time,cmd_pos
210.1820,-0.224676
210.1840,-0.230400
210.1860,-0.236196
210.1880,-0.242064
210.1900,-0.248004
210.1920,-0.254016
210.1940,-0.260100
210.1960,-0.266256
210.1980,-0.272484
210.2000,-0.278784
210.2020,-0.285156
210.2040,-0.291600
210.2060,-0.298116
210.2080,-0.304704
210.2100,-0.311364
210.2120,-0.318096
210.2140,-0.324900
210.2160,-0.331776
210.2180,-0.338724
210.2200,-0.345744
210.2220,-0.352836
210.2240,-0.360000
210.2260,-0.367236
210.2280,-0.374544
210.2300,-0.381924
210.2320,-0.389376
210.2340,-0.396900
210.2360,-0.404496
210.2380,-0.412164
210.2400,-0.419904
210.2420,-0.427716
210.2440,-0.435600
210.2460,-0.443556
210.2480,-0.443556
210.2500,-0.451528
210.2520,-0.459460
210.2540,-0.467352
210.2560,-0.475204
210.2580,-0.483016
210.2600,-0.490788
210.2620,-0.498520
210.2640,-0.506212
210.2660,-0.513864
210.2680,-0.521476
210.2700,-0.529048
210.2720,-0.536580
210.2740,-0.544072
210.2760,-0.551524
210.2780,-0.558936
210.2800,-0.566308
210.2820,-0.573640
210.2840,-0.580932
210.2860,-0.588184
210.2880,-0.595396
210.2900,-0.602568
210.2920,-0.609700
210.2940,-0.616792
210.2960,-0.623844
210.2980,-0.630856
210.3000,-0.637828
210.3020,-0.644760
210.3040,-0.651652
210.3060,-0.658504
210.3080,-0.665316
210.3100,-0.672088
210.3120,-0.678820
210.3140,-0.685512
210.3160,-0.692164
210.3180,-0.698776
210.3200,-0.705348
210.3220,-0.711880
210.3240,-0.718372
210.3260,-0.724824
210.3280,-0.731236
210.3300,-0.737608
210.3320,-0.743940
210.3340,-0.750232
210.3360,-0.756484
210.3380,-0.762696
210.3400,-0.768868
210.3420,-0.775000
210.3440,-0.781092
210.3460,-0.787144
210.3480,-0.793156
210.3500,-0.799128
210.3520,-0.805060
210.3540,-0.810952
210.3560,-0.816804
210.3580,-0.822616
210.3600,-0.828388
210.3620,-0.834120
210.3640,-0.839812
210.3660,-0.845464
210.3680,-0.851076
210.3700,-0.856648
210.3720,-0.862180
210.3740,-0.867672
210.3760,-0.873124
210.3780,-0.878536
210.3800,-0.883908
210.3820,-0.889240
210.3840,-0.894532
210.3860,-0.899784
210.3880,-0.904996
210.3900,-0.910168
210.3920,-0.915300
210.3940,-0.920392
210.3960,-0.925444
210.3980,-0.930456
210.4000,-0.935428
210.4020,-0.940360
210.4040,-0.945252
210.4060,-0.950104
210.4080,-0.954916
210.4100,-0.959688
210.4120,-0.964420
210.4140,-0.969112
210.4160,-0.973764
210.4180,-0.978376
210.4200,-0.982948
210.4220,-0.987480
210.4240,-0.991972
210.4260,-0.996424
210.4280,-1.000836
210.4300,-1.005208
210.4320,-1.009540
210.4340,-1.013832
210.4360,-1.018084
210.4380,-1.022296
210.4400,-1.026468
210.4420,-1.030600
210.4440,-1.034692
210.4460,-1.038744
210.4480,-1.042756
210.4500,-1.046728
210.4520,-1.050660
210.4540,-1.054552
210.4560,-1.058404
210.4580,-1.062216
210.4600,-1.065988
210.4620,-1.069720
210.4640,-1.073412
210.4660,-1.077064
210.4680,-1.080676
210.4700,-1.084248
210.4720,-1.087780
210.4740,-1.091272
210.4760,-1.094724
210.4780,-1.098136
210.4800,-1.101508
210.4820,-1.104840
210.4840,-1.108132
210.4860,-1.111384
210.4880,-1.114596
210.4900,-1.117768
210.4920,-1.120900
210.4940,-1.123992
210.4960,-1.127044
210.4980,-1.130056
210.5000,-1.133028
210.5020,-1.135960
210.5040,-1.138852
210.5060,-1.141704
210.5080,-1.144516
210.5100,-1.147288
210.5120,-1.150020
210.5140,-1.152712
210.5160,-1.155364
210.5180,-1.157976
210.5200,-1.160548
210.5220,-1.163080
210.5240,-1.165572
210.5260,-1.168024
210.5280,-1.170436
210.5300,-1.172808
210.5320,-1.175140
210.5340,-1.177432
210.5360,-1.179684
210.5380,-1.181896
210.5400,-1.184068
210.5420,-1.186200
210.5440,-1.188292
210.5460,-1.190344
210.5480,-1.192356
210.5500,-1.194328
210.5520,-1.196260
210.5540,-1.198152
210.5560,-1.200004
210.5580,-1.201816
210.5600,-1.203588
210.5620,-1.205320
210.5640,-1.207012
210.5660,-1.208664
210.5680,-1.210276
210.5700,-1.211848
210.5720,-1.213380
210.5740,-1.214872
210.5760,-1.216324
210.5780,-1.217736
210.5800,-1.219108
210.5820,-1.220440
210.5840,-1.221732
210.5860,-1.222984
210.5880,-1.224196
210.5900,-1.225368
210.5920,-1.226500
210.5940,-1.227592
210.5960,-1.228644
210.5980,-1.229656
210.6000,-1.230628
210.6020,-1.231560
210.6040,-1.232452
210.6060,-1.233304
210.6080,-1.234116
210.6100,-1.234888
210.6120,-1.235620
210.6140,-1.236312
210.6160,-1.236964
210.6180,-1.237576
210.6200,-1.238148
210.6220,-1.238680
210.6240,-1.239172
210.6260,-1.239624
210.6280,-1.240036
210.6300,-1.240408
210.6320,-1.240740
210.6340,-1.241032
210.6360,-1.241284
210.6380,-1.241496
210.6400,-1.241668
210.6420,-1.241800
210.6440,-1.241892
210.6460,0.000000
210.6480,-0.000000
210.6500,-0.000038
210.6520,-0.000152
210.6540,-0.000342
210.6560,-0.000608
210.6580,-0.000950
210.6600,-0.001368
210.6620,-0.001862
210.6640,-0.002432
210.6660,-0.003078
210.6680,-0.003800
210.6700,-0.004598
210.6720,-0.005472
210.6740,-0.006422
210.6760,-0.007448
210.6780,-0.008550
210.6800,-0.009728
210.6820,-0.010982
210.6840,-0.012312
210.6860,-0.013718
210.6880,-0.015200
210.6900,-0.016758
210.6920,-0.018392
210.6940,-0.020102
210.6960,-0.021888
210.6980,-0.023750
210.7000,-0.025688
210.7020,-0.027702
210.7040,-0.029792
210.7060,-0.031958
210.7080,-0.034200
210.7100,-0.036518
210.7120,-0.038912
210.7140,-0.041382
210.7160,-0.043928
210.7180,-0.046550
210.7200,-0.049248
210.7220,-0.052022
210.7240,-0.054872
210.7260,-0.057798
210.7280,-0.060800
210.7300,-0.063878
210.7320,-0.067032
210.7340,-0.070262
210.7360,-0.073568
210.7380,-0.076950
210.7400,-0.080408
210.7420,-0.083942
210.7440,-0.087552
210.7460,-0.091238
210.7480,-0.095000
210.7500,-0.098838
210.7520,-0.102752
210.7540,-0.106742
210.7560,-0.110808
210.7580,-0.114950
210.7600,-0.119168
210.7620,-0.123462
210.7640,-0.127832
210.7660,-0.132278
210.7680,-0.136800
210.7700,-0.141398
210.7720,-0.146072
210.7740,-0.150822
210.7760,-0.155648
210.7780,-0.160550
210.7800,-0.165528
210.7820,-0.170582
210.7840,-0.175712
210.7860,-0.180918
210.7880,-0.186200
210.7900,-0.191558
210.7920,-0.196992
210.7940,-0.202502
210.7960,-0.208088
210.7980,-0.213750
210.8000,-0.219488
210.8020,-0.225302
210.8040,-0.231192
210.8060,-0.237158
210.8080,-0.243200
210.8100,-0.249318
210.8120,-0.255512
210.8140,-0.261782
210.8160,-0.268128
210.8180,-0.274550
210.8200,-0.281048
210.8220,-0.287622
210.8240,-0.294272
210.8260,-0.300998
210.8280,-0.307800
210.8300,-0.314678
210.8320,-0.321632
210.8340,-0.328662
210.8360,-0.335768
210.8380,-0.342950
210.8400,-0.350208
210.8420,-0.357542
210.8440,-0.364952
210.8460,-0.372438
210.8480,-0.380000
210.8500,-0.387638
210.8520,-0.395352
210.8540,-0.403142
210.8560,-0.411008
210.8580,-0.418950
210.8600,-0.418950
210.8620,-0.426910
210.8640,-0.434830
210.8660,-0.442710
210.8680,-0.450550
210.8700,-0.458350
210.8720,-0.466110
210.8740,-0.473830
210.8760,-0.481510
210.8780,-0.489150
210.8800,-0.496750
210.8820,-0.504310
210.8840,-0.511830
210.8860,-0.519310
210.8880,-0.526750
210.8900,-0.534150
210.8920,-0.541510
210.8940,-0.548830
210.8960,-0.556110
210.8980,-0.563350
210.9000,-0.570550
210.9020,-0.577710
210.9040,-0.584830
210.9060,-0.591910
210.9080,-0.598950
210.9100,-0.605950
210.9120,-0.612910
210.9140,-0.619830
210.9160,-0.626710
210.9180,-0.633550
210.9200,-0.640350
210.9220,-0.647110
210.9240,-0.653830
210.9260,-0.660510
210.9280,-0.667150
210.9300,-0.673750
210.9320,-0.680310
210.9340,-0.686830
210.9360,-0.693310
210.9380,-0.699750
210.9400,-0.706150
210.9420,-0.712510
210.9440,-0.718830
210.9460,-0.725110
210.9480,-0.731350
210.9500,-0.737550
210.9520,-0.743710
210.9540,-0.749830
210.9560,-0.755910
210.9580,-0.761950
210.9600,-0.767950
210.9620,-0.773910
210.9640,-0.779830
210.9660,-0.785710
210.9680,-0.791550
210.9700,-0.797350
210.9720,-0.803110
210.9740,-0.808830
210.9760,-0.814510
210.9780,-0.820150
210.9800,-0.825750
210.9820,-0.831310
210.9840,-0.836830
210.9860,-0.842310
210.9880,-0.847750
210.9900,-0.853150
210.9920,-0.858510
210.9940,-0.863830
210.9960,-0.869110
210.9980,-0.874350
211.0000,-0.879550
211.0020,-0.884710
211.0040,-0.889830
211.0060,-0.894910
211.0080,-0.899950
211.0100,-0.904950
211.0120,-0.909910
211.0140,-0.914830
211.0160,-0.919710
211.0180,-0.924550
211.0200,-0.929350
211.0220,-0.934110
211.0240,-0.938830
211.0260,-0.943510
211.0280,-0.948150
211.0300,-0.952750
211.0320,-0.957310
211.0340,-0.961830
211.0360,-0.966310
211.0380,-0.970750
211.0400,-0.975150
211.0420,-0.979510
211.0440,-0.983830
211.0460,-0.988110
211.0480,-0.992350
211.0500,-0.996550
211.0520,-1.000710
211.0540,-1.004830
211.0560,-1.008910
211.0580,-1.012950
211.0600,-1.016950
211.0620,-1.020910
211.0640,-1.024830
211.0660,-1.028710
211.0680,-1.032550
211.0700,-1.036350
211.0720,-1.040110
211.0740,-1.043830
211.0760,-1.047510
211.0780,-1.051150
211.0800,-1.054750
211.0820,-1.058310
211.0840,-1.061830
211.0860,-1.065310
211.0880,-1.068750
211.0900,-1.072150
211.0920,-1.075510
211.0940,-1.078830
211.0960,-1.082110
211.0980,-1.085350
211.1000,-1.088550
211.1020,-1.091710
211.1040,-1.094830
211.1060,-1.097910
211.1080,-1.100950
211.1100,-1.103950
211.1120,-1.106910
211.1140,-1.109830
211.1160,-1.112710
211.1180,-1.115550
211.1200,-1.118350
211.1220,-1.121110
211.1240,-1.123830
211.1260,-1.126510
211.1280,-1.129150
211.1300,-1.131750
211.1320,-1.134310
211.1340,-1.136830
211.1360,-1.139310
211.1380,-1.141750
211.1400,-1.144150
211.1420,-1.146510
211.1440,-1.148830
211.1460,-1.151110
211.1480,-1.153350
211.1500,-1.155550
211.1520,-1.157710
211.1540,-1.159830
211.1560,-1.161910
211.1580,-1.163950
211.1600,-1.165950
211.1620,-1.167910
211.1640,-1.169830
211.1660,-1.171710
211.1680,-1.173550
211.1700,-1.175350
211.1720,-1.177110
211.1740,-1.178830
211.1760,-1.180510
211.1780,-1.182150
211.1800,-1.183750
211.1820,-1.185310
211.1840,-1.186830
211.1860,-1.188310
211.1880,-1.189750
211.1900,-1.191150
211.1920,-1.192510
211.1940,-1.193830
211.1960,-1.195110
211.1980,-1.196350
211.2000,-1.197550
211.2020,-1.198710
211.2040,-1.199830
211.2060,-1.200910
211.2080,-1.201950
211.2100,-1.202950
211.2120,-1.203910
211.2140,-1.204830
211.2160,-1.205710
211.2180,-1.206550
211.2200,-1.207350
211.2220,-1.208110
211.2240,-1.208830
211.2260,-1.209510
211.2280,-1.210150
211.2300,-1.210750
211.2320,-1.211310
211.2340,-1.211830
211.2360,-1.212310
211.2380,-1.212750
211.2400,-1.213150
211.2420,-1.213510
211.2440,-1.213830
211.2460,-1.214110
211.2480,-1.214350
211.2500,-1.214550
211.2520,-1.214710
211.2540,-1.214830
211.2560,0.000000
211.2580,-0.000000
211.2600,-0.000040
211.2620,-0.000160
211.2640,-0.000360
211.2660,-0.000640
211.2680,-0.001000
211.2700,-0.001440
211.2720,-0.001960
211.2740,-0.002560
211.2760,-0.003240
211.2780,-0.004000
211.2800,-0.004840
211.2820,-0.005760
211.2840,-0.006760
211.2860,-0.007840
211.2880,-0.009000
211.2900,-0.010240
211.2920,-0.011560
211.2940,-0.012960
211.2960,-0.014440
211.2980,-0.016000
211.3000,-0.017640
211.3020,-0.019360
211.3040,-0.021160
211.3060,-0.023040
211.3080,-0.025000
211.3100,-0.027040
211.3120,-0.029160
211.3140,-0.031360
211.3160,-0.033640
211.3180,-0.036000
211.3200,-0.038440
211.3220,-0.040960
211.3240,-0.043560
211.3260,-0.046240
211.3280,-0.049000
211.3300,-0.051840
211.3320,-0.054760
211.3340,-0.057760
211.3360,-0.060840
211.3380,-0.064000
211.3400,-0.067240
211.3420,-0.070560
211.3440,-0.073960
211.3460,-0.077440
211.3480,-0.081000
211.3500,-0.084640
211.3520,-0.088360
211.3540,-0.092160
211.3560,-0.096040
211.3580,-0.100000
211.3600,-0.104040
211.3620,-0.108160
211.3640,-0.112360
211.3660,-0.116640
211.3680,-0.121000
211.3700,-0.125440
211.3720,-0.129960
211.3740,-0.134560
211.3760,-0.139240
211.3780,-0.144000
211.3800,-0.148840
211.3820,-0.153760
211.3840,-0.158760
211.3860,-0.163840
211.3880,-0.169000
211.3900,-0.174240
211.3920,-0.179560
211.3940,-0.184960
211.3960,-0.190440
211.3980,-0.196000
211.4000,-0.201640
211.4020,-0.207360
211.4040,-0.213160
211.4060,-0.219040
211.4080,-0.225000
211.4100,-0.231040
211.4120,-0.237160
211.4140,-0.243360
211.4160,-0.249640
211.4180,-0.256000
211.4200,-0.262440
211.4220,-0.268960
211.4240,-0.275560
211.4260,-0.282240
211.4280,-0.289000
211.4300,-0.295840
211.4320,-0.302760
211.4340,-0.309760
211.4360,-0.316840
211.4380,-0.324000
211.4400,-0.331240
211.4420,-0.338560
211.4440,-0.345960
211.4460,-0.353440
211.4480,-0.361000
211.4500,-0.368640
211.4520,-0.376360
211.4540,-0.384160
211.4560,-0.392040
211.4580,-0.400000
211.4600,-0.400000
211.4620,-0.407980
211.4640,-0.415920
211.4660,-0.423820
211.4680,-0.431680
211.4700,-0.439500
211.4720,-0.447280
211.4740,-0.455020
211.4760,-0.462720
211.4780,-0.470380
211.4800,-0.478000
211.4820,-0.485580
211.4840,-0.493120
211.4860,-0.500620
211.4880,-0.508080
211.4900,-0.515500
211.4920,-0.522880
211.4940,-0.530220
211.4960,-0.537520
211.4980,-0.544780
211.5000,-0.552000
211.5020,-0.559180
211.5040,-0.566320
211.5060,-0.573420
211.5080,-0.580480
211.5100,-0.587500
211.5120,-0.594480
211.5140,-0.601420
211.5160,-0.608320
211.5180,-0.615180
211.5200,-0.622000
211.5220,-0.628780
211.5240,-0.635520
211.5260,-0.642220
211.5280,-0.648880
211.5300,-0.655500
211.5320,-0.662080
211.5340,-0.668620
211.5360,-0.675120
211.5380,-0.681580
211.5400,-0.688000
211.5420,-0.694380
211.5440,-0.700720
211.5460,-0.707020
211.5480,-0.713280
211.5500,-0.719500
211.5520,-0.725680
211.5540,-0.731820
211.5560,-0.737920
211.5580,-0.743980
211.5600,-0.750000
211.5620,-0.755980
211.5640,-0.761920
211.5660,-0.767820
211.5680,-0.773680
211.5700,-0.779500
211.5720,-0.785280
211.5740,-0.791020
211.5760,-0.796720
211.5780,-0.802380
211.5800,-0.808000
211.5820,-0.813580
211.5840,-0.819120
211.5860,-0.824620
211.5880,-0.830080
211.5900,-0.835500
211.5920,-0.840880
211.5940,-0.846220
211.5960,-0.851520
211.5980,-0.856780
211.6000,-0.862000
211.6020,-0.867180
211.6040,-0.872320
211.6060,-0.877420
211.6080,-0.882480
211.6100,-0.887500
211.6120,-0.892480
211.6140,-0.897420
211.6160,-0.902320
211.6180,-0.907180
211.6200,-0.912000
211.6220,-0.916780
211.6240,-0.921520
211.6260,-0.926220
211.6280,-0.930880
211.6300,-0.935500
211.6320,-0.940080
211.6340,-0.944620
211.6360,-0.949120
211.6380,-0.953580
211.6400,-0.958000
211.6420,-0.962380
211.6440,-0.966720
211.6460,-0.971020
211.6480,-0.975280
211.6500,-0.979500
211.6520,-0.983680
211.6540,-0.987820
211.6560,-0.991920
211.6580,-0.995980
211.6600,-1.000000
211.6620,-1.003980
211.6640,-1.007920
211.6660,-1.011820
211.6680,-1.015680
211.6700,-1.019500
211.6720,-1.023280
211.6740,-1.027020
211.6760,-1.030720
211.6780,-1.034380
211.6800,-1.038000
211.6820,-1.041580
211.6840,-1.045120
211.6860,-1.048620
211.6880,-1.052080
211.6900,-1.055500
211.6920,-1.058880
211.6940,-1.062220
211.6960,-1.065520
211.6980,-1.068780
211.7000,-1.072000
211.7020,-1.075180
211.7040,-1.078320
211.7060,-1.081420
211.7080,-1.084480
211.7100,-1.087500
211.7120,-1.090480
211.7140,-1.093420
211.7160,-1.096320
211.7180,-1.099180
211.7200,-1.102000
211.7220,-1.104780
211.7240,-1.107520
211.7260,-1.110220
211.7280,-1.112880
211.7300,-1.115500
211.7320,-1.118080
211.7340,-1.120620
211.7360,-1.123120
211.7380,-1.125580
211.7400,-1.128000
211.7420,-1.130380
211.7440,-1.132720
211.7460,-1.135020
211.7480,-1.137280
211.7500,-1.139500
211.7520,-1.141680
211.7540,-1.143820
211.7560,-1.145920
211.7580,-1.147980
211.7600,-1.150000
211.7620,-1.151980
211.7640,-1.153920
211.7660,-1.155820
211.7680,-1.157680
211.7700,-1.159500
211.7720,-1.161280
211.7740,-1.163020
211.7760,-1.164720
211.7780,-1.166380
211.7800,-1.168000
211.7820,-1.169580
211.7840,-1.171120
211.7860,-1.172620
211.7880,-1.174080
211.7900,-1.175500
211.7920,-1.176880
211.7940,-1.178220
211.7960,-1.179520
211.7980,-1.180780
211.8000,-1.182000
211.8020,-1.183180
211.8040,-1.184320
211.8060,-1.185420
211.8080,-1.186480
211.8100,-1.187500
211.8120,-1.188480
211.8140,-1.189420
211.8160,-1.190320
211.8180,-1.191180
211.8200,-1.192000
211.8220,-1.192780
211.8240,-1.193520
211.8260,-1.194220
211.8280,-1.194880
211.8300,-1.195500
211.8320,-1.196080
211.8340,-1.196620
211.8360,-1.197120
211.8380,-1.197580
211.8400,-1.198000
211.8420,-1.198380
211.8440,-1.198720
211.8460,-1.199020
211.8480,-1.199280
211.8500,-1.199500
211.8520,-1.199680
211.8540,-1.199820
211.8560,-1.199920
211.8580,0.000000
211.8600,-0.000000
211.8620,-0.000042
211.8640,-0.000168
211.8660,-0.000378
211.8680,-0.000672
211.8700,-0.001050
211.8720,-0.001512
211.8740,-0.002058
211.8760,-0.002688
211.8780,-0.003402
211.8800,-0.004200
211.8820,-0.005082
211.8840,-0.006048
211.8860,-0.007098
211.8880,-0.008232
211.8900,-0.009450
211.8920,-0.010752
211.8940,-0.012138
211.8960,-0.013608
211.8980,-0.015162
211.9000,-0.016800
211.9020,-0.018522
211.9040,-0.020328
211.9060,-0.022218
211.9080,-0.024192
211.9100,-0.026250
211.9120,-0.028392
211.9140,-0.030618
211.9160,-0.032928
211.9180,-0.035322
211.9200,-0.037800
211.9220,-0.040362
211.9240,-0.043008
211.9260,-0.045738
211.9280,-0.048552
211.9300,-0.051450
211.9320,-0.054432
211.9340,-0.057498
211.9360,-0.060648
211.9380,-0.063882
211.9400,-0.067200
211.9420,-0.070602
211.9440,-0.074088
211.9460,-0.077658
211.9480,-0.081312
211.9500,-0.085050
211.9520,-0.088872
211.9540,-0.092778
211.9560,-0.096768
211.9580,-0.100842
211.9600,-0.105000
211.9620,-0.109242
211.9640,-0.113568
211.9660,-0.117978
211.9680,-0.122472
211.9700,-0.127050
211.9720,-0.131712
211.9740,-0.136458
211.9760,-0.141288
211.9780,-0.146202
211.9800,-0.151200
211.9820,-0.156282
211.9840,-0.161448
211.9860,-0.166698
211.9880,-0.172032
211.9900,-0.177450
211.9920,-0.182952
211.9940,-0.188538
211.9960,-0.194208
211.9980,-0.199962
212.0000,-0.205800
212.0020,-0.211722
212.0040,-0.217728
212.0060,-0.223818
212.0080,-0.229992
212.0100,-0.236250
212.0120,-0.242592
212.0140,-0.249018
212.0160,-0.255528
212.0180,-0.262122
212.0200,-0.268800
212.0220,-0.275562
212.0240,-0.282408
212.0260,-0.289338
212.0280,-0.296352
212.0300,-0.303450
212.0320,-0.310632
212.0340,-0.317898
212.0360,-0.325248
212.0380,-0.332682
212.0400,-0.340200
212.0420,-0.347802
212.0440,-0.355488
212.0460,-0.363258
212.0480,-0.371112
212.0500,-0.379050
212.0520,-0.379050
212.0540,-0.387010
212.0560,-0.394930
212.0580,-0.402810
212.0600,-0.410650
212.0620,-0.418450
212.0640,-0.426210
212.0660,-0.433930
212.0680,-0.441610
212.0700,-0.449250
212.0720,-0.456850
212.0740,-0.464410
212.0760,-0.471930
212.0780,-0.479410
212.0800,-0.486850
212.0820,-0.494250
212.0840,-0.501610
212.0860,-0.508930
212.0880,-0.516210
212.0900,-0.523450
212.0920,-0.530650
212.0940,-0.537810
212.0960,-0.544930
212.0980,-0.552010
212.1000,-0.559050
212.1020,-0.566050
212.1040,-0.573010
212.1060,-0.579930
212.1080,-0.586810
212.1100,-0.593650
212.1120,-0.600450
212.1140,-0.607210
212.1160,-0.613930
212.1180,-0.620610
212.1200,-0.627250
212.1220,-0.633850
212.1240,-0.640410
212.1260,-0.646930
212.1280,-0.653410
212.1300,-0.659850
212.1320,-0.666250
212.1340,-0.672610
212.1360,-0.678930
212.1380,-0.685210
212.1400,-0.691450
212.1420,-0.697650
212.1440,-0.703810
212.1460,-0.709930
212.1480,-0.716010
212.1500,-0.722050
212.1520,-0.728050
212.1540,-0.734010
212.1560,-0.739930
212.1580,-0.745810
212.1600,-0.751650
212.1620,-0.757450
212.1640,-0.763210
212.1660,-0.768930
212.1680,-0.774610
212.1700,-0.780250
212.1720,-0.785850
212.1740,-0.791410
212.1760,-0.796930
212.1780,-0.802410
212.1800,-0.807850
212.1820,-0.813250
212.1840,-0.818610
212.1860,-0.823930
212.1880,-0.829210
212.1900,-0.834450
212.1920,-0.839650
212.1940,-0.844810
212.1960,-0.849930
212.1980,-0.855010
212.2000,-0.860050
212.2020,-0.865050
212.2040,-0.870010
212.2060,-0.874930
212.2080,-0.879810
212.2100,-0.884650
212.2120,-0.889450
212.2140,-0.894210
212.2160,-0.898930
212.2180,-0.903610
212.2200,-0.908250
212.2220,-0.912850
212.2240,-0.917410
212.2260,-0.921930
212.2280,-0.926410
212.2300,-0.930850
212.2320,-0.935250
212.2340,-0.939610
212.2360,-0.943930
212.2380,-0.948210
212.2400,-0.952450
212.2420,-0.956650
212.2440,-0.960810
212.2460,-0.964930
212.2480,-0.969010
212.2500,-0.973050
212.2520,-0.977050
212.2540,-0.981010
212.2560,-0.984930
212.2580,-0.988810
212.2600,-0.992650
212.2620,-0.996450
212.2640,-1.000210
212.2660,-1.003930
212.2680,-1.007610
212.2700,-1.011250
212.2720,-1.014850
212.2740,-1.018410
212.2760,-1.021930
212.2780,-1.025410
212.2800,-1.028850
212.2820,-1.032250
212.2840,-1.035610
212.2860,-1.038930
212.2880,-1.042210
212.2900,-1.045450
212.2920,-1.048650
212.2940,-1.051810
212.2960,-1.054930
212.2980,-1.058010
212.3000,-1.061050
212.3020,-1.064050
212.3040,-1.067010
212.3060,-1.069930
212.3080,-1.072810
212.3100,-1.075650
212.3120,-1.078450
212.3140,-1.081210
212.3160,-1.083930
212.3180,-1.086610
212.3200,-1.089250
212.3220,-1.091850
212.3240,-1.094410
212.3260,-1.096930
212.3280,-1.099410
212.3300,-1.101850
212.3320,-1.104250
212.3340,-1.106610
212.3360,-1.108930
212.3380,-1.111210
212.3400,-1.113450
212.3420,-1.115650
212.3440,-1.117810
212.3460,-1.119930
212.3480,-1.122010
212.3500,-1.124050
212.3520,-1.126050
212.3540,-1.128010
212.3560,-1.129930
212.3580,-1.131810
212.3600,-1.133650
212.3620,-1.135450
212.3640,-1.137210
212.3660,-1.138930
212.3680,-1.140610
212.3700,-1.142250
212.3720,-1.143850
212.3740,-1.145410
212.3760,-1.146930
212.3780,-1.148410
212.3800,-1.149850
212.3820,-1.151250
212.3840,-1.152610
212.3860,-1.153930
212.3880,-1.155210
212.3900,-1.156450
212.3920,-1.157650
212.3940,-1.158810
212.3960,-1.159930
212.3980,-1.161010
212.4000,-1.162050
212.4020,-1.163050
212.4040,-1.164010
212.4060,-1.164930
212.4080,-1.165810
212.4100,-1.166650
212.4120,-1.167450
212.4140,-1.168210
212.4160,-1.168930
212.4180,-1.169610
212.4200,-1.170250
212.4220,-1.170850
212.4240,-1.171410
212.4260,-1.171930
212.4280,-1.172410
212.4300,-1.172850
212.4320,-1.173250
212.4340,-1.173610
212.4360,-1.173930
212.4380,-1.174210
212.4400,-1.174450
212.4420,-1.174650
212.4440,-1.174810
212.4460,-1.174930
212.4480,-1.175010
212.4500,0.000000
212.4520,-0.000000
212.4540,-0.000044
212.4560,-0.000176
212.4580,-0.000396
212.4600,-0.000704
212.4620,-0.001100
212.4640,-0.001584
212.4660,-0.002156
212.4680,-0.002816
212.4700,-0.003564
212.4720,-0.004400
212.4740,-0.005324
212.4760,-0.006336
212.4780,-0.007436
212.4800,-0.008624
212.4820,-0.009900
212.4840,-0.011264
212.4860,-0.012716
212.4880,-0.014256
212.4900,-0.015884
212.4920,-0.017600
212.4940,-0.019404
212.4960,-0.021296
212.4980,-0.023276
212.5000,-0.025344
212.5020,-0.027500
212.5040,-0.029744
212.5060,-0.032076
212.5080,-0.034496
212.5100,-0.037004
212.5120,-0.039600
212.5140,-0.042284
212.5160,-0.045056
212.5180,-0.047916
212.5200,-0.050864
212.5220,-0.053900
212.5240,-0.057024
212.5260,-0.060236
212.5280,-0.063536
212.5300,-0.066924
212.5320,-0.070400
212.5340,-0.073964
212.5360,-0.077616
212.5380,-0.081356
212.5400,-0.085184
212.5420,-0.089100
212.5440,-0.093104
212.5460,-0.097196
212.5480,-0.101376
212.5500,-0.105644
212.5520,-0.110000
212.5540,-0.114444
212.5560,-0.118976
212.5580,-0.123596
212.5600,-0.128304
212.5620,-0.133100
212.5640,-0.137984
212.5660,-0.142956
212.5680,-0.148016
212.5700,-0.153164
212.5720,-0.158400
212.5740,-0.163724
212.5760,-0.169136
212.5780,-0.174636
212.5800,-0.180224
212.5820,-0.185900
212.5840,-0.191664
212.5860,-0.197516
212.5880,-0.203456
212.5900,-0.209484
212.5920,-0.215600
212.5940,-0.221804
212.5960,-0.228096
212.5980,-0.234476
212.6000,-0.240944
212.6020,-0.247500
212.6040,-0.254144
212.6060,-0.260876
212.6080,-0.267696
212.6100,-0.274604
212.6120,-0.281600
212.6140,-0.288684
212.6160,-0.295856
212.6180,-0.303116
212.6200,-0.310464
212.6220,-0.317900
212.6240,-0.325424
212.6260,-0.333036
212.6280,-0.340736
212.6300,-0.348524
212.6320,-0.356400
212.6340,-0.356400
212.6360,-0.364300
212.6380,-0.372160
212.6400,-0.379980
212.6420,-0.387760
212.6440,-0.395500
212.6460,-0.403200
212.6480,-0.410860
212.6500,-0.418480
212.6520,-0.426060
212.6540,-0.433600
212.6560,-0.441100
212.6580,-0.448560
212.6600,-0.455980
212.6620,-0.463360
212.6640,-0.470700
212.6660,-0.478000
212.6680,-0.485260
212.6700,-0.492480
212.6720,-0.499660
212.6740,-0.506800
212.6760,-0.513900
212.6780,-0.520960
212.6800,-0.527980
212.6820,-0.534960
212.6840,-0.541900
212.6860,-0.548800
212.6880,-0.555660
212.6900,-0.562480
212.6920,-0.569260
212.6940,-0.576000
212.6960,-0.582700
212.6980,-0.589360
212.7000,-0.595980
212.7020,-0.602560
212.7040,-0.609100
212.7060,-0.615600
212.7080,-0.622060
212.7100,-0.628480
212.7120,-0.634860
212.7140,-0.641200
212.7160,-0.647500
212.7180,-0.653760
212.7200,-0.659980
212.7220,-0.666160
212.7240,-0.672300
