timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216091.084529,44.5161,-0.483120,-1.277085,-23.0163,2.9670,102.00
1773216091.090821,44.5224,-0.490188,-0.977163,-19.7982,3.2601,102.00
1773216091.096429,44.5280,-0.494925,-0.704457,-16.7200,2.5275,102.00
1773216091.101145,44.5329,-0.497771,-0.467532,-12.9423,2.6740,102.00
1773216091.109578,44.5412,-0.499963,-0.060644,-10.4238,2.3077,102.00
1773216091.115533,44.5471,-0.499446,0.233246,-7.3456,3.0403,102.00
1773216091.121881,44.5536,-0.496914,0.549887,-4.9670,2.8205,102.00
1773216091.126118,44.5577,-0.494261,0.748853,-3.0082,4.0659,102.00
1773216091.131756,44.5633,-0.489304,1.019748,0.3498,3.3333,102.00
1773216091.137881,44.5694,-0.482135,1.313136,3.0082,3.1868,102.00
1773216091.144017,44.5756,-0.473204,1.600900,4.5473,3.6996,102.00
1773216091.150505,44.5820,-0.461853,1.898926,7.3456,3.3333,102.00
1773216091.155248,44.5870,-0.451863,2.122024,9.7242,4.6520,102.00
1773216091.161792,44.5934,-0.437355,2.402260,12.1028,3.8462,102.00
1773216091.168312,44.6000,-0.420771,2.677588,14.2015,4.5055,102.00
1773216091.174872,44.6063,-0.402894,2.935397,16.1603,3.9927,102.00
1773216091.180974,44.6125,-0.384122,3.173087,19.5183,3.1136,102.00
1773216091.186199,44.6177,-0.366917,3.367250,21.6171,4.6520,102.00
1773216091.192727,44.6243,-0.344075,3.596446,25.1150,6.3370,102.00
1773216091.198406,44.6301,-0.322786,3.785454,25.9545,3.9194,102.00
1773216091.204831,44.6364,-0.298260,3.978269,29.7322,3.1136,102.00
1773216091.210589,44.6421,-0.274895,4.140375,31.8310,3.4066,102.00
1773216091.216719,44.6483,-0.248980,4.298482,31.8310,3.0403,102.00
1773216091.222516,44.6541,-0.223413,4.434399,36.0285,4.5055,102.00
1773216091.227727,44.6593,-0.200345,4.541428,35.7486,4.0659,102.00
1773216091.233896,44.6654,-0.171968,4.654339,37.7075,2.7473,102.00
1773216091.240411,44.6720,-0.141223,4.754914,39.5264,2.8938,102.00
1773216091.246965,44.6785,-0.109740,4.835876,40.9256,2.5275,102.00
1773216091.251638,44.6833,-0.086282,4.882375,42.8844,2.3810,102.00
1773216091.260134,44.6919,-0.044468,4.937093,42.1848,2.1612,102.00
1773216091.264983,44.6966,-0.021112,4.952314,42.1848,2.2344,102.00
1773216091.269557,44.7013,0.002394,4.956678,44.7033,2.4542,102.00
1773216091.276164,44.7079,0.034975,4.944594,44.1436,1.8681,102.00
1773216091.282687,44.7143,0.066550,4.912633,45.8226,1.8681,102.00
1773216091.289352,44.7208,0.098283,4.860033,44.9831,2.0147,102.00
1773216091.293946,44.7257,0.121994,4.806933,46.3823,1.7216,102.00
1773216091.301799,44.7334,0.158464,4.701214,45.8226,0.9890,102.00
1773216091.308122,44.7396,0.187309,4.595780,46.2424,0.3297,102.00
1773216091.314595,44.7463,0.217824,4.461641,43.1642,-0.2564,102.00
1773216091.317917,44.7496,0.232418,4.388679,42.0449,-0.8425,102.00
1773216091.326040,44.7576,0.266630,4.193154,42.7445,0.0366,102.00
1773216091.332223,44.7638,0.292138,4.022662,40.6457,-0.8425,102.00
1773216091.338695,44.7703,0.317867,3.826141,40.0861,-0.9158,102.00
1773216091.345123,44.7767,0.341571,3.619837,38.5470,-1.1355,102.00
1773216091.349910,44.7816,0.358948,3.450634,36.3083,-1.5018,102.00
1773216091.356404,44.7880,0.380268,3.218391,35.7486,-1.6484,102.00
1773216091.362978,44.7947,0.400940,2.961576,34.2096,-1.2088,102.00
1773216091.366120,44.7979,0.410193,2.834313,33.6499,-2.2344,102.00
1773216091.373835,44.8054,0.430433,2.522151,29.5923,-2.3810,102.00
1773216091.380275,44.8119,0.445829,2.243964,27.2137,-1.7216,102.00
1773216091.386602,44.8183,0.459306,1.958713,24.6953,-2.5275,102.00
1773216091.391532,44.8231,0.468162,1.740498,25.9545,-3.2601,102.00
1773216091.397987,44.8296,0.478521,1.437190,21.1973,-2.5275,102.00
1773216091.404431,44.8361,0.486811,1.130952,18.8188,-2.3077,102.00
1773216091.410885,44.8425,0.493102,0.820537,17.1398,-2.8205,102.00
1773216091.417441,44.8490,0.497408,0.504059,13.0822,-2.3810,102.00
1773216091.423450,44.8550,0.499553,0.209650,11.2633,-2.3077,102.00
1773216091.428267,44.8600,0.499987,-0.035716,8.3250,-2.9670,102.00
1773216091.435028,44.8666,0.498684,-0.359323,5.3868,-3.0403,102.00
1773216091.441652,44.8731,0.495296,-0.678356,3.0082,-2.9670,102.00
1773216091.446600,44.8782,0.491267,-0.922386,-0.0700,-3.3333,102.00
1773216091.451914,44.8835,0.485680,-1.177782,-2.8683,-3.1868,102.00
1773216091.458303,44.8896,0.477618,-1.466418,-4.4074,-4.2125,102.00
1773216091.464095,44.8954,0.468352,-1.735476,-7.4855,-3.9927,102.00
1773216091.470323,44.9019,0.456088,-2.031256,-9.4444,-3.6996,102.00
1773216091.476528,44.9083,0.442206,-2.313341,-12.3826,-3.6996,102.00
1773216091.481545,44.9131,0.430434,-2.522134,-13.5019,-5.7509,102.00
1773216091.486385,44.9181,0.417379,-2.729260,-16.1603,-4.5788,102.00
1773216091.492560,44.9241,0.400278,-2.970364,-19.9381,-5.0183,102.00
1773216091.498790,44.9304,0.380863,-3.211464,-22.5965,-3.2601,102.00
1773216091.504789,44.9364,0.360772,-3.431883,-23.7158,-3.5531,102.00
1773216091.511237,44.9429,0.337974,-3.652862,-25.3948,-5.8242,102.00
1773216091.517601,44.9492,0.314149,-3.856206,-27.3537,-5.0916,102.00
1773216091.523996,44.9556,0.288981,-4.045015,-29.0327,-3.7729,102.00
1773216091.529023,44.9606,0.268351,-4.182357,-32.2507,-3.9927,102.00
1773216091.534531,44.9661,0.244943,-4.321213,-34.0697,-3.6264,102.00
1773216091.542504,44.9742,0.209127,-4.502350,-35.8886,-3.6996,102.00
1773216091.544272,44.9760,0.201214,-4.537651,-36.7281,-3.8462,102.00
1773216091.550906,44.9826,0.170454,-4.659811,-39.8062,-3.1136,102.00
1773216091.556898,44.9883,0.143973,-4.746802,-41.6251,-3.1136,102.00
1773216091.563016,44.9948,0.112922,-4.828671,-41.4852,-3.3333,102.00
1773216091.567947,44.9995,0.090143,-4.875515,-43.4441,-3.3333,102.00
1773216091.573247,45.0047,0.064243,-4.915651,-43.5840,-2.1612,102.00
1773216091.579707,45.0113,0.031951,-4.946604,-44.2836,-2.6740,102.00
1773216091.584943,45.0165,0.006252,-4.956348,-44.9831,-2.7473,102.00
1773216091.590619,45.0222,-0.021893,-4.951981,-46.2424,-2.1612,102.00
1773216091.596863,45.0284,-0.052604,-4.929226,-45.6827,-1.5018,102.00
1773216091.603045,45.0346,-0.083094,-4.887808,-45.2630,-1.7216,102.00
1773216091.609261,45.0407,-0.113049,-4.828379,-47.3617,-1.7949,102.00
1773216091.615703,45.0471,-0.143279,-4.748863,-45.5428,-0.7692,102.00
1773216091.622006,45.0535,-0.173492,-4.648777,-45.9625,-0.7692,102.00
1773216091.626393,45.0581,-0.194750,-4.565284,-45.5428,-1.2088,102.00
1773216091.633830,45.0653,-0.227149,-4.415706,-45.5428,0.5495,102.00
1773216091.638471,45.0702,-0.248522,-4.301086,-44.5634,-0.4762,102.00
1773216091.645039,45.0768,-0.276233,-4.131612,-43.4441,0.3297,102.00
1773216091.653074,45.0848,-0.308518,-3.900629,-42.3247,-0.0366,102.00
1773216091.658228,45.0897,-0.327221,-3.747848,-39.9461,0.4762,102.00
1773216091.662935,45.0947,-0.345450,-3.583470,-38.6869,0.3297,102.00
1773216091.669772,45.1013,-0.368473,-3.350508,-36.5881,0.2564,102.00
1773216091.674482,45.1062,-0.384441,-3.169284,-35.4688,1.0623,102.00
1773216091.681163,45.1129,-0.404785,-2.909713,-35.3289,1.6484,102.00
1773216091.687485,45.1191,-0.421963,-2.659093,-32.8104,1.9414,102.00
1773216091.694074,45.1256,-0.438487,-2.381900,-29.1726,1.7949,102.00
1773216091.698805,45.1306,-0.449735,-2.166016,-27.0738,2.6740,102.00
1773216091.706665,45.1383,-0.465117,-1.818960,-27.0738,2.0147,102.00
1773216091.713100,45.1447,-0.475900,-1.520314,-21.8969,2.8205,102.00
1773216091.719477,45.1511,-0.484633,-1.219440,-19.7982,2.6740,102.00
1773216091.725897,45.1575,-0.491461,-0.912158,-17.6994,2.4542,102.00
1773216091.730662,45.1624,-0.495339,-0.675218,-14.9011,2.7473,102.00
1773216091.736871,45.1686,-0.498587,-0.372322,-13.2221,2.3810,102.00
1773216091.744854,45.1765,-0.499998,0.015368,-9.3044,2.6740,102.00
1773216091.751483,45.1831,-0.498839,0.337623,-7.0658,2.9670,102.00
1773216091.757634,45.1892,-0.495862,0.636415,-3.4280,2.6740,102.00
1773216091.763894,45.1953,-0.491050,0.933643,-0.9095,3.0403,102.00
1773216091.769804,45.2014,-0.484465,1.225986,1.6090,3.4799,102.00
1773216091.776362,45.2079,-0.475483,1.533082,3.8477,3.8462,102.00
1773216091.782490,45.2141,-0.465078,1.819936,6.7859,3.6996,102.00
1773216091.787169,45.2189,-0.455774,2.038170,9.5843,3.9927,102.00
1773216091.795398,45.2269,-0.438189,2.387277,12.2427,4.0659,102.00
1773216091.801447,45.2330,-0.422802,2.645966,15.1809,3.5531,102.00
1773216091.807416,45.2390,-0.406128,2.891269,16.7200,4.0659,102.00
1773216091.813591,45.2452,-0.387462,3.132927,18.9587,5.4579,102.00
1773216091.819862,45.2515,-0.366960,3.366797,21.0574,4.1392,102.00
1773216091.826409,45.2580,-0.344538,3.592092,26.3742,3.9927,102.00
1773216091.830854,45.2626,-0.327465,3.745751,25.1150,4.5055,102.00
1773216091.837237,45.2690,-0.302877,3.943833,27.9133,4.2125,102.00
1773216091.845448,45.2770,-0.270259,4.170261,30.8516,2.8205,102.00
1773216091.851869,45.2834,-0.243011,4.331921,33.9297,3.9194,102.00
1773216091.859171,45.2893,-0.217176,4.464747,35.0491,3.6264,102.00
1773216091.863702,45.2954,-0.189871,4.585437,38.9667,3.9194,102.00
1773216091.870060,45.3017,-0.160426,4.694670,39.1066,3.6996,102.00
1773216091.875206,45.3067,-0.136637,4.768063,40.2260,3.3333,102.00
1773216091.881148,45.3127,-0.107758,4.840254,42.0449,2.8938,102.00
1773216091.886932,45.3185,-0.079663,4.893418,42.3247,2.6740,102.00
1773216091.893482,45.3252,-0.046637,4.935126,42.7445,2.8938,102.00
1773216091.898290,45.3299,-0.023266,4.951366,44.0037,2.8205,102.00
1773216091.903073,45.3348,0.000865,4.956728,45.5428,2.3077,102.00
1773216091.909305,45.3410,0.031692,4.946768,44.1436,2.7473,102.00
1773216091.918528,45.3503,0.077258,4.897206,44.9831,2.0879,102.00
1773216091.923068,45.3547,0.098921,4.858759,45.9625,1.5018,102.00
1773216091.929547,45.3611,0.129806,4.786784,45.9625,1.5018,102.00
1773216091.936208,45.3679,0.162005,4.689337,44.1436,1.3553,102.00
1773216091.939603,45.3712,0.177191,4.635046,45.8226,-0.1832,102.00
1773216091.946030,45.3777,0.206883,4.512528,44.7033,0.0366,102.00
1773216091.952602,45.3842,0.235821,4.370799,43.8638,0.6960,102.00
1773216091.957287,45.3891,0.256827,4.252868,44.1436,-0.4762,102.00
1773216091.963794,45.3956,0.283904,4.080194,41.0655,-1.0623,102.00
1773216091.972066,45.4037,0.316088,3.840600,41.7651,0.1099,102.00
1773216091.978542,45.4101,0.340230,3.632223,40.6457,-0.6227,102.00
1773216091.983815,45.4153,0.358706,3.453103,38.8268,-0.9158,102.00
1773216091.989768,45.4213,0.378773,3.235666,35.4688,-0.6960,102.00
1773216091.995887,45.4274,0.397586,3.005683,33.7898,-1.8681,102.00
1773216092.002485,45.4342,0.417198,2.731982,32.9503,-2.2344,102.00
1773216092.005667,45.4374,0.425785,2.598526,32.9503,-2.6007,102.00
1773216092.011928,45.4435,0.440835,2.338919,30.2919,-2.2344,102.00
1773216092.017815,45.4495,0.453934,2.078139,28.8927,-2.6740,102.00
1773216092.023810,45.4554,0.465527,1.808633,23.7158,-2.0147,102.00
1773216092.030412,45.4620,0.476368,1.505842,24.1356,-2.5275,102.00
1773216092.036364,45.4680,0.484597,1.220835,20.2179,-2.6740,102.00
1773216092.042932,45.4745,0.491490,0.910601,18.1192,-3.2601,102.00
1773216092.047532,45.4793,0.495314,0.677061,14.4814,-2.1612,102.00
1773216092.054046,45.4858,0.498696,0.357774,12.6624,-3.6264,102.00
1773216092.062343,45.4939,0.499986,-0.037243,8.0452,-2.3077,102.00
1773216092.068261,45.4998,0.498884,-0.331032,6.0864,-2.8938,102.00
1773216092.074892,45.5064,0.495653,-0.652227,3.0082,-3.0403,102.00
1773216092.080111,45.5116,0.491595,-0.905049,0.6296,-3.1136,102.00
1773216092.086196,45.5178,0.485088,-1.201509,-2.1687,-3.4799,102.00
1773216092.092900,45.5243,0.476219,-1.510484,-4.1275,-4.1392,102.00
1773216092.098626,45.5302,0.466615,-1.780850,-7.2057,-3.9927,102.00
1773216092.104719,45.5362,0.454945,-2.056310,-9.1645,-4.0659,102.00
1773216092.110879,45.5424,0.441388,-2.328654,-11.9629,-3.6996,102.00
1773216092.116648,45.5482,0.427173,-2.576041,-14.7612,-3.4799,102.00
1773216092.122749,45.5543,0.410807,-2.825556,-16.8599,-4.5788,102.00
1773216092.128997,45.5606,0.392302,-3.073163,-18.6788,-5.8974,102.00
1773216092.135104,45.5667,0.372840,-3.302695,-20.9175,-5.3114,102.00
1773216092.141384,45.5728,0.351797,-3.522267,-26.9339,-3.4066,102.00
1773216092.147271,45.5788,0.330221,-3.721897,-26.0944,-5.3846,102.00
1773216092.153423,45.5849,0.306775,-3.914114,-28.0532,-3.1868,102.00
1773216092.157624,45.5893,0.289307,-4.042720,-30.0121,-3.9194,102.00
1773216092.164669,45.5962,0.260956,-4.228093,-33.6499,-3.7729,102.00
1773216092.170833,45.6023,0.234349,-4.378576,-35.4688,-3.5531,102.00
1773216092.177113,45.6086,0.206446,-4.514494,-37.8474,-4.3590,102.00
1773216092.183276,45.6148,0.178326,-4.630768,-37.7075,-4.2125,102.00
1773216092.187890,45.6195,0.155958,-4.709442,-38.2671,-4.4322,102.00
1773216092.193992,45.6257,0.126935,-4.794345,-40.0861,-3.4799,102.00
1773216092.201332,45.6330,0.091293,-4.873412,-42.6046,-3.2601,102.00
1773216092.206469,45.6382,0.065985,-4.913382,-44.1436,-2.4542,102.00
1773216092.209967,45.6415,0.049688,-4.932199,-45.2630,-2.8938,102.00
1773216092.216255,45.6479,0.018207,-4.953448,-42.8844,-2.7473,102.00
1773216092.222530,45.6541,-0.012655,-4.955147,-45.9625,-2.3077,102.00
1773216092.228615,45.6602,-0.042777,-4.938561,-45.6827,-2.3077,102.00
1773216092.234749,45.6663,-0.072805,-4.903906,-44.5634,-2.3077,102.00
1773216092.240951,45.6725,-0.103233,-4.849937,-47.0819,-1.5018,102.00
1773216092.247180,45.6787,-0.133073,-4.777960,-45.4029,-1.0623,102.00
1773216092.253399,45.6849,-0.162571,-4.687413,-45.8226,-1.4286,102.00
1773216092.259614,45.6911,-0.190881,-4.581316,-46.8020,-0.4762,102.00
1773216092.264005,45.6957,-0.212052,-4.488885,-44.1436,0.4029,102.00
1773216092.270225,45.7019,-0.239542,-4.350866,-45.1230,0.2564,102.00
1773216092.278636,45.7102,-0.274509,-4.142888,-43.3041,-0.4029,102.00
1773216092.284788,45.7163,-0.299579,-3.968516,-41.6251,0.0366,102.00
1773216092.290887,45.7224,-0.323142,-3.782468,-39.6663,0.5495,102.00
1773216092.297047,45.7286,-0.345844,-3.579734,-38.9667,0.6227,102.00
1773216092.303352,45.7348,-0.367554,-3.360422,-37.8474,1.2088,102.00
1773216092.309545,45.7410,-0.387669,-3.130403,-37.7075,1.5751,102.00
1773216092.315741,45.7473,-0.406492,-2.886243,-33.6499,2.1612,102.00
1773216092.321627,45.7532,-0.422801,-2.645977,-34.0697,2.0879,102.00
1773216092.327764,45.7593,-0.438204,-2.387011,-31.9709,2.6007,102.00
1773216092.332215,45.7639,-0.448760,-2.185791,-30.2919,2.3077,102.00
1773216092.340767,45.7722,-0.465380,-1.812339,-23.7158,1.1355,102.00
1773216092.346986,45.7785,-0.475843,-1.522072,-24.9751,2.3077,102.00
1773216092.353122,45.7847,-0.484328,-1.231299,-20.4978,3.0403,102.00
1773216092.358481,45.7901,-0.490278,-0.972711,-17.8393,2.8938,102.00
1773216092.364657,45.7962,-0.495347,-0.674645,-15.8805,3.1136,102.00
1773216092.370753,45.8023,-0.498535,-0.379222,-11.6830,2.3810,102.00
1773216092.376903,45.8084,-0.499936,-0.079216,-9.7242,2.4542,102.00
1773216092.382987,45.8146,-0.499484,0.225026,-6.5061,2.5275,102.00
1773216092.389333,45.8210,-0.497039,0.538657,-4.9670,2.9670,102.00
1773216092.396048,45.8276,-0.492433,0.859098,-1.6090,3.0403,102.00
1773216092.401152,45.8327,-0.487407,1.105428,0.9095,3.1868,102.00
1773216092.407162,45.8388,-0.479765,1.395838,3.2880,3.8462,102.00
1773216092.413756,45.8454,-0.469578,1.702593,5.2469,3.6264,102.00
1773216092.418452,45.8502,-0.460777,1.924442,8.6049,4.2125,102.00
1773216092.424833,45.8566,-0.447586,2.209316,11.6830,4.1392,102.00
1773216092.432448,45.8641,-0.429811,2.532549,14.0616,5.0183,102.00
1773216092.438828,45.8704,-0.412865,2.795923,16.8599,3.9194,102.00
1773216092.445383,45.8770,-0.393629,3.056435,19.3784,4.1392,102.00
1773216092.451790,45.8834,-0.373419,3.296261,21.4772,3.6264,102.00
1773216092.456563,45.8883,-0.356735,3.473110,22.5965,5.2381,102.00
1773216092.462955,45.8945,-0.334518,3.683994,27.6335,3.9927,102.00
1773216092.469353,45.9010,-0.309914,3.889738,29.5923,5.4579,102.00
1773216092.474463,45.9060,-0.290084,4.037243,30.9915,4.9451,102.00
1773216092.481640,45.9134,-0.259534,4.236686,33.2302,4.5055,102.00
1773216092.484851,45.9166,-0.245754,4.316685,34.4894,3.4799,102.00
1773216092.493094,45.9247,-0.209921,4.498719,36.1684,3.8462,102.00
1773216092.499486,45.9311,-0.180701,4.621708,36.4482,3.5531,102.00
1773216092.506273,45.9377,-0.149972,4.728510,38.2671,3.2601,102.00
1773216092.511143,45.9427,-0.126002,4.796764,40.0861,3.4066,102.00
1773216092.517015,45.9486,-0.097546,4.861492,42.0449,2.7473,102.00
1773216092.523396,45.9550,-0.066300,4.912966,43.7239,2.1612,102.00
1773216092.528769,45.9604,-0.039779,4.941023,41.7651,2.8205,102.00
1773216092.535140,45.9668,-0.008146,4.956077,45.8226,2.8205,102.00
1773216092.541663,45.9733,0.024041,4.951002,44.0037,1.5751,102.00
1773216092.548406,45.9799,0.056445,4.925049,46.1025,1.9414,102.00
1773216092.552731,45.9844,0.078916,4.894607,45.1230,2.3077,102.00
1773216092.559204,45.9910,0.110689,4.833749,46.1025,1.6484,102.00
1773216092.567258,45.9989,0.148745,4.732320,45.1230,0.8425,102.00
1773216092.573802,46.0054,0.179115,4.627773,46.2424,0.4762,102.00
1773216092.580268,46.0119,0.208835,4.503682,44.7033,0.7692,102.00
1773216092.585091,46.0168,0.230577,4.398211,44.8432,0.1832,102.00
1773216092.591409,46.0230,0.257376,4.249601,42.4646,0.4762,102.00
1773216092.597921,46.0295,0.284355,4.077102,43.0243,-0.0366,102.00
1773216092.603796,46.0353,0.307710,3.906899,42.0449,-0.4762,102.00
1773216092.608946,46.0404,0.327036,3.749438,40.5058,-0.4762,102.00
1773216092.615172,46.0467,0.350139,3.538466,39.5264,-1.0623,102.00
1773216092.621511,46.0531,0.371988,3.312117,38.5470,-0.9890,102.00
1773216092.627928,46.0595,0.392479,3.070946,35.1890,-1.5751,102.00
1773216092.633912,46.0655,0.410331,2.832346,34.4894,-1.8681,102.00
1773216092.640520,46.0721,0.427954,2.563266,31.1314,-1.8681,102.00
1773216092.646580,46.0782,0.442814,2.301885,30.5717,-3.0403,102.00
1773216092.651982,46.0835,0.454367,2.068825,26.0944,-2.0879,102.00
1773216092.658835,46.0902,0.467231,1.764918,24.1356,-2.4542,102.00
1773216092.663877,46.0953,0.475636,1.528435,22.1768,-2.2344,102.00
1773216092.669877,46.1012,0.483850,1.249616,20.7776,-2.8938,102.00
1773216092.676560,46.1079,0.491158,0.928039,17.2797,-2.0879,102.00
1773216092.681610,46.1131,0.495309,0.677394,14.6213,-2.8205,102.00
1773216092.687335,46.1188,0.498380,0.398632,12.2427,-2.4542,102.00
1773216092.693085,46.1244,0.499852,0.120456,10.0040,-2.5275,102.00
1773216092.699331,46.1309,0.499611,-0.195496,6.7859,-2.5275,102.00
1773216092.705955,46.1377,0.497124,-0.530891,4.5473,-2.7473,102.00
1773216092.709672,46.1410,0.495120,-0.690813,2.5885,-3.6996,102.00
1773216092.716377,46.1481,0.488953,-1.036203,-0.2099,-3.4799,102.00
1773216092.719680,46.1513,0.485438,-1.187550,-1.6090,-4.2125,102.00
1773216092.726292,46.1579,0.476629,-1.497705,-4.4074,-4.2125,102.00
1773216092.731112,46.1629,0.468562,-1.729885,-6.6460,-3.6264,102.00
1773216092.737605,46.1692,0.456613,-2.019640,-9.5843,-4.2857,102.00
1773216092.744195,46.1757,0.442564,-2.306610,-12.6624,-3.0403,102.00
1773216092.750385,46.1820,0.427280,-2.574292,-13.2221,-4.5055,102.00
1773216092.755184,46.1869,0.414057,-2.778544,-17.4196,-4.7985,102.00
1773216092.761435,46.1930,0.396464,-3.020216,-18.9587,-4.9451,102.00
1773216092.767630,46.1991,0.377406,-3.251322,-21.8969,-5.0916,102.00
1773216092.773920,46.2057,0.355147,-3.489066,-25.6747,-3.6996,102.00
1773216092.778910,46.2104,0.338136,-3.651386,-25.9545,-5.1648,102.00
1773216092.784830,46.2164,0.315843,-3.842585,-26.6541,-4.0659,102.00
1773216092.789922,46.2215,0.295955,-3.995150,-29.3125,-3.9194,102.00
1773216092.796594,46.2284,0.267684,-4.186549,-32.2507,-4.1392,102.00
1773216092.801486,46.2331,0.247664,-4.305946,-33.9297,-5.0183,102.00
1773216092.807867,46.2394,0.219806,-4.452078,-34.6293,-4.2857,102.00
1773216092.814323,46.2459,0.190745,-4.581872,-37.2877,-3.6996,102.00
1773216092.819381,46.2509,0.167384,-4.670734,-39.6663,-3.1868,102.00
1773216092.825508,46.2570,0.138446,-4.762931,-40.6457,-3.1868,102.00
1773216092.832572,46.2643,0.103415,-4.849555,-42.0449,-2.8205,102.00
1773216092.835711,46.2675,0.088111,-4.879165,-43.5840,-3.1136,102.00
1773216092.844182,46.2756,0.048249,-4.933603,-44.0037,-2.6007,102.00
1773216092.850180,46.2817,0.017943,-4.953542,-45.4029,-1.5018,102.00
1773216092.855623,46.2871,-0.008668,-4.955990,-45.4029,-2.3810,102.00
1773216092.861837,46.2934,-0.039660,-4.941117,-44.2836,-2.8205,102.00
1773216092.867942,46.2993,-0.069103,-4.909167,-46.5222,-2.1612,102.00
1773216092.874062,46.3056,-0.099881,-4.856830,-45.8226,-1.6484,102.00
1773216092.880203,46.3119,-0.129874,-4.786603,-45.5428,-1.8681,102.00
1773216092.886261,46.3178,-0.157929,-4.702983,-46.8020,-0.9890,102.00
1773216092.892350,46.3239,-0.186341,-4.599646,-44.2836,0.1832,102.00
1773216092.897421,46.3289,-0.209447,-4.500888,-46.2424,-0.9890,102.00
1773216092.903233,46.3346,-0.234752,-4.376453,-45.6827,-0.1099,102.00
1773216092.907586,46.3393,-0.254995,-4.263688,-42.6046,1.0623,102.00
1773216092.914218,46.3460,-0.282701,-4.088388,-42.7445,0.6227,102.00
1773216092.920834,46.3524,-0.308232,-3.902850,-41.0655,0.3297,102.00
1773216092.927221,46.3585,-0.331747,-3.708539,-39.8062,0.7692,102.00
1773216092.932432,46.3639,-0.351279,-3.527347,-37.5676,0.8425,102.00
1773216092.938495,46.3701,-0.372361,-3.308000,-37.2877,1.2821,102.00
1773216092.943825,46.3753,-0.389165,-3.112116,-36.1684,1.2821,102.00
1773216092.950566,46.3823,-0.409880,-2.838754,-33.9297,2.0879,102.00
1773216092.953921,46.3856,-0.418988,-2.704929,-31.5512,2.8205,102.00
1773216092.960778,46.3920,-0.435636,-2.432770,-29.7322,1.7949,102.00
1773216092.967247,46.3987,-0.450858,-2.142945,-27.6335,2.5275,102.00
1773216092.973261,46.4048,-0.463149,-1.867652,-24.4154,2.2344,102.00
1773216092.977954,46.4097,-0.471702,-1.643876,-25.3948,2.3077,102.00
1773216092.986169,46.4178,-0.483428,-1.265547,-21.0574,1.9414,102.00
1773216092.992839,46.4242,-0.490631,-0.955044,-18.2591,2.6740,102.00
1773216092.999023,46.4305,-0.495665,-0.651282,-15.6007,2.4542,102.00
1773216093.005191,46.4368,-0.498792,-0.344400,-13.9217,3.2601,102.00
1773216093.010731,46.4422,-0.499939,-0.077713,-10.1439,3.2601,102.00
1773216093.017262,46.4490,-0.499344,0.253898,-7.2057,3.3333,102.00
1773216093.020461,46.4522,-0.498258,0.413386,-5.2469,3.3333,102.00
1773216093.027179,46.4588,-0.494502,0.733064,-2.4485,3.1868,102.00
1773216093.032349,46.4639,-0.490100,0.981492,-0.0700,3.2601,102.00
1773216093.038428,46.4701,-0.483121,1.277038,2.0288,4.1392,102.00
1773216093.044893,46.4765,-0.474006,1.577396,4.4074,4.1392,102.00
1773216093.049902,46.4815,-0.465519,1.808811,7.6254,3.7729,102.00
1773216093.056278,46.4879,-0.452972,2.098670,10.1439,3.9927,102.00
1773216093.063001,46.4945,-0.438154,2.387920,13.2221,3.6264,102.00
1773216093.068909,46.5005,-0.423129,2.640818,14.6213,4.5788,102.00
1773216093.075362,46.5069,-0.405290,2.902806,17.4196,4.4322,102.00
1773216093.080519,46.5121,-0.389833,3.103883,20.3578,3.9927,102.00
1773216093.086424,46.5180,-0.370775,3.325463,23.1562,4.4322,102.00
1773216093.092864,46.5244,-0.348626,3.553117,23.4360,4.8718,102.00
1773216093.098027,46.5295,-0.330129,3.722697,28.1932,3.5531,102.00
1773216093.104541,46.5357,-0.306458,3.916553,31.1314,4.5788,102.00
1773216093.110765,46.5423,-0.280102,4.105933,32.3907,3.6996,102.00
1773216093.116917,46.5484,-0.254498,4.266606,33.0902,3.1868,102.00
1773216093.123056,46.5546,-0.227668,4.413080,33.9297,4.1392,102.00
1773216093.129041,46.5606,-0.200813,4.539397,37.4276,3.6996,102.00
1773216093.135186,46.5667,-0.172563,4.652175,39.2466,4.0659,102.00
1773216093.141410,46.5729,-0.143449,4.748360,40.3659,3.6996,102.00
1773216093.147586,46.5791,-0.113774,4.826705,42.4646,3.0403,102.00
1773216093.153691,46.5852,-0.084160,4.886015,42.7445,2.9670,102.00
1773216093.159667,46.5912,-0.054796,4.926879,42.6046,3.2601,102.00
1773216093.165837,46.5973,-0.024350,4.950853,45.2630,2.2344,102.00
1773216093.172024,46.6035,0.006127,4.956363,43.5840,2.0147,102.00
1773216093.176386,46.6081,0.029078,4.948346,46.2424,1.8681,102.00
1773216093.184680,46.6159,0.067268,4.911672,45.9625,1.9414,102.00
1773216093.190678,46.6222,0.098151,4.860293,45.8226,2.0147,102.00
1773216093.196842,46.6284,0.128005,4.791548,44.9831,1.1355,102.00
1773216093.203023,46.6345,0.157184,4.705434,46.9420,1.0623,102.00
1773216093.209225,46.6408,0.186267,4.599943,44.5634,0.8425,102.00
1773216093.215393,46.6469,0.214090,4.479367,44.5634,0.0366,102.00
1773216093.221617,46.6531,0.241471,4.340376,45.1230,-0.0366,102.00
1773216093.227924,46.6592,0.267578,4.187215,42.4646,-0.4762,102.00
1773216093.234371,46.6659,0.294893,4.002862,41.3453,0.1099,102.00
