timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216181.869365,16.2997,1.732789,8.035598,79.5425,0.4762,104.00
1773216181.876806,16.3072,1.793076,7.891913,78.8429,0.1832,104.00
1773216181.879928,16.3104,1.817726,7.830967,78.2832,-0.1832,104.00
1773216181.888221,16.3185,1.880957,7.668512,75.0652,-0.8425,104.00
1773216181.894622,16.3249,1.929667,7.537087,75.3450,1.2088,104.00
1773216181.901074,16.3314,1.977799,7.401540,72.4068,0.0366,104.00
1773216181.905807,16.3362,2.013590,7.296900,72.8265,-0.4029,104.00
1773216181.913961,16.3442,2.070639,7.122932,71.4273,-0.6227,104.00
1773216181.919927,16.3502,2.113562,6.985879,71.4273,0.1832,104.00
1773216181.926520,16.3568,2.158599,6.836009,68.9088,-1.0623,104.00
1773216181.931754,16.3619,2.193742,6.714482,68.2093,0.1099,104.00
1773216181.937955,16.3681,2.234514,6.568133,65.4109,-0.1099,104.00
1773216181.943888,16.3741,2.273676,6.421805,64.4315,-0.1099,104.00
1773216181.950194,16.3804,2.313619,6.266326,64.0118,-0.2564,104.00
1773216181.956909,16.3873,2.356468,6.091993,62.7525,-0.4029,104.00
1773216181.960366,16.3906,2.376137,6.009178,61.9130,-0.6227,104.00
1773216181.966400,16.3967,2.412204,5.852423,60.0941,-0.8425,104.00
1773216181.972483,16.4028,2.447623,5.691893,58.8349,-0.4762,104.00
1773216181.978972,16.4092,2.483218,5.523403,57.2958,-0.4029,104.00
1773216181.984898,16.4152,2.515992,5.361342,56.0365,-0.0366,104.00
1773216181.992338,16.4216,2.549819,5.186426,54.3575,-0.5495,104.00
1773216181.998466,16.4289,2.586949,4.984531,51.6991,-1.6484,104.00
1773216182.001604,16.4320,2.602508,4.896553,52.1189,-1.2088,104.00
1773216182.008177,16.4386,2.633815,4.712885,49.3205,-0.7692,104.00
1773216182.014797,16.4442,2.660112,4.551090,48.6210,-0.6227,104.00
1773216182.021204,16.4516,2.693009,4.337792,44.9831,-1.6484,104.00
1773216182.026121,16.4564,2.713275,4.199625,45.8226,-0.7692,104.00
1773216182.032172,16.4625,2.738227,4.021482,42.7445,-0.2564,104.00
1773216182.038637,16.4689,2.763689,3.829375,42.4646,-1.0623,104.00
1773216182.045187,16.4755,2.788082,3.634016,40.7856,-1.4286,104.00
1773216182.049899,16.4803,2.805335,3.488131,39.6663,-1.7216,104.00
1773216182.056316,16.4867,2.827124,3.293287,38.4071,-0.9158,104.00
1773216182.063876,16.4942,2.850746,3.066226,32.3907,-2.0147,104.00
1773216182.071000,16.5014,2.872180,2.842726,34.0697,-1.3553,104.00
1773216182.074168,16.5046,2.880912,2.745945,31.9709,-1.9414,104.00
1773216182.080284,16.5107,2.897211,2.554658,30.1520,-1.5751,104.00
1773216182.088523,16.5188,2.916873,2.301185,28.0532,-1.3553,104.00
1773216182.094954,16.5254,2.931321,2.094217,25.3948,-0.9890,104.00
1773216182.098141,16.5285,2.937773,1.994514,24.4154,-1.8681,104.00
1773216182.106543,16.5367,2.952999,1.735625,20.2179,-1.7949,104.00
1773216182.112532,16.5428,2.963054,1.540114,18.5389,-1.6484,104.00
1773216182.118977,16.5492,2.972209,1.336769,17.1398,-1.7216,104.00
1773216182.125129,16.5553,2.979721,1.142602,15.3208,-1.7216,104.00
1773216182.131188,16.5614,2.986128,0.945537,15.4608,-2.0879,104.00
1773216182.137255,16.5674,2.991223,0.752443,13.0822,-1.9414,104.00
1773216182.143382,16.5735,2.995231,0.554805,10.4238,-1.7216,104.00
1773216182.149365,16.5796,2.998010,0.358482,9.5843,-1.7949,104.00
1773216182.155445,16.5857,2.999596,0.161577,6.6460,-1.7949,104.00
1773216182.161938,16.5921,2.999968,-0.045388,5.6666,-1.9414,104.00
1773216182.166169,16.5966,2.999441,-0.190057,3.8477,-1.9414,104.00
1773216182.175558,16.6059,2.996257,-0.491595,1.0494,-0.9158,104.00
1773216182.178490,16.6089,2.994667,-0.586686,-0.3498,-1.9414,104.00
1773216182.184287,16.6146,2.990757,-0.772128,-2.0288,-2.0147,104.00
1773216182.190427,16.6208,2.985353,-0.971511,-3.1481,-2.1612,104.00
1773216182.197016,16.6273,2.978388,-1.179444,-4.5473,-2.9670,104.00
1773216182.203771,16.6342,2.969552,-1.398898,-6.2263,-2.4542,104.00
1773216182.207046,16.6374,2.964938,-1.500566,-6.3662,-3.7729,104.00
1773216182.213091,16.6434,2.955302,-1.692902,-8.7448,-3.9927,104.00
1773216182.219685,16.6501,2.943188,-1.906624,-9.8641,-4.2125,104.00
1773216182.222832,16.6533,2.937033,-2.006215,-11.9629,-3.0403,104.00
1773216182.230998,16.6613,2.919919,-2.259212,-14.6213,-3.0403,104.00
1773216182.237542,16.6680,2.904131,-2.468607,-14.3414,-3.9927,104.00
1773216182.240666,16.6711,2.896244,-2.566436,-16.3003,-3.9194,104.00
1773216182.248942,16.6791,2.874630,-2.815929,-20.0780,-2.7473,104.00
1773216182.255099,16.6853,2.856541,-3.007596,-22.0368,-3.0403,104.00
1773216182.261136,16.6914,2.837682,-3.194029,-21.6171,-3.7729,104.00
1773216182.267787,16.6982,2.815305,-3.400547,-24.1356,-5.1648,104.00
1773216182.270935,16.7014,2.804436,-3.495906,-24.8352,-4.0659,104.00
1773216182.278337,16.7086,2.778466,-3.712462,-29.5923,-2.5275,104.00
1773216182.284582,16.7150,2.754019,-3.903655,-31.9709,-2.8938,104.00
1773216182.289002,16.7193,2.736813,-4.031832,-32.5306,-3.1868,104.00
1773216182.294988,16.7253,2.712241,-4.206811,-32.5306,-2.9670,104.00
1773216182.301584,16.7320,2.683307,-4.402047,-33.7898,-3.4799,104.00
1773216182.304711,16.7351,2.669363,-4.492394,-36.7281,-3.9194,104.00
1773216182.312786,16.7430,2.633310,-4.715921,-39.3865,-3.6996,104.00
1773216182.318835,16.7491,2.604018,-4.887905,-40.2260,-3.3333,104.00
1773216182.325297,16.7554,2.572284,-5.065587,-42.0449,-3.8462,104.00
1773216182.331341,16.7616,2.540403,-5.235940,-42.7445,-3.7729,104.00
1773216182.337193,16.7675,2.509175,-5.395628,-45.5428,-3.9194,104.00
1773216182.343963,16.7736,2.475944,-5.558447,-45.1230,-3.6264,104.00
1773216182.349394,16.7797,2.441583,-5.719754,-49.3205,-3.7729,104.00
1773216182.355981,16.7863,2.403342,-5.891546,-49.7403,-3.6264,104.00
1773216182.360805,16.7912,2.373833,-6.018975,-51.8390,-3.6996,104.00
1773216182.366827,16.7971,2.337767,-6.169081,-52.2588,-3.2601,104.00
1773216182.373324,16.8036,2.297115,-6.331361,-54.7773,-3.5531,104.00
1773216182.379824,16.8101,2.255644,-6.489906,-55.7567,-4.6520,104.00
1773216182.386319,16.8166,2.213296,-6.645034,-57.1559,-4.0659,104.00
1773216182.392384,16.8227,2.172272,-6.789217,-58.5550,-3.5531,104.00
1773216182.397171,16.8276,2.138495,-6.903702,-59.8143,-3.3333,104.00
1773216182.405242,16.8356,2.082791,-7.084684,-61.7731,-3.3333,104.00
1773216182.411741,16.8420,2.036407,-7.228406,-64.1517,-3.4799,104.00
1773216182.418240,16.8485,1.989460,-7.367817,-64.1517,-3.5531,104.00
1773216182.423010,16.8534,1.952941,-7.472265,-64.9912,-3.6996,104.00
1773216182.429224,16.8595,1.907295,-7.598147,-67.3698,-4.4322,104.00
1773216182.435706,16.8660,1.857168,-7.730685,-67.7895,-3.4066,104.00
1773216182.442364,16.8725,1.806267,-7.859460,-69.3286,-3.5531,104.00
1773216182.446827,16.8772,1.768886,-7.950471,-70.4479,-3.0403,104.00
1773216182.453341,16.8838,1.716680,-8.072738,-72.2668,-4.0659,104.00
1773216182.461073,16.8914,1.654692,-8.210915,-73.3862,-4.1392,104.00
1773216182.467452,16.8977,1.602090,-8.322473,-75.2051,-3.2601,104.00
1773216182.474030,16.9042,1.547889,-8.432184,-75.0652,-2.2344,104.00
1773216182.480093,16.9104,1.495408,-8.533539,-76.4643,-3.3333,104.00
1773216182.486165,16.9164,1.444037,-8.628269,-78.1433,-3.0403,104.00
1773216182.492009,16.9223,1.392770,-8.718534,-79.9622,-3.6264,104.00
1773216182.498495,16.9288,1.336176,-8.813378,-80.3820,-3.4066,104.00
1773216182.504505,16.9348,1.282861,-8.898256,-81.5013,-3.1136,104.00
1773216182.509338,16.9397,1.238688,-8.965388,-81.2215,-2.1612,104.00
1773216182.515375,16.9457,1.185176,-9.042933,-83.1803,-2.2344,104.00
1773216182.522009,16.9524,1.123917,-9.126751,-82.6207,-3.6996,104.00
1773216182.525189,16.9556,1.094547,-9.165101,-84.4396,-3.1136,104.00
1773216182.533597,16.9638,1.019338,-9.258011,-85.9786,-2.6740,104.00
1773216182.539529,16.9698,0.963317,-9.322370,-87.2379,-2.2344,104.00
1773216182.545389,16.9757,0.908640,-9.381287,-86.5383,-3.2601,104.00
1773216182.552046,16.9825,0.844657,-9.445441,-85.6988,-3.6996,104.00
1773216182.555234,16.9856,0.814491,-9.473922,-87.6576,-3.9194,104.00
1773216182.561930,16.9921,0.752820,-9.528686,-89.4766,-2.6740,104.00
1773216182.568410,16.9988,0.688723,-9.580744,-90.5959,-2.0147,104.00
1773216182.571613,17.0020,0.657991,-9.603971,-90.5959,-2.3810,104.00
1773216182.579655,17.0099,0.581831,-9.656752,-89.8963,-3.8462,104.00
1773216182.586368,17.0167,0.516088,-9.696906,-89.7564,-3.1136,104.00
1773216182.589822,17.0200,0.484015,-9.714697,-90.4560,-2.8205,104.00
1773216182.595977,17.0262,0.424215,-9.744746,-90.3161,-1.2821,104.00
1773216182.602213,17.0324,0.363771,-9.771022,-91.8551,-1.6484,104.00
1773216182.608372,17.0385,0.303542,-9.793140,-92.6946,-3.0403,104.00
1773216182.614611,17.0448,0.242468,-9.811453,-92.1350,-3.3333,104.00
1773216182.620663,17.0509,0.182366,-9.825453,-91.1556,-1.2088,104.00
1773216182.626917,17.0570,0.122169,-9.835491,-94.0938,-1.7949,104.00
1773216182.631287,17.0617,0.076131,-9.840487,-91.0156,-2.6007,104.00
1773216182.637839,17.0682,0.011961,-9.843579,-92.4148,-2.0879,104.00
1773216182.644453,17.0745,-0.050148,-9.842282,-94.2337,-2.1612,104.00
1773216182.649302,17.0796,-0.100095,-9.838176,-92.5547,-0.9158,104.00
1773216182.655705,17.0860,-0.162956,-9.829124,-93.5341,-1.5751,104.00
1773216182.662000,17.0923,-0.224433,-9.816072,-91.5753,-3.1136,104.00
1773216182.668416,17.0987,-0.287231,-9.798436,-94.2337,-1.6484,104.00
1773216182.674951,17.1051,-0.349874,-9.776485,-94.6535,-2.1612,104.00
1773216182.679579,17.1100,-0.398120,-9.756594,-91.8551,-0.9158,104.00
1773216182.685946,17.1162,-0.458880,-9.727821,-93.9539,-2.6007,104.00
1773216182.692597,17.1227,-0.521648,-9.693703,-91.9951,-2.8938,104.00
1773216182.698790,17.1290,-0.582229,-9.656494,-92.6946,-0.6227,104.00
1773216182.703524,17.1339,-0.629755,-9.624330,-93.9539,-0.9158,104.00
1773216182.709827,17.1401,-0.688952,-9.580567,-91.2955,-0.9158,104.00
1773216182.715855,17.1461,-0.746808,-9.533778,-91.1556,-1.2821,104.00
1773216182.722296,17.1525,-0.807866,-9.480028,-92.8346,-1.5018,104.00
1773216182.728499,17.1588,-0.867096,-9.423524,-92.9745,-1.2821,104.00
1773216182.734925,17.1652,-0.927614,-9.361274,-91.4354,-0.9158,104.00
1773216182.739792,17.1701,-0.973342,-9.311152,-88.0774,-0.8425,104.00
1773216182.746117,17.1763,-1.030609,-9.244566,-88.3572,-1.7216,104.00
1773216182.751976,17.1822,-1.085169,-9.177100,-88.2173,-0.3297,104.00
1773216182.758263,17.1885,-1.142225,-9.102247,-87.3778,-0.1832,104.00
1773216182.763878,17.1941,-1.193626,-9.030959,-87.5177,-0.1832,104.00
1773216182.770478,17.2007,-1.252453,-8.944775,-85.8387,-2.2344,104.00
1773216182.776622,17.2068,-1.306843,-8.860604,-87.6576,-1.1355,104.00
1773216182.782713,17.2129,-1.360955,-8.772461,-86.9581,0.5495,104.00
1773216182.788543,17.2187,-1.411667,-8.685751,-83.7400,-0.2564,104.00
1773216182.794755,17.2250,-1.465309,-8.589570,-84.4396,-0.4762,104.00
1773216182.800891,17.2311,-1.517507,-8.491432,-82.4807,-0.6960,104.00
1773216182.807195,17.2374,-1.570855,-8.386332,-83.7400,-0.6960,104.00
1773216182.813454,17.2436,-1.622678,-8.279417,-82.0610,-0.8425,104.00
1773216182.817927,17.2483,-1.661256,-8.196633,-79.9622,-0.0366,104.00
1773216182.826272,17.2563,-1.726031,-8.051242,-78.4232,-1.2821,104.00
1773216182.832640,17.2628,-1.777943,-7.928689,-77.8635,-1.0623,104.00
1773216182.839000,17.2692,-1.828251,-7.804542,-77.4437,-0.9890,104.00
1773216182.845288,17.2754,-1.876566,-7.680086,-78.4232,0.4762,104.00
1773216182.851603,17.2817,-1.924937,-7.550098,-76.1845,1.0623,104.00
1773216182.855996,17.2864,-1.959681,-7.453243,-74.3656,-0.0366,104.00
1773216182.864115,17.2943,-2.018310,-7.282845,-71.8471,-0.9158,104.00
1773216182.870403,17.3006,-2.063292,-7.145847,-72.4068,0.7692,104.00
1773216182.876514,17.3067,-2.106457,-7.008947,-72.4068,0.0366,104.00
1773216182.882705,17.3130,-2.150091,-6.864814,-70.4479,0.6227,104.00
1773216182.888978,17.3191,-2.191594,-6.722029,-69.1887,0.1832,104.00
1773216182.895093,17.3254,-2.233372,-6.572313,-67.6496,0.6960,104.00
1773216182.900278,17.3305,-2.266654,-6.448476,-65.6908,-0.1832,104.00
1773216182.906452,17.3366,-2.306024,-6.296398,-64.8513,0.7692,104.00
1773216182.912086,17.3423,-2.341237,-6.154897,-63.1723,0.7692,104.00
1773216182.918236,17.3484,-2.378620,-5.998590,-62.1929,0.9158,104.00
1773216182.924361,17.3546,-2.414746,-5.841123,-60.7937,0.3297,104.00
1773216182.930541,17.3607,-2.450328,-5.679345,-59.1147,0.1832,104.00
1773216182.936517,17.3667,-2.483862,-5.520285,-57.2958,-0.0366,104.00
1773216182.942003,17.3718,-2.511433,-5.384306,-55.7567,1.3553,104.00
1773216182.947198,17.3774,-2.541105,-5.232268,-55.1970,0.6960,104.00
1773216182.952949,17.3832,-2.571271,-5.071119,-53.7979,1.1355,104.00
1773216182.959362,17.3896,-2.603101,-4.893158,-52.5386,0.4762,104.00
1773216182.964467,17.3948,-2.627908,-4.748252,-50.8596,1.0623,104.00
1773216182.970883,17.4012,-2.657758,-4.565873,-49.8802,1.1355,104.00
1773216182.977296,17.4075,-2.686176,-4.383171,-46.9420,0.7692,104.00
1773216182.983369,17.4136,-2.712340,-4.206122,-45.9625,0.2564,104.00
1773216182.989944,17.4202,-2.739379,-4.013031,-44.1436,0.9158,104.00
1773216182.995232,17.4254,-2.759988,-3.858002,-43.1642,0.9158,104.00
1773216183.001246,17.4315,-2.782994,-3.675759,-41.7651,1.7949,104.00
1773216183.006887,17.4368,-2.801849,-3.518169,-40.0861,1.5018,104.00
1773216183.012476,17.4426,-2.821903,-3.341153,-38.1272,1.4286,104.00
1773216183.018755,17.4492,-2.843182,-3.140927,-34.4894,1.0623,104.00
1773216183.022853,17.4530,-2.854830,-3.025035,-35.4688,1.5751,104.00
1773216183.028180,17.4583,-2.870469,-2.861269,-33.6499,1.7949,104.00
1773216183.033535,17.4636,-2.885254,-2.696420,-30.9915,1.2821,104.00
1773216183.039654,17.4697,-2.901044,-2.507388,-29.1726,2.0879,104.00
1773216183.045086,17.4752,-2.914488,-2.333502,-28.3331,1.0623,104.00
1773216183.051664,17.4818,-2.929217,-2.125681,-25.3948,1.5751,104.00
1773216183.056336,17.4867,-2.939223,-1.971379,-26.0944,1.7949,104.00
1773216183.062426,17.4927,-2.950542,-1.780041,-22.4566,1.6484,104.00
1773216183.068864,17.4991,-2.961192,-1.578200,-21.0574,1.2088,104.00
1773216183.074582,17.5041,-2.968711,-1.417990,-19.6583,0.9890,104.00
1773216183.081722,17.5121,-2.979080,-1.160459,-16.7200,1.5018,104.00
1773216183.085150,17.5154,-2.982648,-1.057207,-16.3003,1.7216,104.00
1773216183.091446,17.5217,-2.988663,-0.854965,-14.2015,2.0147,104.00
1773216183.097752,17.5281,-2.993482,-0.648547,-12.5225,1.4286,104.00
1773216183.102443,17.5329,-2.996230,-0.493356,-10.9834,1.8681,104.00
1773216183.108971,17.5394,-2.998748,-0.284333,-9.3044,1.6484,104.00
1773216183.116931,17.5471,-2.999982,-0.034276,-6.6460,1.6484,104.00
1773216183.123081,17.5533,-2.999581,0.164534,-4.5473,1.9414,104.00
1773216183.129229,17.5594,-2.997956,0.363353,-3.1481,1.8681,104.00
1773216183.135423,17.5656,-2.995110,0.561832,-1.0494,1.8681,104.00
1773216183.141473,17.5717,-2.991034,0.760466,0.9095,1.7216,104.00
1773216183.146606,17.5768,-2.986752,0.924057,2.3086,2.2344,104.00
1773216183.152985,17.5832,-2.980168,1.129996,3.7078,2.6740,104.00
1773216183.159206,17.5894,-2.972553,1.328514,5.8065,2.3810,104.00
1773216183.165082,17.5953,-2.964210,1.515968,6.0864,3.4066,104.00
1773216183.171519,17.6017,-2.953756,1.721706,8.7448,2.6740,104.00
1773216183.177653,17.6077,-2.942842,1.912358,10.0040,2.9670,104.00
1773216183.183923,17.6141,-2.930004,2.113972,11.8229,3.1868,104.00
1773216183.188955,17.6192,-2.918818,2.274484,12.2427,3.4799,104.00
1773216183.195522,17.6258,-2.903166,2.480794,16.3003,3.1136,104.00
1773216183.200655,17.6309,-2.890199,2.638780,17.8393,4.2857,104.00
1773216183.208273,17.6387,-2.868718,2.880112,18.2591,3.7729,104.00
1773216183.213349,17.6437,-2.853838,3.035094,20.6377,3.9927,104.00
1773216183.217932,17.6481,-2.840053,3.171257,23.1562,3.5531,104.00
1773216183.224256,17.6545,-2.819077,3.366732,23.5759,2.8938,104.00
1773216183.229401,17.6596,-2.801657,3.519816,27.4936,3.7729,104.00
1773216183.235432,17.6657,-2.779726,3.702289,26.5142,4.8718,104.00
1773216183.240865,17.6710,-2.759429,3.862302,29.3125,3.6264,104.00
1773216183.247092,17.6773,-2.734688,4.047331,30.5717,4.5055,104.00
1773216183.253601,17.6838,-2.707594,4.238914,34.6293,3.6264,104.00
1773216183.259715,17.6899,-2.681185,4.415948,33.6499,3.0403,104.00
1773216183.265584,17.6958,-2.654967,4.583322,36.3083,3.8462,104.00
1773216183.271805,17.7020,-2.625900,4.760201,36.4482,3.6996,104.00
1773216183.279866,17.7099,-2.587135,4.983495,37.7075,2.4542,104.00
1773216183.284916,17.7150,-2.561554,5.123788,43.0243,3.8462,104.00
1773216183.290949,17.7212,-2.529235,5.293830,42.8844,3.4066,104.00
1773216183.297194,17.7274,-2.496074,5.460658,43.4441,3.3333,104.00
1773216183.303774,17.7342,-2.458157,5.642806,46.9420,3.4066,104.00
1773216183.306904,17.7373,-2.440402,5.725174,46.6621,3.9927,104.00
1773216183.313154,17.7435,-2.404462,5.886622,48.3411,4.2125,104.00
1773216183.321346,17.7516,-2.356341,6.092525,51.8390,3.0403,104.00
1773216183.327979,17.7583,-2.314486,6.262880,52.2588,4.0659,104.00
1773216183.331148,17.7616,-2.294033,6.343382,54.2176,4.4322,104.00
1773216183.339652,17.7695,-2.242837,6.537521,55.4769,3.1136,104.00
1773216183.345782,17.7760,-2.199898,6.692760,57.2958,3.6264,104.00
1773216183.351994,17.7821,-2.158420,6.836618,59.1147,3.7729,104.00
1773216183.358078,17.7883,-2.115783,6.978638,60.6538,3.5531,104.00
1773216183.364587,17.7949,-2.069618,7.126126,61.6332,3.2601,104.00
1773216183.369279,17.7997,-2.034764,7.233385,62.6126,3.0403,104.00
1773216183.377540,17.8077,-1.975980,7.406767,63.7319,3.4066,104.00
1773216183.384604,17.8150,-1.921429,7.559710,66.5303,3.8462,104.00
1773216183.389499,17.8198,-1.885167,7.657375,67.5097,3.0403,104.00
1773216183.395905,17.8262,-1.835746,7.785576,69.6084,3.6996,104.00
1773216183.402286,17.8326,-1.785779,7.909707,70.3080,2.3077,104.00
1773216183.408730,17.8390,-1.734211,8.032296,71.7072,3.6264,104.00
1773216183.413765,17.8440,-1.693786,8.124639,72.1269,3.8462,104.00
1773216183.420242,17.8505,-1.640810,8.240853,72.9664,3.9194,104.00
1773216183.426713,17.8569,-1.587509,8.352501,75.2051,3.5531,104.00
1773216183.432767,17.8630,-1.536212,8.455143,74.9253,2.5275,104.00
1773216183.438779,17.8691,-1.484879,8.553311,75.9047,3.1868,104.00
1773216183.443478,17.8739,-1.443418,8.629385,78.2832,3.3333,104.00
1773216183.451847,17.8820,-1.373168,8.751947,77.4437,3.4799,104.00
1773216183.457734,17.8880,-1.320039,8.839519,79.5425,3.8462,104.00
1773216183.464311,17.8945,-1.262342,8.929796,82.6207,2.5275,104.00
1773216183.470404,17.9007,-1.207095,9.011665,82.2009,3.1868,104.00
1773216183.476851,17.9071,-1.148787,9.093352,82.3408,3.2601,104.00
1773216183.481680,17.9121,-1.103592,9.153416,82.3408,2.0879,104.00
1773216183.487903,17.9182,-1.047695,9.223865,85.5589,3.1136,104.00
1773216183.494438,17.9246,-0.987635,9.294934,86.3984,2.3077,104.00
1773216183.500848,17.9311,-0.927234,9.361679,84.2997,2.8205,104.00
1773216183.505529,17.9360,-0.881776,9.408847,87.3778,3.1868,104.00
1773216183.512012,17.9424,-0.821341,9.467553,87.6576,2.3810,104.00
1773216183.520236,17.9505,-0.743720,9.536376,88.3572,2.3077,104.00
1773216183.526616,17.9569,-0.682447,9.585578,87.7976,1.0623,104.00
1773216183.531468,17.9619,-0.635282,9.620418,87.9375,2.5275,104.00
1773216183.537466,17.9678,-0.578255,9.659065,87.7976,2.3810,104.00
1773216183.544037,17.9743,-0.515480,9.697254,89.3366,2.8938,104.00
1773216183.550172,17.9804,-0.455317,9.729623,92.5547,1.0623,104.00
1773216183.556677,17.9869,-0.392041,9.759243,91.8551,2.5275,104.00
1773216183.561505,17.9919,-0.343873,9.778776,91.8551,2.6740,104.00
1773216183.568863,17.9992,-0.271713,9.803200,90.3161,3.4066,104.00
1773216183.572100,18.0025,2.972648,-1.862327,90.7358,2.1612,104.00
1773216183.578607,18.0088,2.959747,-2.256808,93.6741,0.9158,104.00
1773216183.584661,18.0149,2.944636,-2.643373,62.8924,-41.1355,104.00
1773216183.590612,18.0208,2.927946,-3.011355,48.2012,-0.0366,104.00
1773216183.597249,18.0273,2.907380,-3.408245,47.7815,-0.0366,104.00
1773216183.602087,18.0324,2.889136,-3.723084,47.6415,-0.0366,104.00
1773216183.608416,18.0387,2.864235,-4.111312,47.6415,-0.0366,104.00
1773216183.614663,18.0449,2.837661,-4.485515,48.6210,-0.0366,104.00
1773216183.621029,18.0513,2.807590,-4.870719,48.3411,-0.0366,104.00
1773216183.625859,18.0562,2.783108,-5.160398,47.5016,-0.0366,104.00
1773216183.632171,18.0625,2.749747,-5.527079,46.1025,-0.0366,104.00
1773216183.638656,18.0689,2.713004,-5.899997,46.2424,-0.0366,104.00
1773216183.644021,18.0742,2.681160,-6.201352,45.5428,-0.0366,104.00
1773216183.650108,18.0804,2.641478,-6.552929,44.0037,-0.0366,104.00
1773216183.656627,18.0868,2.597963,-6.912406,43.8638,-0.0366,104.00
1773216183.662842,18.0931,2.553694,-7.254188,43.1642,-0.0366,104.00
1773216183.668869,18.0991,2.509109,-7.577299,40.6457,-0.0366,104.00
1773216183.675267,18.1055,2.459262,-7.916656,41.3453,-0.0366,104.00
1773216183.680041,18.1104,2.419775,-8.170905,41.9050,-0.0366,104.00
1773216183.688380,18.1186,2.351636,-8.582899,37.4276,-0.0366,104.00
1773216183.694684,18.1249,2.296439,-8.894554,37.2877,-0.0366,104.00
1773216183.700586,18.1308,2.242822,-9.180425,37.1478,-0.0366,104.00
1773216183.705900,18.1361,2.193825,-9.428434,38.6869,-0.0366,104.00
1773216183.712344,18.1425,2.132296,-9.723507,37.0079,-0.0366,105.00
1773216183.718335,18.1485,2.072859,-9.992648,34.9092,-0.0366,105.00
1773216183.724559,18.1548,2.009832,-10.262363,36.7281,-0.0366,105.00
1773216183.730652,18.1608,1.946775,-10.517269,32.6705,-0.0366,105.00
1773216183.736861,18.1670,1.881079,-10.768095,34.7692,-0.0366,105.00
1773216183.743345,18.1735,1.809820,-11.024326,32.2507,-0.0366,105.00
1773216183.748547,18.1787,1.752719,-11.218494,32.9503,-0.0366,105.00
1773216183.755052,18.1855,1.675638,-11.465820,33.0902,-0.0366,105.00
1773216183.758192,18.1886,1.639401,-11.576503,32.3907,-0.0366,105.00
1773216183.766503,18.1967,1.544285,-11.850926,30.0121,-0.0366,105.00
1773216183.773056,18.2035,1.463679,-12.066150,29.1726,-0.0366,105.00
1773216183.777689,18.2078,1.410910,-12.198870,29.4524,-0.0366,105.00
1773216183.782042,18.2124,1.354253,-12.334447,29.5923,-0.0366,105.00
1773216183.788150,18.2186,1.278184,-12.505595,28.1932,-0.0366,105.00
1773216183.795055,18.2252,1.194357,-12.680312,25.9545,-0.0366,105.00
1773216183.801558,18.2317,1.111393,-12.839454,26.2343,-0.0366,105.00
1773216183.807976,18.2382,1.027652,-12.986707,26.9339,-0.0366,105.00
1773216183.812994,18.2433,0.961929,-13.093155,23.5759,-0.0366,105.00
1773216183.819510,18.2498,0.875843,-13.220798,25.6747,-0.0366,105.00
1773216183.824238,18.2547,0.811269,-13.307984,23.5759,-0.0366,105.00
1773216183.831013,18.2613,0.723099,-13.415463,22.3167,-0.0366,105.00
1773216183.836925,18.2672,0.643054,-13.501714,22.7364,-0.0366,105.00
1773216183.843297,18.2736,0.556258,-13.583310,20.3578,-0.0366,105.00
1773216183.849851,18.2802,0.467206,-13.654351,19.7982,-0.0366,105.00
1773216183.854579,18.2850,0.400905,-13.699024,19.0986,-0.0366,105.00
1773216183.862751,18.2930,0.291729,-13.757496,19.0986,-0.0366,105.00
1773216183.868939,18.2992,0.206370,-13.790263,19.0986,-0.0366,105.00
1773216183.875322,18.3056,0.117188,-13.812457,19.0986,-0.0366,105.00
1773216183.881476,18.3118,0.032268,-13.822208,17.9793,-0.0366,105.00
1773216183.886178,18.3166,-0.034698,-13.822083,16.0204,-0.0366,105.00
1773216183.892575,18.3230,-0.123057,-13.811374,16.3003,-0.0366,105.00
1773216183.900324,18.3306,-0.228483,-13.782859,15.4608,-0.0366,105.00
1773216183.906710,18.3370,-0.315629,-13.746291,15.4608,-0.0366,105.00
1773216183.913438,18.3436,-0.406618,-13.695448,13.9217,-0.0366,105.00
1773216183.919596,18.3497,-0.489962,-13.637407,13.5019,-0.0366,105.00
1773216183.925190,18.3554,-0.567726,-13.573233,13.6419,-0.0366,105.00
1773216183.931395,18.3616,-0.651355,-13.493264,12.1028,-0.0366,105.00
1773216183.937488,18.3677,-0.733743,-13.403187,11.1234,-0.0366,105.00
1773216183.943551,18.3738,-0.814322,-13.304025,11.5431,-0.0366,105.00
1773216183.949748,18.3800,-0.896462,-13.191425,11.2633,-0.0366,105.00
1773216183.955949,18.3862,-0.978159,-13.067600,10.8435,-0.0366,105.00
1773216183.960427,18.3908,-1.038458,-12.968445,10.4238,-0.0366,105.00
1773216183.967098,18.3975,-1.124374,-12.815438,10.0040,-0.0366,105.00
1773216183.973561,18.4037,-1.203110,-12.662731,9.0246,-0.0366,105.00
1773216183.979726,18.4099,-1.281268,-12.498895,7.9053,-0.0366,105.00
1773216183.986042,18.4162,-1.360423,-12.320023,7.3456,-0.0366,105.00
1773216183.992237,18.4225,-1.436882,-12.134339,7.4855,-0.0366,105.00
1773216183.997248,18.4275,-1.497363,-11.978083,6.6460,-0.0366,105.00
1773216184.003395,18.4336,-1.569496,-11.780399,5.6666,-0.0366,105.00
