timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141577.394106,pos,185.000000,1.888900,102.651894,2.390000,30.500000
1773141577.394124,pos,185.000000,1.888900,102.753807,2.240000,30.500000
1773141577.400684,pos,185.000000,1.888900,103.104454,1.580000,30.500000
1773141577.400709,pos,185.000000,1.888900,103.207436,1.420000,30.500000
1773141577.405727,pos,185.000000,1.888900,103.140930,1.390000,30.500000
1773141577.410606,pos,185.000000,1.888900,102.948845,1.630000,30.500000
1773141577.410627,pos,185.000000,1.888900,102.805832,2.070000,30.500000
1773141577.415686,pos,185.000000,1.888900,102.682182,2.190000,30.500000
1773141577.420575,pos,185.000000,1.888900,102.809151,2.390000,30.500000
1773141577.420601,pos,185.000000,1.888900,103.004311,1.700000,30.500000
1773141577.425692,pos,185.000000,1.888900,103.215256,1.180000,30.500000
1773141577.430587,pos,185.000000,1.888900,103.176086,1.560000,30.500000
1773141577.430614,pos,185.000000,1.888900,103.147408,1.520000,30.500000
1773141577.435223,pos,185.000000,1.888900,102.896751,1.870000,30.500000
1773141577.440074,pos,185.000000,1.888900,102.743385,2.010000,30.500000
1773141577.440092,pos,185.000000,1.888900,102.725807,2.580000,30.500000
1773141577.446532,pos,185.000000,1.888900,103.031868,1.790000,30.500000
1773141577.446556,pos,185.000000,1.888900,103.217094,1.290000,30.500000
1773141577.452922,pos,185.000000,1.888900,103.308693,1.650000,30.500000
1773141577.452944,pos,185.000000,1.888900,103.264572,1.720000,30.500000
1773141577.456196,pos,185.000000,1.888900,103.092514,2.030000,30.500000
1773141577.462697,pos,185.000000,1.888900,102.913841,2.010000,30.500000
1773141577.462718,pos,185.000000,1.888900,102.787628,2.190000,30.500000
1773141577.467642,pos,185.000000,1.888900,102.913673,2.440000,30.500000
1773141577.472439,pos,185.000000,1.888900,103.257217,1.500000,30.500000
1773141577.472462,pos,185.000000,1.888900,103.390770,1.650000,30.500000
1773141577.478933,pos,185.000000,1.888900,103.370842,1.660000,30.500000
1773141577.478956,pos,185.000000,1.888900,103.264015,1.780000,30.500000
1773141577.482267,pos,185.000000,1.888900,103.080017,2.060000,30.500000
1773141577.488785,pos,185.000000,1.888900,102.904152,2.300000,30.500000
1773141577.488808,pos,185.000000,1.888900,102.900604,2.500000,30.500000
1773141577.493844,pos,185.000000,1.888900,103.199692,1.720000,30.500000
1773141577.498853,pos,185.000000,1.888900,103.474640,1.330000,30.500000
1773141577.498880,pos,185.000000,1.888900,103.458344,1.710000,30.500000
1773141577.503807,pos,185.000000,1.888900,103.367691,1.960000,30.500000
1773141577.508631,pos,185.000000,1.888900,103.165253,1.850000,30.500000
1773141577.508659,pos,185.000000,1.888900,103.039589,1.940000,30.500000
1773141577.515149,pos,185.000000,1.888900,102.933632,2.550000,30.500000
1773141577.515172,pos,185.000000,1.888900,103.051575,2.220000,30.500000
1773141577.520029,pos,185.000000,1.888900,103.418999,1.620000,30.500000
1773141577.524842,pos,185.000000,1.888900,103.520950,1.510000,30.500000
1773141577.524865,pos,185.000000,1.888900,103.470276,1.730000,30.500000
1773141577.529857,pos,185.000000,1.888900,103.287796,1.720000,30.500000
1773141577.536093,pos,185.000000,1.888900,103.089485,2.340000,30.500000
1773141577.536115,pos,185.000000,1.888900,103.037918,2.070000,30.500000
1773141577.540941,pos,185.000000,1.888900,103.069618,2.240000,30.500000
1773141577.540958,pos,185.000000,1.888900,103.248444,2.150000,30.500000
1773141577.545942,pos,185.000000,1.888900,103.493484,1.410000,30.500000
1773141577.550627,pos,185.000000,1.888900,103.545761,2.030000,30.500000
1773141577.550649,pos,185.000000,1.888900,103.502853,1.770000,30.500000
1773141577.557166,pos,185.000000,1.888900,103.241730,1.600000,30.500000
1773141577.557192,pos,185.000000,1.888900,103.185959,2.530000,30.500000
1773141577.562191,pos,185.000000,1.888900,103.057854,2.300000,30.500000
1773141577.566970,pos,185.000000,1.888900,103.330124,2.200000,30.500000
1773141577.566991,pos,185.000000,1.888900,103.489784,1.440000,30.500000
1773141577.571885,pos,185.000000,1.888900,103.616829,1.480000,30.500000
1773141577.576823,pos,185.000000,1.888900,103.553978,1.770000,30.500000
1773141577.576846,pos,185.000000,1.888900,103.445305,1.420000,30.500000
1773141577.583311,pos,185.000000,1.888900,103.286766,2.380000,30.500000
1773141577.583333,pos,185.000000,1.888900,103.141289,2.230000,30.500000
1773141577.588278,pos,185.000000,1.888900,103.173714,2.590000,30.500000
1773141577.593234,pos,185.000000,1.888900,103.495102,1.530000,30.500000
1773141577.593262,pos,185.000000,1.888900,103.620483,1.420000,30.500000
1773141577.596634,pos,185.000000,1.888900,103.674408,2.000000,30.500000
1773141577.603136,pos,185.000000,1.888900,103.443428,1.450000,30.500000
1773141577.603157,pos,185.000000,1.888900,103.325974,2.220000,30.500000
1773141577.608196,pos,185.000000,1.888900,103.151321,2.020000,30.500000
1773141577.613074,pos,185.000000,1.888900,103.187263,2.770000,30.500000
1773141577.613095,pos,185.000000,1.888900,103.356682,2.210000,30.500000
1773141577.618128,pos,185.000000,1.888900,103.615280,1.220000,30.500000
1773141577.622935,pos,185.000000,1.888900,103.663811,1.900000,30.500000
1773141577.622960,pos,185.000000,1.888900,103.567924,1.690000,30.500000
1773141577.629439,pos,185.000000,1.888900,103.385307,2.240000,30.500000
1773141577.629461,pos,185.000000,1.888900,103.275932,2.160000,30.500000
1773141577.634375,pos,185.000000,1.888900,103.106827,2.310000,30.500000
1773141577.639178,pos,185.000000,1.888900,103.369957,2.140000,30.500000
1773141577.639201,pos,185.000000,1.888900,103.534370,1.590000,30.500000
1773141577.643980,pos,185.000000,1.888900,103.728477,1.900000,30.500000
1773141577.650443,pos,185.000000,1.888900,103.623787,1.570000,30.500000
1773141577.650465,pos,185.000000,1.888900,103.500298,1.660000,30.500000
1773141577.655240,pos,185.000000,1.888900,103.300728,2.130000,30.500000
1773141577.655261,pos,185.000000,1.888900,103.229462,1.790000,30.500000
1773141577.660244,pos,185.000000,1.888900,103.247444,2.680000,30.500000
1773141577.665065,pos,185.000000,1.888900,103.577171,1.590000,30.500000
1773141577.665100,pos,185.000000,1.888900,103.658440,1.560000,30.500000
1773141577.671522,pos,185.000000,1.888900,103.697418,1.530000,30.500000
1773141577.671543,pos,185.000000,1.888900,103.651085,1.510000,30.500000
1773141577.676494,pos,185.000000,1.888900,103.473480,1.970000,30.500000
1773141577.681305,pos,185.000000,1.888900,103.250107,1.810000,30.500000
1773141577.681327,pos,185.000000,1.888900,103.173904,2.590000,30.500000
1773141577.686193,pos,185.000000,1.888900,103.357964,1.950000,30.500000
1773141577.692722,pos,185.000000,1.888900,103.668274,1.690000,30.500000
1773141577.692745,pos,185.000000,1.888900,103.776047,1.530000,30.500000
1773141577.697526,pos,185.000000,1.888900,103.662903,1.400000,30.500000
1773141577.697548,pos,185.000000,1.888900,103.581535,2.150000,30.500000
1773141577.702685,pos,185.000000,1.888900,103.336388,1.830000,30.500000
1773141577.707600,pos,185.000000,1.888900,103.208206,2.680000,30.500000
1773141577.707615,pos,185.000000,1.888900,103.255081,2.590000,30.500000
1773141577.712495,pos,185.000000,1.888900,103.593620,1.450000,30.500000
1773141577.717192,pos,185.000000,1.888900,103.767937,1.400000,30.500000
1773141577.717211,pos,185.000000,1.888900,103.729485,1.540000,30.500000
1773141577.724407,pos,185.000000,1.888900,103.625015,2.060000,30.500000
1773141577.724432,pos,185.000000,1.888900,103.476959,1.680000,30.500000
1773141577.726049,pos,185.000000,1.888900,103.370766,1.770000,30.500000
1773141577.729300,pos,185.000000,1.888900,103.261459,2.550000,30.500000
1773141577.735724,pos,185.000000,1.888900,103.418503,2.030000,30.500000
1773141577.735744,pos,185.000000,1.888900,103.622986,1.460000,30.500000
1773141577.740865,pos,185.000000,1.888900,103.788322,1.380000,30.500000
1773141577.746130,pos,185.000000,1.888900,103.731750,1.590000,30.500000
1773141577.746157,pos,185.000000,1.888900,103.683403,1.970000,30.500000
1773141577.751748,pos,185.000000,1.888900,103.419411,1.710000,30.500000
1773141577.751770,pos,185.000000,1.888900,103.329018,2.360000,30.500000
1773141577.753391,pos,185.000000,1.888900,103.300629,2.330000,30.500000
1773141577.759947,pos,185.000000,1.888900,103.460594,2.010000,30.500000
1773141577.759970,pos,185.000000,1.888900,103.640182,1.660000,30.500000
1773141577.763220,pos,185.000000,1.888900,103.818993,1.330000,30.500000
1773141577.769789,pos,185.000000,1.888900,103.777771,1.740000,30.500000
1773141577.769813,pos,185.000000,1.888900,103.721153,1.900000,30.500000
1773141577.774814,pos,185.000000,1.888900,103.452713,1.770000,30.500000
1773141577.779737,pos,185.000000,1.888900,103.331871,2.230000,30.500000
1773141577.779759,pos,185.000000,1.888900,103.346672,2.450000,30.500000
1773141577.784682,pos,185.000000,1.888900,103.680054,1.830000,30.500000
1773141577.789495,pos,185.000000,1.888900,103.844803,1.400000,30.500000
1773141577.789526,pos,185.000000,1.888900,103.875107,1.440000,30.500000
1773141577.795962,pos,185.000000,1.888900,103.763931,1.810000,30.500000
1773141577.795984,pos,185.000000,1.888900,103.598442,1.820000,30.500000
1773141577.800956,pos,185.000000,1.888900,103.455170,2.440000,30.500000
1773141577.805818,pos,185.000000,1.888900,103.407143,2.410000,30.500000
1773141577.805841,pos,185.000000,1.888900,103.570221,2.050000,30.500000
1773141577.810762,pos,185.000000,1.888900,103.910675,1.640000,30.500000
1773141577.815562,pos,185.000000,1.888900,103.929695,1.410000,30.500000
1773141577.815580,pos,185.000000,1.888900,103.891365,1.870000,30.500000
1773141577.822012,pos,185.000000,1.888900,103.656448,1.840000,30.500000
1773141577.822035,pos,185.000000,1.888900,103.573753,1.800000,30.500000
1773141577.827005,pos,185.000000,1.888900,103.426155,2.230000,30.500000
1773141577.831815,pos,185.000000,1.888900,103.609863,2.050000,30.500000
1773141577.831834,pos,185.000000,1.888900,103.774689,1.800000,30.500000
1773141577.838268,pos,185.000000,1.888900,103.952827,1.510000,30.500000
1773141577.838301,pos,185.000000,1.888900,103.982414,1.390000,30.500000
1773141577.842280,pos,185.000000,1.888900,103.851593,1.660000,30.500000
1773141577.845620,pos,185.000000,1.888900,103.602310,1.800000,30.500000
1773141577.850916,pos,185.000000,1.888900,103.458557,2.280000,30.500000
1773141577.855785,pos,185.000000,1.888900,103.647896,2.070000,30.500000
1773141577.855809,pos,185.000000,1.888900,103.807625,1.750000,30.500000
1773141577.862301,pos,185.000000,1.888900,103.988686,1.540000,30.500000
1773141577.862324,pos,185.000000,1.888900,104.010338,1.410000,30.500000
1773141577.867186,pos,185.000000,1.888900,103.877281,1.660000,30.500000
1773141577.872088,pos,185.000000,1.888900,103.627937,1.800000,30.500000
1773141577.872111,pos,185.000000,1.888900,103.571091,2.350000,30.500000
1773141577.877054,pos,185.000000,1.888900,103.519852,2.450000,30.500000
1773141577.881836,pos,185.000000,1.888900,103.827606,1.730000,30.500000
1773141577.881855,pos,185.000000,1.888900,103.997231,1.670000,30.500000
1773141577.888336,pos,185.000000,1.888900,104.033211,1.400000,30.500000
1773141577.888357,pos,185.000000,1.888900,103.984474,1.830000,30.500000
1773141577.892785,pos,185.000000,1.888900,103.774857,1.930000,30.500000
1773141577.899234,pos,185.000000,1.888900,103.602509,2.350000,30.500000
1773141577.899256,pos,185.000000,1.888900,103.510681,2.260000,30.500000
1773141577.904098,pos,185.000000,1.888900,103.707848,2.040000,30.500000
1773141577.904119,pos,185.000000,1.888900,103.864677,1.830000,30.500000
1773141577.909077,pos,185.000000,1.888900,104.051849,1.520000,30.500000
1773141577.913853,pos,185.000000,1.888900,104.025673,1.830000,30.500000
1773141577.913876,pos,185.000000,1.888900,103.947235,1.660000,30.500000
1773141577.920386,pos,185.000000,1.888900,103.710899,1.770000,30.500000
1773141577.920411,pos,185.000000,1.888900,103.649948,2.370000,30.500000
1773141577.925344,pos,185.000000,1.888900,103.606094,2.490000,30.500000
1773141577.930123,pos,185.000000,1.888900,103.906151,1.830000,30.500000
1773141577.930142,pos,185.000000,1.888900,104.079903,1.610000,30.500000
1773141577.936620,pos,185.000000,1.888900,104.124245,1.420000,30.500000
1773141577.936643,pos,185.000000,1.888900,104.069565,1.750000,30.500000
1773141577.939917,pos,185.000000,1.888900,103.852013,1.970000,30.500000
1773141577.946386,pos,185.000000,1.888900,103.690163,2.380000,30.500000
1773141577.946409,pos,185.000000,1.888900,103.598404,2.210000,30.500000
1773141577.950745,pos,185.000000,1.888900,103.800880,2.060000,30.500000
1773141577.957213,pos,185.000000,1.888900,104.121391,1.650000,30.500000
1773141577.957228,pos,185.000000,1.888900,104.138023,1.600000,30.500000
1773141577.962018,pos,185.000000,1.888900,104.100716,1.850000,30.500000
1773141577.962039,pos,185.000000,1.888900,104.022087,1.650000,30.500000
1773141577.968531,pos,185.000000,1.888900,103.796280,1.890000,30.500000
1773141577.968550,pos,185.000000,1.888900,103.702927,2.340000,30.500000
1773141577.973464,pos,185.000000,1.888900,103.674973,2.610000,30.500000
1773141577.978290,pos,185.000000,1.888900,103.972221,1.680000,30.500000
1773141577.978312,pos,185.000000,1.888900,104.141899,1.700000,30.500000
1773141577.984861,pos,185.000000,1.888900,104.182991,1.530000,30.500000
1773141577.984884,pos,185.000000,1.888900,104.109947,1.760000,30.500000
1773141577.988127,pos,185.000000,1.888900,103.884499,1.980000,30.500000
1773141577.994641,pos,185.000000,1.888900,103.713570,2.380000,30.500000
1773141577.994663,pos,185.000000,1.888900,103.642174,2.230000,30.500000
1773141577.999563,pos,185.000000,1.888900,103.842323,2.170000,30.500000
1773141578.004330,pos,185.000000,1.888900,104.143478,1.610000,30.500000
1773141578.004349,pos,185.000000,1.888900,104.161827,1.460000,30.500000
1773141578.010853,pos,185.000000,1.888900,104.125793,1.670000,30.500000
1773141578.010875,pos,185.000000,1.888900,104.060692,1.760000,30.500000
1773141578.015808,pos,185.000000,1.888900,103.829742,1.820000,30.500000
1773141578.020622,pos,185.000000,1.888900,103.666138,2.180000,30.500000
1773141578.020642,pos,185.000000,1.888900,103.694763,2.650000,30.500000
1773141578.025647,pos,185.000000,1.888900,104.026085,1.500000,30.500000
1773141578.030440,pos,185.000000,1.888900,104.192680,1.390000,30.500000
1773141578.030474,pos,185.000000,1.888900,104.208855,1.600000,30.500000
1773141578.036901,pos,185.000000,1.888900,104.070839,1.790000,30.500000
1773141578.036922,pos,185.000000,1.888900,103.907578,1.860000,30.500000
1773141578.041870,pos,185.000000,1.888900,103.721504,2.260000,30.500000
1773141578.046657,pos,185.000000,1.888900,103.699356,2.640000,30.500000
1773141578.046677,pos,185.000000,1.888900,103.865143,2.150000,30.500000
1773141578.051491,pos,185.000000,1.888900,104.169586,1.680000,30.500000
1773141578.057991,pos,185.000000,1.888900,104.213516,1.620000,30.500000
1773141578.058013,pos,185.000000,1.888900,104.156952,1.500000,30.500000
1773141578.062875,pos,185.000000,1.888900,103.928726,1.750000,30.500000
1773141578.062903,pos,185.000000,1.888900,103.854294,1.950000,30.500000
1773141578.067918,pos,185.000000,1.888900,103.706062,2.410000,30.500000
1773141578.072524,pos,185.000000,1.888900,103.893257,2.090000,30.500000
1773141578.072550,pos,185.000000,1.888900,104.090973,1.450000,30.500000
1773141578.079158,pos,185.000000,1.888900,104.254250,1.390000,30.500000
1773141578.079183,pos,185.000000,1.888900,104.234749,1.620000,30.500000
1773141578.082548,pos,185.000000,1.888900,104.093513,2.040000,30.500000
1773141578.089061,pos,185.000000,1.888900,103.858635,1.950000,30.500000
1773141578.089085,pos,185.000000,1.888900,103.756470,1.910000,30.500000
1773141578.094103,pos,185.000000,1.888900,103.747932,2.590000,30.500000
1773141578.099461,pos,185.000000,1.888900,104.101181,1.400000,30.500000
1773141578.099478,pos,185.000000,1.888900,104.186996,1.720000,30.500000
1773141578.101055,pos,185.000000,1.888900,104.278931,1.430000,30.500000
1773141578.104780,pos,185.000000,1.888900,104.184692,1.470000,30.500000
1773141578.111343,pos,185.000000,1.888900,103.969673,1.690000,30.500000
1773141578.111383,pos,185.000000,1.888900,103.851906,2.030000,30.500000
1773141578.113017,pos,185.000000,1.888900,103.762970,1.860000,30.500000
1773141578.117904,pos,185.000000,1.888900,103.759201,2.620000,30.500000
1773141578.122681,pos,185.000000,1.888900,104.112640,1.350000,30.500000
1773141578.122703,pos,185.000000,1.888900,104.185875,1.670000,30.500000
1773141578.129274,pos,185.000000,1.888900,104.231743,1.580000,30.500000
1773141578.129297,pos,185.000000,1.888900,104.195518,1.380000,30.500000
1773141578.132780,pos,185.000000,1.888900,103.999992,1.710000,30.500000
1773141578.139391,pos,185.000000,1.888900,103.785690,1.870000,30.500000
1773141578.139417,pos,185.000000,1.888900,103.709274,2.590000,30.500000
1773141578.142736,pos,185.000000,1.888900,103.923767,2.010000,30.500000
1773141578.149236,pos,185.000000,1.888900,104.214500,1.490000,30.500000
1773141578.149260,pos,185.000000,1.888900,104.326096,1.700000,30.500000
1773141578.154331,pos,185.000000,1.888900,104.223564,1.490000,30.500000
1773141578.159257,pos,185.000000,1.888900,104.043159,1.890000,30.500000
1773141578.159280,pos,185.000000,1.888900,103.900505,2.050000,30.500000
1773141578.164238,pos,185.000000,1.888900,103.744347,2.610000,30.500000
1773141578.169010,pos,185.000000,1.888900,103.958969,2.050000,30.500000
1773141578.169030,pos,185.000000,1.888900,104.176544,1.610000,30.500000
1773141578.173949,pos,185.000000,1.888900,104.357391,1.780000,30.500000
1773141578.178823,pos,185.000000,1.888900,104.257446,1.510000,30.500000
1773141578.178846,pos,185.000000,1.888900,104.134804,1.780000,30.500000
1773141578.185258,pos,185.000000,1.888900,103.932961,2.180000,30.500000
1773141578.185278,pos,185.000000,1.888900,103.863136,1.800000,30.500000
1773141578.190291,pos,185.000000,1.888900,103.878731,2.670000,30.500000
1773141578.195096,pos,185.000000,1.888900,104.194305,1.680000,30.500000
1773141578.195118,pos,185.000000,1.888900,104.294632,1.280000,30.500000
1773141578.199998,pos,185.000000,1.888900,104.356369,1.800000,30.500000
1773141578.206505,pos,185.000000,1.888900,104.145493,1.550000,30.500000
1773141578.206529,pos,185.000000,1.888900,104.081802,2.230000,30.500000
1773141578.211384,pos,185.000000,1.888900,103.875343,1.960000,30.500000
1773141578.211404,pos,185.000000,1.888900,103.783485,2.310000,30.500000
1773141578.214983,pos,185.000000,1.888900,104.062843,2.180000,30.500000
1773141578.222212,pos,185.000000,1.888900,104.332901,1.210000,30.500000
1773141578.222237,pos,185.000000,1.888900,104.376968,1.930000,30.500000
1773141578.223953,pos,185.000000,1.888900,104.394905,1.930000,30.500000
1773141578.229821,pos,185.000000,1.888900,104.174866,1.440000,30.500000
1773141578.229844,pos,185.000000,1.888900,104.079994,2.280000,30.500000
1773141578.231477,pos,185.000000,1.888900,104.019218,2.320000,30.500000
1773141578.236510,pos,185.000000,1.888900,103.830276,2.240000,30.500000
1773141578.241439,pos,185.000000,1.888900,104.117134,2.190000,30.500000
1773141578.241453,pos,185.000000,1.888900,104.240852,1.490000,30.500000
1773141578.246391,pos,185.000000,1.888900,104.409134,1.870000,30.500000
1773141578.251106,pos,185.000000,1.888900,104.330620,1.640000,30.500000
1773141578.251131,pos,185.000000,1.888900,104.225060,1.390000,30.500000
1773141578.258369,pos,185.000000,1.888900,104.073570,2.490000,30.500000
1773141578.258396,pos,185.000000,1.888900,103.919022,2.170000,30.500000
1773141578.263217,pos,185.000000,1.888900,103.962952,2.580000,30.500000
1773141578.263241,pos,185.000000,1.888900,104.168365,2.240000,30.500000
1773141578.269655,pos,185.000000,1.888900,104.414482,1.450000,30.500000
1773141578.269674,pos,185.000000,1.888900,104.450966,1.570000,30.500000
1773141578.274730,pos,185.000000,1.888900,104.386116,1.690000,30.500000
1773141578.279562,pos,185.000000,1.888900,104.127693,1.970000,30.500000
1773141578.279583,pos,185.000000,1.888900,104.100922,2.550000,30.500000
1773141578.284457,pos,185.000000,1.888900,103.915810,2.290000,30.500000
1773141578.289406,pos,185.000000,1.888900,104.180740,2.210000,30.500000
1773141578.289432,pos,185.000000,1.888900,104.360306,1.440000,30.500000
1773141578.294413,pos,185.000000,1.888900,104.470703,1.350000,30.500000
1773141578.299441,pos,185.000000,1.888900,104.399826,1.730000,30.500000
1773141578.299466,pos,185.000000,1.888900,104.243629,1.500000,30.500000
1773141578.303184,pos,185.000000,1.888900,104.062302,2.610000,30.500000
1773141578.309859,pos,185.000000,1.888900,103.914467,2.300000,30.500000
1773141578.309884,pos,185.000000,1.888900,104.003242,2.300000,30.500000
1773141578.314718,pos,185.000000,1.888900,104.406120,1.580000,30.500000
1773141578.319416,pos,185.000000,1.888900,104.491798,1.520000,30.500000
1773141578.319438,pos,185.000000,1.888900,104.451683,1.830000,30.500000
1773141578.326104,pos,185.000000,1.888900,104.255058,1.640000,30.500000
1773141578.326127,pos,185.000000,1.888900,104.155693,1.610000,30.500000
1773141578.329451,pos,185.000000,1.888900,104.006287,2.030000,30.500000
1773141578.335545,pos,185.000000,1.888900,104.033653,2.250000,30.500000
1773141578.335566,pos,185.000000,1.888900,104.208481,2.000000,30.500000
1773141578.340521,pos,185.000000,1.888900,104.467514,1.260000,30.500000
1773141578.346938,pos,185.000000,1.888900,104.475235,1.500000,30.500000
1773141578.346958,pos,185.000000,1.888900,104.429955,2.000000,30.500000
1773141578.351626,pos,185.000000,1.888900,104.188774,1.810000,30.500000
1773141578.351691,pos,185.000000,1.888900,104.074120,1.970000,30.500000
1773141578.356704,pos,185.000000,1.888900,103.957726,2.440000,30.500000
1773141578.362747,pos,185.000000,1.888900,104.259926,1.780000,30.500000
1773141578.362770,pos,185.000000,1.888900,104.405838,1.700000,30.500000
1773141578.369545,pos,185.000000,1.888900,104.508911,1.670000,30.500000
1773141578.369573,pos,185.000000,1.888900,104.499802,1.440000,30.500000
1773141578.372321,pos,185.000000,1.888900,104.327812,1.890000,30.500000
1773141578.378833,pos,185.000000,1.888900,104.099571,1.950000,30.500000
1773141578.378857,pos,185.000000,1.888900,104.007179,2.410000,30.500000
1773141578.383719,pos,185.000000,1.888900,104.073120,2.360000,30.500000
1773141578.383742,pos,185.000000,1.888900,104.282440,1.840000,30.500000
1773141578.389768,pos,185.000000,1.888900,104.537445,1.550000,30.500000
1773141578.389790,pos,185.000000,1.888900,104.504082,1.610000,30.500000
1773141578.394774,pos,185.000000,1.888900,104.381004,1.790000,30.500000
1773141578.399609,pos,185.000000,1.888900,104.150436,2.120000,30.500000
1773141578.399634,pos,185.000000,1.888900,104.093071,2.020000,30.500000
1773141578.406157,pos,185.000000,1.888900,103.983826,2.610000,30.500000
1773141578.406184,pos,185.000000,1.888900,104.070114,2.490000,30.500000
1773141578.409533,pos,185.000000,1.888900,104.410309,1.380000,30.500000
1773141578.416109,pos,185.000000,1.888900,104.507446,1.610000,30.500000
1773141578.416137,pos,185.000000,1.888900,104.454185,1.660000,30.500000
1773141578.421100,pos,185.000000,1.888900,104.288597,2.040000,30.500000
1773141578.426019,pos,185.000000,1.888900,104.070549,2.110000,30.500000
1773141578.426046,pos,185.000000,1.888900,103.965775,2.000000,30.500000
1773141578.432889,pos,185.000000,1.888900,104.082367,2.420000,30.500000
1773141578.434505,pos,185.000000,1.888900,104.430901,1.310000,30.500000
1773141578.437852,pos,185.000000,1.888900,104.515587,1.730000,30.500000
1773141578.444443,pos,185.000000,1.888900,104.386642,1.280000,30.500000
1773141578.444472,pos,185.000000,1.888900,104.258110,2.070000,30.500000
1773141578.448727,pos,185.000000,1.888900,104.028557,2.110000,30.500000
1773141578.454808,pos,185.000000,1.888900,103.952827,2.610000,30.500000
1773141578.454836,pos,185.000000,1.888900,104.086609,2.390000,30.500000
1773141578.456524,pos,185.000000,1.888900,104.249374,1.770000,30.500000
1773141578.459960,pos,185.000000,1.888900,104.483841,1.310000,30.500000
1773141578.465110,pos,185.000000,1.888900,104.440559,1.430000,30.500000
1773141578.469929,pos,185.000000,1.888900,104.257034,1.760000,30.500000
1773141578.469964,pos,185.000000,1.888900,104.166412,1.960000,30.500000
1773141578.476703,pos,185.000000,1.888900,104.008179,2.090000,30.500000
1773141578.476734,pos,185.000000,1.888900,103.981422,2.400000,30.500000
1773141578.480925,pos,185.000000,1.888900,104.302887,1.700000,30.500000
1773141578.487486,pos,185.000000,1.888900,104.533997,1.170000,30.500000
1773141578.487506,pos,185.000000,1.888900,104.522827,1.790000,30.500000
1773141578.491948,pos,185.000000,1.888900,104.405975,1.770000,30.500000
1773141578.491982,pos,185.000000,1.888900,104.294998,1.620000,30.500000
1773141578.498310,pos,185.000000,1.888900,104.065887,1.920000,30.500000
1773141578.498337,pos,185.000000,1.888900,104.003029,2.220000,30.500000
1773141578.503554,pos,185.000000,1.888900,104.117287,2.420000,30.500000
1773141578.507972,pos,185.000000,1.888900,104.463280,1.610000,30.500000
1773141578.507992,pos,185.000000,1.888900,104.561287,1.230000,30.500000
1773141578.514342,pos,185.000000,1.888900,104.500885,1.430000,30.500000
1773141578.514370,pos,185.000000,1.888900,104.395172,1.800000,30.500000
1773141578.519452,pos,185.000000,1.888900,104.140358,2.020000,30.500000
1773141578.524330,pos,185.000000,1.888900,103.975174,2.440000,30.500000
1773141578.524356,pos,185.000000,1.888900,104.033112,2.440000,30.500000
1773141578.528945,pos,185.000000,1.888900,104.348221,1.770000,30.500000
1773141578.535412,pos,185.000000,1.888900,104.567902,1.660000,30.500000
1773141578.535432,pos,185.000000,1.888900,104.521202,1.500000,30.500000
1773141578.540215,pos,185.000000,1.888900,104.390945,1.810000,30.500000
1773141578.540235,pos,185.000000,1.888900,104.307411,1.940000,30.500000
1773141578.545328,pos,185.000000,1.888900,104.118874,2.230000,30.500000
1773141578.550100,pos,185.000000,1.888900,104.057533,2.500000,30.500000
1773141578.550120,pos,185.000000,1.888900,104.182083,2.050000,30.500000
1773141578.556609,pos,185.000000,1.888900,104.509819,1.630000,30.500000
1773141578.556633,pos,185.000000,1.888900,104.545746,1.630000,30.500000
1773141578.561223,pos,185.000000,1.888900,104.502991,1.850000,30.500000
1773141578.567708,pos,185.000000,1.888900,104.281776,1.970000,30.500000
1773141578.567734,pos,185.000000,1.888900,104.179298,1.800000,30.500000
1773141578.572577,pos,185.000000,1.888900,104.014198,2.290000,30.500000
1773141578.572598,pos,185.000000,1.888900,104.057968,2.550000,30.500000
1773141578.577625,pos,185.000000,1.888900,104.364807,1.590000,30.500000
1773141578.582443,pos,185.000000,1.888900,104.541267,1.450000,30.500000
1773141578.582467,pos,185.000000,1.888900,104.571846,1.640000,30.500000
1773141578.587344,pos,185.000000,1.888900,104.430481,1.720000,30.500000
1773141578.593479,pos,185.000000,1.888900,104.194496,1.880000,30.500000
1773141578.593503,pos,185.000000,1.888900,104.084862,2.230000,30.500000
1773141578.598288,pos,185.000000,1.888900,104.068985,2.650000,30.500000
1773141578.598309,pos,185.000000,1.888900,104.243309,2.200000,30.500000
1773141578.604750,pos,185.000000,1.888900,104.533798,1.650000,30.500000
1773141578.604774,pos,185.000000,1.888900,104.605865,1.360000,30.500000
1773141578.609758,pos,185.000000,1.888900,104.551811,1.410000,30.500000
1773141578.614572,pos,185.000000,1.888900,104.327629,1.680000,30.500000
1773141578.614592,pos,185.000000,1.888900,104.233124,2.060000,30.500000
1773141578.619450,pos,185.000000,1.888900,104.077545,2.540000,30.500000
1773141578.624331,pos,185.000000,1.888900,104.284927,2.040000,30.500000
1773141578.624357,pos,185.000000,1.888900,104.514038,1.410000,30.500000
1773141578.630795,pos,185.000000,1.888900,104.669533,1.470000,30.500000
1773141578.630814,pos,185.000000,1.888900,104.627411,1.710000,30.500000
1773141578.635778,pos,185.000000,1.888900,104.461922,1.900000,30.500000
1773141578.640718,pos,185.000000,1.888900,104.263580,2.250000,30.500000
1773141578.640745,pos,185.000000,1.888900,104.204247,1.940000,30.500000
