timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148562.007338,neg,0.000000,0.000000,-91.855139,-0.915751,162.000000
1773148562.013226,neg,0.000000,0.000000,-92.134971,0.549451,162.000000
1773148562.019707,neg,0.000000,0.000000,-92.974470,-0.476190,162.000000
1773148562.024482,neg,0.000000,0.000000,-89.616476,-0.622711,162.000000
1773148562.031023,neg,0.000000,0.000000,-88.217311,-0.476190,162.000000
1773148562.037397,neg,0.000000,0.000000,-87.797562,-1.062271,162.000000
1773148562.043905,neg,0.000000,0.000000,-89.196726,-0.695971,162.000000
1773148562.048616,neg,0.000000,0.000000,-88.217311,0.256410,162.000000
1773148562.054903,neg,0.000000,0.000000,-86.118565,0.695971,162.000000
1773148562.062942,neg,0.000000,0.000000,-84.579484,-1.062271,162.000000
1773148562.069590,neg,0.000000,0.000000,-84.579484,0.183150,162.000000
1773148562.075801,neg,0.000000,0.000000,-83.739985,-1.208791,162.000000
1773148562.080703,neg,0.000000,0.000000,-83.040403,0.622711,162.000000
1773148562.087216,neg,0.000000,0.000000,-82.620654,-0.256410,162.000000
1773148562.093604,neg,0.000000,0.000000,-81.501323,-0.036630,162.000000
1773148562.100090,neg,0.000000,0.000000,-79.962242,-0.695971,162.000000
1773148562.105030,neg,0.000000,0.000000,-78.982827,-0.622711,162.000000
1773148562.111371,neg,0.000000,0.000000,-77.863495,-0.476190,162.000000
1773148562.117801,neg,0.000000,0.000000,-76.044582,-0.769231,162.000000
1773148562.123805,neg,0.000000,0.000000,-78.003412,-0.769231,162.000000
1773148562.128814,neg,0.000000,0.000000,-76.744164,0.695971,162.000000
1773148562.134978,neg,0.000000,0.000000,-74.645417,-0.622711,162.000000
1773148562.139871,neg,0.000000,0.000000,-73.666002,-0.256410,162.000000
1773148562.146350,neg,0.000000,0.000000,-74.785334,-0.476190,162.000000
1773148562.152329,neg,0.000000,0.000000,-72.686587,0.256410,162.000000
1773148562.158572,neg,0.000000,0.000000,-73.246253,0.109890,162.000000
1773148562.164747,neg,0.000000,0.000000,-72.546671,0.183150,162.000000
1773148562.169263,neg,0.000000,0.000000,-70.867674,-0.769231,162.000000
1773148562.177328,neg,0.000000,0.000000,-71.007590,0.036630,162.000000
1773148562.184100,neg,0.000000,0.000000,-70.447924,-0.695971,162.000000
1773148562.187499,neg,0.000000,0.000000,-68.768927,-0.695971,162.000000
1773148562.193973,neg,0.000000,0.000000,-67.929428,0.402930,162.000000
1773148562.199695,neg,0.000000,0.000000,-67.649596,-0.402930,162.000000
1773148562.206155,neg,0.000000,0.000000,-67.089930,-0.036630,162.000000
1773148562.211104,neg,0.000000,0.000000,-67.789512,0.622711,162.000000
1773148562.217120,neg,0.000000,0.000000,-64.851267,-0.036630,162.000000
1773148562.223114,neg,0.000000,0.000000,-64.151685,-0.476190,162.000000
1773148562.229584,neg,0.000000,0.000000,-63.731935,0.329670,162.000000
1773148562.235537,neg,0.000000,0.000000,-63.452103,-0.109890,162.000000
1773148562.241455,neg,0.000000,0.000000,-62.052938,-0.622711,162.000000
1773148562.247940,neg,0.000000,0.000000,-61.213440,-0.329670,162.000000
1773148562.254383,neg,0.000000,0.000000,-61.213440,-0.183150,162.000000
1773148562.260908,neg,0.000000,0.000000,-59.954192,0.329670,162.000000
1773148562.265343,neg,0.000000,0.000000,-59.114693,-0.109890,162.000000
1773148562.273431,neg,0.000000,0.000000,-58.694944,-0.183150,162.000000
1773148562.279397,neg,0.000000,0.000000,-57.855445,-0.183150,162.000000
1773148562.285842,neg,0.000000,0.000000,-57.155863,-0.622711,162.000000
1773148562.292354,neg,0.000000,0.000000,-56.596197,-0.695971,162.000000
1773148562.298593,neg,0.000000,0.000000,-56.036532,-0.402930,162.000000
1773148562.304613,neg,0.000000,0.000000,-55.476866,0.549451,162.000000
1773148562.309395,neg,0.000000,0.000000,-55.057117,0.036630,162.000000
1773148562.315449,neg,0.000000,0.000000,-53.518036,-0.769231,162.000000
1773148562.321873,neg,0.000000,0.000000,-52.958370,-0.256410,162.000000
1773148562.328321,neg,0.000000,0.000000,-53.518036,-0.256410,162.000000
1773148562.334613,neg,0.000000,0.000000,-52.258788,-0.476190,162.000000
1773148562.339361,neg,0.000000,0.000000,-50.999540,0.476190,162.000000
1773148562.345805,neg,0.000000,0.000000,-50.579791,-0.402930,162.000000
1773148562.353939,neg,0.000000,0.000000,-48.900794,0.329670,162.000000
1773148562.360427,neg,0.000000,0.000000,-48.900794,-0.769231,162.000000
1773148562.366753,neg,0.000000,0.000000,-48.201211,-0.036630,162.000000
1773148562.372594,neg,0.000000,0.000000,-47.501629,-0.256410,162.000000
1773148562.378547,neg,0.000000,0.000000,-48.061295,0.036630,162.000000
1773148562.383836,neg,0.000000,0.000000,-45.682716,-0.256410,162.000000
1773148562.389962,neg,0.000000,0.000000,-45.542799,-0.402930,162.000000
1773148562.396339,neg,0.000000,0.000000,-45.682716,-0.036630,162.000000
1773148562.402950,neg,0.000000,0.000000,-44.003718,0.256410,162.000000
1773148562.407463,neg,0.000000,0.000000,-44.283551,0.109890,162.000000
1773148562.413866,neg,0.000000,0.000000,-43.164220,-0.549451,162.000000
1773148562.421556,neg,0.000000,0.000000,-42.324721,-0.329670,162.000000
1773148562.427909,neg,0.000000,0.000000,-41.345306,-0.183150,162.000000
1773148562.434398,neg,0.000000,0.000000,-40.365891,-0.402930,162.000000
1773148562.440808,neg,0.000000,0.000000,-38.127228,-0.036630,162.000000
1773148562.445499,neg,0.000000,0.000000,-39.106643,0.036630,162.000000
1773148562.452074,neg,0.000000,0.000000,-38.546977,-0.329670,162.000000
1773148562.458619,neg,0.000000,0.000000,-38.546977,-0.476190,162.000000
1773148562.464996,neg,0.000000,0.000000,-36.728064,-0.842491,162.000000
1773148562.470015,neg,0.000000,0.000000,-36.168398,-0.256410,162.000000
1773148562.476486,neg,0.000000,0.000000,-37.847395,0.256410,162.000000
1773148562.483038,neg,0.000000,0.000000,-34.769234,0.915751,162.000000
1773148562.489106,neg,0.000000,0.000000,-34.909150,-0.256410,162.000000
1773148562.493882,neg,0.000000,0.000000,-35.188983,-0.549451,162.000000
1773148562.500640,neg,0.000000,0.000000,-34.769234,-0.109890,162.000000
1773148562.506686,neg,0.000000,0.000000,-31.970905,0.695971,162.000000
1773148562.513222,neg,0.000000,0.000000,-34.769234,0.256410,162.000000
1773148562.517716,neg,0.000000,0.000000,-32.950320,-0.036630,162.000000
1773148562.524214,neg,0.000000,0.000000,-30.851574,0.183150,162.000000
1773148562.532439,neg,0.000000,0.000000,-31.551156,0.842491,162.000000
1773148562.538920,neg,0.000000,0.000000,-30.711657,-0.329670,162.000000
1773148562.544849,neg,0.000000,0.000000,-30.851574,0.256410,162.000000
1773148562.551084,neg,0.000000,0.000000,-29.172576,-0.695971,162.000000
1773148562.556969,neg,0.000000,0.000000,-28.053245,0.549451,162.000000
1773148562.563340,neg,0.000000,0.000000,-26.234331,-0.549451,162.000000
1773148562.568097,neg,0.000000,0.000000,-26.654081,-0.036630,162.000000
1773148562.576197,neg,0.000000,0.000000,-26.654081,-0.402930,162.000000
1773148562.582727,neg,0.000000,0.000000,-24.415418,0.183150,162.000000
1773148562.588649,neg,0.000000,0.000000,-26.654081,-0.036630,162.000000
1773148562.595291,neg,0.000000,0.000000,-22.876337,-0.476190,162.000000
1773148562.601273,neg,0.000000,0.000000,-25.394833,-0.183150,162.000000
1773148562.605967,neg,0.000000,0.000000,-22.876337,0.036630,162.000000
1773148562.612452,neg,0.000000,0.000000,-21.757005,0.622711,162.000000
1773148562.620584,neg,0.000000,0.000000,-22.036838,-0.915751,162.000000
1773148562.627036,neg,0.000000,0.000000,-21.617089,-0.476190,162.000000
1773148562.633407,neg,0.000000,0.000000,-21.337256,0.183150,162.000000
1773148562.638098,neg,0.000000,0.000000,-20.637674,0.183150,162.000000
1773148562.644460,neg,0.000000,0.000000,-19.098593,-0.109890,162.000000
1773148562.650090,neg,0.000000,0.000000,-18.678844,-0.109890,162.000000
1773148562.655973,neg,0.000000,0.000000,-19.798175,0.183150,162.000000
1773148562.662998,neg,0.000000,0.000000,-18.818760,-0.476190,162.000000
1773148562.669410,neg,0.000000,0.000000,-18.119178,-0.549451,162.000000
1773148562.674362,neg,0.000000,0.000000,-15.880515,-0.329670,162.000000
1773148562.680743,neg,0.000000,0.000000,-16.859930,-0.036630,162.000000
1773148562.687280,neg,0.000000,0.000000,-16.300265,0.476190,162.000000
1773148562.693335,neg,0.000000,0.000000,-14.201518,-0.036630,162.000000
1773148562.699774,neg,0.000000,0.000000,-15.320849,-0.402930,162.000000
1773148562.705699,neg,0.000000,0.000000,-13.641852,-0.256410,162.000000
1773148562.711882,neg,0.000000,0.000000,-13.641852,0.549451,162.000000
1773148562.716653,neg,0.000000,0.000000,-13.641852,0.036630,162.000000
1773148562.724745,neg,0.000000,0.000000,-13.222103,-0.549451,162.000000
1773148562.731310,neg,0.000000,0.000000,-13.362019,-0.183150,162.000000
1773148562.737351,neg,0.000000,0.000000,-10.703607,0.036630,162.000000
1773148562.743614,neg,0.000000,0.000000,-10.143941,-0.256410,162.000000
1773148562.749778,neg,0.000000,0.000000,-9.864109,0.402930,162.000000
1773148562.755760,neg,0.000000,0.000000,-10.143941,-0.695971,162.000000
1773148562.760438,neg,0.000000,0.000000,-9.304443,0.256410,162.000000
1773148562.766721,neg,0.000000,0.000000,-8.464944,-0.476190,162.000000
1773148562.774798,neg,0.000000,0.000000,-8.325028,0.402930,162.000000
1773148562.781392,neg,0.000000,0.000000,-7.905278,-0.549451,162.000000
1773148562.786338,neg,0.000000,0.000000,-7.345613,0.109890,162.000000
1773148562.792711,neg,0.000000,0.000000,-7.765362,-0.256410,162.000000
1773148562.799251,neg,0.000000,0.000000,-6.785947,-0.256410,162.000000
1773148562.805203,neg,0.000000,0.000000,-5.806532,0.256410,162.000000
1773148562.811853,neg,0.000000,0.000000,-5.666616,-0.109890,162.000000
1773148562.816718,neg,0.000000,0.000000,-5.666616,-0.256410,162.000000
1773148562.823333,neg,0.000000,0.000000,-4.827117,0.036630,162.000000
1773148562.829383,neg,0.000000,0.000000,-3.987618,0.036630,162.000000
1773148562.835318,neg,0.000000,0.000000,-4.127535,-0.109890,162.000000
1773148562.841855,neg,0.000000,0.000000,-3.288036,-0.183150,162.000000
1773148562.846577,neg,0.000000,0.000000,-3.148120,-0.109890,162.000000
1773148562.852917,neg,0.000000,0.000000,-2.448538,-0.036630,162.000000
1773148562.860996,neg,0.000000,0.000000,-1.469123,-0.183150,162.000000
1773148562.867499,neg,0.000000,0.000000,-1.049373,-0.036630,162.000000
1773148562.873428,neg,0.000000,0.000000,-0.769540,-0.036630,162.000000
1773148562.879970,neg,0.000000,0.000000,-0.349791,0.036630,162.000000
1773148562.885974,neg,0.000000,0.000000,-0.209875,-0.109890,162.000000
1773148562.892361,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148562.896970,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148562.905130,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148562.911566,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148562.917540,neg,0.000000,0.000000,-0.209875,0.109890,162.000000
1773148562.923873,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148562.928802,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148562.935172,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148562.941592,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148562.948154,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148562.954199,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148562.959306,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148562.965562,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148562.972017,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148562.978408,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148562.984871,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148562.991002,neg,0.000000,0.000000,0.069958,-0.036630,162.000000
1773148562.997148,neg,0.000000,0.000000,0.069958,-0.036630,162.000000
1773148563.003620,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148563.008405,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.013075,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.020032,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148563.026496,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.031175,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.039369,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.045812,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.052318,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.057967,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.064324,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148563.069075,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148563.076793,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.081523,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.089769,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.096422,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148563.102172,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.108282,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.113208,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148563.119417,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.125832,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.132251,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.138724,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.143480,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.151698,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.157784,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.164117,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.170570,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.176963,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.181925,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.188312,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.194670,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.201183,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.205874,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.212373,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.218814,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.225198,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.230024,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.236081,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.242624,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.248558,neg,0.000000,0.000000,-0.209875,0.109890,162.000000
1773148563.254778,neg,0.000000,0.000000,0.069958,-0.036630,162.000000
1773148563.260709,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.267113,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.271891,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148563.278469,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.284989,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.291403,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.295838,neg,0.000000,0.000000,-0.209875,-0.109890,162.000000
1773148563.304080,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.310081,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148563.316656,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.322656,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.328655,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.333754,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.340027,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.346609,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.352565,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.358794,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148563.364658,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148563.371023,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.377409,neg,0.000000,0.000000,-0.209875,-0.109890,162.000000
1773148563.383800,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.389950,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.396511,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.401783,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148563.406312,neg,0.000000,0.000000,-0.209875,0.109890,162.000000
1773148563.414416,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.420961,neg,0.000000,0.000000,-0.069958,-0.183150,162.000000
1773148563.427341,neg,0.000000,0.000000,0.069958,0.183150,162.000000
1773148563.431992,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.440416,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148563.446856,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.453387,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.458078,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.464579,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.472329,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.478858,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.485387,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148563.488407,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148563.496522,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.503017,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.509502,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.514478,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.522152,neg,0.000000,0.000000,0.069958,-0.036630,162.000000
1773148563.522299,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.528617,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148563.535088,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.541571,neg,0.000000,0.000000,-0.209875,-0.109890,162.000000
1773148563.546362,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.554386,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.560768,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.567246,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.573669,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.578433,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.586566,neg,0.000000,0.000000,-0.209875,0.109890,162.000000
1773148563.593020,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.599463,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.605900,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.610593,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.619063,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.625052,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148563.631744,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.635068,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.641648,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.647748,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.652556,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.658897,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.665146,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.671515,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.678030,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.682778,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148563.691089,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.697334,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.703862,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.708611,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.715070,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.723327,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.729490,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.736001,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.740716,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.747127,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.755397,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.761286,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.767627,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.773643,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.779992,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.786493,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.790970,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.799052,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.805650,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.810536,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.816483,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.822673,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.827455,neg,0.000000,0.000000,-0.069958,0.183150,162.000000
1773148563.834111,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.838860,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.845798,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.852477,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.859249,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148563.864374,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.869153,neg,0.000000,0.000000,-0.069958,-0.183150,162.000000
1773148563.878411,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.881655,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.889817,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.896207,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.902899,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.907170,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.913713,neg,0.000000,0.000000,0.069958,0.109890,162.000000
1773148563.919940,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148563.926291,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.932439,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.938679,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.943436,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.949652,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.956192,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.959322,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.967289,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148563.973745,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.980379,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148563.983506,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148563.991599,neg,0.000000,0.000000,-0.069958,0.183150,162.000000
1773148563.997576,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.004026,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.010389,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148564.017157,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.022083,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.028535,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.035645,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.039970,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148564.045899,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.051370,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.056140,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.062762,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.068866,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.074458,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.080386,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.086950,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.092879,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.097625,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.104129,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.110795,neg,0.000000,0.000000,-0.209875,-0.183150,162.000000
1773148564.115566,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.121925,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.128348,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.134898,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.141059,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.147112,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.151974,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.158464,neg,0.000000,0.000000,-0.069958,0.256410,162.000000
1773148564.164840,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.169677,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.175760,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148564.182083,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.188816,neg,0.000000,0.000000,-0.069958,-0.183150,162.000000
1773148564.194685,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.199904,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.206203,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.212793,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.218880,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.224780,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.231296,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.234469,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.241247,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.244374,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148564.253367,neg,0.000000,0.000000,0.069958,-0.036630,162.000000
1773148564.256501,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.264679,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.271092,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.277522,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
