timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146890.505116,neg,0.000000,-1.692308,-179.722659,-2.307692,181.000000
1773146890.511678,neg,0.000000,-1.692308,-181.121823,-0.183150,181.000000
1773146890.518094,neg,0.000000,-1.692308,-179.722659,-0.622711,181.000000
1773146890.521065,neg,0.000000,-1.692308,-179.722659,-3.186813,181.000000
1773146890.529171,neg,0.000000,-1.692308,-179.162993,-1.868132,181.000000
1773146890.535650,neg,0.000000,-1.692308,-179.722659,-4.725275,181.000000
1773146890.542116,neg,0.000000,-1.692308,-177.763829,-2.087912,181.000000
1773146890.548746,neg,0.000000,-1.692308,-179.162993,-4.578755,181.000000
1773146890.553695,neg,0.000000,-1.692308,-179.162993,-1.428571,181.000000
1773146890.560064,neg,0.000000,-1.692308,-178.463411,-2.380952,181.000000
1773146890.565073,neg,0.000000,-1.692308,-180.422241,-2.600733,181.000000
1773146890.571052,neg,0.000000,-1.692308,-178.463411,1.208791,181.000000
1773146890.577444,neg,0.000000,-1.692308,-178.463411,-0.549451,181.000000
1773146890.583871,neg,0.000000,-1.692308,-179.162993,0.549451,181.000000
1773146890.590280,neg,0.000000,-1.692308,-179.722659,-2.087912,181.000000
1773146890.594957,neg,0.000000,-1.692308,-179.722659,-2.087912,181.000000
1773146890.601367,neg,0.000000,-1.692308,-179.162993,-2.967033,181.000000
1773146890.610412,neg,0.000000,-1.692308,-180.422241,0.036630,181.000000
1773146890.615306,neg,0.000000,-1.692308,-178.463411,-1.501832,181.000000
1773146890.621672,neg,0.000000,-1.692308,-180.422241,-2.161172,181.000000
1773146890.627636,neg,0.000000,-1.692308,-179.162993,-2.161172,181.000000
1773146890.634083,neg,0.000000,-1.692308,-179.722659,-4.578755,181.000000
1773146890.640144,neg,0.000000,-1.692308,-179.162993,-1.062271,181.000000
1773146890.645038,neg,0.000000,-1.692308,-179.722659,-5.604396,181.000000
1773146890.651132,neg,0.000000,-1.692308,-180.422241,-2.380952,181.000000
1773146890.657534,neg,0.000000,-1.692308,-179.722659,-2.967033,181.000000
1773146890.664014,neg,0.000000,-1.692308,-180.422241,-3.406593,181.000000
1773146890.669939,neg,0.000000,-1.692308,-179.162993,-1.501832,181.000000
1773146890.676446,neg,0.000000,-1.692308,-179.722659,-4.358974,181.000000
1773146890.681272,neg,0.000000,-1.692308,-179.722659,0.256410,181.000000
1773146890.687875,neg,0.000000,-1.692308,-180.422241,-2.600733,181.000000
1773146890.694327,neg,0.000000,-1.692308,-179.722659,-1.062271,181.000000
1773146890.700547,neg,0.000000,-1.692308,-179.722659,-2.380952,181.000000
1773146890.707031,neg,0.000000,-1.692308,-180.422241,-3.040293,181.000000
1773146890.712048,neg,0.000000,-1.692308,-179.162993,1.501832,181.000000
1773146890.717883,neg,0.000000,-1.692308,-181.121823,-3.626374,181.000000
1773146890.724311,neg,0.000000,-1.692308,-179.162993,-0.329670,181.000000
1773146890.729279,neg,0.000000,-1.692308,-181.121823,-0.695971,181.000000
1773146890.735675,neg,0.000000,-1.692308,-179.722659,-1.648352,181.000000
1773146890.742097,neg,0.000000,-1.692308,-180.422241,-3.260073,181.000000
1773146890.748553,neg,0.000000,-1.692308,-181.121823,-0.256410,181.000000
1773146890.753317,neg,0.000000,-1.692308,-179.722659,-0.842491,181.000000
1773146890.759419,neg,0.000000,-1.692308,-180.422241,-2.380952,181.000000
1773146890.765779,neg,0.000000,-1.692308,-179.162993,-2.673993,181.000000
1773146890.773873,neg,0.000000,-1.692308,-181.681489,-3.919414,181.000000
1773146890.780406,neg,0.000000,-1.692308,-179.722659,0.989011,181.000000
1773146890.783593,neg,0.000000,-1.692308,-179.722659,-3.699634,181.000000
1773146890.791964,neg,0.000000,-1.692308,-179.722659,2.673993,181.000000
1773146890.797976,neg,0.000000,-1.692308,-180.422241,-2.967033,181.000000
1773146890.804569,neg,0.000000,-1.692308,-181.121823,-2.307692,181.000000
1773146890.809520,neg,0.000000,-1.692308,-179.722659,-0.695971,181.000000
1773146890.816325,neg,0.000000,-1.692308,-180.422241,-4.212454,181.000000
1773146890.822261,neg,0.000000,-1.692308,-179.162993,-0.769231,181.000000
1773146890.828804,neg,0.000000,-1.692308,-179.722659,-4.578755,181.000000
1773146890.831948,neg,0.000000,-1.692308,-179.162993,-2.600733,181.000000
1773146890.840056,neg,0.000000,-1.692308,-179.162993,-5.384615,181.000000
1773146890.846025,neg,0.000000,-1.692308,-179.162993,-0.109890,181.000000
1773146890.852144,neg,0.000000,-1.692308,-178.463411,-1.428571,181.000000
1773146890.858729,neg,0.000000,-1.692308,-179.162993,-1.208791,181.000000
1773146890.865080,neg,0.000000,-1.692308,-178.463411,0.402930,181.000000
1773146890.869841,neg,0.000000,-1.692308,-179.722659,0.109890,181.000000
1773146890.877951,neg,0.000000,-1.692308,-179.162993,-0.549451,181.000000
1773146890.884376,neg,0.000000,-1.692308,-179.722659,-3.992674,181.000000
1773146890.890945,neg,0.000000,-1.692308,-179.722659,-1.135531,181.000000
1773146890.894075,neg,0.000000,-1.692308,-179.162993,-1.501832,181.000000
1773146890.902210,neg,0.000000,-1.692308,-179.722659,-0.036630,181.000000
1773146890.908847,neg,0.000000,-1.692308,-179.722659,-1.062271,181.000000
1773146890.913724,neg,0.000000,-1.692308,-179.722659,-2.747253,181.000000
1773146890.920206,neg,0.000000,-1.692308,-178.463411,-3.406593,181.000000
1773146890.926782,neg,0.000000,-1.692308,-180.422241,-4.505495,181.000000
1773146890.932798,neg,0.000000,-1.692308,-179.162993,-1.941392,181.000000
1773146890.939358,neg,0.000000,-1.692308,-179.162993,-6.703297,181.000000
1773146890.945379,neg,0.000000,-1.692308,-179.722659,-0.183150,181.000000
1773146890.951073,neg,0.000000,-1.692308,-179.722659,-3.553114,181.000000
1773146890.957169,neg,0.000000,-1.692308,-179.722659,-2.820513,181.000000
1773146890.961916,neg,0.000000,-1.692308,-179.162993,-1.135531,181.000000
1773146890.968894,neg,0.000000,-1.692308,-179.722659,-4.139194,181.000000
1773146890.975561,neg,0.000000,-1.692308,-179.162993,-0.989011,181.000000
1773146890.981626,neg,0.000000,-1.692308,-179.722659,-3.626374,181.000000
1773146890.986225,neg,0.000000,-1.692308,-179.162993,0.402930,181.000000
1773146890.994927,neg,0.000000,-1.692308,-179.722659,-1.135531,181.000000
1773146890.998358,neg,0.000000,-1.692308,-180.422241,-2.380952,181.000000
1773146891.004605,neg,0.000000,-1.692308,-179.722659,-3.260073,181.000000
1773146891.011194,neg,0.000000,-1.692308,-181.681489,-3.553114,181.000000
1773146891.018170,neg,0.000000,-1.692308,-179.722659,0.695971,181.000000
1773146891.023146,neg,0.000000,-1.692308,-180.422241,-3.479853,181.000000
1773146891.026307,neg,0.000000,-1.692308,-180.422241,-2.234432,181.000000
1773146891.034427,neg,0.000000,-1.692308,-179.722659,-2.600733,181.000000
1773146891.040793,neg,0.000000,-1.692308,-180.422241,-2.161172,181.000000
1773146891.047212,neg,0.000000,-1.692308,-179.162993,-2.161172,181.000000
1773146891.053404,neg,0.000000,-1.692308,-181.121823,-1.575092,181.000000
1773146891.058082,neg,0.000000,-1.692308,-179.722659,-0.476190,181.000000
1773146891.064575,neg,0.000000,-1.692308,-180.422241,-4.212454,181.000000
1773146891.070553,neg,0.000000,-1.692308,-179.722659,-1.794872,181.000000
1773146891.078710,neg,0.000000,-1.692308,-181.121823,-4.578755,181.000000
1773146891.085078,neg,0.000000,-1.692308,-179.162993,-0.109890,181.000000
1773146891.091385,neg,0.000000,-1.692308,-181.121823,-0.842491,181.000000
1773146891.096164,neg,0.000000,-1.692308,-180.422241,-1.794872,181.000000
1773146891.102478,neg,0.000000,-1.692308,-180.422241,-2.747253,181.000000
1773146891.110249,neg,0.000000,-1.692308,-181.121823,-0.036630,181.000000
1773146891.116675,neg,0.000000,-1.692308,-179.722659,-1.575092,181.000000
1773146891.122795,neg,0.000000,-1.692308,-180.422241,-4.432234,181.000000
1773146891.129272,neg,0.000000,-1.692308,-179.162993,-3.626374,181.000000
1773146891.135175,neg,0.000000,-1.692308,-179.722659,-4.212454,181.000000
1773146891.141668,neg,0.000000,-1.692308,-179.162993,1.941392,181.000000
1773146891.148016,neg,0.000000,-1.692308,-181.121823,-0.476190,181.000000
1773146891.152519,neg,0.000000,-1.692308,-179.722659,0.183150,181.000000
1773146891.160767,neg,0.000000,-1.692308,-180.422241,-1.062271,181.000000
1773146891.167205,neg,0.000000,-1.692308,-180.422241,0.183150,181.000000
1773146891.173644,neg,0.000000,-1.692308,-180.422241,-1.501832,181.000000
1773146891.180033,neg,0.000000,-1.692308,-180.422241,0.036630,181.000000
1773146891.184710,neg,0.000000,-1.692308,-179.722659,1.135531,181.000000
1773146891.193093,neg,0.000000,-1.692308,-179.722659,-4.505495,181.000000
1773146891.198041,neg,0.000000,-1.692308,-179.162993,-3.113553,181.000000
1773146891.202548,neg,0.000000,-1.692308,-179.162993,-4.358974,181.000000
1773146891.210790,neg,0.000000,-1.692308,-178.463411,-2.454212,181.000000
1773146891.217077,neg,0.000000,-1.692308,-179.722659,-5.750916,181.000000
1773146891.223362,neg,0.000000,-1.692308,-178.463411,3.626374,181.000000
1773146891.229665,neg,0.000000,-1.692308,-179.162993,-4.945055,181.000000
1773146891.235925,neg,0.000000,-1.692308,-180.422241,-0.915751,181.000000
1773146891.241961,neg,0.000000,-1.692308,-178.463411,-1.062271,181.000000
1773146891.248085,neg,0.000000,-1.692308,-179.722659,-1.794872,181.000000
1773146891.252854,neg,0.000000,-1.692308,-178.463411,-1.062271,181.000000
1773146891.260905,neg,0.000000,-1.692308,-181.121823,-3.553114,181.000000
1773146891.267523,neg,0.000000,-1.692308,-178.463411,-2.527473,181.000000
1773146891.273449,neg,0.000000,-1.692308,-180.422241,-1.355311,181.000000
1773146891.279865,neg,0.000000,-1.692308,-179.162993,0.183150,181.000000
1773146891.284678,neg,0.000000,-1.692308,-179.722659,-2.747253,181.000000
1773146891.291058,neg,0.000000,-1.692308,-180.422241,-3.626374,181.000000
1773146891.297431,neg,0.000000,-1.692308,-179.162993,-2.527473,181.000000
1773146891.303825,neg,0.000000,-1.692308,-181.681489,-3.479853,181.000000
1773146891.307024,neg,0.000000,-1.692308,-179.722659,0.256410,181.000000
1773146891.315192,neg,0.000000,-1.692308,-181.121823,-1.941392,181.000000
1773146891.321588,neg,0.000000,-1.692308,-179.162993,-0.256410,181.000000
1773146891.327764,neg,0.000000,-1.692308,-179.722659,-2.673993,181.000000
1773146891.332730,neg,0.000000,-1.692308,-179.722659,-2.014652,181.000000
1773146891.339246,neg,0.000000,-1.692308,-179.162993,-2.820513,181.000000
1773146891.345545,neg,0.000000,-1.692308,-180.422241,0.695971,181.000000
1773146891.351715,neg,0.000000,-1.692308,-179.162993,1.721612,181.000000
1773146891.357891,neg,0.000000,-1.692308,-181.121823,-0.989011,181.000000
1773146891.364271,neg,0.000000,-1.692308,-179.722659,-2.087912,181.000000
1773146891.369061,neg,0.000000,-1.692308,-179.722659,-6.483516,181.000000
1773146891.375565,neg,0.000000,-1.692308,-180.422241,0.695971,181.000000
1773146891.382144,neg,0.000000,-1.692308,-179.722659,-3.186813,181.000000
1773146891.385284,neg,0.000000,-1.692308,-181.121823,-1.428571,181.000000
1773146891.393387,neg,0.000000,-1.692308,-179.162993,-0.842491,181.000000
1773146891.399823,neg,0.000000,-1.692308,-181.121823,-3.479853,181.000000
1773146891.406206,neg,0.000000,-1.692308,-180.422241,0.109890,181.000000
1773146891.410952,neg,0.000000,-1.692308,-181.121823,-2.747253,181.000000
1773146891.417550,neg,0.000000,-1.692308,-179.722659,-0.989011,181.000000
1773146891.423563,neg,0.000000,-1.692308,-179.722659,-4.358974,181.000000
1773146891.430143,neg,0.000000,-1.692308,-180.422241,-2.600733,181.000000
1773146891.433354,neg,0.000000,-1.692308,-179.162993,-0.036630,181.000000
1773146891.439995,neg,0.000000,-1.692308,-180.422241,-3.479853,181.000000
1773146891.446107,neg,0.000000,-1.692308,-179.722659,0.256410,181.000000
1773146891.452412,neg,0.000000,-1.692308,-179.722659,-2.380952,181.000000
1773146891.458462,neg,0.000000,-1.692308,-180.422241,-2.161172,181.000000
1773146891.464379,neg,0.000000,-1.692308,-180.422241,-2.380952,181.000000
1773146891.469243,neg,0.000000,-1.692308,-181.121823,-3.626374,181.000000
1773146891.475405,neg,0.000000,-1.692308,-179.162993,-0.769231,181.000000
1773146891.481971,neg,0.000000,-1.692308,-180.422241,-5.384615,181.000000
1773146891.487625,neg,0.000000,-1.692308,-177.763829,-1.428571,181.000000
1773146891.494185,neg,0.000000,-1.692308,-178.463411,-4.871795,181.000000
1773146891.500566,neg,0.000000,-1.692308,-179.722659,-0.256410,181.000000
1773146891.505401,neg,0.000000,-1.692308,-178.463411,-1.135531,181.000000
1773146891.511548,neg,0.000000,-1.692308,-179.722659,0.036630,181.000000
1773146891.518018,neg,0.000000,-1.692308,-179.162993,1.208791,181.000000
1773146891.523937,neg,0.000000,-1.692308,-180.422241,-3.479853,181.000000
1773146891.530286,neg,0.000000,-1.692308,-179.722659,-0.402930,181.000000
1773146891.536305,neg,0.000000,-1.692308,-179.722659,-4.945055,182.000000
1773146891.542235,neg,0.000000,-1.692308,-180.422241,0.695971,182.000000
1773146891.548377,neg,0.000000,-1.692308,-179.722659,-1.355311,182.000000
1773146891.554841,neg,0.000000,-1.692308,-179.722659,-3.992674,182.000000
1773146891.559514,neg,0.000000,-1.692308,-178.463411,-1.135531,182.000000
1773146891.568219,neg,0.000000,-1.692308,-179.722659,-4.798535,181.000000
1773146891.573861,neg,0.000000,-1.692308,-178.463411,-2.893773,181.000000
1773146891.578923,neg,0.000000,-1.692308,-179.162993,-5.970696,181.000000
1773146891.583884,neg,0.000000,-1.692308,-179.162993,-1.794872,181.000000
1773146891.589427,neg,0.000000,-1.846154,-179.162993,-4.652015,181.000000
1773146891.594329,neg,0.000000,-1.846154,-179.722659,-3.113553,181.000000
1773146891.600792,neg,0.000000,-1.846154,-179.162993,-0.549451,181.000000
1773146891.605530,neg,0.000000,-1.846154,-180.422241,-1.794872,181.000000
1773146891.613593,neg,0.000000,-1.846154,-178.463411,2.014652,181.000000
1773146891.620087,neg,0.000000,-1.846154,-179.722659,-3.406593,182.000000
1773146891.624934,neg,0.000000,-1.846154,-180.422241,-2.454212,182.000000
1773146891.629613,neg,0.000000,-1.846154,-178.463411,-2.014652,182.000000
1773146891.637949,neg,0.000000,-1.846154,-180.422241,0.476190,182.000000
1773146891.644136,neg,0.000000,-1.846154,-179.162993,1.428571,182.000000
1773146891.649780,neg,0.000000,-1.846154,-181.121823,-2.600733,182.000000
1773146891.656223,neg,0.000000,-1.846154,-179.162993,-2.747253,182.000000
1773146891.662638,neg,0.000000,-1.846154,-181.121823,-4.798535,182.000000
1773146891.669130,neg,0.000000,-1.846154,-179.162993,-1.208791,182.000000
1773146891.673609,neg,0.000000,-1.846154,-179.722659,-4.505495,182.000000
1773146891.679963,neg,0.000000,-1.846154,-181.121823,-2.600733,182.000000
1773146891.688033,neg,0.000000,-1.846154,-179.162993,-2.161172,182.000000
1773146891.695513,neg,0.000000,-1.846154,-179.722659,-2.600733,182.000000
1773146891.699930,neg,0.000000,-1.846154,-179.162993,-3.186813,182.000000
1773146891.706553,neg,0.000000,-1.846154,-180.422241,-3.846154,182.000000
1773146891.712605,neg,0.000000,-1.846154,-179.162993,-2.600733,182.000000
1773146891.718792,neg,0.000000,-1.846154,-179.722659,-1.062271,182.000000
1773146891.725170,neg,0.000000,-1.846154,-179.722659,0.329670,182.000000
1773146891.730565,neg,0.000000,-1.846154,-179.722659,-2.967033,182.000000
1773146891.737009,neg,0.000000,-1.846154,-179.722659,-2.893773,182.000000
1773146891.741736,neg,0.000000,-1.846154,-179.162993,-1.355311,182.000000
1773146891.748297,neg,0.000000,-1.846154,-181.121823,-2.820513,182.000000
1773146891.756290,neg,0.000000,-1.846154,-179.722659,-1.868132,182.000000
1773146891.762804,neg,0.000000,-1.846154,-181.121823,-2.161172,182.000000
1773146891.769170,neg,0.000000,-1.846154,-179.722659,-0.769231,182.000000
1773146891.773850,neg,0.000000,-1.846154,-181.121823,-4.798535,182.000000
1773146891.779872,neg,0.000000,-1.846154,-179.722659,-0.402930,182.000000
1773146891.785757,neg,0.000000,-1.846154,-181.121823,-2.380952,182.000000
1773146891.792173,neg,0.000000,-1.846154,-179.722659,-1.794872,182.000000
1773146891.800291,neg,0.000000,-1.846154,-180.422241,-5.018315,182.000000
1773146891.806265,neg,0.000000,-1.846154,-179.162993,-0.842491,182.000000
1773146891.812684,neg,0.000000,-1.846154,-178.463411,-2.747253,182.000000
1773146891.819125,neg,0.000000,-1.846154,-179.722659,-1.428571,182.000000
1773146891.824346,neg,0.000000,-1.846154,-179.162993,-0.402930,182.000000
1773146891.830719,neg,0.000000,-1.846154,-179.722659,0.549451,182.000000
1773146891.836846,neg,0.000000,-1.846154,-179.162993,0.769231,182.000000
1773146891.841882,neg,0.000000,-1.846154,-179.722659,-0.842491,182.000000
1773146891.846596,neg,0.000000,-1.846154,-181.121823,-1.794872,182.000000
1773146891.854162,neg,0.000000,-1.846154,-179.722659,-2.673993,182.000000
1773146891.860604,neg,0.000000,-1.846154,-180.422241,-1.062271,182.000000
1773146891.866991,neg,0.000000,-1.846154,-179.162993,1.135531,182.000000
1773146891.872928,neg,0.000000,-1.846154,-179.722659,-3.040293,182.000000
1773146891.879312,neg,0.000000,-1.846154,-179.162993,-1.135531,182.000000
1773146891.885788,neg,0.000000,-1.846154,-179.162993,-4.285714,182.000000
1773146891.890046,neg,0.000000,-1.846154,-178.463411,-3.333333,182.000000
1773146891.896525,neg,0.000000,-1.846154,-179.162993,-4.432234,182.000000
1773146891.904734,neg,0.000000,-1.846154,-177.763829,-1.062271,182.000000
1773146891.911132,neg,0.000000,-1.846154,-179.162993,-5.238095,182.000000
1773146891.917674,neg,0.000000,-1.846154,-179.162993,-2.820513,182.000000
1773146891.924766,neg,0.000000,-1.846154,-177.763829,-1.794872,182.000000
1773146891.931228,neg,0.000000,-1.846154,-179.722659,-2.527473,182.000000
1773146891.937717,neg,0.000000,-1.846154,-177.763829,-1.721612,182.000000
1773146891.942385,neg,0.000000,-1.846154,-179.162993,-1.648352,182.000000
1773146891.950434,neg,0.000000,-1.846154,-179.162993,-1.648352,182.000000
1773146891.956607,neg,0.000000,-1.846154,-180.422241,-2.527473,182.000000
1773146891.962933,neg,0.000000,-1.846154,-178.463411,-2.673993,182.000000
1773146891.969310,neg,0.000000,-1.846154,-180.422241,-3.772894,182.000000
1773146891.975646,neg,0.000000,-1.846154,-178.743244,-0.036630,182.000000
1773146891.980299,neg,0.000000,-1.846154,-179.722659,-1.794872,182.000000
1773146891.986713,neg,0.000000,-1.846154,-180.702074,-0.402930,182.000000
1773146891.994781,neg,0.000000,-1.846154,-180.142408,-4.432234,182.000000
1773146892.001260,neg,0.000000,-1.846154,-180.142408,-3.699634,182.000000
1773146892.007659,neg,0.000000,-1.846154,-179.722659,-2.380952,182.000000
1773146892.014131,neg,0.000000,-1.846154,-181.401656,-3.553114,182.000000
1773146892.018353,neg,0.000000,-1.846154,-179.162993,-0.622711,182.000000
1773146892.024750,neg,0.000000,-1.846154,-180.702074,-2.893773,182.000000
1773146892.032966,neg,0.000000,-1.846154,-178.743244,-0.622711,182.000000
1773146892.039342,neg,0.000000,-1.846154,-180.142408,-4.285714,182.000000
1773146892.045777,neg,0.000000,-1.846154,-179.722659,-0.402930,182.000000
1773146892.052061,neg,0.000000,-1.846154,-179.442826,-4.871795,182.000000
1773146892.056718,neg,0.000000,-1.846154,-179.722659,1.428571,182.000000
1773146892.062722,neg,0.000000,-1.846154,-179.722659,-0.989011,182.000000
1773146892.070793,neg,0.000000,-1.846154,-179.722659,-2.527473,182.000000
1773146892.077288,neg,0.000000,-1.846154,-179.442826,-3.553114,182.000000
1773146892.083450,neg,0.000000,-1.846154,-181.121823,-1.575092,182.000000
1773146892.089930,neg,0.000000,-1.846154,-179.442826,0.329670,182.000000
1773146892.094695,neg,0.000000,-1.846154,-180.702074,-2.234432,182.000000
1773146892.101029,neg,0.000000,-1.846154,-179.162993,-0.622711,182.000000
1773146892.109246,neg,0.000000,-1.846154,-180.702074,-1.941392,182.000000
1773146892.115489,neg,0.000000,-1.846154,-180.142408,-1.282051,182.000000
1773146892.121689,neg,0.000000,-1.846154,-180.702074,-3.919414,182.000000
1773146892.128071,neg,0.000000,-1.846154,-179.722659,0.256410,182.000000
1773146892.132773,neg,0.000000,-1.846154,-179.722659,-3.113553,182.000000
1773146892.139169,neg,0.000000,-1.846154,-180.422241,-3.333333,182.000000
1773146892.147580,neg,0.000000,-1.846154,-179.162993,-4.358974,182.000000
1773146892.152432,neg,0.000000,-1.846154,-180.142408,-4.139194,182.000000
1773146892.157240,neg,0.000000,-1.846154,-178.183578,1.794872,182.000000
1773146892.163508,neg,0.000000,-1.846154,-179.442826,-3.333333,182.000000
1773146892.169869,neg,0.000000,-1.846154,-178.743244,2.527473,182.000000
1773146892.176273,neg,0.000000,-1.846154,-179.442826,-1.648352,182.000000
1773146892.182356,neg,0.000000,-1.846154,-180.422241,0.476190,182.000000
1773146892.187264,neg,0.000000,-1.846154,-179.442826,-1.721612,182.000000
1773146892.193621,neg,0.000000,-1.846154,-181.401656,-2.307692,182.000000
1773146892.200169,neg,0.000000,-1.846154,-178.743244,-2.600733,182.000000
1773146892.206415,neg,0.000000,-1.846154,-181.121823,-1.868132,182.000000
1773146892.212508,neg,0.000000,-1.846154,-179.162993,-0.329670,182.000000
1773146892.217405,neg,0.000000,-1.846154,-179.722659,-1.501832,182.000000
1773146892.223808,neg,0.000000,-1.846154,-180.422241,-0.329670,182.000000
1773146892.230091,neg,0.000000,-1.846154,-178.743244,-0.842491,182.000000
1773146892.235994,neg,0.000000,-1.846154,-179.722659,-2.967033,182.000000
1773146892.242444,neg,0.000000,-1.846154,-178.743244,-2.527473,182.000000
1773146892.248385,neg,0.000000,-1.846154,-179.442826,-5.018315,182.000000
1773146892.252926,neg,0.000000,-1.846154,-178.743244,-1.868132,182.000000
1773146892.259421,neg,0.000000,-1.846154,-179.162993,-5.897436,182.000000
1773146892.265857,neg,0.000000,-1.846154,-179.162993,-1.648352,182.000000
1773146892.272226,neg,0.000000,-1.846154,-178.463411,-2.161172,182.000000
1773146892.278661,neg,0.000000,-1.846154,-180.702074,-2.967033,182.000000
1773146892.283630,neg,0.000000,-1.846154,-178.463411,-1.721612,182.000000
1773146892.290044,neg,0.000000,-1.846154,-179.442826,-1.428571,182.000000
1773146892.296173,neg,0.000000,-1.846154,-179.442826,2.014652,182.000000
1773146892.300929,neg,0.000000,-1.846154,-179.162993,-3.846154,182.000000
1773146892.307312,neg,0.000000,-1.846154,-179.162993,-2.600733,182.000000
1773146892.315765,neg,0.000000,-1.846154,-179.162993,-4.798535,182.000000
1773146892.320699,neg,0.000000,-1.846154,-180.422241,1.135531,182.000000
1773146892.325425,neg,0.000000,-1.846154,-178.743244,-0.842491,182.000000
1773146892.333669,neg,0.000000,-1.846154,-180.142408,-3.113553,182.000000
1773146892.340111,neg,0.000000,-1.846154,-178.743244,-3.040293,182.000000
1773146892.346579,neg,0.000000,-1.846154,-180.702074,-3.553114,182.000000
1773146892.351317,neg,0.000000,-1.846154,-179.722659,1.648352,182.000000
1773146892.359215,neg,0.000000,-1.846154,-181.121823,-3.626374,182.000000
1773146892.366211,neg,0.000000,-1.846154,-179.722659,-0.915751,182.000000
1773146892.369434,neg,0.000000,-1.846154,-179.442826,-1.208791,182.000000
1773146892.375885,neg,0.000000,-1.846154,-180.142408,-2.527473,182.000000
1773146892.382311,neg,0.000000,-1.846154,-179.162993,-3.040293,182.000000
1773146892.388783,neg,0.000000,-1.846154,-180.702074,-4.725275,182.000000
1773146892.393540,neg,0.000000,-1.846154,-179.722659,-1.355311,182.000000
1773146892.401674,neg,0.000000,-1.846154,-180.422241,-2.527473,182.000000
1773146892.407570,neg,0.000000,-1.846154,-179.442826,-2.014652,182.000000
1773146892.413965,neg,0.000000,-1.846154,-180.422241,-4.065934,182.000000
1773146892.420361,neg,0.000000,-1.846154,-179.442826,2.380952,182.000000
1773146892.426824,neg,0.000000,-1.846154,-180.142408,-4.432234,182.000000
1773146892.431565,neg,0.000000,-1.846154,-181.121823,-2.087912,182.000000
1773146892.439674,neg,0.000000,-1.846154,-180.422241,-2.380952,182.000000
1773146892.446244,neg,0.000000,-1.846154,-180.702074,-2.014652,182.000000
1773146892.452829,neg,0.000000,-1.846154,-180.142408,-2.234432,182.000000
1773146892.458841,neg,0.000000,-1.846154,-181.401656,-2.307692,182.000000
1773146892.464329,neg,0.000000,-1.846154,-179.442826,-0.476190,182.000000
1773146892.470769,neg,0.000000,-1.846154,-179.722659,-2.820513,182.000000
1773146892.475547,neg,0.000000,-1.846154,-179.722659,-1.941392,182.000000
1773146892.481992,neg,0.000000,-1.846154,-179.162993,-4.871795,182.000000
1773146892.490216,neg,0.000000,-1.846154,-178.183578,0.769231,182.000000
1773146892.496588,neg,0.000000,-1.846154,-178.743244,-4.505495,182.000000
1773146892.502958,neg,0.000000,-1.846154,-179.722659,0.256410,182.000000
1773146892.507777,neg,0.000000,-1.846154,-179.442826,0.109890,182.000000
1773146892.514286,neg,0.000000,-1.846154,-180.142408,-1.428571,182.000000
1773146892.520731,neg,0.000000,-1.846154,-179.162993,2.380952,182.000000
1773146892.526659,neg,0.000000,-1.846154,-180.422241,-4.212454,182.000000
1773146892.533072,neg,0.000000,-1.846154,-180.422241,-0.989011,182.000000
1773146892.537818,neg,0.000000,-1.846154,-179.722659,-5.018315,182.000000
1773146892.545865,neg,0.000000,-1.846154,-179.162993,1.941392,182.000000
1773146892.552361,neg,0.000000,-1.846154,-180.422241,-1.648352,182.000000
1773146892.558356,neg,0.000000,-1.846154,-179.442826,-1.648352,182.000000
1773146892.564921,neg,0.000000,-1.846154,-179.162993,-2.454212,182.000000
1773146892.571056,neg,0.000000,-1.846154,-179.722659,-5.238095,182.000000
1773146892.577420,neg,0.000000,-1.846154,-178.463411,-2.893773,182.000000
1773146892.582202,neg,0.000000,-1.846154,-179.722659,-4.432234,182.000000
1773146892.589940,neg,0.000000,-1.846154,-178.743244,-0.842491,182.000000
1773146892.596292,neg,0.000000,-1.846154,-180.142408,-3.846154,182.000000
1773146892.602814,neg,0.000000,-1.846154,-178.743244,-0.109890,182.000000
1773146892.609170,neg,0.000000,-1.846154,-180.142408,-3.699634,182.000000
1773146892.616377,neg,0.000000,-1.846154,-178.743244,-0.183150,182.000000
1773146892.622782,neg,0.000000,-1.846154,-179.722659,-1.941392,182.000000
1773146892.625915,neg,0.000000,-1.846154,-179.722659,-3.333333,182.000000
1773146892.632775,neg,0.000000,-1.846154,-178.743244,-3.479853,182.000000
1773146892.638762,neg,0.000000,-1.846154,-180.422241,-3.479853,182.000000
1773146892.645175,neg,0.000000,-1.846154,-179.442826,0.549451,182.000000
1773146892.649951,neg,0.000000,-1.846154,-179.722659,-2.747253,182.000000
1773146892.655841,neg,0.000000,-1.846154,-179.162993,-1.648352,182.000000
1773146892.662300,neg,0.000000,-1.846154,-179.722659,-4.139194,182.000000
1773146892.670875,neg,0.000000,-1.846154,-179.442826,-1.794872,182.000000
1773146892.674005,neg,0.000000,-1.846154,-179.162993,-1.355311,182.000000
1773146892.680899,neg,0.000000,-1.846154,-182.101238,-4.285714,182.000000
1773146892.687436,neg,0.000000,-1.846154,-179.442826,0.476190,182.000000
1773146892.693666,neg,0.000000,-1.846154,-179.442826,-2.380952,182.000000
1773146892.698427,neg,0.000000,-1.846154,-179.442826,-0.549451,182.000000
