timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053262.943343,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053262.949394,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053262.956011,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053262.960589,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053262.967240,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053262.972264,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053262.977216,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053262.983847,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053262.990425,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053262.995372,neg,0.000000,-0.190000,0.125925,-0.622711,34.000000
1773053263.000462,neg,0.000000,-0.190000,0.125925,-0.622711,34.000000
1773053263.005494,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.010489,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.017091,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.022169,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.027140,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.033760,neg,0.000000,-0.190000,-0.209875,-0.622711,34.000000
1773053263.038821,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.043551,neg,0.000000,-0.190000,0.461724,-0.549451,34.000000
1773053263.049991,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.056492,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.062964,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.069102,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.075597,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.081721,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053263.088376,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.094814,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.099897,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.106342,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.112750,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.119429,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.124454,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.129459,neg,0.000000,-0.190000,0.125925,-0.622711,34.000000
1773053263.135709,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.141634,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053263.148013,neg,0.000000,-0.190000,-0.209875,-0.622711,34.000000
1773053263.153234,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.159538,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.166111,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.171067,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.177446,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.184011,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.190903,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.195884,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.202336,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053263.208667,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.214743,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053263.221127,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053263.227487,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.232626,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.239019,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.245240,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.250926,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.257769,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.264167,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.270555,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.276989,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.283473,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.289845,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.296206,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.302860,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053263.307837,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.314305,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.320395,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.326532,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.333107,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.337999,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.344176,neg,0.000000,-0.190000,-0.461724,-0.549451,34.000000
1773053263.350136,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.356824,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.362699,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.369890,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.374844,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.381377,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.387805,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.394147,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.400572,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.406948,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.413307,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.419744,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.426150,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.432536,neg,0.000000,-0.190000,0.041975,-0.622711,34.000000
1773053263.438956,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.444850,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053263.451305,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.457721,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.464136,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.470794,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.477229,neg,0.000000,-0.190000,-0.293825,-0.622711,34.000000
1773053263.482082,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.488463,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.494789,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.501209,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.506090,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.512251,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.518977,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.523864,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.530562,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.535543,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.541893,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.548285,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.555022,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.559940,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.566382,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.572791,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.579120,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.585567,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.591931,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053263.598481,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.603757,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.610589,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.615824,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.622195,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.628530,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.634474,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.640806,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.647075,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.653143,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053263.659480,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.665426,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.671749,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053263.678366,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.682904,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.689337,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.695358,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.701806,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.708251,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.714658,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.721032,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.727308,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.733790,neg,0.000000,-0.190000,-0.293825,-0.622711,34.000000
1773053263.739990,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.745813,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.751849,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.758332,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.764722,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.771186,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.777601,neg,0.000000,-0.190000,-0.377774,-0.622711,34.000000
1773053263.782607,neg,0.000000,-0.190000,-0.461724,-0.549451,34.000000
1773053263.789233,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.795547,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.802065,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.808523,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.815032,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.821393,neg,0.000000,-0.190000,0.209875,-0.622711,34.000000
1773053263.827750,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.834166,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.839390,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.846101,neg,0.000000,-0.190000,0.461724,-0.549451,34.000000
1773053263.851019,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.857445,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.863787,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.870401,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.876772,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.882946,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.889352,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.895701,neg,0.000000,-0.190000,-0.209875,-0.622711,34.000000
1773053263.902196,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053263.908526,neg,0.000000,-0.190000,-0.461724,-0.622711,34.000000
1773053263.914991,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053263.921431,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.927763,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.934200,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053263.940566,neg,0.000000,-0.190000,-0.209875,-0.622711,34.000000
1773053263.946457,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053263.952987,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053263.959121,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.965564,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.972027,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053263.978970,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053263.983723,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053263.989964,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053263.996044,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.002836,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.009139,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053264.015707,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.020539,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.026965,neg,0.000000,-0.190000,-0.041975,-0.476190,34.000000
1773053264.031987,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.038679,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.044993,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.051627,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053264.056554,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.063083,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.069613,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053264.076105,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.081054,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.086064,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.092614,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053264.097568,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053264.102609,neg,0.000000,-0.190000,-0.293825,-0.622711,34.000000
1773053264.109175,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.114200,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.118741,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.125300,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.130327,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.135182,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.141799,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.146696,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.153298,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.159397,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.165978,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.172496,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.177479,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.183652,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053264.190317,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.195273,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053264.201722,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.207761,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.214263,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.219321,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.223805,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053264.230251,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.236808,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.241809,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.248457,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.254293,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.259229,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.264198,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.270761,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.277215,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053264.283691,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053264.290248,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.295269,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.300257,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.306706,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.313079,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.319152,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.324165,neg,0.000000,-0.190000,-0.461724,-0.549451,34.000000
1773053264.330511,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.336652,neg,0.000000,-0.190000,-0.461724,-0.476190,34.000000
1773053264.343095,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.349115,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.354203,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.360651,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053264.367309,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.373493,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.379826,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.386355,neg,0.000000,-0.190000,0.125925,-0.622711,34.000000
1773053264.392679,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.399131,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053264.405571,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.411901,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.416587,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.422974,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.429368,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.435530,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.441864,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.448248,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.454667,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053264.461113,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053264.467443,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.473353,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.479447,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.485905,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.492306,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.498784,neg,0.000000,-0.190000,0.209875,-0.622711,34.000000
1773053264.504697,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.511360,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.517251,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.523580,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.529955,neg,0.000000,-0.190000,0.041975,-0.622711,34.000000
1773053264.536603,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.541632,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.547013,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.553517,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053264.560000,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.566463,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053264.571470,neg,0.000000,-0.190000,-0.461724,-0.549451,34.000000
1773053264.576521,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053264.583031,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.588920,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.595382,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.601832,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.608330,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.614679,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.621279,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.626226,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.632608,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.638820,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.645821,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.650395,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.656784,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.663111,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.669530,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.675942,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.682416,neg,0.000000,-0.190000,0.209875,-0.622711,34.000000
1773053264.689090,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.694156,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.699178,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.705199,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.711532,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.717957,neg,0.000000,-0.190000,0.377774,-0.549451,34.000000
1773053264.724433,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.730793,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.737312,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053264.743679,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.749574,neg,0.000000,-0.190000,0.125925,-0.622711,34.000000
1773053264.755666,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.762058,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.768109,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053264.774648,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.781017,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.787487,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.793849,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.800261,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.806700,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.813046,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.818351,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.824742,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.831187,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.837650,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.843973,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.848639,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.855094,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053264.861426,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.868165,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.874645,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.881182,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.887124,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.893704,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053264.900065,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.906583,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053264.911627,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.917738,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.924102,neg,0.000000,-0.190000,-0.377774,-0.622711,34.000000
1773053264.929111,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.935642,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.942072,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.948870,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053264.953903,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.960112,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.966871,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053264.971799,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053264.978201,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053264.984674,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053264.990869,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053264.997685,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.002781,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.009152,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.015510,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.021498,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.027872,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.034367,neg,0.000000,-0.190000,-0.125925,-0.476190,34.000000
1773053265.039489,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.046630,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053265.051338,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.057798,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.064129,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.070666,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.075579,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.082125,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.088679,neg,0.000000,-0.190000,0.461724,-0.549451,34.000000
1773053265.095134,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.101738,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.106652,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.112984,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.118287,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.124645,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.130973,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053265.137467,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
