timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221614.957265,55.0613,-0.299073,-5.035262,-86.8181,-0.1099,31.00
1773221614.962482,55.0665,-0.324768,-4.777302,-88.2173,-0.5495,31.00
1773221614.967575,55.0716,-0.348483,-4.505698,-88.2173,-0.2564,31.00
1773221614.972629,55.0767,-0.370576,-4.218134,-87.3778,0.4029,31.00
1773221614.977324,55.0814,-0.389670,-3.937047,-81.6412,0.4762,31.00
1773221614.983722,55.0878,-0.413629,-3.530032,-78.4232,0.1832,31.00
1773221614.990489,55.0945,-0.435865,-3.078674,-77.5837,0.0366,31.00
1773221614.996353,55.1004,-0.452850,-2.663565,-73.3862,0.0366,31.00
1773221615.003014,55.1071,-0.468988,-2.178376,-71.4273,0.8425,31.00
1773221615.008362,55.1124,-0.479493,-1.780974,-67.0899,0.4029,31.00
1773221615.014580,55.1187,-0.489127,-1.303197,-60.9336,0.9890,31.00
1773221615.021106,55.1252,-0.495993,-0.793896,-54.7773,0.8425,31.00
1773221615.027465,55.1316,-0.499452,-0.293991,-49.0407,1.3553,31.00
1773221615.033848,55.1380,-0.499718,0.211025,-44.0037,1.2088,31.00
1773221615.039545,55.1436,-0.497294,0.652793,-39.3865,1.5018,31.00
1773221615.044364,55.1484,-0.493199,1.032764,-33.9297,1.2821,31.00
1773221615.050813,55.1549,-0.484832,1.535855,-27.0738,0.9890,31.00
1773221615.057250,55.1613,-0.473433,2.020847,-18.6788,1.4286,31.00
1773221615.063141,55.1673,-0.460152,2.458005,-14.4814,1.3553,31.00
1773221615.069519,55.1736,-0.443116,2.910631,-5.1069,0.9890,31.00
1773221615.075792,55.1799,-0.423405,3.342001,3.2880,1.1355,31.00
1773221615.082148,55.1863,-0.400809,3.756318,9.3044,1.0623,31.00
1773221615.088552,55.1927,-0.375501,4.148781,16.3003,1.4286,31.00
1773221615.094936,55.1991,-0.347816,4.513825,20.2179,1.0623,31.00
1773221615.101321,55.2054,-0.317905,4.849652,26.6541,1.5751,31.00
1773221615.106661,55.2107,-0.291552,5.104444,32.6705,1.4286,31.00
1773221615.113326,55.2174,-0.256466,5.393667,38.4071,1.4286,31.00
1773221615.118545,55.2226,-0.227982,5.592025,43.8638,1.5751,31.00
1773221615.123746,55.2278,-0.198261,5.768125,47.0819,1.2088,31.00
1773221615.128896,55.2330,-0.168127,5.917322,50.5798,1.2821,31.00
1773221615.134054,55.2381,-0.137483,6.040992,56.3164,1.2088,31.00
1773221615.138806,55.2429,-0.108331,6.133938,60.6538,1.1355,31.00
1773221615.145796,55.2498,-0.065385,6.229229,67.5097,1.0623,31.00
1773221615.150507,55.2546,-0.035578,6.267259,70.3080,0.7692,31.00
1773221615.156789,55.2609,0.003772,6.283007,73.3862,0.5495,31.00
1773221615.163101,55.2672,0.043390,6.259482,77.8635,0.7692,31.00
1773221615.170128,55.2742,0.087154,6.186997,78.9828,0.6960,31.00
1773221615.175034,55.2791,0.117258,6.107960,82.7606,1.2821,31.00
1773221615.181807,55.2859,0.158176,5.960493,86.6782,0.9890,31.00
1773221615.186957,55.2910,0.188558,5.819273,87.7976,0.3297,31.00
1773221615.192278,55.2964,0.219064,5.648031,86.5383,-0.2564,31.00
1773221615.197822,55.3019,0.249692,5.443633,85.9786,0.2564,31.00
1773221615.202458,55.3066,0.274630,5.250556,85.8387,0.6960,31.00
1773221615.209224,55.3133,0.309117,4.938547,87.7976,0.4029,31.00
1773221615.214878,55.3190,0.336233,4.650359,88.4971,-0.2564,31.00
1773221615.221821,55.3258,0.366890,4.268709,85.4190,-0.6960,31.00
1773221615.227378,55.3314,0.389680,3.936900,83.6001,-0.3297,31.00
1773221615.232677,55.3367,0.409671,3.602178,79.6824,-0.0366,31.00
1773221615.238581,55.3427,0.429995,3.206371,77.3038,-0.5495,31.00
1773221615.244097,55.3482,0.446594,2.825445,77.3038,-0.7692,31.00
1773221615.250513,55.3546,0.463300,2.362773,73.1063,-0.6960,31.00
1773221615.257170,55.3611,0.477176,1.876676,66.3903,-0.4029,31.00
1773221615.263382,55.3675,0.487557,1.393032,61.3534,-1.2821,31.00
1773221615.269851,55.3740,0.494954,0.890378,55.1970,-0.6960,31.00
1773221615.274860,55.3789,0.498404,0.501559,50.5798,-0.8425,31.00
1773221615.279980,55.3840,0.499939,0.098110,46.5222,-0.9158,31.00
1773221615.286386,55.3904,0.498944,-0.408060,41.3453,-1.0623,31.00
1773221615.293109,55.3972,0.494445,-0.934000,34.9092,-1.2821,31.00
1773221615.299033,55.4031,0.487450,-1.398907,26.0944,-0.9158,31.00
1773221615.305695,55.4098,0.476475,-1.904611,20.0780,-1.5751,31.00
1773221615.310406,55.4145,0.466685,-2.255140,15.7406,-1.2088,31.00
1773221615.317089,55.4212,0.449968,-2.739605,8.3250,-1.2821,31.00
1773221615.322133,55.4262,0.435256,-3.092253,0.7695,-1.2088,31.00
1773221615.326868,55.4310,0.419821,-3.412655,-6.0864,-1.2821,31.00
1773221615.333384,55.4375,0.396239,-3.832121,-13.2221,-1.2821,31.00
1773221615.338387,55.4425,0.376293,-4.137445,-16.5801,-1.6484,31.00
1773221615.342999,55.4471,0.356739,-4.402489,-20.4978,-1.2821,31.00
1773221615.349513,55.4536,0.326739,-4.756024,-26.7940,-1.5018,31.00
1773221615.355996,55.4601,0.294768,-5.075195,-32.8104,-1.4286,31.00
1773221615.361091,55.4652,0.268446,-5.300815,-36.3083,-1.2821,31.00
1773221615.367451,55.4716,0.233746,-5.554319,-41.9050,-1.2821,31.00
1773221615.374068,55.4781,0.196435,-5.777977,-46.9420,-1.2088,31.00
1773221615.379058,55.4832,0.167065,-5.922073,-52.2588,-1.1355,31.00
1773221615.384143,55.4882,0.136809,-6.043408,-56.5962,-1.2821,31.00
1773221615.389435,55.4935,0.104594,-6.144171,-62.0529,-1.5018,31.00
1773221615.394321,55.4984,0.074156,-6.213696,-65.9706,-1.4286,31.00
1773221615.400737,55.5049,0.034048,-6.268601,-71.8471,-0.8425,31.00
1773221615.407317,55.5113,-0.006435,-6.282665,-75.9047,-0.9890,31.00
1773221615.413406,55.5175,-0.045182,-6.257480,-75.4849,-0.7692,31.00
1773221615.418465,55.5226,-0.076977,-6.208276,-77.0240,-1.2088,31.00
1773221615.423779,55.5279,-0.109519,-6.130608,-81.6412,-0.6227,31.00
1773221615.428807,55.5329,-0.140113,-6.031444,-83.4602,-1.0623,31.00
1773221615.433861,55.5380,-0.170532,-5.906445,-85.1391,-0.3297,31.00
1773221615.438431,55.5425,-0.197134,-5.774220,-88.2173,-0.4762,31.00
1773221615.445006,55.5491,-0.234494,-5.549338,-87.9375,0.0366,31.00
1773221615.451371,55.5555,-0.269058,-5.295917,-86.6782,0.1832,31.00
1773221615.456959,55.5611,-0.297927,-5.045983,-87.0980,0.1099,31.00
1773221615.463384,55.5675,-0.329351,-4.727492,-88.6371,0.1832,31.00
1773221615.470980,55.5751,-0.363594,-4.313015,-87.7976,-0.0366,31.00
1773221615.476059,55.5801,-0.384722,-4.013159,-83.3202,0.1099,31.00
1773221615.481055,55.5851,-0.404027,-3.701486,-78.5631,0.9158,31.00
1773221615.485910,55.5900,-0.421195,-3.385818,-77.7236,-0.0366,31.00
1773221615.492644,55.5967,-0.442445,-2.926717,-76.3244,0.1099,31.00
1773221615.498913,55.6030,-0.459443,-2.478863,-72.2668,0.5495,31.00
1773221615.504031,55.6081,-0.471162,-2.102981,-70.3080,0.3297,31.00
1773221615.510788,55.6149,-0.483680,-1.592209,-64.5714,0.6960,31.00
1773221615.516082,55.6201,-0.490952,-1.189912,-59.3945,0.4029,31.00
1773221615.522238,55.6263,-0.496841,-0.705155,-53.9378,1.4286,31.00
1773221615.528912,55.6330,-0.499796,-0.179620,-48.3411,0.9890,31.00
1773221615.534348,55.6384,-0.499611,0.247765,-44.1436,1.3553,31.00
1773221615.539164,55.6433,-0.497491,0.628599,-38.1272,1.5751,31.00
1773221615.544780,55.6489,-0.492725,1.067935,-32.8104,1.2088,31.00
1773221615.551286,55.6554,-0.484136,1.570166,-27.0738,1.0623,31.00
1773221615.557860,55.6619,-0.472236,2.064587,-17.8393,1.5018,31.00
1773221615.562963,55.6671,-0.460667,2.442733,-13.9217,1.4286,31.00
1773221615.568053,55.6721,-0.447294,2.807912,-7.3456,1.1355,31.00
1773221615.573107,55.6772,-0.432210,3.159010,-0.3498,1.1355,31.00
1773221615.578159,55.6823,-0.415392,3.497182,6.0864,1.2821,31.00
1773221615.583733,55.6878,-0.394896,3.853954,11.9629,1.4286,31.00
1773221615.588688,55.6928,-0.375044,4.155308,16.9998,1.5018,31.00
1773221615.594526,55.6986,-0.349805,4.489491,21.7570,1.2088,31.00
1773221615.599965,55.7041,-0.324587,4.779246,26.0944,1.5751,31.00
1773221615.604649,55.7087,-0.301649,5.010938,30.9915,1.3553,31.00
1773221615.611761,55.7158,-0.265214,5.326443,36.7281,1.2821,31.00
1773221615.616324,55.7204,-0.240058,5.511639,41.2054,1.5751,31.00
1773221615.621382,55.7255,-0.211648,5.692514,45.5428,1.5751,31.00
1773221615.626440,55.7306,-0.182468,5.849853,50.8596,1.7216,31.00
1773221615.631699,55.7358,-0.151294,5.988638,54.7773,1.7216,31.00
1773221615.638362,55.7424,-0.111136,6.126010,60.7937,1.0623,31.00
1773221615.643417,55.7475,-0.080115,6.202004,66.5303,1.2088,31.00
1773221615.648388,55.7525,-0.048795,6.253193,69.8883,1.3553,31.00
1773221615.654806,55.7589,-0.008492,6.282279,71.7072,0.9158,31.00
1773221615.661432,55.7655,0.032913,6.269557,75.7647,0.8425,31.00
1773221615.667832,55.7720,0.073088,6.215695,77.8635,0.6960,31.00
1773221615.674627,55.7787,0.114532,6.116124,82.0610,0.9158,31.00
1773221615.679865,55.7840,0.146564,6.007186,86.5383,0.3297,31.00
1773221615.684922,55.7890,0.176654,5.877962,88.2173,0.7692,31.00
1773221615.689938,55.7940,0.205770,5.726444,87.3778,0.5495,31.00
1773221615.695011,55.7991,0.234359,5.550238,86.1186,-0.2564,31.00
1773221615.700060,55.8042,0.261910,5.352202,85.1391,0.3297,31.00
1773221615.706768,55.8108,0.296631,5.058027,86.2585,-0.1099,31.00
1773221615.711679,55.8158,0.321180,4.815447,88.2173,0.4029,31.00
1773221615.718094,55.8222,0.350991,4.474846,87.2379,-0.3297,31.00
1773221615.724319,55.8284,0.377477,4.120373,84.2997,-0.7692,31.00
1773221615.730342,55.8344,0.401085,3.751668,81.2215,-0.7692,31.00
1773221615.736182,55.8402,0.421948,3.370978,78.0034,-0.1832,31.00
1773221615.745018,55.8490,0.449061,2.763009,76.7442,-0.9158,31.00
1773221615.748118,55.8522,0.457313,2.540301,74.6454,-1.0623,31.00
1773221615.752849,55.8569,0.468609,2.191225,70.4479,-0.3297,31.00
1773221615.759235,55.8633,0.481000,1.715610,64.8513,-0.9890,31.00
1773221615.765797,55.8699,0.490695,1.206525,59.3945,-0.8425,31.00
1773221615.772474,55.8765,0.496970,0.690619,53.5180,-1.3553,31.00
1773221615.778643,55.8828,0.499748,0.199471,48.2012,-0.9158,31.00
1773221615.784989,55.8891,0.499421,-0.302248,43.1642,-0.9890,31.00
1773221615.791539,55.8956,0.495781,-0.814509,36.7281,-1.1355,31.00
1773221615.797967,55.9021,0.488888,-1.317301,29.8722,-1.2821,31.00
1773221615.805190,55.9092,0.477518,-1.862893,23.2961,-1.4286,31.00
1773221615.809274,55.9134,0.469150,-2.172867,16.9998,-1.5018,31.00
1773221615.815629,55.9197,0.453818,-2.637419,9.5843,-1.2821,31.00
1773221615.820833,55.9249,0.439265,-3.001394,3.0082,-1.2821,31.00
1773221615.825789,55.9299,0.423442,-3.341251,-3.9876,-1.2821,31.00
1773221615.832183,55.9363,0.400695,-3.758235,-11.2633,-1.0623,31.00
1773221615.838269,55.9424,0.376638,-4.132484,-17.6994,-1.3553,31.00
1773221615.844637,55.9488,0.349197,-4.496965,-20.6377,-1.2821,31.00
1773221615.850850,55.9550,0.320207,-4.825675,-28.0532,-1.6484,31.00
1773221615.856737,55.9608,0.291020,-5.109236,-33.2302,-1.3553,31.00
1773221615.863197,55.9673,0.257366,-5.386896,-38.1272,-1.2088,31.00
1773221615.869592,55.9736,0.222202,-5.628644,-43.3041,-1.2821,31.00
1773221615.874733,55.9788,0.192920,-5.796653,-48.7609,-1.3553,31.00
1773221615.879628,55.9837,0.163641,-5.937151,-52.9584,-1.3553,31.00
1773221615.886122,55.9902,0.125061,-6.083469,-58.9748,-1.7949,31.00
1773221615.891175,55.9953,0.093796,-6.171641,-63.7319,-1.5751,31.00
1773221615.897580,56.0017,0.053839,-6.246653,-68.7689,-1.2821,31.00
1773221615.903715,56.0078,0.015562,-6.280141,-73.1063,-0.8425,31.00
1773221615.910196,56.0143,-0.025342,-6.275110,-75.6248,-1.0623,31.00
1773221615.916542,56.0207,-0.065069,-6.229752,-76.6042,-0.9158,31.00
1773221615.923153,56.0272,-0.105699,-6.141186,-80.6618,-1.1355,31.00
1773221615.929604,56.0337,-0.145200,-6.012415,-83.7400,-0.7692,31.00
1773221615.935749,56.0398,-0.181499,-5.854607,-86.1186,-0.4029,31.00
1773221615.942182,56.0463,-0.218648,-5.650578,-88.2173,-0.2564,31.00
1773221615.948559,56.0527,-0.253995,-5.412106,-86.1186,0.2564,31.00
1773221615.953570,56.0576,-0.280165,-5.204174,-86.2585,-0.4029,31.00
1773221615.959908,56.0640,-0.312413,-4.905681,-87.9375,0.0366,31.00
1773221615.966099,56.0701,-0.341548,-4.588795,-88.3572,0.3297,31.00
1773221615.972245,56.0763,-0.368925,-4.240922,-87.7976,0.4762,31.00
1773221615.977276,56.0814,-0.389536,-3.939145,-82.3408,0.0366,31.00
1773221615.982459,56.0865,-0.408829,-3.617262,-78.8429,0.7692,31.00
1773221615.988345,56.0924,-0.429017,-3.227005,-78.2832,0.6227,31.00
1773221615.994817,56.0988,-0.448396,-2.780022,-74.5055,0.9158,31.00
1773221616.001445,56.1055,-0.465465,-2.294620,-71.5673,0.6227,31.00
1773221616.008085,56.1121,-0.479023,-1.800858,-67.6496,0.2564,31.00
1773221616.014491,56.1185,-0.488962,-1.312937,-61.6332,1.2088,31.00
1773221616.019383,56.1235,-0.494515,-0.928153,-56.7361,0.9158,31.00
1773221616.025884,56.1300,-0.498888,-0.418860,-50.9995,0.6960,31.00
1773221616.030527,56.1346,-0.499982,-0.053009,-47.2218,0.6960,31.00
1773221616.037207,56.1413,-0.498580,0.473259,-41.9050,0.7692,31.00
1773221616.042364,56.1464,-0.495128,0.874985,-36.0285,1.1355,31.00
1773221616.047615,56.1517,-0.489362,1.289199,-28.1932,1.6484,31.00
1773221616.052723,56.1568,-0.481839,1.678038,-24.5553,0.9890,31.00
1773221616.059193,56.1632,-0.469442,2.162885,-17.2797,1.4286,31.00
1773221616.064373,56.1684,-0.457234,2.542541,-12.5225,1.2821,31.00
1773221616.070029,56.1741,-0.441618,2.946373,-4.1275,0.9890,31.00
1773221616.076306,56.1803,-0.421985,3.370233,4.4074,1.2088,31.00
1773221616.082868,56.1870,-0.398180,3.800208,9.8641,1.2821,31.00
1773221616.089562,56.1936,-0.371549,4.204598,15.8805,1.5018,31.00
1773221616.094709,56.1988,-0.349021,4.499120,20.2179,1.2088,31.00
1773221616.099743,56.2038,-0.325753,4.766698,26.0944,1.7216,31.00
1773221616.104852,56.2089,-0.300742,5.019545,30.7117,1.2088,31.00
1773221616.109996,56.2140,-0.274623,5.250608,36.0285,1.3553,31.00
1773221616.115159,56.2192,-0.246641,5.465554,39.9461,1.7949,31.00
1773221616.120308,56.2244,-0.218088,5.653998,45.5428,1.5018,31.00
1773221616.125243,56.2293,-0.189926,5.812242,50.5798,1.2821,31.00
1773221616.131472,56.2355,-0.153079,5.981470,54.7773,1.5018,31.00
1773221616.136662,56.2407,-0.121965,6.093388,58.8349,1.6484,31.00
1773221616.142515,56.2465,-0.085869,6.189834,65.2710,0.9158,31.00
1773221616.147283,56.2513,-0.056143,6.243450,68.0693,1.0623,31.00
1773221616.153770,56.2578,-0.015342,6.280227,72.2668,0.6960,31.00
1773221616.160409,56.2645,0.026382,6.274433,75.9047,0.6227,31.00
1773221616.166399,56.2705,0.063970,6.231550,77.7236,0.8425,31.00
1773221616.171508,56.2756,0.095486,6.167546,80.1022,1.0623,31.00
1773221616.176210,56.2802,0.124152,6.086410,84.8593,0.5495,31.00
1773221616.182606,56.2867,0.162944,5.940175,87.6576,0.3297,31.00
1773221616.189290,56.2934,0.201956,5.747843,86.8181,-0.0366,31.00
1773221616.194366,56.2984,0.230658,5.574670,87.2379,-0.0366,31.00
1773221616.199392,56.3035,0.258216,5.380470,85.4190,0.5495,31.00
1773221616.204310,56.3084,0.284450,5.167334,85.6988,0.1832,31.00
1773221616.210989,56.3151,0.317639,4.852402,87.6576,0.5495,31.00
1773221616.215917,56.3200,0.341132,4.593679,87.9375,-0.4029,31.00
1773221616.222471,56.3266,0.370050,4.225425,84.7194,-0.3297,31.00
1773221616.228925,56.3330,0.396072,3.834849,82.0610,-0.2564,31.00
1773221616.235410,56.3394,0.419331,3.422147,78.2832,-0.4029,31.00
1773221616.240315,56.3444,0.435562,3.085449,77.5837,-0.6960,31.00
1773221616.246824,56.3509,0.454180,2.627572,75.3450,-0.6960,31.00
1773221616.253623,56.3577,0.470330,2.132207,70.1681,-0.4029,31.00
1773221616.258924,56.3609,0.476739,1.894131,65.8307,-1.2088,31.00
1773221616.263834,56.3679,0.488169,1.358720,60.6538,-0.9890,31.00
1773221616.270138,56.3742,0.495171,0.871124,55.1970,-0.9158,31.00
1773221616.276328,56.3804,0.499063,0.384575,49.6004,-1.4286,31.00
1773221616.282574,56.3866,0.499931,-0.104361,45.5428,-1.2821,31.00
1773221616.288905,56.3930,0.497639,-0.609922,39.8062,-1.3553,31.00
1773221616.295498,56.3996,0.491954,-1.122636,31.9709,-1.7216,31.00
1773221616.300493,56.4046,0.485340,-1.510323,26.6541,-0.9890,31.00
1773221616.306877,56.4110,0.474144,-1.994358,20.0780,-1.5018,31.00
1773221616.312795,56.4169,0.461054,-2.431160,12.8024,-1.1355,31.00
1773221616.318960,56.4231,0.444678,-2.872760,3.9876,-1.2088,31.00
1773221616.325527,56.4296,0.424412,-3.321763,-3.8477,-1.2088,31.00
1773221616.331697,56.4358,0.402680,-3.724585,-10.7036,-1.1355,31.00
1773221616.338156,56.4422,0.377295,-4.123003,-17.1398,-1.4286,31.00
1773221616.344309,56.4484,0.350901,-4.475970,-20.9175,-1.2821,31.00
1773221616.350499,56.4546,0.321964,-4.807179,-27.2137,-1.5751,31.00
1773221616.357094,56.4612,0.289196,-5.125565,-32.9503,-1.3553,31.00
1773221616.362052,56.4660,0.263854,-5.337100,-37.4276,-1.3553,31.00
1773221616.368012,56.4721,0.230667,-5.574610,-42.1848,-1.2821,31.00
1773221616.374506,56.4785,0.194127,-5.790285,-47.5016,-1.2088,31.00
1773221616.380111,56.4841,0.161272,-5.947378,-53.3781,-1.5018,31.00
1773221616.386586,56.4907,0.121845,-6.093769,-59.1147,-1.7216,31.00
1773221616.393304,56.4973,0.081398,-6.199365,-64.8513,-0.9890,31.00
1773221616.399352,56.5035,0.042772,-6.260154,-70.5878,-1.2088,31.00
1773221616.405580,56.5097,0.003645,-6.283018,-74.7853,-1.3553,31.00
1773221616.410403,56.5144,-0.025948,-6.274719,-75.7647,-0.6960,31.00
1773221616.417037,56.5211,-0.067991,-6.224823,-76.7442,-0.6227,31.00
1773221616.421952,56.5261,-0.098488,-6.160086,-79.6824,-1.2821,31.00
1773221616.428433,56.5325,-0.138015,-6.039078,-83.1803,-0.7692,31.00
1773221616.434857,56.5390,-0.176443,-5.878966,-85.8387,-0.9890,31.00
1773221616.441740,56.5458,-0.215688,-5.668516,-88.6371,-0.7692,31.00
1773221616.446728,56.5508,-0.243954,-5.484559,-86.6782,-0.6227,31.00
1773221616.453134,56.5573,-0.278314,-5.219828,-86.6782,-0.5495,31.00
1773221616.459890,56.5640,-0.312337,-4.906445,-88.2173,-0.0366,31.00
1773221616.466080,56.5702,-0.341711,-4.586879,-88.6371,0.4762,31.00
1773221616.472946,56.5770,-0.371742,-4.201910,-87.0980,0.1832,31.00
1773221616.477659,56.5817,-0.390958,-3.916841,-81.5013,0.9158,31.00
1773221616.484310,56.5884,-0.415691,-3.491580,-78.4232,0.7692,31.00
1773221616.489230,56.5933,-0.432164,-3.159985,-77.1639,0.1832,31.00
1773221616.494014,56.5981,-0.446356,-2.831378,-74.9253,0.6960,31.00
1773221616.500580,56.6047,-0.463446,-2.358272,-71.9870,0.3297,31.00
1773221616.507354,56.6114,-0.477642,-1.857875,-68.0693,0.4029,31.00
1773221616.513507,56.6176,-0.487734,-1.383209,-62.1929,1.2088,31.00
1773221616.519867,56.6240,-0.494976,-0.888459,-56.1764,0.6960,31.00
1773221616.526554,56.6306,-0.499146,-0.367080,-50.8596,0.9890,31.00
1773221616.532484,56.6366,-0.499931,0.104586,-46.3823,1.2088,31.00
1773221616.539093,56.6431,-0.497568,0.618933,-39.2466,1.3553,31.00
1773221616.545044,56.6492,-0.492416,1.090170,-32.3907,1.2088,31.00
1773221616.551407,56.6555,-0.483898,1.581701,-25.8146,1.1355,31.00
1773221616.557381,56.6615,-0.473145,2.031467,-19.0986,1.6484,31.00
1773221616.563881,56.6680,-0.458332,2.511138,-13.9217,1.0623,31.00
1773221616.570734,56.6748,-0.439597,2.993700,-4.4074,1.0623,31.00
1773221616.575984,56.6801,-0.422903,3.352022,3.9876,1.1355,31.00
1773221616.580953,56.6850,-0.405446,3.676892,9.4444,1.2821,31.00
1773221616.585986,56.6901,-0.386150,3.991437,15.4608,1.3553,31.00
1773221616.590862,56.6950,-0.365776,4.283785,17.4196,1.4286,31.00
1773221616.597250,56.7014,-0.337243,4.638797,25.2549,1.2821,31.00
1773221616.603888,56.7080,-0.305395,4.974976,29.8722,1.3553,31.00
1773221616.610666,56.7148,-0.270703,5.282658,35.8886,1.4286,31.00
1773221616.615687,56.7198,-0.243660,5.486625,41.0655,1.6484,31.00
1773221616.621984,56.7261,-0.208414,5.711326,46.1025,1.5018,31.00
1773221616.627311,56.7314,-0.177627,5.873334,50.5798,1.7949,31.00
1773221616.632433,56.7365,-0.147042,6.005340,55.8966,1.5018,31.00
1773221616.637752,56.7418,-0.114796,6.115343,59.3945,1.0623,31.00
1773221616.642642,56.7467,-0.084932,6.191876,64.2916,0.9158,31.00
1773221616.649229,56.7533,-0.043570,6.259284,68.9088,0.9890,31.00
1773221616.654638,56.7587,-0.009729,6.281996,72.9664,0.9890,31.00
1773221616.659582,56.7637,0.021224,6.277522,76.1845,0.9890,31.00
1773221616.666560,56.7706,0.064702,6.230356,78.2832,0.9158,31.00
1773221616.672712,56.7768,0.103183,6.147938,80.3820,1.2821,31.00
1773221616.677871,56.7819,0.134273,6.052384,85.1391,0.6960,31.00
1773221616.682893,56.7869,0.164463,5.933562,87.3778,0.3297,31.00
1773221616.689338,56.7934,0.202258,5.746169,87.7976,0.0366,31.00
1773221616.695914,56.8000,0.239362,5.516422,85.4190,0.2564,31.00
1773221616.700673,56.8048,0.265326,5.325563,85.2791,-0.1832,31.00
1773221616.707110,56.8112,0.298699,5.038773,87.0980,-0.1099,31.00
1773221616.713674,56.8178,0.330661,4.713030,88.3572,-0.0366,31.00
1773221616.720136,56.8243,0.360034,4.359931,85.9786,0.1832,31.00
1773221616.726645,56.8307,0.386960,3.979036,83.6001,0.0366,31.00
1773221616.733320,56.8373,0.411907,3.561688,79.1227,-0.3297,31.00
1773221616.739099,56.8432,0.431682,3.170376,77.5837,-0.0366,31.00
1773221616.745741,56.8498,0.451209,2.707184,77.1639,-0.2564,31.00
1773221616.750599,56.8547,0.463564,2.354590,72.1269,-1.1355,31.00
1773221616.756707,56.8608,0.476568,1.900932,67.6496,-0.3297,31.00
1773221616.763355,56.8674,0.487442,1.399327,61.4933,-1.3553,31.00
1773221616.769018,56.8731,0.494181,0.955773,57.0159,-0.7692,31.00
1773221616.775481,56.8796,0.498729,0.447781,50.5798,-0.9158,31.00
1773221616.780623,56.8847,0.499986,0.046251,47.0819,-0.8425,31.00
1773221616.787024,56.8911,0.498643,-0.462577,40.9256,-1.5018,31.00
1773221616.793688,56.8977,0.493883,-0.979788,34.7692,-1.2088,31.00
1773221616.798743,56.9029,0.487855,-1.376416,26.6541,-0.9890,31.00
1773221616.805110,56.9092,0.477523,-1.862695,20.7776,-1.5751,31.00
1773221616.811852,56.9159,0.463489,-2.356912,14.9011,-1.2821,31.00
1773221616.816805,56.9209,0.450685,-2.720921,7.7654,-1.3553,31.00
1773221616.823193,56.9273,0.431971,-3.164167,-0.9095,-1.1355,31.00
1773221616.829358,56.9335,0.411111,-3.576175,-8.4649,-0.9890,31.00
1773221616.835848,56.9399,0.386602,-3.984527,-15.0410,-1.4286,31.00
1773221616.840892,56.9450,0.365741,-4.284253,-18.9587,-1.5018,31.00
1773221616.845595,56.9497,0.344958,-4.548333,-23.5759,-1.2821,31.00
1773221616.851987,56.9561,0.314690,-4.882650,-29.1726,-1.6484,31.00
1773221616.858441,56.9625,0.282312,-5.185814,-34.9092,-1.5751,31.00
1773221616.863523,56.9676,0.255403,-5.401626,-39.3865,-1.5751,31.00
1773221616.868600,56.9727,0.227468,-5.595326,-43.4441,-1.3553,31.00
1773221616.873590,56.9777,0.199129,-5.763397,-47.2218,-1.1355,31.00
1773221616.879602,56.9837,0.163945,-5.935825,-52.9584,-1.2821,31.00
1773221616.884591,56.9887,0.134025,-6.053253,-56.5962,-1.2088,31.00
1773221616.891291,56.9954,0.093148,-6.173189,-63.4521,-1.2821,31.00
1773221616.896353,57.0005,0.061529,-6.235429,-67.5097,-0.9890,31.00
1773221616.902760,57.0069,0.021351,-6.277454,-72.8265,-1.0623,31.00
1773221616.909716,57.0138,-0.021818,-6.277201,-76.0446,-1.0623,31.00
1773221616.914860,57.0190,-0.054388,-6.245903,-76.0446,-0.7692,31.00
1773221616.919858,57.0240,-0.085487,-6.190669,-78.0034,-1.2821,31.00
1773221616.924803,57.0288,-0.115558,-6.113075,-82.3408,-0.8425,31.00
1773221616.931314,57.0354,-0.155377,-5.972109,-84.2997,-0.8425,31.00
1773221616.937674,57.0418,-0.192898,-5.796769,-87.5177,-0.9890,31.00
1773221616.943976,57.0481,-0.228572,-5.588217,-87.3778,-0.4029,31.00
1773221616.950145,57.0542,-0.262371,-5.348629,-85.9786,-0.6227,31.00
1773221616.955098,57.0592,-0.288245,-5.134021,-86.2585,-0.3297,31.00
1773221616.960356,57.0644,-0.314626,-4.883301,-88.2173,0.1832,31.00
1773221616.965420,57.0695,-0.338750,-4.621426,-88.2173,-0.2564,31.00
1773221616.970837,57.0749,-0.362782,-4.323804,-88.3572,-0.1832,31.00
1773221616.977040,57.0811,-0.388573,-3.954144,-82.4807,0.1099,31.00
1773221616.982001,57.0861,-0.407516,-3.640575,-78.2832,0.7692,31.00
1773221616.988081,57.0922,-0.428476,-3.238320,-77.4437,0.6227,31.00
1773221616.994606,57.0987,-0.448136,-2.786621,-74.6454,0.7692,31.00
1773221617.001062,57.1052,-0.464669,-2.319956,-71.2874,0.4762,31.00
1773221617.007457,57.1116,-0.477978,-1.844167,-68.0693,0.2564,31.00
1773221617.013924,57.1180,-0.488308,-1.350816,-61.3534,1.2821,31.00
1773221617.020050,57.1242,-0.495128,-0.875002,-55.1970,0.6960,31.00
1773221617.026515,57.1306,-0.499144,-0.367475,-50.5798,0.8425,31.00
1773221617.031607,57.1357,-0.499993,0.032624,-45.9625,1.1355,31.00
1773221617.036509,57.1406,-0.498884,0.419594,-41.9050,0.9158,31.00
1773221617.043386,57.1475,-0.494149,0.958398,-35.6087,1.0623,31.00
