timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223963.939229,47.2649,-0.026736,5.024751,77.1639,0.6960,34.00
1773223963.944212,47.2699,-0.001624,5.026542,77.0240,-0.0366,34.00
1773223963.950152,47.2759,0.028268,5.024540,76.7442,0.2564,34.00
1773223963.956553,47.2822,0.060277,5.017408,76.7442,0.6227,34.00
1773223963.962579,47.2883,0.090481,5.005930,75.3450,0.7692,34.00
1773223963.969170,47.2949,0.123567,4.988026,79.6824,0.6227,34.00
1773223963.975481,47.3011,0.154777,4.965976,80.3820,0.1832,34.00
1773223963.981310,47.3070,0.183833,4.940884,79.4026,-0.1099,34.00
1773223963.987713,47.3134,0.215402,4.908552,77.5837,-0.2564,34.00
1773223963.992782,47.3185,0.240116,4.879493,76.4643,0.4029,34.00
1773223963.999311,47.3250,0.271912,4.837159,77.3038,0.9158,34.00
1773223964.005563,47.3313,0.302041,4.791783,79.5425,0.8425,34.00
1773223964.012005,47.3377,0.332658,4.740273,79.4026,0.5495,34.00
1773223964.018769,47.3445,0.364550,4.680641,77.7236,0.4762,34.00
1773223964.024092,47.3498,0.389186,4.630251,77.5837,-0.3297,34.00
1773223964.029206,47.3549,0.412824,4.578234,75.6248,0.6227,34.00
1773223964.034369,47.3601,0.436398,4.522655,75.4849,-0.1832,34.00
1773223964.039348,47.3650,0.458667,4.466631,77.8635,0.6960,34.00
1773223964.045907,47.3716,0.487747,4.388102,78.2832,0.4762,34.00
1773223964.052299,47.3780,0.515638,4.306778,75.7647,0.3297,34.00
1773223964.058182,47.3839,0.540678,4.228483,73.1063,-0.4029,34.00
1773223964.063201,47.3889,0.561760,4.158463,71.1475,0.3297,34.00
1773223964.069613,47.3953,0.588168,4.065164,71.2874,-0.0366,34.00
1773223964.075549,47.4013,0.612026,3.975182,72.2668,-0.1832,34.00
1773223964.081562,47.4073,0.635627,3.880476,71.8471,0.3297,34.00
1773223964.087788,47.4135,0.659380,3.779007,69.3286,-0.0366,34.00
1773223964.094756,47.4204,0.685235,3.660944,67.9294,-0.5495,34.00
1773223964.099646,47.4253,0.703063,3.574516,66.9500,0.2564,34.00
1773223964.104606,47.4303,0.720592,3.485205,65.2710,0.1099,34.00
1773223964.111008,47.4367,0.742419,3.367466,64.4315,-0.1099,34.00
1773223964.117368,47.4431,0.763575,3.245741,64.7114,-0.3297,34.00
1773223964.123851,47.4496,0.784177,3.119163,63.0324,0.1832,34.00
1773223964.130290,47.4560,0.803859,2.989893,60.0941,-0.6960,34.00
1773223964.137418,47.4630,0.824421,2.844911,57.1559,0.2564,34.00
1773223964.142337,47.4680,0.838372,2.739967,55.7567,0.0366,34.00
1773223964.148898,47.4746,0.855955,2.598982,54.0777,-0.6227,34.00
1773223964.153856,47.4796,0.868527,2.491371,52.2588,-0.5495,34.00
1773223964.160262,47.4860,0.884014,2.349713,51.9790,-0.0366,34.00
1773223964.167115,47.4928,0.899516,2.196039,50.5798,0.1099,34.00
1773223964.173030,47.4987,0.912192,2.059696,48.4810,-0.4029,34.00
1773223964.179629,47.5053,0.925186,1.907644,45.8226,-0.6960,34.00
1773223964.184597,47.5103,0.934451,1.789918,43.8638,-0.6227,34.00
1773223964.191010,47.5167,0.945459,1.637347,41.7651,-0.6227,34.00
1773223964.198095,47.5238,0.956428,1.467597,39.8062,-0.6227,34.00
1773223964.202540,47.5282,0.962723,1.359620,37.9873,0.1099,34.00
1773223964.209038,47.5347,0.971004,1.201662,34.6293,0.1832,34.00
1773223964.215570,47.5413,0.978370,1.039807,33.2302,0.1832,34.00
1773223964.221928,47.5476,0.984483,0.882066,30.5717,-0.4029,34.00
1773223964.228333,47.5540,0.989597,0.723155,29.3125,-0.6227,34.00
1773223964.234939,47.5606,0.993829,0.557571,26.9339,-0.0366,34.00
1773223964.241513,47.5672,0.996939,0.392968,24.4154,-0.1832,34.00
1773223964.246070,47.5718,0.998477,0.277268,22.1768,-0.4762,34.00
1773223964.252433,47.5781,0.999734,0.115891,19.0986,-0.3297,34.00
1773223964.258820,47.5845,0.999959,-0.045491,17.1398,-0.2564,34.00
1773223964.265328,47.5910,0.999129,-0.209709,13.7818,-0.6227,34.00
1773223964.271706,47.5974,0.997289,-0.369865,12.6624,-0.0366,34.00
1773223964.277772,47.6034,0.994596,-0.521838,8.7448,-0.1832,34.00
1773223964.284182,47.6099,0.990696,-0.684073,5.6666,-0.5495,34.00
1773223964.290566,47.6163,0.985816,-0.843597,3.9876,-0.4762,34.00
1773223964.295305,47.6210,0.981587,-0.960162,3.0082,-0.5495,34.00
1773223964.301772,47.6274,0.974848,-1.120275,1.4691,-0.5495,34.00
1773223964.308123,47.6338,0.967188,-1.277062,0.2099,-0.5495,34.00
1773223964.314067,47.6398,0.959175,-1.421581,-0.9095,-0.6227,34.00
1773223964.320450,47.6462,0.949603,-1.575603,-2.3086,-0.7692,34.00
1773223964.327077,47.6527,0.938715,-1.732622,-2.5885,-0.9158,34.00
1773223964.333513,47.6592,0.926994,-1.885338,-3.5679,-1.0623,34.00
1773223964.339855,47.6656,0.914558,-2.033015,-6.7859,-0.8425,34.00
1773223964.346437,47.6721,0.900807,-2.182628,-12.2427,-0.5495,34.00
1773223964.352827,47.6785,0.886269,-2.328154,-15.0410,-1.1355,34.00
1773223964.359325,47.6850,0.870790,-2.471326,-16.8599,-0.7692,34.00
1773223964.365319,47.6910,0.855486,-2.602877,-20.3578,-0.7692,34.00
1773223964.371680,47.6974,0.838459,-2.739289,-22.5965,-0.7692,34.00
1773223964.376922,47.7026,0.823941,-2.848419,-25.6747,-0.8425,34.00
1773223964.382005,47.7077,0.809126,-2.953780,-27.9133,-0.8425,34.00
1773223964.388616,47.7143,0.789282,-3.086456,-29.8722,-0.9890,34.00
1773223964.393507,47.7192,0.773703,-3.184564,-32.3907,-0.7692,34.00
1773223964.400035,47.7257,0.752568,-3.310057,-33.3701,-0.4762,34.00
1773223964.406595,47.7323,0.730569,-3.432325,-36.0285,-0.4762,34.00
1773223964.413087,47.7388,0.707875,-3.550440,-39.2466,-0.6227,34.00
1773223964.419547,47.7453,0.684456,-3.664627,-42.0449,-0.6227,34.00
1773223964.425956,47.7516,0.660740,-3.773002,-44.4235,-0.4029,34.00
1773223964.432393,47.7581,0.636015,-3.878870,-46.1025,-0.4762,34.00
1773223964.438835,47.7645,0.610703,-3.980322,-48.7609,-0.5495,34.00
1773223964.445134,47.7708,0.585428,-4.075146,-51.8390,-0.7692,34.00
1773223964.451051,47.7768,0.560930,-4.161296,-52.9584,-0.9890,34.00
1773223964.457517,47.7832,0.533726,-4.250736,-53.5180,-0.3297,34.00
1773223964.464010,47.7897,0.505858,-4.335984,-54.9172,-0.6960,34.00
1773223964.470450,47.7962,0.477664,-4.416037,-57.5756,-0.8425,34.00
1773223964.476811,47.8025,0.449328,-4.490552,-59.8143,-0.3297,34.00
1773223964.481994,47.8077,0.426111,-4.547373,-62.1929,-0.6960,34.00
1773223964.487820,47.8135,0.399259,-4.608532,-63.5920,-0.4762,34.00
1773223964.494268,47.8199,0.369648,-4.670528,-66.1105,-0.6227,34.00
1773223964.501280,47.8269,0.336711,-4.733039,-65.9706,-0.1832,34.00
1773223964.505788,47.8315,0.314927,-4.770778,-64.5714,-0.5495,34.00
1773223964.512583,47.8383,0.282346,-4.822031,-66.3903,-0.1832,34.00
1773223964.517942,47.8436,0.256619,-4.858223,-68.7689,-0.7692,34.00
1773223964.523764,47.8495,0.228034,-4.894115,-69.6084,-0.0366,34.00
1773223964.530414,47.8561,0.195462,-4.929593,-72.2668,-0.2564,34.00
1773223964.535765,47.8615,0.168953,-4.954287,-73.8059,-0.5495,34.00
1773223964.541983,47.8677,0.138157,-4.978345,-73.5261,-0.1099,34.00
1773223964.548533,47.8742,0.105368,-4.998567,-73.2463,-0.1099,34.00
1773223964.553682,47.8794,0.079563,-5.010613,-74.5055,-0.8425,34.00
1773223964.560245,47.8860,0.046606,-5.021086,-76.8841,-0.4029,34.00
1773223964.566300,47.8920,0.016409,-5.025871,-77.4437,0.1099,34.00
1773223964.571206,47.8969,-0.008246,-5.026377,-79.5425,-0.8425,34.00
1773223964.577572,47.9033,-0.040367,-5.022451,-77.0240,-0.6227,34.00
1773223964.583998,47.9097,-0.072559,-5.013299,-74.7853,-0.4762,34.00
1773223964.590467,47.9162,-0.105074,-4.998723,-78.0034,-0.4762,34.00
1773223964.596794,47.9225,-0.136542,-4.979471,-78.0034,-0.2564,34.00
1773223964.603280,47.9290,-0.168831,-4.954392,-79.4026,0.0366,34.00
1773223964.609435,47.9351,-0.199302,-4.925706,-79.9622,-0.0366,34.00
1773223964.615499,47.9412,-0.228949,-4.893035,-77.1639,0.3297,34.00
1773223964.622282,47.9480,-0.262077,-4.850855,-77.5837,-0.2564,34.00
1773223964.627265,47.9530,-0.286215,-4.816264,-78.8429,-0.6227,34.00
1773223964.632020,47.9577,-0.308699,-4.781051,-79.6824,0.1832,34.00
1773223964.638423,47.9641,-0.339433,-4.728123,-80.8017,0.1099,34.00
1773223964.644865,47.9705,-0.369493,-4.670838,-78.8429,0.0366,34.00
1773223964.649843,47.9755,-0.392842,-4.622445,-75.0652,-0.1099,34.00
1773223964.656193,47.9819,-0.422017,-4.557007,-75.4849,0.1832,34.00
1773223964.662615,47.9883,-0.451059,-4.486165,-76.0446,0.2564,34.00
1773223964.668988,47.9947,-0.479411,-4.411252,-76.0446,0.1832,34.00
1773223964.675328,48.0010,-0.840094,-3.067429,-76.4643,-0.1832,34.00
1773223964.681775,48.0075,-0.859321,-2.892103,-74.6454,-0.3297,34.00
1773223964.688152,48.0139,-0.877179,-2.715256,-77.7236,-2.1612,34.00
1773223964.694544,48.0201,-0.893661,-2.537578,-85.2791,-1.8681,34.00
1773223964.700669,48.0264,-0.908929,-2.357801,-91.1556,-1.0623,34.00
1773223964.707051,48.0327,-0.923321,-2.171628,-94.5136,-0.0366,34.00
1773223964.711819,48.0375,-0.933360,-2.029761,-93.9539,-0.1832,34.00
1773223964.718258,48.0440,-0.945820,-1.836089,-88.3572,0.6960,34.00
1773223964.724682,48.0504,-0.957030,-1.639855,-88.3572,0.5495,34.00
1773223964.731337,48.0570,-0.967205,-1.436323,-85.4190,0.4029,34.00
1773223964.736296,48.0620,-0.973944,-1.282451,-84.9992,0.7692,34.00
1773223964.742918,48.0686,-0.981713,-1.076506,-80.3820,1.0623,34.00
1773223964.748050,48.0737,-0.986861,-0.913675,-75.6248,0.4029,34.00
1773223964.754548,48.0802,-0.992135,-0.707829,-70.5878,0.5495,34.00
1773223964.760786,48.0864,-0.995911,-0.510837,-67.3698,0.9890,34.00
1773223964.767432,48.0931,-0.998607,-0.298380,-63.3122,0.6960,34.00
1773223964.772380,48.0981,-0.999695,-0.139628,-59.1147,1.2088,34.00
1773223964.779035,48.1047,-0.999921,0.071169,-53.5180,0.6227,34.00
1773223964.784067,48.1097,-0.999145,0.233854,-49.4605,0.6960,34.00
1773223964.789095,48.1147,-0.997578,0.393304,-43.8638,0.9890,34.00
1773223964.794855,48.1205,-0.994787,0.576631,-38.9667,1.2088,34.00
1773223964.799840,48.1255,-0.991486,0.736359,-34.3495,1.0623,34.00
1773223964.806331,48.1320,-0.986037,0.941682,-29.0327,0.6227,34.00
1773223964.811552,48.1372,-0.980765,1.103774,-27.0738,0.9890,34.00
1773223964.817830,48.1435,-0.973123,1.302232,-20.4978,0.7692,34.00
1773223964.824292,48.1500,-0.964064,1.502325,-16.7200,0.7692,34.00
1773223964.830801,48.1565,-0.953622,1.702158,-11.9629,0.5495,34.00
1773223964.837184,48.1629,-0.942122,1.895910,-6.5061,0.7692,34.00
1773223964.843719,48.1694,-0.929103,2.091288,-1.3292,0.6960,34.00
1773223964.849681,48.1754,-0.916108,2.267210,1.6090,0.6227,34.00
1773223964.856132,48.1818,-0.900942,2.453876,4.8271,0.6960,34.00
1773223964.862614,48.1883,-0.884393,2.639366,9.0246,0.6227,34.00
1773223964.868530,48.1942,-0.868245,2.805581,12.6624,0.9158,34.00
1773223964.875041,48.2007,-0.849394,2.984405,14.3414,0.9158,34.00
1773223964.881510,48.2072,-0.829545,3.157906,17.6994,0.6960,34.00
1773223964.887930,48.2136,-0.808703,3.326291,21.0574,0.9890,34.00
1773223964.894370,48.2201,-0.786748,3.490605,23.8558,0.8425,34.00
1773223964.900852,48.2266,-0.763609,3.651227,27.0738,0.7692,34.00
1773223964.907358,48.2331,-0.739336,3.807630,31.4112,1.1355,34.00
1773223964.913399,48.2391,-0.716005,3.947636,35.6087,1.0623,34.00
1773223964.919900,48.2456,-0.689950,4.093314,37.9873,0.7692,34.00
1773223964.926247,48.2520,-0.663318,4.231752,41.4852,0.5495,34.00
1773223964.932797,48.2585,-0.635343,4.366857,44.7033,0.6960,34.00
1773223964.937773,48.2635,-0.613190,4.466978,46.8020,0.8425,34.00
1773223964.944194,48.2699,-0.584123,4.589859,49.6004,0.8425,34.00
1773223964.950779,48.2765,-0.553506,4.709630,51.4193,1.1355,34.00
1773223964.957239,48.2829,-0.522677,4.820949,54.0777,0.6960,34.00
1773223964.963336,48.2890,-0.493102,4.919572,56.3164,0.7692,34.00
1773223964.969798,48.2955,-0.460779,5.018779,59.9542,0.9890,34.00
1773223964.976172,48.3019,-0.428724,5.108807,63.3122,0.6227,34.00
1773223964.982715,48.3084,-0.394914,5.195229,64.9912,0.4029,34.00
1773223964.988916,48.3146,-0.362443,5.270369,67.2298,0.9158,34.00
1773223964.995427,48.3211,-0.328112,5.341807,68.9088,0.4762,34.00
1773223965.001386,48.3271,-0.296084,5.401313,71.2874,0.5495,34.00
1773223965.007364,48.3331,-0.263465,5.455075,71.9870,1.2088,34.00
1773223965.013940,48.3396,-0.227733,5.506277,76.8841,0.5495,34.00
1773223965.018937,48.3446,-0.199809,5.540836,78.9828,0.6227,34.00
1773223965.025498,48.3512,-0.163350,5.578912,79.2627,0.4029,34.00
1773223965.030614,48.3563,-0.134961,5.603130,78.7030,0.6227,34.00
1773223965.037145,48.3628,-0.098230,5.627518,78.4232,0.6227,34.00
1773223965.043661,48.3693,-0.061501,5.644162,80.5219,0.9890,34.00
1773223965.050264,48.3759,-0.024136,5.653219,84.1597,0.7692,34.00
1773223965.056903,48.3826,0.013499,5.654352,84.7194,0.6227,34.00
1773223965.062002,48.3876,0.042002,5.649877,84.4396,0.1832,34.00
1773223965.067229,48.3929,0.071514,5.640388,85.1391,-0.1099,34.00
1773223965.072336,48.3980,0.100438,5.626272,84.1597,0.5495,34.00
1773223965.077311,48.4030,0.128492,5.607991,85.4190,0.7692,34.00
1773223965.083890,48.4096,0.165398,5.576982,89.4766,0.7692,34.00
1773223965.090244,48.4160,0.200774,5.539720,88.6371,0.2564,34.00
1773223965.096864,48.4226,0.237211,5.493466,86.3984,-0.3297,34.00
1773223965.102552,48.4283,0.268379,5.447409,84.9992,-0.1832,34.00
1773223965.108915,48.4346,0.302890,5.389232,85.9786,-0.0366,34.00
1773223965.115375,48.4411,0.337465,5.323141,88.4971,-0.0366,34.00
1773223965.121743,48.4475,0.371170,5.250910,86.9581,0.0366,34.00
1773223965.128053,48.4537,0.403820,5.173290,86.5383,0.4762,34.00
1773223965.134861,48.4606,0.438903,5.081094,84.5795,0.4762,34.00
1773223965.139879,48.4656,0.464244,5.008556,84.5795,0.1832,34.00
1773223965.144837,48.4705,0.488939,4.932842,86.8181,-0.2564,34.00
1773223965.151253,48.4770,0.520240,4.829369,85.9786,-0.4029,34.00
1773223965.158096,48.4838,0.552712,4.712611,82.9005,-0.4029,34.00
1773223965.162843,48.4886,0.575067,4.626284,79.9622,-0.4029,34.00
1773223965.169201,48.4949,0.604104,4.506393,79.4026,-0.1832,34.00
1773223965.175892,48.5016,0.633842,4.373828,79.6824,-0.2564,34.00
1773223965.182536,48.5082,0.662406,4.236315,79.5425,-0.4029,34.00
1773223965.188741,48.5145,0.688298,4.102198,77.0240,-0.3297,34.00
1773223965.195367,48.5210,0.714816,3.954519,75.7647,-0.0366,34.00
1773223965.201845,48.5275,0.739966,3.803716,72.4068,0.2564,34.00
1773223965.208327,48.5341,0.764306,3.646561,71.7072,0.3297,34.00
1773223965.213995,48.5397,0.784436,3.507207,72.2668,-0.5495,34.00
1773223965.220444,48.5462,0.806620,3.342423,69.6084,-0.1099,34.00
1773223965.226962,48.5526,0.827764,3.172809,66.3903,0.1099,34.00
1773223965.233567,48.5593,0.848139,2.995799,62.8924,-0.6960,34.00
1773223965.238855,48.5645,0.863521,2.851824,60.6538,-0.4762,34.00
1773223965.244899,48.5706,0.880372,2.682010,58.5550,0.0366,34.00
1773223965.251357,48.5771,0.897103,2.498441,57.7155,-0.5495,34.00
1773223965.256626,48.5823,0.909902,2.345770,57.0159,0.0366,34.00
1773223965.263187,48.5888,0.924545,2.154911,54.6374,-0.2564,34.00
1773223965.268281,48.5940,0.935211,2.002336,51.9790,-0.1832,34.00
1773223965.272825,48.5985,0.944028,1.865345,48.9008,-0.2564,34.00
1773223965.279352,48.6050,0.955503,1.668076,46.1025,-0.4762,34.00
1773223965.285333,48.6110,0.964922,1.484610,44.2836,-0.6227,34.00
1773223965.291609,48.6173,0.973641,1.289793,40.5058,-0.6960,34.00
1773223965.298085,48.6238,0.981351,1.087004,37.5676,-0.7692,34.00
1773223965.303160,48.6288,0.986427,0.928530,35.8886,0.0366,34.00
1773223965.309169,48.6349,0.991465,0.737243,33.9297,-0.0366,34.00
1773223965.315576,48.6413,0.995539,0.533527,30.9915,-0.6227,34.00
1773223965.322199,48.6478,0.998358,0.323935,28.0532,-0.9158,34.00
1773223965.328594,48.6543,0.999783,0.117706,25.1150,-0.4029,34.00
1773223965.335145,48.6609,0.999868,-0.091935,21.4772,-0.6227,34.00
1773223965.341624,48.6673,0.998602,-0.298884,17.6994,-0.2564,34.00
1773223965.348112,48.6738,0.995997,-0.505447,14.4814,-0.6960,34.00
1773223965.354594,48.6803,0.992046,-0.711824,12.5225,-0.1832,34.00
1773223965.360939,48.6867,0.986890,-0.912652,7.3456,-0.3297,34.00
1773223965.367539,48.6932,0.980210,-1.119450,3.7078,-0.4029,34.00
1773223965.373905,48.6996,0.972415,-1.319038,0.0700,-0.4762,34.00
1773223965.380359,48.7060,0.963310,-1.517718,-2.1687,-0.3297,34.00
1773223965.386848,48.7126,0.952764,-1.717449,-4.6872,-0.4029,34.00
1773223965.393201,48.7189,0.941230,-1.910019,-8.1851,-0.3297,34.00
1773223965.399722,48.7254,0.928192,-2.104189,-10.8435,-0.6227,34.00
1773223965.406257,48.7319,0.913861,-2.296036,-11.8229,-0.7692,34.00
1773223965.412679,48.7383,0.898511,-2.482213,-14.0616,-0.6960,34.00
1773223965.418828,48.7445,0.882602,-2.658477,-17.2797,-0.7692,34.00
1773223965.425058,48.7508,0.865485,-2.832725,-19.6583,-0.6960,34.00
1773223965.431459,48.7572,0.846805,-3.007844,-22.5965,-0.7692,34.00
1773223965.437815,48.7635,0.827125,-3.178141,-25.1150,-0.6227,34.00
1773223965.444202,48.7699,0.806293,-3.344945,-28.3331,-0.9890,34.00
1773223965.450752,48.7765,0.783871,-3.511238,-30.9915,-0.7692,34.00
1773223965.457134,48.7828,0.761049,-3.668280,-33.2302,-0.6227,34.00
1773223965.463479,48.7892,0.737179,-3.820982,-36.4482,-0.6227,34.00
1773223965.469832,48.7955,0.712404,-3.968416,-39.5264,-0.7692,34.00
1773223965.476210,48.8019,0.686632,-4.111119,-42.4646,-0.6227,34.00
1773223965.481513,48.8072,0.664588,-4.225374,-45.5428,-0.8425,34.00
1773223965.488131,48.8139,0.636027,-4.363673,-47.9214,-0.4762,34.00
1773223965.493360,48.8190,0.613183,-4.467011,-50.4399,-0.5495,34.00
1773223965.499490,48.8252,0.585305,-4.585041,-53.9378,-0.6227,34.00
1773223965.505986,48.8317,0.555129,-4.703515,-57.1559,-1.0623,34.00
1773223965.512564,48.8382,0.524188,-4.815698,-57.9954,-0.4029,34.00
1773223965.519024,48.8447,0.492335,-4.922029,-59.5344,-1.2088,34.00
1773223965.525718,48.8514,0.459285,-5.023156,-62.4727,-0.4029,34.00
1773223965.531091,48.8568,0.431905,-5.100232,-65.4109,-0.9158,34.00
1773223965.537731,48.8634,0.397750,-5.188306,-68.0693,-0.3297,34.00
1773223965.542704,48.8684,0.371866,-5.249336,-70.7278,-0.9890,34.00
1773223965.549260,48.8750,0.337065,-5.323951,-72.4068,-0.6227,34.00
1773223965.555609,48.8813,0.303017,-5.389004,-71.1475,0.0366,34.00
1773223965.562030,48.8877,0.268454,-5.447291,-72.2668,-0.6960,34.00
1773223965.568471,48.8942,0.233000,-5.499226,-76.1845,-0.8425,34.00
1773223965.574847,48.9006,0.197812,-5.543127,-77.7236,-0.6960,34.00
1773223965.581054,48.9067,0.163372,-5.578891,-80.8017,-0.9890,34.00
1773223965.587496,48.9132,0.127252,-5.608895,-81.2215,-0.7692,34.00
1773223965.594082,48.9198,0.090273,-5.631778,-79.8223,-0.7692,34.00
1773223965.599072,48.9248,0.062211,-5.643914,-81.6412,-0.2564,34.00
1773223965.604111,48.9298,0.033746,-5.651646,-84.7194,-0.9890,34.00
1773223965.609831,48.9355,0.001485,-5.654861,-86.5383,-0.6960,34.00
1773223965.615762,48.9415,-0.032227,-5.651929,-87.6576,-0.8425,34.00
1773223965.622462,48.9481,-0.069839,-5.641059,-85.4190,-0.1832,34.00
1773223965.628493,48.9542,-0.103848,-5.624292,-84.2997,-0.3297,34.00
1773223965.633455,48.9592,-0.131903,-5.605458,-86.3984,-0.6960,34.00
1773223965.639899,48.9656,-0.167932,-5.574560,-86.6782,-0.6227,34.00
1773223965.646306,48.9720,-0.203397,-5.536660,-89.0568,-0.4029,34.00
1773223965.652205,48.9779,-0.235933,-5.495226,-88.9169,-0.2564,34.00
1773223965.657465,48.9832,-0.264860,-5.452913,-86.3984,-0.4762,34.00
1773223965.663970,48.9896,-0.299989,-5.394419,-87.3778,-0.5495,34.00
1773223965.670840,48.9965,-0.336767,-5.324554,-89.0568,0.1099,34.00
1773223965.675816,49.0015,-0.363312,-5.268457,-90.5959,-0.3297,34.00
1773223965.680293,49.0060,-0.386664,-5.215035,-89.0568,-0.4762,34.00
1773223965.686230,49.0119,-0.417373,-5.138777,-84.7194,0.0366,34.00
1773223965.692641,49.0183,-0.450222,-5.049325,-84.7194,-0.1832,34.00
1773223965.699058,49.0248,-0.482314,-4.953653,-84.5795,-0.6227,34.00
1773223965.703689,49.0294,-0.505182,-4.880221,-84.7194,0.1832,34.00
1773223965.710146,49.0358,-0.536085,-4.773633,-86.2585,0.2564,34.00
1773223965.716493,49.0422,-0.566195,-4.661144,-82.6207,0.3297,34.00
1773223965.722928,49.0486,-0.595813,-4.541554,-80.6618,0.4029,34.00
1773223965.729331,49.0550,-0.624435,-4.416887,-80.2421,0.4029,34.00
1773223965.735960,49.0617,-0.653368,-4.280965,-80.5219,0.1099,34.00
1773223965.742512,49.0682,-0.680814,-4.141941,-79.5425,0.3297,34.00
1773223965.749059,49.0747,-0.707463,-3.996581,-76.1845,0.4762,34.00
1773223965.753938,49.0796,-0.726792,-3.884087,-72.4068,-0.0366,34.00
1773223965.760322,49.0860,-0.751126,-3.733112,-71.7072,-0.0366,34.00
1773223965.766534,49.0922,-0.773673,-3.582836,-71.0076,0.2564,34.00
1773223965.773195,49.0989,-0.797135,-3.414417,-69.1887,0.4762,34.00
1773223965.779999,49.1057,-0.819669,-3.239321,-68.6290,-0.1832,34.00
1773223965.785120,49.1108,-0.835931,-3.103584,-66.2504,0.6960,34.00
1773223965.791614,49.1173,-0.855564,-2.927507,-62.3328,-0.1099,34.00
1773223965.797886,49.1236,-0.873290,-2.755051,-59.3945,0.6227,34.00
1773223965.804349,49.1300,-0.890600,-2.571762,-58.5550,-0.1832,34.00
1773223965.810712,49.1364,-0.906402,-2.388704,-57.0159,0.6960,34.00
1773223965.817103,49.1428,-0.921054,-2.202203,-54.7773,0.3297,34.00
1773223965.823450,49.1492,-0.934461,-2.013504,-52.2588,0.1099,34.00
1773223965.829958,49.1556,-0.946754,-1.820627,-49.7403,0.6227,34.00
1773223965.834868,49.1606,-0.955479,-1.668527,-46.3823,0.4762,34.00
1773223965.841240,49.1670,-0.965496,-1.472629,-42.7445,0.7692,34.00
1773223965.848776,49.1745,-0.975685,-1.239426,-39.5264,0.8425,34.00
1773223965.855226,49.1809,-0.983041,-1.037026,-37.0079,0.9158,34.00
1773223965.860221,49.1859,-0.987831,-0.879490,-35.3289,0.2564,34.00
1773223965.866296,49.1920,-0.992591,-0.687090,-32.8104,-0.0366,34.00
1773223965.872642,49.1984,-0.996315,-0.485037,-29.7322,0.4029,34.00
1773223965.878820,49.2045,-0.998700,-0.288222,-26.6541,0.8425,34.00
1773223965.884761,49.2105,-0.999849,-0.098260,-24.1356,0.0366,34.00
1773223965.891155,49.2168,-0.999826,0.105337,-20.6377,0.7692,34.00
1773223965.897367,49.2231,-0.998554,0.304024,-17.8393,0.1832,34.00
1773223965.903559,49.2292,-0.996058,0.501605,-13.7818,0.7692,34.00
1773223965.910127,49.2358,-0.992094,0.709684,-11.6830,0.4762,34.00
1773223965.916570,49.2422,-0.986851,0.914007,-9.7242,0.2564,34.00
1773223965.922931,49.2486,-0.980401,1.114092,-3.8477,0.4029,34.00
1773223965.929363,49.2551,-0.972553,1.315784,0.9095,0.2564,34.00
1773223965.935455,49.2611,-0.964013,1.503385,3.9876,0.2564,34.00
1773223965.940580,49.2662,-0.955973,1.659444,5.1069,0.3297,34.00
1773223965.946721,49.2724,-0.945205,1.846190,9.0246,0.4762,34.00
1773223965.951764,49.2774,-0.935451,1.998752,9.5843,0.6227,34.00
1773223965.958365,49.2840,-0.921569,2.195302,9.7242,0.6227,34.00
1773223965.964599,49.2903,-0.907305,2.377714,11.6830,0.5495,34.00
1773223965.971116,49.2968,-0.891188,2.565237,15.7406,0.9158,34.00
1773223965.977666,49.3034,-0.873729,2.750599,17.5595,0.7692,34.00
1773223965.983718,49.3094,-0.856573,2.918060,20.2179,0.6960,34.00
1773223965.989915,49.3156,-0.838109,3.084742,22.3167,0.7692,34.00
1773223965.996593,49.3221,-0.817269,3.258650,25.9545,0.9158,34.00
1773223966.002597,49.3283,-0.796739,3.417366,28.6129,0.6960,34.00
1773223966.009104,49.3348,-0.773995,3.580615,31.8310,0.8425,34.00
1773223966.015564,49.3412,-0.750372,3.737957,35.0491,0.9890,34.00
1773223966.021667,49.3473,-0.727179,3.881773,37.2877,1.0623,34.00
1773223966.028170,49.3539,-0.701381,4.030713,40.0861,1.1355,34.00
1773223966.034137,49.3598,-0.676934,4.162227,45.6827,1.2088,34.00
1773223966.040676,49.3664,-0.649221,4.301092,48.2012,0.9890,34.00
1773223966.046718,49.3723,-0.623240,4.422278,49.3205,0.9890,34.00
1773223966.051661,49.3773,-0.600842,4.520317,51.5592,1.0623,34.00
1773223966.058176,49.3839,-0.570885,4.642815,52.5386,0.7692,34.00
1773223966.064276,49.3899,-0.542417,4.750706,55.3369,0.7692,34.00
1773223966.070899,49.3966,-0.510393,4.862852,57.9954,0.8425,34.00
1773223966.077356,49.4031,-0.478615,4.965113,60.6538,0.6960,34.00
1773223966.083890,49.4096,-0.445939,5.061464,63.4521,0.8425,34.00
1773223966.090347,49.4161,-0.412887,5.150352,66.3903,0.9158,34.00
1773223966.096822,49.4225,-0.379426,5.232007,69.1887,0.2564,34.00
1773223966.101436,49.4271,-0.355246,5.286016,69.7483,0.8425,34.00
1773223966.107951,49.4336,-0.320394,5.356767,71.7072,0.4029,34.00
1773223966.114347,49.4400,-0.285939,5.418764,73.2463,0.4029,34.00
1773223966.120337,49.4460,-0.253243,5.470534,73.8059,1.2821,34.00
