timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793450.770063,neg,20.00,-14.3063,-13.6419,-1.5751,39.00
1772793450.776628,neg,20.00,-14.4372,-16.8319,-0.9890,39.00
1772793450.782849,neg,20.00,-14.5613,-16.5801,0.5495,39.00
1772793450.789122,neg,20.00,-14.6872,-14.3974,0.6227,39.00
1772793450.799703,neg,20.00,-14.8958,-10.9555,0.2564,39.00
1772793450.800843,neg,20.00,-14.9219,-10.7876,-0.6227,39.00
1772793450.807284,neg,20.00,-15.0500,-10.6197,-0.7692,39.00
1772793450.813765,neg,20.00,-15.1803,-16.4961,-1.8681,39.00
1772793450.820336,neg,20.00,-15.3115,-19.5183,-1.0623,39.00
1772793450.825339,neg,20.00,-15.4116,-18.9307,0.9890,39.00
1772793450.831801,neg,20.00,-15.5417,-13.8098,1.5018,39.00
1772793450.838128,neg,20.00,-15.6678,-9.9481,0.8425,39.00
1772793450.844714,neg,20.00,-15.7988,-12.4666,-1.6484,39.00
1772793450.850619,neg,20.00,-15.9176,-17.2517,-2.3810,39.00
1772793450.856961,neg,20.00,-16.0448,-20.2739,-0.5495,39.00
1772793450.863375,neg,20.00,-16.1728,-18.8467,0.5495,39.00
1772793450.869713,neg,20.00,-16.2995,-13.9777,1.3553,39.00
1772793450.876107,neg,20.00,-16.4274,-11.0394,-0.1832,39.00
1772793450.882492,neg,20.00,-16.5551,-13.3061,-1.8681,39.00
1772793450.888872,neg,20.00,-16.6827,-18.3430,-1.8681,39.00
1772793450.895279,neg,20.00,-16.8112,-21.0294,-0.8425,39.00
1772793450.901601,neg,20.00,-16.9373,-19.1825,0.6227,39.00
1772793450.908484,neg,20.00,-17.0746,-13.2221,1.4286,39.00
1772793450.914613,neg,20.00,-17.1975,-11.8789,-0.3297,39.00
1772793450.921347,neg,20.00,-17.3321,-15.5727,-2.3077,39.00
1772793450.927885,neg,20.00,-17.4626,-20.5257,-1.5751,39.00
1772793450.934245,neg,20.00,-17.5902,-21.8689,0.2564,39.00
1772793450.940867,neg,20.00,-17.7226,-17.7554,1.3553,39.00
1772793450.945877,neg,20.00,-17.8228,-14.5653,1.2821,39.00
1772793450.952528,neg,20.00,-17.9551,-13.2221,-0.3297,39.00
1772793450.957555,neg,20.00,-18.0558,-16.9159,-2.0147,39.00
1772793450.964105,neg,20.00,-18.1868,-21.1134,-1.3553,39.00
1772793450.970513,neg,20.00,-18.3148,-21.8689,0.5495,39.00
1772793450.977122,neg,20.00,-18.4476,-17.9233,1.6484,39.00
1772793450.983524,neg,20.00,-18.5758,-14.6493,0.4029,39.00
1772793450.989960,neg,20.00,-18.7044,-13.2221,-0.9158,39.00
1772793450.996413,neg,20.00,-18.8335,-18.1751,-2.0879,39.00
1772793451.002882,neg,20.00,-18.9623,-23.1282,-1.7949,39.00
1772793451.009221,neg,20.00,-19.0897,-22.5405,-0.4762,39.00
1772793451.015644,neg,20.00,-19.2181,-17.7554,1.7216,39.00
1772793451.020945,neg,20.00,-19.3240,-14.4814,0.9890,39.00
1772793451.025909,neg,20.00,-19.4229,-14.8172,-1.6484,39.00
1772793451.032403,neg,20.00,-19.5528,-20.4418,-2.2344,39.00
1772793451.037547,neg,20.00,-19.6553,-23.2961,-1.0623,39.00
1772793451.042116,neg,20.00,-19.7476,-23.3800,0.0366,39.00
1772793451.048723,neg,20.00,-19.8798,-19.1825,1.4286,39.00
1772793451.053911,neg,20.00,-19.9835,-15.4048,1.1355,39.00
1772793451.059018,neg,20.00,-20.0857,-15.2369,-1.3553,39.00
1772793451.065588,neg,20.00,-20.2169,-21.1134,-2.3810,39.00
1772793451.072232,neg,20.00,-20.3499,-25.0590,-1.5018,39.00
1772793451.077278,neg,20.00,-20.4508,-23.7158,1.1355,39.00
1772793451.083977,neg,20.00,-20.5843,-17.1677,2.0147,39.00
1772793451.089143,neg,20.00,-20.6882,-15.8245,0.0366,39.00
1772793451.094120,neg,20.00,-20.7877,-16.5801,-2.3077,39.00
1772793451.099308,neg,20.00,-20.8909,-21.7010,-2.3077,39.00
1772793451.104456,neg,20.00,-20.9939,-24.8911,-1.2821,39.00
1772793451.109611,neg,20.00,-21.0975,-23.9677,0.8425,39.00
1772793451.114963,neg,20.00,-21.2039,-20.1899,2.0879,39.00
1772793451.121550,neg,20.00,-21.3358,-16.9998,0.4762,39.00
1772793451.126621,neg,20.00,-21.4377,-16.0764,-1.2821,39.00
1772793451.131657,neg,20.00,-21.5387,-20.1060,-2.2344,39.00
1772793451.138048,neg,20.00,-21.6662,-25.7306,-1.3553,39.00
1772793451.144525,neg,20.00,-21.7950,-26.1504,0.6227,39.00
1772793451.150443,neg,20.00,-21.9145,-20.3578,2.1612,39.00
1772793451.156791,neg,20.00,-22.0411,-16.9159,0.8425,39.00
1772793451.163200,neg,20.00,-22.1692,-17.6714,-2.0879,39.00
1772793451.169060,neg,20.00,-22.2865,-22.3726,-2.2344,39.00
1772793451.175330,neg,20.00,-22.4117,-26.5701,-0.9890,39.00
1772793451.181764,neg,20.00,-22.5405,-26.2343,0.9158,39.00
1772793451.188099,neg,20.00,-22.6673,-21.7010,1.8681,39.00
1772793451.194553,neg,20.00,-22.7958,-17.4196,1.0623,39.00
1772793451.200898,neg,20.00,-22.9233,-18.7628,-1.5751,39.00
1772793451.207325,neg,20.00,-23.0512,-24.3035,-2.4542,39.00
1772793451.213981,neg,20.00,-23.1841,-27.9973,-1.0623,39.00
1772793451.220437,neg,20.00,-23.3136,-25.8985,1.4286,39.00
1772793451.226991,neg,20.00,-23.4446,-19.8541,1.8681,39.00
1772793451.231941,neg,20.00,-23.5438,-17.6714,-0.1099,39.00
1772793451.238507,neg,20.00,-23.6742,-21.1973,-2.2344,39.00
1772793451.243520,neg,20.00,-23.7751,-25.8985,-2.1612,39.00
1772793451.250054,neg,20.00,-23.9057,-27.9133,0.2564,39.00
1772793451.256603,neg,20.00,-24.0368,-25.8985,1.2821,39.00
1772793451.262771,neg,20.00,-24.1597,-20.6936,1.2088,39.00
1772793451.269306,neg,20.00,-24.2908,-18.5949,0.6960,39.00
1772793451.275807,neg,20.00,-24.4202,-22.2887,-1.8681,39.00
1772793451.280632,neg,20.00,-24.5169,-27.2417,-2.0879,39.00
1772793451.287167,neg,20.00,-24.6481,-28.7528,0.0366,39.00
1772793451.293671,neg,20.00,-24.7783,-25.5627,1.8681,39.00
1772793451.300246,neg,20.00,-24.9089,-20.6936,1.4286,39.00
1772793451.306804,neg,20.00,-25.0413,-19.3504,-0.2564,39.00
1772793451.313314,neg,20.00,-25.1713,-25.5627,-2.0147,39.00
1772793451.319754,neg,20.00,-25.2995,-29.6763,-1.2821,39.00
1772793451.326190,neg,20.00,-25.4290,-29.8442,1.2088,39.00
1772793451.332581,neg,20.00,-25.5568,-23.7998,1.5751,39.00
1772793451.339026,neg,20.00,-25.6857,-19.6023,1.2088,39.00
1772793451.345520,neg,20.00,-25.8149,-21.0294,-1.8681,39.00
1772793451.351526,neg,20.00,-25.9349,-27.4096,-2.3077,39.00
1772793451.357924,neg,20.00,-26.0637,-30.8516,-0.7692,39.00
1772793451.364423,neg,20.00,-26.1936,-28.2491,0.6960,39.00
1772793451.370739,neg,20.00,-26.3194,-22.6245,1.3553,39.00
1772793451.377210,neg,20.00,-26.4494,-20.3578,0.2564,39.00
1772793451.383641,neg,20.00,-26.5780,-24.6393,-2.5275,39.00
1772793451.390143,neg,20.00,-26.7077,-31.3553,-2.3077,39.00
1772793451.396581,neg,20.00,-26.8370,-31.1874,-0.6227,39.00
1772793451.402948,neg,20.00,-26.9643,-25.7306,2.3810,39.00
1772793451.409271,neg,20.00,-27.0908,-22.0368,0.9158,39.00
1772793451.415652,neg,20.00,-27.2171,-22.7924,-1.9414,39.00
1772793451.421945,neg,20.00,-27.3441,-29.0047,-2.3810,39.00
1772793451.428607,neg,20.00,-27.4774,-31.1034,-0.9890,39.00
1772793451.434703,neg,20.00,-27.5988,-29.8442,1.5018,39.00
1772793451.441398,neg,20.00,-27.7330,-24.8072,1.2821,39.00
1772793451.446524,neg,20.00,-27.8351,-22.7924,1.0623,39.00
1772793451.451430,neg,20.00,-27.9339,-23.9677,-2.1612,39.00
1772793451.457848,neg,20.00,-28.0621,-30.0960,-1.8681,39.00
1772793451.464434,neg,20.00,-28.1932,-32.9503,-0.7692,39.00
1772793451.469431,neg,20.00,-28.2937,-32.0269,0.9890,39.00
1772793451.475882,neg,20.00,-28.4220,-25.8985,1.2821,39.00
1772793451.482353,neg,20.00,-28.5519,-21.4492,-0.1832,39.00
1772793451.488709,neg,20.00,-28.6795,-24.9751,-2.5275,39.00
1772793451.495178,neg,20.00,-28.8084,-31.8590,-2.7473,39.00
1772793451.501548,neg,20.00,-28.9363,-34.2935,0.1832,39.00
1772793451.507928,neg,20.00,-29.0639,-31.4392,1.6484,39.00
1772793451.514290,neg,20.00,-29.1911,-24.9751,1.2821,39.00
1772793451.520661,neg,20.00,-29.3179,-22.3726,-0.5495,39.00
1772793451.526504,neg,20.00,-29.4354,-27.9973,-2.9670,39.00
1772793451.532926,neg,20.00,-29.5638,-34.6293,-2.1612,39.00
1772793451.539294,neg,20.00,-29.6912,-34.9651,0.6960,39.00
1772793451.545478,neg,20.00,-29.8134,-27.4936,1.9414,39.00
1772793451.552208,neg,20.00,-29.9490,-23.3800,0.5495,39.00
1772793451.557075,neg,20.00,-30.0465,-23.7998,-2.6740,39.00
1772793451.563565,neg,20.00,-30.1765,-32.0269,-3.2601,39.00
1772793451.570294,neg,20.00,-30.3111,-37.2318,-1.1355,39.00
1772793451.575174,neg,20.00,-30.4087,-35.4688,2.5275,39.00
1772793451.580156,neg,20.00,-30.5078,-27.9973,3.2601,39.00
1772793451.586489,neg,20.00,-30.6351,-23.0442,1.2088,39.00
1772793451.592863,neg,20.00,-30.7620,-25.6467,-2.0879,39.00
1772793451.599311,neg,20.00,-30.8915,-33.9577,-2.8938,39.00
1772793451.605645,neg,20.00,-31.0183,-36.9799,-0.6227,39.00
1772793451.610996,neg,20.00,-31.1245,-35.3009,2.3810,39.00
1772793451.615925,neg,20.00,-31.2238,-29.5084,2.8205,39.00
1772793451.622255,neg,20.00,-31.3505,-25.1430,0.9890,39.00
1772793451.628680,neg,20.00,-31.4784,-26.9059,-1.9414,39.00
1772793451.635026,neg,20.00,-31.6058,-34.1256,-3.1136,39.00
1772793451.641429,neg,20.00,-31.7339,-37.1478,-0.4762,39.00
1772793451.647895,neg,20.00,-31.8632,-34.6293,1.2088,39.00
1772793451.654245,neg,20.00,-31.9902,-27.8294,1.3553,39.00
1772793451.660210,neg,20.00,-32.1094,-25.0590,-0.2564,39.00
1772793451.666585,neg,20.00,-32.2370,-29.5084,-2.6740,39.00
1772793451.673014,neg,20.00,-32.3645,-36.8120,-2.3077,39.00
1772793451.679501,neg,20.00,-32.4949,-38.4071,-0.0366,39.00
1772793451.685861,neg,20.00,-32.6219,-33.3701,2.3077,39.00
1772793451.691123,neg,20.00,-32.7270,-27.4936,1.7216,39.00
1772793451.697562,neg,20.00,-32.8565,-25.5627,-1.0623,39.00
1772793451.703941,neg,20.00,-32.9842,-32.1108,-3.1136,39.00
1772793451.710311,neg,20.00,-33.1115,-38.6589,-2.0879,39.00
1772793451.716711,neg,20.00,-33.2395,-38.8268,0.1099,39.00
1772793451.722975,neg,20.00,-33.3648,-31.5232,2.5275,39.00
1772793451.729387,neg,20.00,-33.4925,-26.4862,1.1355,39.00
1772793451.735868,neg,20.00,-33.6224,-27.5775,-2.3810,39.00
1772793451.742416,neg,20.00,-33.7536,-36.4762,-2.8938,39.00
1772793451.747384,neg,20.00,-33.8526,-39.4145,-1.2821,39.00
1772793451.753482,neg,20.00,-33.9747,-36.1404,1.4286,39.00
1772793451.759919,neg,20.00,-34.1029,-29.5923,1.9414,39.00
1772793451.766320,neg,20.00,-34.2317,-27.7454,0.4029,39.00
1772793451.770988,neg,20.00,-34.3252,-31.5232,-2.6740,39.00
1772793451.777390,neg,20.00,-34.4530,-38.6589,-2.3077,39.00
1772793451.783843,neg,20.00,-34.5821,-39.8342,0.3297,39.00
1772793451.790275,neg,20.00,-34.7107,-34.5454,1.8681,39.00
1772793451.796778,neg,20.00,-34.8410,-28.9207,1.2088,39.00
1772793451.802148,neg,20.00,-34.9470,-27.1578,-1.2088,39.00
1772793451.808115,neg,20.00,-35.0676,-35.4688,-2.9670,39.00
1772793451.814494,neg,20.00,-35.1954,-42.9404,-2.5275,39.00
1772793451.820943,neg,20.00,-35.3241,-40.7577,1.2088,39.00
1772793451.827358,neg,20.00,-35.4523,-30.8516,3.0403,39.00
1772793451.832312,neg,20.00,-35.5514,-28.0812,0.6227,39.00
1772793451.838753,neg,20.00,-35.6803,-31.1874,-3.1136,39.00
1772793451.845125,neg,20.00,-35.8076,-40.0861,-2.8938,39.00
1772793451.851795,neg,20.00,-35.9408,-41.7651,-0.3297,39.00
1772793451.856839,neg,20.00,-36.0411,-38.9947,2.3810,39.00
1772793451.863202,neg,20.00,-36.1692,-32.0269,2.1612,39.00
1772793451.869586,neg,20.00,-36.2970,-29.3405,0.6960,39.00
1772793451.875432,neg,20.00,-36.4140,-34.3775,-2.8938,39.00
1772793451.881883,neg,20.00,-36.5423,-41.3453,-2.0879,39.00
1772793451.888283,neg,20.00,-36.6709,-42.2688,-0.4029,39.00
1772793451.894673,neg,20.00,-36.7981,-35.8046,2.0879,39.00
1772793451.901136,neg,20.00,-36.9280,-30.1800,0.8425,39.00
1772793451.907469,neg,20.00,-37.0547,-31.6911,-1.4286,39.00
1772793451.914202,neg,20.00,-37.1887,-39.5824,-2.9670,39.00
1772793451.919168,neg,20.00,-37.2884,-43.1922,-1.2821,39.00
1772793451.925999,neg,20.00,-37.4252,-41.6811,1.7216,39.00
1772793451.931051,neg,20.00,-37.5258,-34.3775,2.5275,39.00
1772793451.937446,neg,20.00,-37.6542,-30.5997,1.1355,39.00
1772793451.943817,neg,20.00,-37.7817,-34.1256,-2.8205,39.00
1772793451.950204,neg,20.00,-37.9093,-41.4293,-2.5275,39.00
1772793451.956569,neg,20.00,-38.0367,-44.7033,-0.4029,39.00
1772793451.963080,neg,20.00,-38.1667,-40.7577,2.0147,39.00
1772793451.969491,neg,20.00,-38.2945,-32.6145,2.3077,39.00
1772793451.975788,neg,20.00,-38.4211,-30.0960,-0.3297,39.00
1772793451.982226,neg,20.00,-38.5497,-37.7355,-3.1868,39.00
1772793451.988587,neg,20.00,-38.6771,-44.2836,-2.7473,39.00
1772793451.995074,neg,20.00,-38.8059,-45.6267,0.6960,39.00
1772793452.001492,neg,20.00,-38.9351,-37.7355,2.7473,39.00
1772793452.007820,neg,20.00,-39.0617,-31.8590,1.2821,39.00
1772793452.012981,neg,20.00,-39.1649,-32.8664,-2.5275,39.00
1772793452.019621,neg,20.00,-39.2977,-41.5132,-2.8938,39.00
1772793452.026030,neg,20.00,-39.4252,-45.4588,-1.0623,39.00
1772793452.032463,neg,20.00,-39.5545,-43.1083,1.8681,39.00
1772793452.038790,neg,20.00,-39.6811,-36.4762,1.8681,39.00
1772793452.045152,neg,20.00,-39.8083,-33.0343,0.4029,39.00
1772793452.051523,neg,20.00,-39.9358,-37.6515,-2.2344,39.00
1772793452.057899,neg,20.00,-40.0627,-44.6194,-2.1612,39.00
1772793452.064408,neg,20.00,-40.1934,-43.8638,-0.0366,39.00
1772793452.070833,neg,20.00,-40.3220,-39.4145,1.6484,39.00
1772793452.077211,neg,20.00,-40.4498,-35.8886,1.2821,39.00
1772793452.083933,neg,20.00,-40.5837,-35.8046,-1.9414,39.00
1772793452.088859,neg,20.00,-40.6825,-40.0861,-2.2344,39.00
1772793452.095293,neg,20.00,-40.8111,-45.6267,-1.7216,39.00
1772793452.101670,neg,20.00,-40.9387,-44.4515,0.0366,39.00
1772793452.108063,neg,20.00,-41.0666,-38.1552,2.0879,39.00
1772793452.114465,neg,20.00,-41.1946,-35.4688,0.0366,39.00
1772793452.120826,neg,20.00,-41.3218,-38.0713,-2.0147,39.00
1772793452.127210,neg,20.00,-41.4496,-44.5354,-1.9414,39.00
1772793452.133626,neg,20.00,-41.5778,-47.6415,-0.8425,39.00
1772793452.139854,neg,20.00,-41.7023,-41.7651,1.2821,39.00
1772793452.146232,neg,20.00,-41.8295,-35.0491,1.7949,39.00
1772793452.152617,neg,20.00,-41.9577,-34.5454,-1.9414,39.00
1772793452.159050,neg,20.00,-42.0861,-43.8638,-2.8938,39.00
1772793452.165171,neg,20.00,-42.2083,-49.7403,-1.4286,39.00
1772793452.171399,neg,20.00,-42.3331,-47.6415,2.3077,39.00
1772793452.177637,neg,20.00,-42.4581,-38.4071,2.6007,39.00
1772793452.184034,neg,20.00,-42.5859,-33.9577,1.1355,39.00
1772793452.190379,neg,20.00,-42.7129,-38.1552,-3.4799,39.00
1772793452.196792,neg,20.00,-42.8407,-47.3897,-3.6264,39.00
1772793452.203167,neg,20.00,-42.9682,-51.7551,-0.9890,39.00
1772793452.209538,neg,20.00,-43.0955,-46.0465,2.8938,39.00
1772793452.215883,neg,20.00,-43.2230,-35.2170,2.6740,39.00
1772793452.222352,neg,20.00,-43.3523,-32.8664,-0.9158,39.00
1772793452.228721,neg,20.00,-43.4797,-43.1922,-3.9194,39.00
1772793452.235111,neg,20.00,-43.6075,-53.6859,-2.8205,39.00
1772793452.241499,neg,20.00,-43.7353,-52.2588,1.5751,39.00
1772793452.247847,neg,20.00,-43.8626,-40.9256,4.1392,39.00
1772793452.254283,neg,20.00,-43.9908,-33.5380,1.0623,39.00
1772793452.260824,neg,20.00,-44.1218,-37.2318,-2.9670,39.00
1772793452.267314,neg,20.00,-44.2507,-49.3205,-3.8462,39.00
1772793452.273714,neg,20.00,-44.3795,-54.6094,-0.6227,39.00
1772793452.280082,neg,20.00,-44.5064,-48.0613,3.9194,39.00
1772793452.286471,neg,20.00,-44.6347,-36.9799,3.7729,39.00
1772793452.292842,neg,20.00,-44.7622,-34.4614,-0.6960,39.00
1772793452.299337,neg,20.00,-44.8906,-43.6120,-3.6996,39.00
1772793452.305745,neg,20.00,-45.0202,-53.7699,-2.7473,39.00
1772793452.312071,neg,20.00,-45.1468,-53.6020,0.9158,39.00
1772793452.318560,neg,20.00,-45.2764,-42.5206,3.7729,39.00
1772793452.324895,neg,20.00,-45.4032,-35.3009,1.9414,39.00
1772793452.331425,neg,20.00,-45.5333,-37.8194,-3.5531,39.00
1772793452.337785,neg,20.00,-45.6610,-49.7403,-3.9194,39.00
1772793452.344118,neg,20.00,-45.7877,-54.9452,-1.8681,39.00
1772793452.350630,neg,20.00,-45.9178,-50.8316,3.3333,39.00
1772793452.356988,neg,20.00,-46.0450,-40.3379,2.7473,39.00
1772793452.363697,neg,20.00,-46.1783,-35.8046,0.7692,39.00
1772793452.370269,neg,20.00,-46.3098,-42.2688,-3.8462,39.00
1772793452.376409,neg,20.00,-46.4336,-52.4267,-4.2125,39.00
1772793452.381492,neg,20.00,-46.5343,-55.5328,-0.5495,39.00
1772793452.386454,neg,20.00,-46.6339,-49.6563,4.1392,39.00
1772793452.392895,neg,20.00,-46.7629,-39.8342,3.0403,39.00
1772793452.399599,neg,20.00,-46.8964,-37.9873,-0.8425,39.00
1772793452.406087,neg,20.00,-47.0268,-46.9699,-3.9194,39.00
1772793452.412211,neg,20.00,-47.1489,-54.8612,-3.1136,39.00
1772793452.418797,neg,20.00,-47.2807,-54.7773,0.9890,39.00
1772793452.425287,neg,20.00,-47.4105,-44.6194,3.1868,39.00
1772793452.430356,neg,20.00,-47.5117,-39.4984,1.7949,39.00
1772793452.436889,neg,20.00,-47.6426,-41.1774,-3.0403,39.00
1772793452.443519,neg,20.00,-47.7741,-49.9921,-3.8462,39.00
1772793452.448571,neg,20.00,-47.8759,-54.9452,-1.9414,39.00
1772793452.453577,neg,20.00,-47.9764,-53.8538,2.2344,39.00
1772793452.460062,neg,20.00,-48.1056,-44.3675,2.8205,39.00
1772793452.466476,neg,20.00,-48.2347,-40.2540,1.3553,39.00
1772793452.472740,neg,20.00,-48.3600,-42.8564,-3.7729,39.00
1772793452.479176,neg,20.00,-48.4885,-51.3353,-3.8462,39.00
1772793452.485598,neg,20.00,-48.6171,-56.5402,-0.9890,39.00
1772793452.491984,neg,20.00,-48.7449,-53.6020,3.3333,39.00
1772793452.498430,neg,20.00,-48.8740,-43.8638,3.3333,39.00
1772793452.504845,neg,20.00,-49.0021,-38.8268,0.1832,39.00
1772793452.511220,neg,20.00,-49.1296,-43.7799,-3.8462,39.00
1772793452.517645,neg,20.00,-49.2581,-55.8686,-4.2125,39.00
1772793452.524038,neg,20.00,-49.3860,-58.9748,-0.0366,39.00
1772793452.530185,neg,20.00,-49.5082,-50.9995,3.8462,39.00
1772793452.536602,neg,20.00,-49.6372,-40.5898,3.1136,39.00
1772793452.543087,neg,20.00,-49.7668,-39.5824,-1.7949,39.00
1772793452.549657,neg,20.00,-49.8982,-52.0069,-4.9451,39.00
1772793452.554535,neg,20.00,-49.9953,-59.7303,-3.1868,39.00
1772793452.560915,neg,20.00,-50.1236,-57.5476,3.1868,39.00
1772793452.567317,neg,20.00,-50.2516,-44.4515,3.9194,39.00
1772793452.573663,neg,20.00,-50.3781,-38.4071,0.4762,39.00
1772793452.580075,neg,20.00,-50.5063,-46.3823,-4.1392,39.00
1772793452.586553,neg,20.00,-50.6363,-60.0661,-4.6520,39.00
1772793452.591502,neg,20.00,-50.7353,-61.1575,-0.1099,39.00
1772793452.597871,neg,20.00,-50.8623,-50.7477,5.2381,39.00
1772793452.604265,neg,20.00,-50.9906,-40.5058,2.0147,39.00
1772793452.610603,neg,20.00,-51.1174,-40.5898,-2.7473,39.00
1772793452.616984,neg,20.00,-51.2449,-54.3575,-5.2381,39.00
1772793452.623349,neg,20.00,-51.3723,-64.5155,-2.5275,39.00
1772793452.629740,neg,20.00,-51.4997,-59.2266,4.4322,39.00
1772793452.636092,neg,20.00,-51.6271,-41.0935,4.5788,39.00
1772793452.642501,neg,20.00,-51.7552,-36.8120,0.2564,39.00
1772793452.648954,neg,20.00,-51.8843,-50.4119,-6.8498,39.00
1772793452.655312,neg,20.00,-52.0116,-64.3476,-4.1392,39.00
1772793452.661683,neg,20.00,-52.1390,-64.4315,2.2344,39.00
1772793452.668122,neg,20.00,-52.2671,-44.9552,5.2381,39.00
1772793452.673999,neg,20.00,-52.3852,-36.8960,1.6484,39.00
1772793452.680240,neg,20.00,-52.5096,-44.7033,-6.0440,39.00
1772793452.686810,neg,20.00,-52.6418,-62.5007,-5.8242,39.00
1772793452.693190,neg,20.00,-52.7691,-67.6216,-0.0366,39.00
1772793452.699588,neg,20.00,-52.8969,-49.1526,5.0916,39.00
1772793452.705953,neg,20.00,-53.0243,-37.5676,3.5531,39.00
1772793452.712310,neg,20.00,-53.1515,-43.5280,-4.7253,39.00
1772793452.718792,neg,20.00,-53.2809,-60.9056,-6.1172,39.00
1772793452.723808,neg,20.00,-53.3813,-66.4463,-1.1355,39.00
1772793452.730273,neg,20.00,-53.5103,-53.7699,4.5055,39.00
1772793452.736707,neg,20.00,-53.6395,-41.0095,2.8938,39.00
1772793452.743034,neg,20.00,-53.7660,-42.4367,-2.7473,39.00
1772793452.749481,neg,20.00,-53.8943,-57.7995,-6.2637,39.00
1772793452.755836,neg,20.00,-54.0220,-68.0414,-2.2344,39.00
1772793452.762163,neg,20.00,-54.1486,-56.5402,3.3333,39.00
1772793452.768630,neg,20.00,-54.2778,-43.0243,3.9194,39.00
1772793452.774850,neg,20.00,-54.4023,-42.5206,-1.2088,39.00
1772793452.780937,neg,20.00,-54.5236,-55.8686,-5.7509,39.00
1772793452.787354,neg,20.00,-54.6524,-67.1179,-3.4799,39.00
1772793452.793777,neg,20.00,-54.7807,-60.4019,3.0403,39.00
1772793452.800030,neg,20.00,-54.9058,-46.2983,4.2857,39.00
1772793452.806359,neg,20.00,-55.0325,-42.6885,0.3297,39.00
1772793452.815844,neg,20.00,-55.2220,-60.6538,-3.4799,39.00
1772793452.819113,neg,20.00,-55.2875,-64.5155,-3.9927,39.00
1772793452.825459,neg,20.00,-55.4139,-54.9452,4.1392,39.00
1772793452.831693,neg,20.00,-55.5391,-47.5576,2.6007,39.00
1772793452.838023,neg,20.00,-55.6658,-48.5650,-1.6484,39.00
1772793452.844411,neg,20.00,-55.7935,-59.1427,-3.6264,39.00
1772793452.850765,neg,20.00,-55.9206,-64.7673,-0.9890,39.00
1772793452.857126,neg,20.00,-56.0479,-57.8834,2.6007,39.00
1772793452.863536,neg,20.00,-56.1756,-50.0761,2.3810,39.00
1772793452.869907,neg,20.00,-56.3029,-48.9008,-1.1355,39.00
1772793452.876239,neg,20.00,-56.4301,-57.5476,-2.8205,39.00
1772793452.882711,neg,20.00,-56.5594,-62.3328,-1.7949,39.00
1772793452.889114,neg,20.00,-56.6875,-60.4019,1.5018,39.00
1772793452.895525,neg,20.00,-56.8152,-54.3575,2.3077,39.00
1772793452.900536,neg,20.00,-56.9151,-50.7477,1.1355,39.00
1772793452.905602,neg,20.00,-57.0172,-52.7625,-2.7473,39.00
1772793452.910552,neg,20.00,-57.1164,-57.7155,-3.0403,39.00
1772793452.917025,neg,20.00,-57.2458,-60.8217,-0.7692,39.00
1772793452.923808,neg,20.00,-57.3806,-60.9056,0.4029,39.00
1772793452.928592,neg,20.00,-57.4771,-58.4711,1.4286,39.00
1772793452.935009,neg,20.00,-57.6054,-53.6859,0.6960,39.00
1772793452.941614,neg,20.00,-57.7374,-50.3279,-0.1832,39.00
1772793452.948012,neg,20.00,-57.8653,-56.2044,-2.8205,39.00
1772793452.954370,neg,20.00,-57.9927,-65.0192,-2.6740,39.00
1772793452.960597,neg,20.00,-58.1166,-65.5229,1.2821,39.00
1772793452.966981,neg,20.00,-58.2449,-53.7699,2.8938,39.00
1772793452.973325,neg,20.00,-58.3718,-47.9773,1.1355,39.00
1772793452.979604,neg,20.00,-58.4974,-52.1748,-4.6520,39.00
1772793452.986165,neg,20.00,-58.6285,-66.3624,-3.4799,39.00
1772793452.992563,neg,20.00,-58.7566,-69.3006,0.0366,39.00
1772793452.998921,neg,20.00,-58.8840,-54.7773,3.6996,39.00
1772793453.005317,neg,20.00,-59.0111,-47.7255,1.7216,39.00
1772793453.011644,neg,20.00,-59.1382,-52.5946,-4.5055,39.00
1772793453.018018,neg,20.00,-59.2656,-65.9426,-4.3590,39.00
1772793453.024409,neg,20.00,-59.3935,-68.2093,-0.0366,39.00
1772793453.030771,neg,20.00,-59.5203,-58.2192,3.1868,39.00
1772793453.036957,neg,20.00,-59.6443,-51.5032,2.3077,39.00
1772793453.043290,neg,20.00,-59.7711,-52.2588,-2.2344,39.00
1772793453.049705,neg,20.00,-59.8993,-63.2562,-3.2601,39.00
1772793453.056046,neg,20.00,-60.0263,-66.1105,-0.9890,39.00
1772793453.062370,neg,20.00,-60.1528,-65.1871,1.9414,39.00
1772793453.069228,neg,20.00,-60.2889,-55.6168,2.3810,39.00
1772793453.075362,neg,20.00,-60.4125,-53.2662,0.7692,39.00
1772793453.081738,neg,20.00,-60.5401,-56.0365,-4.0659,39.00
1772793453.087929,neg,20.00,-60.6641,-65.1031,-2.8205,39.00
1772793453.094256,neg,20.00,-60.7905,-68.8809,-0.9890,39.00
1772793453.100782,neg,20.00,-60.9210,-64.0957,2.7473,39.00
1772793453.107121,neg,20.00,-61.0477,-52.3427,2.5275,39.00
1772793453.113520,neg,20.00,-61.1756,-50.9156,-0.4029,39.00
1772793453.120002,neg,20.00,-61.3053,-63.4241,-4.2857,39.00
1772793453.126368,neg,20.00,-61.4326,-73.2463,-2.3077,39.00
1772793453.132782,neg,20.00,-61.5608,-65.3550,3.7729,39.00
