timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798975.438185,neg,3.00,-1.7705,-0.0420,-1.3553,33.00
1772798975.444658,neg,3.00,-1.7900,0.1259,-1.3553,33.00
1772798975.451300,neg,3.00,-1.8098,-0.2099,-1.3553,33.00
1772798975.456277,neg,3.00,-1.8248,0.0420,-1.2821,33.00
1772798975.462732,neg,3.00,-1.8442,-0.2099,-1.3553,33.00
1772798975.468857,neg,3.00,-1.8625,-0.2099,-1.3553,33.00
1772798975.475303,neg,3.00,-1.8819,-0.2099,-1.4286,33.00
1772798975.481745,neg,3.00,-1.9013,-0.0420,-1.2821,33.00
1772798975.487774,neg,3.00,-1.9193,-0.4617,-1.2821,33.00
1772798975.494241,neg,3.00,-1.9387,-0.9654,-1.2088,33.00
1772798975.500643,neg,3.00,-1.9580,-1.6370,-0.8425,33.00
1772798975.507120,neg,3.00,-1.9774,-2.2247,-0.3297,33.00
1772798975.513513,neg,3.00,-1.9966,-2.3086,0.0366,33.00
1772798975.519666,neg,3.00,-2.0150,-1.5531,0.1832,33.00
1772798975.526075,neg,3.00,-2.0343,-1.4691,0.1099,33.00
1772798975.532571,neg,3.00,-2.0538,-1.3852,-0.1832,33.00
1772798975.539070,neg,3.00,-2.0733,-2.4765,-0.1832,33.00
1772798975.545190,neg,3.00,-2.0915,-3.3160,-0.2564,33.00
1772798975.551646,neg,3.00,-2.1109,-2.3926,-0.4029,33.00
1772798975.558051,neg,3.00,-2.1302,-0.2099,-0.5495,33.00
1772798975.564412,neg,3.00,-2.1493,0.6296,-0.9158,33.00
1772798975.570805,neg,3.00,-2.1685,-0.4617,-1.0623,33.00
1772798975.577301,neg,3.00,-2.1879,-0.7975,-1.2088,33.00
1772798975.583694,neg,3.00,-2.2071,-1.1333,-1.0623,33.00
1772798975.590348,neg,3.00,-2.2271,-0.7975,-0.9158,33.00
1772798975.595384,neg,3.00,-2.2421,-1.4691,-0.6960,33.00
1772798975.601996,neg,3.00,-2.2619,-2.6444,-0.1832,33.00
1772798975.607949,neg,3.00,-2.2799,-3.6518,0.2564,33.00
1772798975.614588,neg,3.00,-2.2997,-2.8963,0.0366,33.00
1772798975.619577,neg,3.00,-2.3148,-2.1407,-0.1099,33.00
1772798975.624590,neg,3.00,-2.3297,-2.0568,-0.3297,33.00
1772798975.631072,neg,3.00,-2.3493,-1.8049,-0.6227,33.00
1772798975.637622,neg,3.00,-2.3689,-1.6370,-0.4762,33.00
1772798975.644173,neg,3.00,-2.3884,-1.1333,-0.6227,33.00
1772798975.649986,neg,3.00,-2.4060,-0.2938,-0.9158,33.00
1772798975.656510,neg,3.00,-2.4255,-0.2099,-0.9890,33.00
1772798975.661543,neg,3.00,-2.4406,-1.3012,-0.9158,33.00
1772798975.667654,neg,3.00,-2.4590,-1.8889,-0.6960,33.00
1772798975.674505,neg,3.00,-2.4795,-2.8123,-0.2564,33.00
1772798975.679479,neg,3.00,-2.4945,-3.9037,0.1832,33.00
1772798975.685922,neg,3.00,-2.5137,-3.9037,-0.1099,33.00
1772798975.692677,neg,3.00,-2.5341,-1.8049,-0.4029,33.00
1772798975.699026,neg,3.00,-2.5531,-0.5457,-0.4762,33.00
1772798975.705550,neg,3.00,-2.5727,-0.7975,-0.8425,33.00
1772798975.710521,neg,3.00,-2.5876,-1.3852,-0.9890,33.00
1772798975.716849,neg,3.00,-2.6066,-2.2247,-0.6960,33.00
1772798975.723339,neg,3.00,-2.6260,-2.7284,-0.3297,33.00
1772798975.729833,neg,3.00,-2.6455,-2.3926,0.0366,33.00
1772798975.736287,neg,3.00,-2.6648,-2.1407,-0.0366,33.00
1772798975.741029,neg,3.00,-2.6791,-3.2321,0.0366,33.00
1772798975.747499,neg,3.00,-2.6985,-3.9876,-0.3297,33.00
1772798975.752526,neg,3.00,-2.7135,-2.7284,-0.5495,33.00
1772798975.757442,neg,3.00,-2.7284,-1.1333,-0.6227,33.00
1772798975.763777,neg,3.00,-2.7474,-0.1259,-0.9158,33.00
1772798975.769721,neg,3.00,-2.7652,-0.7136,-1.1355,33.00
1772798975.776088,neg,3.00,-2.7843,-1.5531,-0.9890,33.00
1772798975.782451,neg,3.00,-2.8033,-3.0642,-0.3297,33.00
1772798975.788616,neg,3.00,-2.8218,-3.8197,0.1099,33.00
1772798975.794961,neg,3.00,-2.8409,-3.4000,-0.0366,33.00
1772798975.801427,neg,3.00,-2.8603,-3.3160,-0.3297,33.00
1772798975.807860,neg,3.00,-2.8796,-2.8963,-0.3297,33.00
1772798975.814223,neg,3.00,-2.8987,-1.2173,-0.5495,33.00
1772798975.820687,neg,3.00,-2.9181,-0.4617,-0.8425,33.00
1772798975.827062,neg,3.00,-2.9372,-0.4617,-1.2088,33.00
1772798975.833427,neg,3.00,-2.9563,-1.3852,-1.1355,33.00
1772798975.839941,neg,3.00,-2.9759,-3.0642,-0.4029,33.00
1772798975.846299,neg,3.00,-2.9950,-4.9111,0.1832,33.00
1772798975.852070,neg,3.00,-3.0121,-4.4913,-0.1099,33.00
1772798975.858057,neg,3.00,-3.0302,-3.4839,-0.3297,33.00
1772798975.864396,neg,3.00,-3.0492,-2.2247,-0.1832,33.00
1772798975.869649,neg,3.00,-3.0650,-1.5531,-0.2564,33.00
1772798975.876079,neg,3.00,-3.0843,-1.1333,-0.4762,33.00
1772798975.882344,neg,3.00,-3.1030,-1.8049,-0.6227,33.00
1772798975.888899,neg,3.00,-3.1228,-2.6444,-0.4762,33.00
1772798975.895326,neg,3.00,-3.1420,-4.4074,0.0366,33.00
1772798975.900441,neg,3.00,-3.1573,-4.8271,-0.4029,33.00
1772798975.905489,neg,3.00,-3.1726,-3.6518,-0.4029,33.00
1772798975.911833,neg,3.00,-3.1916,-2.3086,-0.1832,33.00
1772798975.918292,neg,3.00,-3.2107,-1.6370,-0.1832,33.00
1772798975.923232,neg,3.00,-3.2257,-2.2247,-0.0366,33.00
1772798975.929573,neg,3.00,-3.2448,-2.3926,-0.1832,33.00
1772798975.935956,neg,3.00,-3.2639,-3.2321,-0.2564,33.00
1772798975.942330,neg,3.00,-3.2830,-4.4074,-0.5495,33.00
1772798975.948771,neg,3.00,-3.3024,-3.9037,-0.4762,33.00
1772798975.955205,neg,3.00,-3.3217,-1.8889,-0.2564,33.00
1772798975.961696,neg,3.00,-3.3410,-2.3086,-0.0366,33.00
1772798975.968051,neg,3.00,-3.3602,-3.3160,0.0366,33.00
1772798975.974477,neg,3.00,-3.3795,-3.7358,-0.1832,33.00
1772798975.980983,neg,3.00,-3.3990,-3.6518,-0.6227,33.00
1772798975.987501,neg,3.00,-3.4185,-3.8197,-0.4762,33.00
1772798975.992397,neg,3.00,-3.4332,-2.5605,-0.2564,33.00
1772798975.998835,neg,3.00,-3.4526,-1.6370,-0.1099,33.00
1772798976.005321,neg,3.00,-3.4720,-2.0568,-0.1832,33.00
1772798976.011930,neg,3.00,-3.4918,-3.9876,-0.0366,33.00
1772798976.017200,neg,3.00,-3.5076,-5.0790,-0.4762,33.00
1772798976.023578,neg,3.00,-3.5268,-4.0716,-0.6227,33.00
1772798976.029907,neg,3.00,-3.5458,-3.4839,0.1832,33.00
1772798976.036304,neg,3.00,-3.5649,-2.4765,0.1832,33.00
1772798976.042893,neg,3.00,-3.5846,-2.1407,-0.1832,33.00
1772798976.049304,neg,3.00,-3.6040,-3.3160,-0.1832,33.00
1772798976.055840,neg,3.00,-3.6235,-4.7432,-0.6227,33.00
1772798976.062298,neg,3.00,-3.6429,-3.4839,-0.6227,33.00
1772798976.068757,neg,3.00,-3.6622,-3.1481,0.0366,33.00
1772798976.075222,neg,3.00,-3.6816,-3.4839,0.2564,33.00
1772798976.081729,neg,3.00,-3.7011,-3.0642,-0.1099,33.00
1772798976.088271,neg,3.00,-3.7208,-3.8197,-0.4762,33.00
1772798976.093266,neg,3.00,-3.7359,-4.4074,-0.6960,33.00
1772798976.099453,neg,3.00,-3.7544,-3.0642,-0.4029,33.00
1772798976.105966,neg,3.00,-3.7739,-2.3926,-0.1832,33.00
1772798976.112471,neg,3.00,-3.7934,-3.4839,0.0366,33.00
1772798976.118882,neg,3.00,-3.8126,-4.4074,-0.1832,33.00
1772798976.125295,neg,3.00,-3.8319,-4.1555,-0.6227,33.00
1772798976.131659,neg,3.00,-3.8510,-3.9876,-0.3297,33.00
1772798976.138148,neg,3.00,-3.8704,-2.8963,0.0366,33.00
1772798976.143623,neg,3.00,-3.8869,-2.2247,0.0366,33.00
1772798976.149950,neg,3.00,-3.9059,-3.4839,-0.1099,33.00
1772798976.156438,neg,3.00,-3.9253,-5.0790,-0.4762,33.00
1772798976.162289,neg,3.00,-3.9429,-3.9037,-0.6960,33.00
1772798976.168680,neg,3.00,-3.9620,-3.9037,-0.0366,33.00
1772798976.173672,neg,3.00,-3.9771,-3.4839,0.4029,33.00
1772798976.180112,neg,3.00,-3.9964,-2.8963,-0.0366,33.00
1772798976.186530,neg,3.00,-4.0155,-3.9876,-0.3297,33.00
1772798976.193055,neg,3.00,-4.0352,-4.4913,-0.6960,33.00
1772798976.199383,neg,3.00,-4.0542,-3.2321,-0.3297,33.00
1772798976.205874,neg,3.00,-4.0736,-3.6518,0.2564,33.00
1772798976.212214,neg,3.00,-4.0927,-3.9876,0.0366,33.00
1772798976.218636,neg,3.00,-4.1119,-4.0716,-0.6960,33.00
1772798976.225119,neg,3.00,-4.1314,-4.4074,-0.5495,33.00
1772798976.231477,neg,3.00,-4.1504,-3.4000,-0.1099,33.00
1772798976.237939,neg,3.00,-4.1698,-2.8963,-0.1099,33.00
1772798976.244279,neg,3.00,-4.1889,-4.0716,0.0366,33.00
1772798976.250637,neg,3.00,-4.2080,-4.4913,-0.6960,33.00
1772798976.257113,neg,3.00,-4.2274,-4.2395,-0.6227,33.00
1772798976.263339,neg,3.00,-4.2461,-3.9876,0.0366,33.00
1772798976.269732,neg,3.00,-4.2652,-2.9802,-0.0366,33.00
1772798976.276116,neg,3.00,-4.2844,-3.9037,-0.1832,33.00
1772798976.282480,neg,3.00,-4.3035,-4.7432,-0.6960,33.00
1772798976.288730,neg,3.00,-4.3222,-3.9037,-0.6227,33.00
1772798976.295105,neg,3.00,-4.3414,-4.2395,0.1832,33.00
1772798976.301583,neg,3.00,-4.3607,-3.9876,0.1099,33.00
1772798976.308227,neg,3.00,-4.3807,-4.2395,-0.4762,33.00
1772798976.314826,neg,3.00,-4.4005,-4.6592,-0.5495,33.00
1772798976.319791,neg,3.00,-4.4153,-3.7358,-0.3297,33.00
1772798976.326183,neg,3.00,-4.4346,-3.6518,0.1099,33.00
1772798976.332575,neg,3.00,-4.4537,-4.6592,0.0366,33.00
1772798976.339106,neg,3.00,-4.4734,-4.3234,-0.6227,33.00
1772798976.345444,neg,3.00,-4.4924,-4.4074,-0.4029,33.00
1772798976.350792,neg,3.00,-4.5084,-4.0716,0.1099,33.00
1772798976.357255,neg,3.00,-4.5278,-3.7358,-0.0366,33.00
1772798976.363285,neg,3.00,-4.5459,-4.9950,-0.2564,33.00
1772798976.369718,neg,3.00,-4.5651,-4.5753,-0.7692,33.00
1772798976.376055,neg,3.00,-4.5842,-4.4074,-0.1832,33.00
1772798976.382460,neg,3.00,-4.6034,-4.1555,0.1832,33.00
1772798976.388962,neg,3.00,-4.6229,-3.8197,-0.1832,33.00
1772798976.395301,neg,3.00,-4.6420,-4.9950,-0.5495,33.00
1772798976.401920,neg,3.00,-4.6618,-4.2395,-0.5495,33.00
1772798976.406883,neg,3.00,-4.6767,-4.1555,0.1099,33.00
1772798976.413401,neg,3.00,-4.6962,-4.8271,0.1832,33.00
1772798976.419906,neg,3.00,-4.7157,-4.5753,-0.6227,33.00
1772798976.426435,neg,3.00,-4.7353,-5.0790,-0.4762,33.00
1772798976.431465,neg,3.00,-4.7504,-3.9876,-0.0366,33.00
1772798976.438091,neg,3.00,-4.7703,-4.1555,0.1832,33.00
1772798976.445003,neg,3.00,-4.7909,-4.8271,-0.3297,33.00
1772798976.449683,neg,3.00,-4.8051,-4.4913,-0.6960,33.00
1772798976.456130,neg,3.00,-4.8244,-4.8271,-0.2564,33.00
1772798976.462903,neg,3.00,-4.8447,-4.3234,0.1099,33.00
1772798976.469338,neg,3.00,-4.8640,-4.8271,-0.1099,33.00
1772798976.475780,neg,3.00,-4.8834,-4.9950,-0.6960,33.00
1772798976.482150,neg,3.00,-4.9025,-4.3234,-0.1832,33.00
1772798976.488585,neg,3.00,-4.9217,-4.8271,0.2564,33.00
1772798976.494787,neg,3.00,-4.9404,-4.6592,-0.4029,33.00
1772798976.501131,neg,3.00,-4.9595,-5.3308,-0.6227,33.00
1772798976.507519,neg,3.00,-4.9786,-4.3234,-0.3297,33.00
1772798976.513871,neg,3.00,-4.9977,-4.6592,0.1832,33.00
1772798976.520286,neg,3.00,-5.0168,-4.9950,-0.2564,33.00
1772798976.526741,neg,3.00,-5.0363,-4.9950,-0.6960,33.00
1772798976.533113,neg,3.00,-5.0554,-4.6592,0.0366,33.00
1772798976.539506,neg,3.00,-5.0746,-4.2395,0.0366,33.00
1772798976.545991,neg,3.00,-5.0940,-5.5827,-0.2564,33.00
1772798976.552454,neg,3.00,-5.1134,-4.8271,-0.7692,33.00
1772798976.559086,neg,3.00,-5.1332,-4.9111,0.1099,33.00
1772798976.565656,neg,3.00,-5.1528,-4.5753,0.1099,33.00
1772798976.571634,neg,3.00,-5.1708,-5.4148,-0.6227,33.00
1772798976.578230,neg,3.00,-5.1907,-4.9111,-0.5495,33.00
1772798976.584712,neg,3.00,-5.2101,-4.5753,0.1832,33.00
1772798976.589902,neg,3.00,-5.2255,-5.1629,0.1832,33.00
1772798976.594894,neg,3.00,-5.2407,-4.9950,-0.5495,33.00
1772798976.601396,neg,3.00,-5.2602,-5.4987,-0.5495,33.00
1772798976.606428,neg,3.00,-5.2752,-4.9111,-0.1099,33.00
1772798976.612895,neg,3.00,-5.2947,-4.8271,0.2564,33.00
1772798976.619490,neg,3.00,-5.3141,-5.3308,-0.6227,33.00
1772798976.624498,neg,3.00,-5.3295,-4.9111,-0.6960,33.00
1772798976.630944,neg,3.00,-5.3489,-5.1629,0.1099,33.00
1772798976.637362,neg,3.00,-5.3681,-4.7432,0.1099,33.00
1772798976.643926,neg,3.00,-5.3877,-5.8345,-0.5495,33.00
1772798976.650355,neg,3.00,-5.4071,-4.9111,-0.5495,33.00
1772798976.656390,neg,3.00,-5.4252,-5.2469,0.3297,33.00
1772798976.662773,neg,3.00,-5.4444,-5.0790,-0.2564,33.00
1772798976.668819,neg,3.00,-5.4625,-5.8345,-0.6960,33.00
1772798976.674346,neg,3.00,-5.4791,-5.0790,-0.2564,33.00
1772798976.680722,neg,3.00,-5.4982,-5.1629,0.2564,33.00
1772798976.686844,neg,3.00,-5.5165,-5.4148,-0.4029,33.00
1772798976.693246,neg,3.00,-5.5358,-5.2469,-0.6227,33.00
1772798976.699605,neg,3.00,-5.5549,-5.2469,0.1832,33.00
1772798976.706116,neg,3.00,-5.5744,-5.1629,0.1099,33.00
1772798976.712565,neg,3.00,-5.5937,-5.7506,-0.6960,33.00
1772798976.718771,neg,3.00,-5.6080,-5.0790,-0.3297,33.00
1772798976.725158,neg,3.00,-5.6315,-5.4148,0.3297,33.00
1772798976.731523,neg,3.00,-5.6506,-5.5827,-0.3297,33.00
1772798976.738074,neg,3.00,-5.6702,-5.6666,-0.6227,33.00
1772798976.744539,neg,3.00,-5.6897,-5.1629,0.0366,33.00
1772798976.752958,neg,3.00,-5.7148,-5.5827,0.0366,33.00
1772798976.756287,neg,3.00,-5.7249,-5.4148,-0.6960,33.00
1772798976.762651,neg,3.00,-5.7440,-5.5827,-0.2564,33.00
1772798976.768759,neg,3.00,-5.7623,-5.1629,0.1099,33.00
1772798976.775222,neg,3.00,-5.7817,-6.1703,-0.4029,33.00
1772798976.781567,neg,3.00,-5.8008,-5.5827,-0.6960,33.00
1772798976.788075,neg,3.00,-5.8203,-5.6666,0.4029,33.00
1772798976.794420,neg,3.00,-5.8393,-5.4148,-0.0366,33.00
1772798976.800802,neg,3.00,-5.8585,-5.8345,-0.6227,33.00
1772798976.807359,neg,3.00,-5.8781,-5.3308,-0.0366,33.00
1772798976.813555,neg,3.00,-5.8966,-5.5827,0.1832,33.00
1772798976.820338,neg,3.00,-5.9170,-6.0024,-0.6960,33.00
1772798976.825135,neg,3.00,-5.9315,-5.8345,-0.4762,33.00
1772798976.831502,neg,3.00,-5.9505,-5.5827,0.2564,33.00
1772798976.837914,neg,3.00,-5.9698,-5.8345,-0.1099,33.00
1772798976.844290,neg,3.00,-5.9889,-5.8345,-0.6227,33.00
1772798976.849598,neg,3.00,-6.0048,-5.6666,0.0366,33.00
1772798976.856117,neg,3.00,-6.0244,-5.6666,0.1099,33.00
1772798976.862330,neg,3.00,-6.0430,-6.0024,-0.7692,33.00
1772798976.868097,neg,3.00,-6.0570,-5.7506,-0.1832,33.00
1772798976.874559,neg,3.00,-6.0797,-5.6666,0.1832,33.00
1772798976.881137,neg,3.00,-6.0994,-6.1703,-0.5495,33.00
1772798976.887673,neg,3.00,-6.1189,-5.9185,-0.4762,33.00
1772798976.892679,neg,3.00,-6.1340,-6.0024,0.2564,33.00
1772798976.898015,neg,3.00,-6.1501,-6.0024,-0.1832,33.00
1772798976.903074,neg,3.00,-6.1652,-5.8345,-0.7692,33.00
1772798976.909638,neg,3.00,-6.1849,-5.9185,-0.1832,33.00
1772798976.916148,neg,3.00,-6.2045,-6.0024,0.1832,33.00
1772798976.922666,neg,3.00,-6.2239,-6.0024,-0.6960,33.00
1772798976.929056,neg,3.00,-6.2432,-6.0024,-0.1832,33.00
1772798976.935383,neg,3.00,-6.2622,-5.4987,0.1099,33.00
1772798976.941852,neg,3.00,-6.2816,-6.5061,-0.6227,33.00
1772798976.948196,neg,3.00,-6.3006,-5.9185,-0.4762,33.00
1772798976.954913,neg,3.00,-6.3207,-6.1703,0.2564,33.00
1772798976.959894,neg,3.00,-6.3357,-6.1703,-0.4762,33.00
1772798976.966626,neg,3.00,-6.3558,-6.4222,-0.5495,33.00
1772798976.972647,neg,3.00,-6.3739,-5.8345,0.1832,33.00
1772798976.978825,neg,3.00,-6.3925,-6.5061,-0.3297,33.00
1772798976.984956,neg,3.00,-6.4109,-6.2543,-0.6960,33.00
1772798976.991588,neg,3.00,-6.4307,-5.9185,0.4029,33.00
1772798976.996963,neg,3.00,-6.4468,-6.3382,-0.1099,33.00
1772798977.003790,neg,3.00,-6.4674,-6.1703,-0.7692,33.00
1772798977.008709,neg,3.00,-6.4822,-6.2543,0.1099,33.00
1772798977.015087,neg,3.00,-6.5013,-6.0024,-0.1099,33.00
1772798977.021517,neg,3.00,-6.5205,-6.7580,-0.6960,33.00
1772798977.027932,neg,3.00,-6.5398,-6.0864,0.0366,33.00
1772798977.034277,neg,3.00,-6.5589,-6.5061,-0.0366,33.00
1772798977.040781,neg,3.00,-6.5784,-6.5061,-0.7692,33.00
1772798977.047154,neg,3.00,-6.5975,-5.9185,0.0366,33.00
1772798977.053541,neg,3.00,-6.6166,-6.5901,-0.0366,33.00
1772798977.059958,neg,3.00,-6.6359,-6.2543,-0.7692,33.00
1772798977.066293,neg,3.00,-6.6549,-6.5901,0.2564,33.00
1772798977.072663,neg,3.00,-6.6740,-6.5901,-0.1832,33.00
1772798977.078684,neg,3.00,-6.6920,-6.4222,-0.6227,33.00
1772798977.085137,neg,3.00,-6.7114,-6.5901,0.3297,33.00
1772798977.090172,neg,3.00,-6.7266,-6.4222,-0.1832,33.00
1772798977.096509,neg,3.00,-6.7456,-7.0098,-0.6227,33.00
1772798977.103129,neg,3.00,-6.7654,-6.1703,0.1832,33.00
1772798977.109548,neg,3.00,-6.7847,-6.6740,-0.2564,33.00
1772798977.116249,neg,3.00,-6.8048,-6.4222,-0.6227,33.00
1772798977.121229,neg,3.00,-6.8197,-6.4222,0.2564,33.00
1772798977.126191,neg,3.00,-6.8346,-6.5901,-0.0366,33.00
1772798977.132558,neg,3.00,-6.8536,-6.7580,-0.6960,33.00
1772798977.137881,neg,3.00,-6.8696,-6.7580,0.1099,33.00
1772798977.142825,neg,3.00,-6.8845,-6.5061,0.1099,33.00
1772798977.149638,neg,3.00,-6.9049,-7.1777,-0.6960,33.00
1772798977.154342,neg,3.00,-6.9190,-6.2543,-0.1832,33.00
1772798977.161107,neg,3.00,-6.9394,-6.8419,0.2564,33.00
1772798977.166150,neg,3.00,-6.9545,-6.7580,-0.7692,33.00
1772798977.171206,neg,3.00,-6.9696,-6.8419,-0.3297,33.00
1772798977.177674,neg,3.00,-6.9890,-6.5061,0.1832,33.00
1772798977.184115,neg,3.00,-7.0084,-6.8419,-0.6960,33.00
1772798977.190224,neg,3.00,-7.0267,-6.7580,-0.1099,33.00
1772798977.196591,neg,3.00,-7.0458,-6.6740,0.0366,33.00
1772798977.203051,neg,3.00,-7.0652,-7.1777,-0.6960,33.00
1772798977.210166,neg,3.00,-7.0865,-7.1777,0.3297,33.00
1772798977.215227,neg,3.00,-7.1017,-6.7580,-0.1099,33.00
1772798977.221629,neg,3.00,-7.1209,-7.2617,-0.6227,33.00
1772798977.228054,neg,3.00,-7.1402,-6.5061,0.2564,33.00
1772798977.234453,neg,3.00,-7.1594,-6.9259,-0.4762,33.00
1772798977.240898,neg,3.00,-7.1787,-7.1777,-0.4029,33.00
1772798977.247554,neg,3.00,-7.1987,-6.5901,0.1832,33.00
1772798977.254005,neg,3.00,-7.2180,-7.2617,-0.6227,33.00
1772798977.260329,neg,3.00,-7.2370,-7.0938,0.0366,33.00
1772798977.266843,neg,3.00,-7.2565,-6.7580,-0.1832,33.00
1772798977.273251,neg,3.00,-7.2757,-7.1777,-0.6227,33.00
1772798977.278220,neg,3.00,-7.2907,-6.6740,0.0366,33.00
1772798977.284684,neg,3.00,-7.3101,-7.1777,-0.3297,33.00
1772798977.291109,neg,3.00,-7.3294,-7.3456,-0.6227,33.00
1772798977.297600,neg,3.00,-7.3488,-6.9259,0.1099,33.00
1772798977.303987,neg,3.00,-7.3679,-7.2617,-0.6960,33.00
1772798977.310432,neg,3.00,-7.3873,-7.1777,0.0366,33.00
1772798977.316982,neg,3.00,-7.4069,-7.0938,-0.1099,33.00
1772798977.323421,neg,3.00,-7.4263,-7.2617,-0.6960,33.00
1772798977.328447,neg,3.00,-7.4414,-7.2617,0.1099,33.00
1772798977.334886,neg,3.00,-7.4607,-7.1777,-0.2564,33.00
1772798977.340847,neg,3.00,-7.4786,-7.3456,-0.5495,33.00
1772798977.347079,neg,3.00,-7.4973,-7.2617,0.1832,33.00
1772798977.353417,neg,3.00,-7.5163,-7.3456,-0.6227,33.00
1772798977.360041,neg,3.00,-7.5362,-7.5135,-0.0366,33.00
1772798977.366494,neg,3.00,-7.5556,-7.2617,-0.1099,33.00
1772798977.372847,neg,3.00,-7.5746,-7.1777,-0.6227,33.00
1772798977.379269,neg,3.00,-7.5939,-7.2617,0.2564,33.00
1772798977.385611,neg,3.00,-7.6129,-7.5135,-0.5495,33.00
1772798977.392473,neg,3.00,-7.6334,-7.0938,-0.0366,33.00
1772798977.398993,neg,3.00,-7.6530,-7.4296,-0.0366,33.00
1772798977.403990,neg,3.00,-7.6679,-7.6814,-0.7692,33.00
1772798977.410372,neg,3.00,-7.6872,-7.0938,0.1832,33.00
1772798977.416727,neg,3.00,-7.7062,-7.7654,-0.4762,33.00
1772798977.422766,neg,3.00,-7.7243,-7.5135,-0.4029,33.00
1772798977.429125,neg,3.00,-7.7434,-7.2617,0.1832,33.00
1772798977.435493,neg,3.00,-7.7625,-7.6814,-0.7692,33.00
1772798977.440892,neg,3.00,-7.7787,-7.4296,0.0366,33.00
1772798977.447253,neg,3.00,-7.7977,-7.2617,-0.2564,33.00
1772798977.453639,neg,3.00,-7.8169,-7.7654,-0.5495,33.00
1772798977.460223,neg,3.00,-7.8367,-7.7654,0.2564,33.00
1772798977.466957,neg,3.00,-7.8569,-7.7654,-0.6960,33.00
1772798977.471792,neg,3.00,-7.8713,-7.6814,0.1832,33.00
1772798977.478180,neg,3.00,-7.8906,-7.7654,-0.2564,33.00
1772798977.484658,neg,3.00,-7.9100,-7.3456,-0.5495,33.00
1772798977.491166,neg,3.00,-7.9296,-7.5135,0.1099,33.00
1772798977.497634,neg,3.00,-7.9489,-7.9333,-0.6960,33.00
1772798977.503883,neg,3.00,-7.9677,-7.7654,0.0366,33.00
1772798977.510468,neg,3.00,-7.9874,-7.6814,-0.4029,33.00
1772798977.517354,neg,3.00,-8.0081,-7.7654,-0.3297,33.00
1772798977.522492,neg,3.00,-8.0234,-7.7654,0.1832,33.00
1772798977.528919,neg,3.00,-8.0428,-7.5975,-0.7692,33.00
1772798977.535655,neg,3.00,-8.0629,-7.9333,0.2564,33.00
1772798977.541649,neg,3.00,-8.0810,-8.4370,-0.7692,33.00
1772798977.547979,neg,3.00,-8.1000,-7.9333,-0.0366,33.00
1772798977.553209,neg,3.00,-8.1156,-7.8493,0.1099,33.00
1772798977.559288,neg,3.00,-8.1339,-8.1012,-0.6960,33.00
1772798977.565619,neg,3.00,-8.1529,-7.5975,0.2564,33.00
1772798977.571984,neg,3.00,-8.1719,-7.8493,-0.6960,33.00
1772798977.578369,neg,3.00,-8.1912,-7.9333,-0.1099,33.00
1772798977.585026,neg,3.00,-8.2111,-8.2691,-0.2564,33.00
1772798977.591473,neg,3.00,-8.2304,-8.0172,-0.5495,33.00
1772798977.597865,neg,3.00,-8.2496,-7.7654,0.1832,33.00
1772798977.604423,neg,3.00,-8.2693,-8.0172,-0.6960,33.00
1772798977.610795,neg,3.00,-8.2884,-7.7654,0.1099,33.00
1772798977.617370,neg,3.00,-8.3082,-8.1012,-0.6960,33.00
1772798977.623933,neg,3.00,-8.3278,-7.9333,0.1099,33.00
1772798977.630114,neg,3.00,-8.3464,-8.2691,-0.4029,33.00
1772798977.636567,neg,3.00,-8.3657,-8.2691,-0.4029,33.00
1772798977.643364,neg,3.00,-8.3861,-8.0172,0.0366,33.00
1772798977.649388,neg,3.00,-8.4041,-8.1851,-0.6960,33.00
1772798977.654397,neg,3.00,-8.4190,-8.2691,0.2564,33.00
1772798977.660831,neg,3.00,-8.4385,-8.3530,-0.6227,33.00
1772798977.665979,neg,3.00,-8.4540,-8.0172,-0.1832,33.00
1772798977.672056,neg,3.00,-8.4721,-8.4370,0.0366,33.00
1772798977.678452,neg,3.00,-8.4914,-8.4370,-0.6227,33.00
1772798977.684808,neg,3.00,-8.5105,-8.0172,0.1832,33.00
1772798977.691336,neg,3.00,-8.5299,-8.5209,-0.7692,33.00
1772798977.697503,neg,3.00,-8.5485,-8.2691,0.2564,33.00
1772798977.703927,neg,3.00,-8.5678,-8.5209,-0.6227,33.00
1772798977.709944,neg,3.00,-8.5858,-7.9333,-0.1832,33.00
1772798977.716449,neg,3.00,-8.6054,-8.2691,-0.2564,33.00
1772798977.723062,neg,3.00,-8.6251,-8.3530,-0.4762,33.00
1772798977.728034,neg,3.00,-8.6400,-8.5209,0.1832,33.00
1772798977.734540,neg,3.00,-8.6596,-8.4370,-0.7692,33.00
1772798977.741176,neg,3.00,-8.6795,-8.2691,0.1832,33.00
1772798977.747731,neg,3.00,-8.6992,-8.8567,-0.6960,33.00
1772798977.754241,neg,3.00,-8.7187,-8.6888,0.2564,33.00
1772798977.760848,neg,3.00,-8.7385,-8.7728,-0.6227,33.00
1772798977.767319,neg,3.00,-8.7580,-8.1851,0.1832,33.00
1772798977.773437,neg,3.00,-8.7762,-8.3530,-0.5495,33.00
1772798977.779987,neg,3.00,-8.7960,-8.6888,-0.3297,33.00
1772798977.786422,neg,3.00,-8.8153,-8.6888,-0.1832,33.00
1772798977.792969,neg,3.00,-8.8349,-8.4370,-0.4762,33.00
