timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220798.902495,48.0266,0.260500,4.796952,29.1726,-0.2564,28.00
1773220798.908939,48.0331,0.290781,4.571846,26.0944,0.1832,28.00
1773220798.915365,48.0395,0.319419,4.323667,23.9957,0.1099,28.00
1773220798.922579,48.0467,0.349404,4.020010,21.8969,-0.6227,28.00
1773220798.927292,48.0514,0.368004,3.804561,21.3373,0.1099,28.00
1773220798.933910,48.0580,0.392044,3.488020,20.2179,0.4762,28.00
1773220798.939046,48.0632,0.409366,3.226846,19.7982,-0.3297,28.00
1773220798.944021,48.0681,0.424711,2.965724,19.7982,0.6227,28.00
1773220798.949225,48.0734,0.439482,2.680091,19.9381,-0.4029,28.00
1773220798.954544,48.0786,0.452799,2.383627,19.2385,0.5495,28.00
1773220798.960315,48.0844,0.465660,2.046814,18.3990,-0.5495,28.00
1773220798.967303,48.0915,0.478556,1.628223,17.5595,0.4029,28.00
1773220798.972416,48.0965,0.486047,1.318402,16.0204,-0.6227,28.00
1773220798.976990,48.1011,0.491467,1.033811,15.1809,0.4029,28.00
1773220798.983823,48.1079,0.497056,0.608936,13.2221,-0.6227,28.00
1773220798.990279,48.1144,0.499680,0.200900,11.8229,-0.0366,28.00
1773220798.996693,48.1208,0.499672,-0.203655,7.9053,-0.0366,28.00
1773220799.003174,48.1273,0.497024,-0.612216,5.1069,-0.7692,28.00
1773220799.008224,48.1323,0.493157,-0.926581,2.5885,-0.9890,28.00
1773220799.013778,48.1379,0.487055,-1.270553,-0.2099,-0.9158,28.00
1773220799.018759,48.1429,0.479931,-1.576257,-1.4691,-0.9890,28.00
1773220799.025300,48.1495,0.468300,-1.969240,-3.1481,-1.0623,28.00
1773220799.030388,48.1545,0.457588,-2.265161,-5.1069,-1.0623,28.00
1773220799.035404,48.1595,0.445516,-2.551132,-9.4444,-0.7692,28.00
1773220799.040422,48.1645,0.432023,-2.829166,-14.2015,-1.3553,28.00
1773220799.045487,48.1696,0.416912,-3.102386,-17.1398,-1.2088,28.00
1773220799.052020,48.1761,0.395640,-3.436345,-22.1768,-1.5751,28.00
1773220799.058788,48.1829,0.371432,-3.762244,-27.0738,-1.2821,28.00
1773220799.063596,48.1877,0.352518,-3.985516,-30.8516,-0.9890,28.00
1773220799.070189,48.1943,0.325371,-4.267227,-36.0285,-0.6960,28.00
1773220799.075322,48.1994,0.303083,-4.469772,-39.8062,-0.6960,28.00
1773220799.080339,48.2045,0.279955,-4.656440,-42.8844,-0.9158,28.00
1773220799.086835,48.2110,0.249052,-4.873168,-48.3411,-1.3553,28.00
1773220799.093392,48.2175,0.216373,-5.066486,-53.9378,-0.9890,28.00
1773220799.099825,48.2240,0.183220,-5.229044,-57.9954,-0.6960,28.00
1773220799.106277,48.2304,0.149043,-5.364472,-60.9336,-0.5495,28.00
1773220799.112913,48.2370,0.113153,-5.474156,-64.9912,-0.6960,28.00
1773220799.119348,48.2435,0.077580,-5.551898,-70.1681,-1.2821,28.00
1773220799.124027,48.2482,0.051512,-5.590056,-72.2668,-0.7692,28.00
1773220799.130564,48.2547,0.014922,-5.617457,-74.5055,-0.9890,28.00
1773220799.136998,48.2612,-0.021310,-5.614854,-78.7030,0.0366,28.00
1773220799.143632,48.2677,-0.058262,-5.581677,-80.9417,-0.7692,28.00
1773220799.150204,48.2743,-0.094675,-5.518294,-81.3614,-0.4762,28.00
1773220799.155358,48.2794,-0.122815,-5.447786,-83.7400,-0.9158,28.00
1773220799.161427,48.2856,-0.155855,-5.339959,-84.7194,0.0366,28.00
1773220799.167924,48.2921,-0.190123,-5.197820,-85.4190,0.2564,28.00
1773220799.172942,48.2971,-0.215866,-5.069213,-87.0980,0.1099,28.00
1773220799.179206,48.3033,-0.247009,-4.886286,-85.4190,0.4029,28.00
1773220799.185501,48.3096,-0.277195,-4.677249,-85.2791,-0.1832,28.00
1773220799.192289,48.3164,-0.308131,-4.425954,-84.7194,-0.6227,28.00
1773220799.198876,48.3230,-0.336235,-4.159467,-82.4807,0.5495,28.00
1773220799.203959,48.3280,-0.356724,-3.937950,-82.3408,0.0366,28.00
1773220799.210168,48.3343,-0.380420,-3.647011,-79.5425,0.6227,28.00
1773220799.216717,48.3408,-0.403247,-3.322761,-75.7647,-0.1099,28.00
1773220799.221798,48.3459,-0.419448,-3.058904,-74.9253,0.1832,28.00
1773220799.226735,48.3509,-0.433992,-2.790820,-72.2668,0.6227,28.00
1773220799.233190,48.3573,-0.450874,-2.429301,-68.6290,0.1099,28.00
1773220799.239970,48.3641,-0.465982,-2.037511,-65.5508,0.5495,28.00
1773220799.244779,48.3689,-0.475115,-1.750900,-62.4727,0.1832,28.00
1773220799.251327,48.3754,-0.485244,-1.355250,-56.8760,0.6960,28.00
1773220799.255920,48.3800,-0.490810,-1.072555,-53.5180,0.5495,28.00
1773220799.262422,48.3865,-0.496480,-0.665721,-50.0201,0.8425,28.00
1773220799.268924,48.3931,-0.499490,-0.253869,-44.8432,1.0623,28.00
1773220799.275404,48.3996,-0.499812,0.154237,-39.2466,1.2088,28.00
1773220799.281890,48.4060,-0.497484,0.563044,-34.0697,0.4762,28.00
1773220799.288401,48.4125,-0.492528,0.967939,-28.3331,0.4762,28.00
1773220799.293264,48.4174,-0.487038,1.271331,-23.2961,1.5018,28.00
1773220799.299783,48.4239,-0.477506,1.666697,-17.4196,0.8425,28.00
1773220799.306384,48.4305,-0.465186,2.060371,-11.2633,1.2821,28.00
1773220799.312795,48.4369,-0.450824,2.430456,-5.5267,0.7692,28.00
1773220799.318880,48.4430,-0.434881,2.773286,0.4897,0.8425,28.00
1773220799.325034,48.4492,-0.416775,3.104709,6.3662,1.1355,28.00
1773220799.331472,48.4556,-0.395720,3.435189,11.2633,1.4286,28.00
1773220799.338407,48.4625,-0.370833,3.769700,15.8805,0.7692,28.00
1773220799.343338,48.4675,-0.351566,3.996120,21.0574,1.7216,28.00
1773220799.348597,48.4727,-0.329944,4.222637,25.3948,0.9890,28.00
1773220799.355031,48.4792,-0.302017,4.478876,31.5512,0.6960,28.00
1773220799.361387,48.4855,-0.272690,4.710591,37.0079,1.1355,28.00
1773220799.368067,48.4922,-0.240545,4.926856,42.0449,1.5018,28.00
1773220799.373322,48.4975,-0.214198,5.078145,46.6621,1.2088,28.00
1773220799.380176,48.5043,-0.178819,5.248258,51.2794,1.2821,28.00
1773220799.385312,48.5094,-0.152106,5.353600,54.6374,0.7692,28.00
1773220799.391625,48.5157,-0.117749,5.461898,60.0941,1.1355,28.00
1773220799.397290,48.5214,-0.086279,5.535657,64.4315,1.4286,28.00
1773220799.402308,48.5264,-0.058459,5.581417,66.3903,0.4762,28.00
1773220799.408940,48.5331,-0.021398,5.614811,69.6084,0.7692,28.00
1773220799.413663,48.5378,0.005321,5.619642,72.4068,0.4762,28.00
1773220799.420160,48.5443,0.041774,5.600312,76.7442,1.3553,28.00
1773220799.426755,48.5509,0.078560,5.550158,77.3038,-0.3297,28.00
1773220799.433145,48.5573,0.113848,5.472337,80.8017,0.6227,28.00
1773220799.439915,48.5640,0.150401,5.359682,82.0610,0.4029,28.00
1773220799.444684,48.5688,0.175850,5.260917,82.6207,0.6227,28.00
1773220799.451113,48.5753,0.209161,5.104605,84.4396,-0.1832,28.00
1773220799.457878,48.5820,0.242924,4.912089,83.4602,-0.7692,28.00
1773220799.463197,48.5873,0.268725,4.739284,83.3202,-0.6227,28.00
1773220799.468177,48.5923,0.291891,4.562904,84.2997,0.6227,28.00
1773220799.472788,48.5969,0.312555,4.386581,82.3408,0.3297,28.00
1773220799.479179,48.6033,0.339765,4.123071,81.2215,-0.7692,28.00
1773220799.485909,48.6100,0.366376,3.824358,80.6618,0.1832,28.00
1773220799.491002,48.6152,0.385364,3.580833,77.3038,-0.4029,28.00
1773220799.496867,48.6210,0.405521,3.287608,74.6454,-0.9890,28.00
1773220799.503581,48.6277,0.426316,2.936502,73.3862,0.1832,28.00
1773220799.509605,48.6338,0.443096,2.603833,69.0488,-0.3297,28.00
1773220799.515995,48.6401,0.458515,2.241333,65.6908,-1.1355,28.00
1773220799.521200,48.6453,0.469425,1.935091,63.3122,-0.2564,28.00
1773220799.527376,48.6515,0.480242,1.564239,59.1147,0.0366,28.00
1773220799.533784,48.6579,0.489022,1.171191,54.3575,-0.4762,28.00
1773220799.538822,48.6629,0.494100,0.860786,50.9995,-0.4762,28.00
1773220799.545269,48.6694,0.498365,0.454095,46.6621,-0.9890,28.00
1773220799.552188,48.6763,0.499997,0.020052,41.6251,-0.5495,28.00
1773220799.557087,48.6812,0.499324,-0.292214,36.8680,-0.9890,28.00
1773220799.563517,48.6877,0.496144,-0.696623,30.8516,-1.1355,28.00
1773220799.570280,48.6944,0.490020,-1.117241,24.6953,-1.2821,28.00
1773220799.575215,48.6994,0.483741,-1.421506,20.6377,-0.7692,28.00
1773220799.581612,48.7058,0.473394,-1.808812,13.7818,-1.4286,28.00
1773220799.587459,48.7116,0.461804,-2.154344,9.5843,-1.0623,28.00
1773220799.593872,48.7180,0.446806,-2.522454,3.1481,-0.6960,28.00
1773220799.600829,48.7249,0.428031,-2.904799,-2.5885,-0.9890,28.00
1773220799.605548,48.7297,0.413600,-3.157897,-7.6254,-1.1355,28.00
1773220799.611961,48.7361,0.392288,-3.484560,-12.5225,-1.3553,28.00
1773220799.618434,48.7426,0.368842,-3.794297,-17.5595,-0.9890,28.00
1773220799.624951,48.7491,0.343125,-4.087764,-23.4360,-0.9890,28.00
1773220799.631317,48.7555,0.316118,-4.354210,-27.7734,-1.4286,28.00
1773220799.637848,48.7620,0.286876,-4.602914,-33.7898,-1.5018,28.00
1773220799.644302,48.7684,0.256452,-4.824435,-39.2466,-0.7692,28.00
1773220799.650948,48.7751,0.223747,-5.025860,-44.5634,-1.5018,28.00
1773220799.657432,48.7816,0.190638,-5.195435,-49.1806,-0.8425,28.00
1773220799.663866,48.7880,0.156608,-5.337174,-53.6580,-1.3553,28.00
1773220799.669113,48.7933,0.128409,-5.431464,-57.7155,-0.5495,28.00
1773220799.674194,48.7983,0.100706,-5.504788,-62.6126,-1.5018,28.00
1773220799.680165,48.8043,0.067516,-5.568489,-65.6908,-1.5018,28.00
1773220799.686519,48.8107,0.031975,-5.608457,-68.7689,-0.8425,28.00
1773220799.693076,48.8172,-0.004692,-5.619713,-73.2463,-0.1099,28.00
1773220799.699645,48.8238,-0.041678,-5.600402,-75.6248,-1.3553,28.00
1773220799.706323,48.8304,-0.078665,-5.549971,-76.8841,0.1832,28.00
1773220799.711373,48.8355,-0.106762,-5.490352,-79.5425,0.1832,28.00
1773220799.716447,48.8406,-0.134456,-5.412948,-81.0816,-0.1099,28.00
1773220799.723044,48.8471,-0.169545,-5.286999,-82.3408,-0.0366,28.00
1773220799.729544,48.8537,-0.203702,-5.132418,-84.4396,-0.8425,28.00
1773220799.736053,48.8602,-0.236539,-4.951299,-84.0198,-0.2564,28.00
1773220799.741530,48.8657,-0.263160,-4.778576,-83.4602,0.4762,28.00
1773220799.748115,48.8722,-0.293672,-4.548441,-84.4396,-0.3297,28.00
1773220799.754103,48.8783,-0.320427,-4.314232,-82.7606,0.7692,28.00
1773220799.760617,48.8848,-0.347614,-4.039566,-81.6412,-0.1832,28.00
1773220799.765694,48.8898,-0.367545,-3.810166,-80.5219,-0.1099,28.00
1773220799.770566,48.8947,-0.385602,-3.577605,-77.5837,0.0366,28.00
1773220799.776968,48.9011,-0.407475,-3.256949,-74.9253,0.9158,28.00
1773220799.783430,48.9076,-0.427433,-2.915904,-73.3862,-0.1832,28.00
1773220799.789781,48.9139,-0.444786,-2.567167,-69.7483,0.9158,28.00
1773220799.796418,48.9205,-0.460547,-2.188084,-65.9706,1.3553,28.00
1773220799.801408,48.9255,-0.470724,-1.894808,-63.8719,0.3297,28.00
1773220799.807992,48.9321,-0.481960,-1.495999,-58.5550,0.6227,28.00
1773220799.814729,48.9389,-0.490635,-1.082591,-53.6580,0.3297,28.00
1773220799.819726,48.9439,-0.495281,-0.770323,-50.3000,1.2821,28.00
1773220799.826247,48.9504,-0.498960,-0.362274,-46.5222,0.2564,28.00
1773220799.832758,48.9569,-0.499982,0.048321,-40.3659,1.2821,28.00
1773220799.839190,48.9633,-0.498364,0.454261,-34.7692,1.2088,28.00
1773220799.845997,48.9701,-0.493835,0.879803,-29.1726,0.7692,28.00
1773220799.852672,48.9768,-0.486524,1.295978,-22.4566,1.2821,28.00
1773220799.857628,48.9818,-0.479313,1.599834,-17.8393,0.6960,28.00
1773220799.864141,48.9883,-0.467656,1.988482,-11.6830,1.2821,28.00
1773220799.870518,48.9947,-0.453780,2.359953,-6.5061,0.6960,28.00
1773220799.877316,49.0014,-0.436487,2.741226,0.3498,0.7692,28.00
1773220799.882125,49.0063,-0.422605,3.003498,4.9670,1.0623,28.00
1773220799.888430,49.0126,-0.402616,3.332410,10.9834,1.3553,28.00
1773220799.894942,49.0191,-0.379881,3.654111,14.0616,0.9158,28.00
1773220799.901316,49.0255,-0.355610,3.950664,20.9175,1.5018,28.00
1773220799.907750,49.0319,-0.329320,4.228783,25.8146,1.0623,28.00
1773220799.914184,49.0383,-0.301261,4.485299,31.2713,0.9890,28.00
1773220799.920562,49.0447,-0.271880,4.716496,37.7075,0.9890,28.00
1773220799.925728,49.0498,-0.247233,4.884850,41.7651,1.0623,28.00
1773220799.931757,49.0559,-0.217102,5.062543,46.5222,1.2088,28.00
1773220799.938154,49.0623,-0.184161,5.224866,50.7197,0.9890,28.00
1773220799.944627,49.0688,-0.149900,5.361455,54.9172,0.4029,28.00
1773220799.951006,49.0751,-0.115500,5.467961,60.3739,0.6960,28.00
1773220799.957437,49.0816,-0.079801,5.547921,65.2710,0.7692,28.00
1773220799.963792,49.0879,-0.044455,5.597703,67.5097,0.0366,28.00
1773220799.970244,49.0944,-0.008244,5.619196,70.8677,0.6960,28.00
1773220799.976737,49.1009,0.028209,5.611009,74.7853,0.9158,28.00
1773220799.983119,49.1073,0.063934,5.573828,76.4643,-0.1099,28.00
1773220799.989538,49.1136,0.099275,5.508070,79.1227,0.8425,28.00
1773220799.994974,49.1191,0.129176,5.429167,81.9211,0.4029,28.00
1773220800.000081,49.1242,0.156700,5.336834,81.0816,-0.3297,28.00
1773220800.004707,49.1288,0.181065,5.238518,83.3202,-0.1832,28.00
1773220800.010958,49.1351,0.213240,5.083237,84.7194,0.9158,28.00
1773220800.016225,49.1403,0.239571,4.932850,83.4602,0.4029,28.00
1773220800.022531,49.1466,0.269975,4.730303,83.3202,0.2564,28.00
1773220800.027495,49.1516,0.293328,4.551243,84.2997,0.6960,28.00
1773220800.034143,49.1582,0.322527,4.294421,82.0610,-0.1832,28.00
1773220800.039321,49.1634,0.344250,4.075796,81.2215,-0.0366,28.00
1773220800.044171,49.1683,0.363543,3.858359,80.8017,0.3297,28.00
1773220800.049129,49.1733,0.382219,3.623167,77.8635,0.1832,28.00
1773220800.056116,49.1802,0.406182,3.277290,74.7853,-1.2088,28.00
1773220800.060836,49.1850,0.421178,3.028709,73.8059,-0.9158,28.00
1773220800.067459,49.1916,0.439942,2.670541,70.3080,-0.5495,28.00
1773220800.072381,49.1965,0.452488,2.391084,67.3698,-1.1355,28.00
1773220800.078885,49.2030,0.466825,2.012982,64.0118,-0.7692,28.00
1773220800.085350,49.2095,0.478596,1.626723,60.0941,-0.9158,28.00
1773220800.091664,49.2158,0.487658,1.240972,54.7773,-1.2821,28.00
1773220800.098071,49.2222,0.494344,0.842893,50.7197,-0.6960,28.00
1773220800.103344,49.2275,0.497911,0.513137,47.2218,-1.3553,28.00
1773220800.108365,49.2325,0.499695,0.196234,43.5840,-1.1355,28.00
1773220800.114538,49.2387,0.499702,-0.194143,38.1272,-0.4029,28.00
1773220800.121431,49.2456,0.496874,-0.627409,31.5512,-0.8425,28.00
1773220800.126500,49.2506,0.492889,-0.944461,27.9133,-0.6960,28.00
1773220800.133253,49.2574,0.485129,-1.360454,21.3373,-1.0623,28.00
1773220800.139267,49.2634,0.475891,-1.724075,15.0410,-1.1355,28.00
1773220800.145708,49.2698,0.463508,-2.107604,10.5637,-0.9890,28.00
1773220800.152046,49.2761,0.449046,-2.471697,3.8477,-0.7692,28.00
1773220800.158457,49.2826,0.431871,-2.832094,-2.1687,-0.9890,28.00
1773220800.164848,49.2890,0.412645,-3.173650,-8.6049,-1.2088,28.00
1773220800.171350,49.2955,0.390915,-3.503999,-12.6624,-1.4286,28.00
1773220800.177918,49.3021,0.366952,-3.817380,-18.6788,-0.9890,28.00
1773220800.183622,49.3078,0.344449,-4.073671,-23.4360,-1.2821,28.00
1773220800.190111,49.3142,0.317347,-4.342905,-27.9133,-1.6484,28.00
1773220800.195319,49.3194,0.294279,-4.543483,-32.5306,-1.7949,28.00
1773220800.201453,49.3256,0.265435,-4.762655,-38.4071,-1.7216,28.00
1773220800.208040,49.3322,0.233354,-4.970358,-43.7239,-0.7692,28.00
1773220800.213062,49.3372,0.208084,-5.110161,-47.2218,-0.7692,28.00
1773220800.219594,49.3437,0.174140,-5.268097,-51.2794,-1.1355,28.00
1773220800.226220,49.3503,0.138828,-5.398988,-56.5962,-1.5018,28.00
1773220800.231342,49.3555,0.110856,-5.480091,-60.9336,-0.5495,28.00
1773220800.237409,49.3615,0.077355,-5.552295,-64.5714,-0.6227,28.00
1773220800.244017,49.3681,0.040741,-5.601272,-67.5097,-0.3297,28.00
1773220800.248904,49.3731,0.013028,-5.618052,-70.3080,-0.5495,28.00
1773220800.255316,49.3795,-0.023014,-5.614004,-74.9253,-0.9890,28.00
1773220800.261320,49.3855,-0.056625,-5.583805,-76.0446,-1.0623,28.00
1773220800.267693,49.3918,-0.092058,-5.523885,-78.2832,-0.1099,28.00
1773220800.274259,49.3984,-0.127929,-5.432896,-81.2215,-0.7692,28.00
1773220800.279144,49.4033,-0.154348,-5.345486,-81.9211,-0.6227,28.00
1773220800.285562,49.4097,-0.188249,-5.206430,-83.1803,-0.4762,28.00
1773220800.292102,49.4162,-0.221340,-5.039306,-84.0198,0.1099,28.00
1773220800.298438,49.4226,-0.253102,-4.846728,-83.3202,0.3297,28.00
1773220800.304929,49.4291,-0.283781,-4.627089,-83.8799,-0.5495,28.00
1773220800.311291,49.4354,-0.312273,-4.389121,-82.9005,0.1832,28.00
1773220800.317729,49.4419,-0.339882,-4.121852,-81.3614,0.6960,28.00
1773220800.323924,49.4480,-0.364360,-3.848614,-80.3820,-0.3297,28.00
1773220800.330486,49.4546,-0.388767,-3.534058,-77.0240,0.9890,28.00
1773220800.336966,49.4611,-0.410614,-3.206753,-74.7853,-0.0366,28.00
1773220800.341777,49.4659,-0.425485,-2.951690,-73.3862,-0.1832,28.00
1773220800.348272,49.4724,-0.443462,-2.595955,-69.8883,0.1832,28.00
1773220800.354915,49.4790,-0.459383,-2.218786,-65.6908,1.1355,28.00
1773220800.359908,49.4840,-0.469786,-1.924001,-64.0118,0.0366,28.00
1773220800.366316,49.4905,-0.480920,-1.537676,-58.9748,0.1099,28.00
1773220800.372806,49.4970,-0.489628,-1.138780,-54.0777,0.3297,28.00
1773220800.379293,49.5034,-0.495697,-0.735683,-49.7403,1.1355,28.00
1773220800.385656,49.5098,-0.499105,-0.336045,-46.2424,0.3297,28.00
1773220800.391907,49.5161,-0.499971,0.060249,-40.5058,1.5018,28.00
1773220800.398267,49.5224,-0.498319,0.460430,-35.1890,1.1355,28.00
1773220800.404404,49.5285,-0.494351,0.842433,-29.5923,0.9890,28.00
1773220800.410886,49.5350,-0.487564,1.245630,-23.7158,1.4286,28.00
1773220800.417252,49.5414,-0.478327,1.636683,-17.4196,0.6960,28.00
1773220800.423714,49.5478,-0.466548,2.021081,-11.6830,1.2821,28.00
1773220800.429683,49.5538,-0.453488,2.367031,-6.0864,0.6960,28.00
1773220800.435838,49.5599,-0.437865,2.713323,-0.0700,0.7692,28.00
1773220800.442306,49.5664,-0.419151,3.064033,6.0864,0.9890,28.00
1773220800.447324,49.5714,-0.403125,3.324632,10.4238,1.5018,28.00
1773220800.453812,49.5780,-0.380362,3.647780,14.4814,0.9890,28.00
1773220800.460323,49.5845,-0.355673,3.949947,20.9175,1.5018,28.00
1773220800.465356,49.5895,-0.335207,4.169934,24.9751,0.8425,28.00
1773220800.470367,49.5945,-0.313824,4.375120,29.4524,1.2821,28.00
1773220800.476927,49.6010,-0.284413,4.622178,34.6293,0.9158,28.00
1773220800.483478,49.6076,-0.253465,4.844333,40.3659,0.6227,28.00
1773220800.489692,49.6138,-0.222655,5.031978,46.3823,1.4286,28.00
1773220800.496340,49.6205,-0.188523,5.205177,49.8802,0.6227,28.00
1773220800.501390,49.6256,-0.161814,5.317517,53.6580,1.5751,28.00
1773220800.507622,49.6317,-0.128569,5.430988,58.2752,0.9158,28.00
1773220800.513830,49.6380,-0.094415,5.518855,63.5920,0.6960,28.00
1773220800.520118,49.6443,-0.059446,5.580099,66.1105,0.7692,28.00
1773220800.526628,49.6508,-0.023045,5.613988,69.6084,1.1355,28.00
1773220800.533230,49.6574,0.014081,5.617731,73.8059,0.4762,28.00
1773220800.539963,49.6641,0.051625,5.589923,75.9047,0.4762,28.00
1773220800.544956,49.6691,0.079510,5.548448,76.8841,0.1832,28.00
1773220800.549955,49.6741,0.107330,5.488953,80.1022,0.4762,28.00
1773220800.556695,49.6808,0.143671,5.382956,82.2009,-0.0366,28.00
1773220800.563324,49.6874,0.178872,5.248031,82.4807,0.8425,28.00
1773220800.569203,49.6933,0.209468,5.103010,84.1597,0.1099,28.00
1773220800.575753,49.6999,0.242155,4.916881,83.0404,-0.6960,28.00
1773220800.580435,49.7046,0.265059,4.765299,82.6207,-0.6227,28.00
1773220800.587204,49.7114,0.296548,4.524805,84.1597,0.1832,28.00
1773220800.592118,49.7163,0.318373,4.333406,82.0610,-0.7692,28.00
1773220800.597275,49.7214,0.339875,4.121924,81.3614,-0.6960,28.00
1773220800.603796,49.7279,0.366035,3.828484,80.5219,-0.1099,28.00
1773220800.610243,49.7344,0.389723,3.520727,76.4643,-0.5495,28.00
1773220800.616221,49.7404,0.409879,3.218604,74.3656,0.1099,28.00
1773220800.622903,49.7470,0.430132,2.865327,72.9664,-0.8425,28.00
1773220800.629243,49.7534,0.447215,2.513296,68.3492,-0.3297,28.00
1773220800.635826,49.7600,0.462568,2.133530,65.1311,-0.1099,28.00
1773220800.642313,49.7665,0.475147,1.749811,61.4933,-0.1099,28.00
1773220800.647263,49.7714,0.483065,1.450276,57.5756,-1.1355,28.00
1773220800.653691,49.7778,0.491129,1.053936,52.6785,-1.0623,28.00
1773220800.660302,49.7844,0.496698,0.644765,48.7609,-0.2564,28.00
1773220800.664925,49.7891,0.499029,0.350025,45.4029,-0.5495,28.00
1773220800.671371,49.7955,0.499977,-0.054165,40.2260,-1.5018,28.00
1773220800.677778,49.8019,0.498327,-0.459335,34.4894,-0.9890,28.00
1773220800.684241,49.8084,0.494026,-0.866175,28.7528,-0.9890,28.00
1773220800.689405,49.8136,0.488725,-1.186757,23.7158,-1.4286,28.00
1773220800.694398,49.8185,0.482042,-1.492633,19.5183,-0.6960,28.00
1773220800.700859,49.8250,0.471185,-1.880270,13.0822,-1.4286,28.00
1773220800.707608,49.8317,0.457135,-2.276678,7.6254,-0.7692,28.00
1773220800.712895,49.8370,0.444258,-2.578684,1.3292,-0.7692,28.00
1773220800.717960,49.8421,0.430558,-2.857227,-2.8683,-0.9158,28.00
1773220800.722988,49.8471,0.415558,-3.125255,-8.0452,-1.2088,28.00
1773220800.727905,49.8521,0.399408,-3.380823,-12.1028,-1.5018,28.00
1773220800.734352,49.8585,0.376577,-3.697062,-16.1603,-0.8425,28.00
1773220800.740635,49.8648,0.352427,-3.986536,-21.7570,-1.3553,28.00
1773220800.747126,49.8712,0.325781,-4.263275,-26.7940,-1.7216,28.00
1773220800.753493,49.8776,0.297679,-4.515418,-31.9709,-1.7216,28.00
1773220800.758853,49.8830,0.273176,-4.707032,-36.5881,-1.2821,28.00
1773220800.763893,49.8880,0.248827,-4.874615,-40.9256,-1.2821,28.00
1773220800.768928,49.8931,0.223774,-5.025705,-44.9831,-1.5751,28.00
1773220800.773921,49.8980,0.198670,-5.157277,-48.7609,-1.5751,28.00
1773220800.780376,49.9045,0.164622,-5.306617,-52.5386,-1.2821,28.00
1773220800.786717,49.9108,0.130837,-5.424140,-58.1353,-0.6227,28.00
1773220800.793022,49.9172,0.096134,-5.515104,-62.8924,-0.3297,28.00
1773220800.799373,49.9235,0.060816,-5.578234,-65.5508,-0.3297,28.00
1773220800.805820,49.9299,0.024905,-5.612984,-68.7689,-0.4762,28.00
1773220800.812233,49.9364,-0.011284,-5.618529,-73.9458,-1.3553,28.00
1773220800.818917,49.9430,-0.048586,-5.593364,-75.9047,-0.2564,28.00
1773220800.824917,49.9490,-0.082054,-5.543767,-77.3038,-0.6960,28.00
1773220800.831275,49.9554,-0.117213,-5.463356,-80.6618,-0.2564,28.00
1773220800.837711,49.9619,-0.152047,-5.353810,-81.7812,-0.9890,28.00
1773220800.844097,49.9682,-0.185797,-5.217544,-83.1803,-0.1099,28.00
1773220800.850456,49.9746,-0.218508,-5.054893,-84.4396,-0.1099,28.00
1773220800.856972,49.9811,-0.250594,-4.863166,-83.0404,-0.2564,28.00
1773220800.863392,49.9875,-0.281315,-4.646067,-83.7400,-0.1099,28.00
1773220800.868108,49.9923,-0.302849,-4.471769,-83.3202,-0.6960,28.00
1773220800.874547,49.9987,-0.330691,-4.215243,-81.7812,0.9158,28.00
1773220800.880424,50.0046,-0.354913,-3.958571,-81.5013,-0.1099,28.00
1773220800.886688,50.0108,-0.378739,-3.669054,-78.4232,0.6227,28.00
1773220800.893393,50.0175,-0.402143,-3.339620,-75.3450,-0.1099,28.00
1773220800.899364,50.0235,-0.421202,-3.028303,-74.0858,0.4029,28.00
1773220800.904763,50.0289,-0.436780,-2.735333,-71.0076,0.6227,28.00
1773220800.909821,50.0340,-0.449918,-2.451577,-68.0693,0.1832,28.00
1773220800.914387,50.0385,-0.460466,-2.190220,-65.6908,0.7692,28.00
1773220800.920839,50.0450,-0.473404,-1.808483,-62.7525,0.9158,28.00
1773220800.925821,50.0499,-0.481597,-1.510699,-58.8349,0.4762,28.00
1773220800.930469,50.0546,-0.488051,-1.221296,-54.3575,1.2088,28.00
1773220800.936853,50.0610,-0.494573,-0.825795,-50.4399,0.6227,28.00
1773220800.943260,50.0674,-0.498582,-0.422954,-47.2218,0.6960,28.00
1773220800.949495,50.0736,-0.499993,-0.030639,-41.3453,0.7692,28.00
1773220800.955359,50.0795,-0.499086,0.339730,-36.5881,1.3553,28.00
1773220800.961850,50.0860,-0.495558,0.747449,-30.8516,1.2821,28.00
1773220800.968247,50.0924,-0.489490,1.146244,-24.8352,1.4286,28.00
1773220800.974665,50.0988,-0.480905,1.538272,-18.8188,0.4029,28.00
1773220800.981230,50.1053,-0.469537,1.931671,-13.0822,1.4286,28.00
1773220800.987175,50.1113,-0.456926,2.281965,-7.0658,0.6960,28.00
1773220800.993626,50.1178,-0.441036,2.647656,-1.3292,0.7692,28.00
1773220801.000051,50.1242,-0.422866,2.998851,4.8271,0.9890,28.00
1773220801.006476,50.1306,-0.402525,3.333793,10.5637,1.3553,28.00
1773220801.013111,50.1373,-0.379312,3.661566,14.6213,0.9890,28.00
1773220801.019522,50.1437,-0.354917,3.958529,20.4978,1.5751,28.00
1773220801.025967,50.1501,-0.328439,4.237431,26.5142,1.2821,28.00
1773220801.032504,50.1566,-0.299976,4.496174,31.5512,0.8425,28.00
1773220801.038773,50.1629,-0.270891,4.723682,37.5676,1.5018,28.00
1773220801.045321,50.1695,-0.239358,4.934156,42.3247,1.3553,28.00
1773220801.052097,50.1762,-0.205273,5.124504,47.3617,0.7692,28.00
