timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220367.208387,48.9731,-0.490938,1.065134,-3.5679,2.1319,24.00
1773220367.214877,48.9796,-0.482732,1.464197,0.7975,2.5714,24.00
1773220367.221136,48.9858,-0.472378,1.842072,4.4913,3.1868,24.00
1773220367.227730,48.9924,-0.458992,2.228981,8.3530,4.0806,24.00
1773220367.233981,48.9987,-0.443838,2.587805,11.7950,3.7436,24.00
1773220367.240369,49.0050,-0.426313,2.936554,15.4048,2.9231,24.00
1773220367.246856,49.0115,-0.406054,3.279285,19.3504,4.0513,24.00
1773220367.253311,49.0180,-0.383982,3.599547,23.2121,4.4469,24.00
1773220367.259715,49.0244,-0.359922,3.901018,26.9059,4.5641,24.00
1773220367.266231,49.0309,-0.333636,4.185830,30.6837,4.3297,24.00
1773220367.271152,49.0358,-0.312472,4.387335,32.8664,3.0403,24.00
1773220367.276372,49.0410,-0.288971,4.586323,36.2244,3.6264,24.00
1773220367.282956,49.0476,-0.258104,4.813292,39.4984,4.3297,24.00
1773220367.289829,49.0545,-0.224312,5.022675,42.7725,2.9084,24.00
1773220367.294845,49.0595,-0.198580,5.157713,45.2070,4.3883,24.00
1773220367.300477,49.0651,-0.169260,5.288153,48.0613,4.1978,24.00
1773220367.307156,49.0718,-0.133413,5.416208,50.4119,3.2894,24.00
1773220367.312190,49.0769,-0.105879,5.492511,52.0069,3.7436,24.00
1773220367.318798,49.0835,-0.069479,5.565437,54.0217,1.9121,24.00
1773220367.325206,49.0899,-0.033611,5.607248,55.8686,2.4689,24.00
1773220367.330320,49.0950,-0.005074,5.619671,56.4563,1.3114,24.00
1773220367.335253,49.0999,0.022772,5.614129,57.3797,1.0037,24.00
1773220367.341874,49.1065,0.059822,5.579591,58.2192,0.9890,24.00
1773220367.348664,49.1134,0.097734,5.511551,58.8908,1.3700,24.00
1773220367.353853,49.1185,0.125826,5.439098,58.8908,0.8571,24.00
1773220367.358924,49.1236,0.153389,5.348971,58.5550,-0.2564,24.00
1773220367.365028,49.1297,0.185700,5.217981,58.5550,-0.0513,24.00
1773220367.371143,49.1358,0.217094,5.062588,58.0513,0.3443,24.00
1773220367.377582,49.1423,0.249226,4.872042,57.0439,0.7692,24.00
1773220367.384159,49.1488,0.280410,4.652979,55.6168,-0.5788,24.00
1773220367.389177,49.1539,0.303351,4.467469,54.0217,-0.7546,24.00
1773220367.395566,49.1603,0.331100,4.211187,52.0069,0.3004,24.00
1773220367.401541,49.1662,0.355319,3.953971,49.4045,-0.6960,24.00
1773220367.407975,49.1727,0.379970,3.652931,47.1378,-1.3846,24.00
1773220367.414314,49.1790,0.402157,3.339402,44.5354,-1.2821,24.00
1773220367.420867,49.1855,0.422813,2.999792,42.2688,-1.2381,24.00
1773220367.427229,49.1919,0.440902,2.650470,39.4145,-0.1392,24.00
1773220367.433658,49.1983,0.456667,2.288499,36.4762,-1.9560,24.00
1773220367.440104,49.2048,0.470291,1.908343,32.6145,-1.3407,24.00
1773220367.446444,49.2111,0.481194,1.526823,29.2565,-1.2381,24.00
1773220367.452946,49.2176,0.489821,1.128233,25.2269,-2.0440,24.00
1773220367.459461,49.2241,0.495835,0.723871,21.4492,-2.5861,24.00
1773220367.466162,49.2308,0.499267,0.304153,17.4196,-2.9963,24.00
1773220367.472279,49.2370,0.499942,-0.085277,13.3900,-2.7619,24.00
1773220367.478710,49.2434,0.498091,-0.490653,9.5283,-3.0549,24.00
1773220367.483716,49.2484,0.494854,-0.804205,5.9185,-2.3370,24.00
1773220367.490493,49.2552,0.487977,-1.225002,1.2173,-2.1612,24.00
1773220367.495517,49.2602,0.481057,-1.532274,-1.5531,-2.6740,24.00
1773220367.500572,49.2652,0.472547,-1.836593,-4.4074,-3.5531,24.00
1773220367.505642,49.2703,0.462439,-2.137070,-7.5135,-4.5641,24.00
1773220367.510713,49.2754,0.450882,-2.429112,-10.4518,-3.0256,24.00
1773220367.516218,49.2809,0.436756,-2.735808,-13.6419,-3.8755,24.00
1773220367.521240,49.2859,0.422169,-3.011233,-16.6640,-4.0806,24.00
1773220367.527916,49.2926,0.401016,-3.356689,-20.6097,-3.8755,24.00
1773220367.534261,49.2989,0.378693,-3.669649,-24.3874,-4.1685,24.00
1773220367.539491,49.3042,0.358770,-3.914396,-26.9059,-4.3590,24.00
1773220367.544717,49.3093,0.337964,-4.141730,-30.0960,-3.5678,24.00
1773220367.550633,49.3153,0.312631,-4.385904,-33.3701,-3.5678,24.00
1773220367.557190,49.3219,0.282930,-4.633662,-36.9799,-4.4322,24.00
1773220367.562842,49.3275,0.256194,-4.826165,-40.3379,-2.9817,24.00
1773220367.569335,49.3340,0.224109,-5.023816,-43.0243,-3.4799,24.00
1773220367.575901,49.3405,0.190840,-5.194498,-45.7107,-2.6447,24.00
1773220367.580818,49.3455,0.164753,-5.306106,-47.9773,-3.1575,24.00
1773220367.587357,49.3520,0.129589,-5.427924,-50.4958,-3.8901,24.00
1773220367.593459,49.3581,0.096299,-5.514742,-52.6785,-2.4835,24.00
1773220367.600022,49.3646,0.060212,-5.579061,-54.6933,-3.7289,24.00
1773220367.605029,49.3697,0.031909,-5.608504,-56.1205,-2.6447,24.00
1773220367.609596,49.3743,0.006230,-5.619524,-56.9600,-1.4579,24.00
1773220367.616323,49.3808,-0.030618,-5.609413,-57.9674,-1.2967,24.00
1773220367.622441,49.3871,-0.065849,-5.571009,-58.3871,-2.7326,24.00
1773220367.627423,49.3921,-0.093446,-5.520940,-58.7229,-1.5311,24.00
1773220367.633954,49.3986,-0.128995,-5.429711,-58.9748,-1.3407,24.00
1773220367.640596,49.4052,-0.164581,-5.306780,-58.8908,-2.4689,24.00
1773220367.645588,49.4102,-0.191012,-5.193698,-58.4711,-1.6484,24.00
1773220367.651719,49.4164,-0.222333,-5.033780,-57.7995,-1.5751,24.00
1773220367.657858,49.4225,-0.252737,-4.849135,-56.5402,-1.1648,24.00
1773220367.664486,49.4291,-0.283957,-4.625721,-55.0291,-0.6520,24.00
1773220367.669547,49.4342,-0.307068,-4.435275,-53.6859,-0.8132,24.00
1773220367.674536,49.4392,-0.328649,-4.235371,-51.9230,0.1832,24.00
1773220367.681063,49.4457,-0.355478,-3.952162,-48.9847,1.2381,24.00
1773220367.687659,49.4523,-0.380530,-3.645567,-46.8020,1.5018,24.00
1773220367.692579,49.4573,-0.397952,-3.402449,-44.8712,0.0806,24.00
1773220367.698807,49.4635,-0.418172,-3.080891,-42.9404,0.1685,24.00
1773220367.705408,49.4701,-0.437221,-2.726409,-40.4219,1.5751,24.00
1773220367.711803,49.4765,-0.453604,-2.364215,-37.0639,1.2234,24.00
1773220367.718257,49.4829,-0.467583,-1.990649,-33.2861,1.8242,24.00
1773220367.724759,49.4894,-0.479319,-1.599587,-30.2639,2.1465,24.00
1773220367.731124,49.4958,-0.488275,-1.209915,-26.4022,2.7473,24.00
1773220367.737694,49.5023,-0.494856,-0.804084,-22.7084,1.6630,24.00
1773220367.744106,49.5088,-0.498734,-0.399598,-18.2591,3.5092,24.00
1773220367.750568,49.5152,-0.500000,0.006078,-14.3135,2.8645,24.00
1773220367.755604,49.5203,-0.499161,0.325417,-11.1234,2.4396,24.00
1773220367.762013,49.5267,-0.495769,0.729578,-7.0098,2.6154,24.00
1773220367.767623,49.5323,-0.490710,1.078292,-2.9802,2.4689,24.00
1773220367.773196,49.5379,-0.483767,1.420399,0.5457,3.1429,24.00
1773220367.779578,49.5443,-0.473404,1.808499,3.9876,2.8059,24.00
1773220367.786294,49.5509,-0.460041,2.201493,8.1851,4.4762,24.00
1773220367.791161,49.5559,-0.448513,2.483890,10.7876,2.8791,24.00
1773220367.797549,49.5622,-0.431496,2.839310,14.4814,3.5385,24.00
1773220367.803983,49.5687,-0.412119,3.182258,18.1751,3.7875,24.00
1773220367.810495,49.5752,-0.390432,3.510788,21.9529,4.0366,24.00
1773220367.816930,49.5816,-0.366850,3.818617,25.6467,3.3773,24.00
1773220367.823404,49.5881,-0.341046,4.109691,29.6763,3.8608,24.00
1773220367.829816,49.5945,-0.313810,4.375252,32.9503,2.4982,24.00
1773220367.836197,49.6009,-0.285077,4.617006,36.5602,4.1392,24.00
1773220367.842674,49.6074,-0.254514,4.837379,40.1700,3.2454,24.00
1773220367.847664,49.6124,-0.229967,4.990259,42.1009,2.9670,24.00
1773220367.854138,49.6188,-0.197070,5.165025,45.2909,2.4835,24.00
1773220367.860512,49.6252,-0.163655,5.310395,48.2292,2.9963,24.00
1773220367.866998,49.6316,-0.129112,5.429358,50.4119,3.8022,24.00
1773220367.872742,49.6374,-0.097425,5.512242,52.5106,3.7875,24.00
1773220367.879105,49.6438,-0.062075,5.576481,54.1896,2.8059,24.00
1773220367.884181,49.6488,-0.033995,5.606956,55.8686,2.4249,24.00
1773220367.890790,49.6555,0.003428,5.619828,57.2118,2.7326,24.00
1773220367.896944,49.6616,0.037997,5.603709,57.7995,3.0256,24.00
1773220367.903483,49.6682,0.074373,5.557440,58.3871,2.6593,24.00
1773220367.910017,49.6747,0.110569,5.480824,58.6390,2.4542,24.00
1773220367.916718,49.6813,0.146234,5.374228,58.3871,1.5311,24.00
1773220367.921780,49.6865,0.173844,5.269333,58.2192,1.3993,24.00
1773220367.927983,49.6927,0.206130,5.120154,57.7155,1.0769,24.00
1773220367.933150,49.6978,0.232074,4.977920,57.0439,1.5018,24.00
1773220367.939829,49.7045,0.264735,4.767573,55.6168,0.3883,24.00
1773220367.944821,49.7095,0.288097,4.593266,54.6094,0.2418,24.00
1773220367.950196,49.7148,0.311946,4.392054,53.4341,0.0220,24.00
1773220367.955062,49.7198,0.333155,4.190659,51.8390,-0.6227,24.00
1773220367.961890,49.7265,0.360603,3.893062,49.4045,-1.1648,24.00
1773220367.966922,49.7316,0.379597,3.657827,46.9699,-1.3553,24.00
1773220367.972747,49.7374,0.400233,3.368477,44.4515,-1.3700,24.00
1773220367.979272,49.7440,0.421159,3.029051,42.3527,-0.0513,24.00
1773220367.985411,49.7501,0.438631,2.697640,39.9182,-0.3004,24.00
1773220367.991808,49.7565,0.454798,2.335061,36.7281,-1.6923,24.00
1773220367.997115,49.7618,0.466376,2.026109,33.8738,-1.3407,24.00
1773220368.003489,49.7682,0.478074,1.645986,30.8516,-1.8681,24.00
1773220368.009950,49.7746,0.487391,1.254144,26.6541,-1.7216,24.00
1773220368.016295,49.7810,0.494137,0.858092,22.9603,-1.5751,24.00
1773220368.022792,49.7875,0.498390,0.450672,18.7628,-2.1172,24.00
1773220368.027966,49.7927,0.499877,0.124546,15.5727,-2.0879,24.00
1773220368.033044,49.7977,0.499696,-0.195980,12.3826,-1.6630,24.00
1773220368.039587,49.8043,0.497063,-0.608279,8.0172,-2.7619,24.00
1773220368.046103,49.8108,0.491767,-1.015658,3.4839,-2.0879,24.00
1773220368.052086,49.8168,0.484582,-1.384873,-0.2099,-2.5568,24.00
1773220368.058352,49.8230,0.474778,-1.762403,-3.8197,-3.2747,24.00
1773220368.064724,49.8294,0.462251,-2.142209,-7.7654,-4.1832,24.00
1773220368.071251,49.8359,0.447124,-2.515332,-11.1234,-3.4212,24.00
1773220368.076226,49.8409,0.433835,-2.793906,-14.0616,-3.4066,24.00
1773220368.082664,49.8474,0.414710,-3.139459,-17.7554,-3.3187,24.00
1773220368.089330,49.8540,0.392869,-3.476283,-21.7850,-4.0073,24.00
1773220368.094546,49.8592,0.373862,-3.731714,-24.8072,-4.0806,24.00
1773220368.099361,49.8641,0.355319,-3.953962,-27.6615,-3.2454,24.00
1773220368.106321,49.8710,0.326933,-4.252118,-31.3553,-3.7729,24.00
1773220368.111117,49.8758,0.305913,-4.445348,-33.9577,-3.6264,24.00
1773220368.117541,49.8822,0.276736,-4.680687,-37.3997,-3.3773,24.00
1773220368.123925,49.8886,0.246141,-4.891813,-41.2614,-3.3040,24.00
1773220368.130430,49.8951,0.213572,-5.081476,-44.1996,-4.1392,24.00
1773220368.135420,49.9001,0.187998,-5.207575,-45.7107,-2.2784,24.00
1773220368.140654,49.9053,0.160546,-5.322372,-48.3131,-4.0073,24.00
1773220368.147145,49.9118,0.125320,-5.440574,-50.8316,-3.0842,24.00
1773220368.153566,49.9183,0.089989,-5.528189,-53.0143,-3.6703,24.00
1773220368.160117,49.9248,0.053703,-5.587451,-54.6933,-2.1319,24.00
1773220368.166551,49.9312,0.017643,-5.616460,-56.1205,-2.7766,24.00
1773220368.171300,49.9359,-0.008761,-5.619097,-57.2118,-3.2015,24.00
1773220368.177891,49.9426,-0.045985,-5.596142,-57.7995,-3.1868,24.00
1773220368.184381,49.9490,-0.082001,-5.543866,-58.3871,-2.0586,24.00
1773220368.190868,49.9556,-0.117930,-5.461404,-58.5550,-1.2527,24.00
1773220368.197489,49.9622,-0.153582,-5.348273,-58.3871,-0.6960,24.00
1773220368.203979,49.9686,-0.187686,-5.208995,-58.2192,-0.2857,24.00
1773220368.210378,49.9751,-0.220804,-5.042275,-57.7155,0.2564,24.00
1773220368.216733,49.9814,-0.252249,-4.852345,-56.5402,-0.0513,24.00
1773220368.222654,49.9873,-0.280391,-4.653123,-54.8612,0.0513,24.00
1773220368.229010,49.9937,-0.309256,-4.416023,-53.5180,0.0659,24.00
1773220368.235575,50.0002,-0.337297,-4.148593,-51.5872,-0.2418,24.00
1773220368.240532,50.0052,-0.357361,-3.930648,-49.1526,1.3260,24.00
1773220368.247555,50.0122,-0.383835,-3.601523,-46.8020,1.6044,24.00
1773220368.252153,50.0169,-0.399940,-3.372876,-44.7033,0.8571,24.00
1773220368.258472,50.0232,-0.420187,-3.046056,-42.8564,0.0952,24.00
1773220368.264892,50.0296,-0.438637,-2.697521,-40.2540,0.7839,24.00
1773220368.271471,50.0361,-0.455123,-2.327044,-37.0639,1.6630,24.00
1773220368.276493,50.0411,-0.466028,-2.036205,-34.1256,1.1209,24.00
1773220368.283280,50.0479,-0.478466,-1.631537,-30.9355,2.2198,24.00
1773220368.288307,50.0530,-0.485948,-1.322983,-27.6615,1.4579,24.00
1773220368.294874,50.0596,-0.493310,-0.916239,-23.7158,2.7912,24.00
1773220368.301340,50.0660,-0.497913,-0.512987,-19.5183,1.7070,24.00
1773220368.307374,50.0721,-0.499866,-0.130297,-15.6566,2.4542,24.00
1773220368.314065,50.0787,-0.499338,0.289056,-11.7110,1.7802,24.00
1773220368.319068,50.0838,-0.497068,0.607755,-8.2691,3.0696,24.00
1773220368.325759,50.0904,-0.491616,1.024840,-4.1555,1.8828,24.00
1773220368.330702,50.0954,-0.485792,1.330215,-0.4617,2.4249,24.00
1773220368.337156,50.1018,-0.475931,1.722685,3.4839,2.9670,24.00
1773220368.343498,50.1082,-0.463793,2.099672,7.0938,3.9194,24.00
1773220368.349884,50.1146,-0.449203,2.468099,10.4518,3.6264,24.00
1773220368.356282,50.1210,-0.432279,2.824220,14.0616,3.4505,24.00
1773220368.363337,50.1280,-0.411044,3.199776,18.1751,3.4945,24.00
1773220368.368319,50.1330,-0.394436,3.453790,21.3652,3.2308,24.00
1773220368.374729,50.1394,-0.371296,3.763933,24.9751,4.0659,24.00
1773220368.381331,50.1460,-0.345608,4.061252,28.6689,4.1832,24.00
1773220368.387794,50.1525,-0.318309,4.333992,32.3627,4.1099,24.00
1773220368.394604,50.1593,-0.288055,4.593597,36.3083,3.3040,24.00
1773220368.401142,50.1658,-0.257277,4.818880,39.7503,4.1538,24.00
1773220368.407117,50.1718,-0.227717,5.003280,42.4367,2.7473,24.00
1773220368.413588,50.1783,-0.194775,5.176013,45.1230,2.8498,24.00
1773220368.419784,50.1845,-0.162370,5.315378,48.0613,3.2601,24.00
1773220368.426487,50.1912,-0.126121,5.438234,50.5798,3.3187,24.00
1773220368.432836,50.1975,-0.091367,5.525333,52.6785,2.4542,24.00
1773220368.439400,50.2041,-0.054979,5.585883,54.6094,2.9817,24.00
1773220368.444353,50.2090,-0.027141,5.611674,56.1205,4.3883,24.00
1773220368.451119,50.2158,0.010686,5.618676,57.2118,3.1282,24.00
1773220368.455959,50.2206,0.037830,5.603852,58.0513,3.0989,24.00
1773220368.462528,50.2272,0.074663,5.556949,58.6390,2.5275,24.00
1773220368.469003,50.2337,0.110373,5.481323,58.8069,2.6007,24.00
1773220368.475436,50.2401,0.145336,5.377306,58.5550,1.2967,24.00
1773220368.481834,50.2465,0.179282,5.246262,58.3871,0.3883,24.00
1773220368.488277,50.2530,0.212645,5.086386,57.6316,-0.4322,24.00
1773220368.493886,50.2586,0.240706,4.925862,56.7921,0.9597,24.00
1773220368.500173,50.2648,0.270828,4.724137,55.5328,-0.3883,24.00
1773220368.506269,50.2710,0.299211,4.502607,54.0217,-0.2711,24.00
1773220368.512634,50.2773,0.327120,4.250304,52.0069,-1.1355,24.00
1773220368.518727,50.2834,0.352099,3.990195,49.1526,-0.3590,24.00
1773220368.525483,50.2902,0.378125,3.677044,47.1378,-0.8864,24.00
1773220368.531921,50.2966,0.400785,3.360177,44.5354,-1.4725,24.00
1773220368.539001,50.3036,0.423047,2.995626,42.0169,-1.2088,24.00
1773220368.543854,50.3085,0.437152,2.727804,40.2540,-1.8242,24.00
1773220368.550339,50.3150,0.453678,2.362425,36.8120,-1.2234,24.00
1773220368.556803,50.3215,0.467710,1.986874,32.9503,-2.2491,24.00
1773220368.563281,50.3280,0.479351,1.598388,30.0121,-2.4249,24.00
1773220368.569785,50.3344,0.488416,1.202693,26.0664,-2.8059,24.00
1773220368.574831,50.3395,0.493718,0.888085,23.3800,-2.2637,24.00
1773220368.579880,50.3446,0.497407,0.571643,19.8541,-1.6044,24.00
1773220368.585840,50.3505,0.499697,0.195782,16.2443,-1.5604,24.00
1773220368.592077,50.3568,0.499689,-0.198042,12.3826,-1.9414,24.00
1773220368.598426,50.3631,0.497157,-0.598412,7.9333,-3.2454,24.00
1773220368.604479,50.3691,0.492421,-0.974778,3.9876,-1.9414,24.00
1773220368.610887,50.3756,0.484859,-1.372550,-0.2938,-2.0733,24.00
1773220368.617232,50.3819,0.474926,-1.757368,-4.0716,-3.0256,24.00
1773220368.623362,50.3880,0.463051,-2.120261,-7.4296,-3.9048,24.00
1773220368.629708,50.3944,0.448410,-2.486254,-11.0394,-3.5971,24.00
1773220368.636492,50.4012,0.430297,-2.862205,-14.7332,-2.7326,24.00
1773220368.642927,50.4076,0.410725,-3.204949,-18.3430,-3.0696,24.00
1773220368.649271,50.4140,0.389360,-3.525809,-22.4566,-4.3150,24.00
1773220368.655839,50.4205,0.365192,-3.838639,-26.0664,-3.2454,24.00
1773220368.662198,50.4269,0.339856,-4.122120,-29.8442,-3.1722,24.00
1773220368.668419,50.4331,0.313399,-4.378974,-33.3701,-3.3480,24.00
1773220368.674784,50.4395,0.284741,-4.619632,-36.8120,-4.3736,24.00
1773220368.681161,50.4458,0.254722,-4.835999,-40.1700,-2.9377,24.00
1773220368.687784,50.4524,0.222084,-5.035166,-43.0243,-3.0842,24.00
1773220368.693860,50.4586,0.190784,-5.194757,-45.8786,-3.2894,24.00
1773220368.700308,50.4650,0.156994,-5.335743,-48.3131,-2.9377,24.00
1773220368.706753,50.4714,0.122053,-5.449948,-50.6637,-2.3516,24.00
1773220368.713160,50.4779,0.086829,-5.534570,-53.0983,-3.5971,24.00
1773220368.719619,50.4843,0.051145,-5.590481,-54.6933,-2.1612,24.00
1773220368.724761,50.4894,0.022120,-5.614458,-56.2044,-2.8791,24.00
1773220368.729790,50.4945,-0.006151,-5.619535,-57.2118,-2.2491,24.00
1773220368.735232,50.4999,-0.036596,-5.604886,-57.9674,-2.5421,24.00
1773220368.741683,50.5064,-0.072628,-5.560356,-58.8069,-3.1868,24.00
1773220368.748168,50.5128,-0.108275,-5.486608,-58.9748,-2.1612,24.00
1773220368.753193,50.5178,-0.135719,-5.408964,-59.1427,-2.2051,24.00
1773220368.759663,50.5243,-0.170502,-5.283112,-58.6390,-2.2198,24.00
1773220368.765738,50.5304,-0.202256,-5.139638,-57.8834,-1.2967,24.00
1773220368.772310,50.5370,-0.235314,-4.958668,-56.8760,-0.4615,24.00
1773220368.778780,50.5435,-0.266779,-4.753156,-55.4489,-0.3883,24.00
1773220368.785489,50.5501,-0.297555,-4.516448,-53.7699,-0.4908,24.00
1773220368.790205,50.5549,-0.318665,-4.330691,-52.4267,-0.2857,24.00
1773220368.796530,50.5612,-0.345190,-4.065745,-50.4958,-0.8425,24.00
1773220368.802763,50.5674,-0.369661,-3.784208,-47.8934,0.9304,24.00
1773220368.809324,50.5740,-0.393598,-3.465846,-45.8786,0.8278,24.00
1773220368.815842,50.5805,-0.415037,-3.133984,-43.6120,1.0623,24.00
1773220368.821926,50.5866,-0.433140,-2.807509,-40.9256,0.5348,24.00
1773220368.828536,50.5931,-0.450342,-2.441733,-37.4836,2.0147,24.00
1773220368.833537,50.5982,-0.461972,-2.149779,-35.2170,1.8535,24.00
1773220368.840046,50.6047,-0.474703,-1.764946,-31.5232,1.5458,24.00
1773220368.846656,50.6113,-0.485038,-1.364514,-27.4096,1.6630,24.00
1773220368.851649,50.6163,-0.491060,-1.058004,-24.7232,1.9121,24.00
1773220368.856628,50.6213,-0.495579,-0.745685,-22.0368,2.8938,24.00
1773220368.862982,50.6276,-0.499033,-0.349288,-17.5035,2.1758,24.00
1773220368.869107,50.6338,-0.499988,0.039663,-13.9777,3.1868,24.00
1773220368.875080,50.6398,-0.498609,0.418932,-10.1160,2.9670,24.00
1773220368.881507,50.6462,-0.494623,0.821968,-6.0024,1.9560,24.00
1773220368.888151,50.6528,-0.487828,1.232498,-1.5531,2.2491,24.00
1773220368.892740,50.6574,-0.481545,1.512761,1.5531,2.6740,24.00
1773220368.898666,50.6634,-0.471432,1.872434,4.9111,3.5092,24.00
1773220368.905066,50.6697,-0.458257,2.248003,8.6888,3.8168,24.00
1773220368.911560,50.6762,-0.442442,2.617851,12.0468,3.7582,24.00
1773220368.917935,50.6826,-0.424614,2.967491,15.9085,3.8168,24.00
1773220368.924431,50.6891,-0.404353,3.305734,19.6862,4.2711,24.00
1773220368.930869,50.6956,-0.381898,3.627449,23.6319,3.9780,24.00
1773220368.937288,50.7020,-0.357643,3.927408,27.3257,3.8462,24.00
1773220368.943854,50.7085,-0.331083,4.211358,30.9355,4.5788,24.00
1773220368.950357,50.7150,-0.302780,4.472364,34.5454,3.3187,24.00
1773220368.956490,50.7211,-0.274831,4.694842,37.6515,2.5128,24.00
1773220368.961363,50.7260,-0.251238,4.858966,40.3379,3.1282,24.00
1773220368.967737,50.7324,-0.219603,5.048896,43.4441,2.9524,24.00
1773220368.974251,50.7389,-0.186214,5.215668,46.2983,2.2491,24.00
1773220368.980649,50.7453,-0.152534,5.352059,48.3971,1.7363,24.00
1773220368.987195,50.7519,-0.117035,5.463836,50.9995,2.7179,24.00
1773220368.992156,50.7568,-0.089656,5.528874,52.5946,2.7033,24.00
1773220368.998600,50.7633,-0.053828,5.587298,54.5254,2.5714,24.00
1773220369.005079,50.7697,-0.017710,5.616434,55.8686,2.5861,24.00
1773220369.011623,50.7763,0.019032,5.615888,57.1279,2.0586,24.00
1773220369.016617,50.7813,0.047244,5.594816,57.4637,1.9267,24.00
1773220369.021614,50.7863,0.074916,5.556519,58.3871,3.5385,24.00
1773220369.028132,50.7928,0.111118,5.479422,58.8069,2.4982,24.00
1773220369.034480,50.7992,0.145613,5.376360,58.6390,1.4725,24.00
1773220369.039699,50.8044,0.173394,5.271205,58.3032,1.3700,24.00
1773220369.046124,50.8108,0.206765,5.116920,57.7995,1.1209,24.00
1773220369.052406,50.8171,0.238197,4.941247,56.9600,0.1392,24.00
1773220369.057668,50.8224,0.264013,4.772629,55.9526,0.1245,24.00
1773220369.064048,50.8287,0.293700,4.548219,54.1057,-0.7985,24.00
1773220369.070701,50.8353,0.322791,4.291913,52.1748,0.3590,24.00
1773220369.075624,50.8403,0.343680,4.081867,50.6637,0.2271,24.00
1773220369.082004,50.8467,0.368846,3.794251,48.0613,-0.2418,24.00
1773220369.088436,50.8531,0.392301,3.484369,45.6267,-0.6960,24.00
1773220369.094877,50.8596,0.413625,3.157484,43.5280,-0.4615,24.00
1773220369.099845,50.8645,0.428587,2.894425,41.4293,-1.4725,24.00
1773220369.106270,50.8710,0.446130,2.537541,38.0713,-0.8864,24.00
1773220369.112639,50.8773,0.461150,2.171968,35.3849,-1.7363,24.00
1773220369.119228,50.8839,0.474104,1.785194,31.7750,-2.4835,24.00
1773220369.124157,50.8888,0.482225,1.485180,28.7528,-1.5751,24.00
1773220369.130556,50.8952,0.490446,1.093406,24.9751,-1.4432,24.00
1773220369.136661,50.9013,0.495977,0.711443,21.0294,-2.7179,24.00
1773220369.143008,50.9077,0.499230,0.311687,16.9998,-2.1612,24.00
1773220369.149400,50.9141,0.499933,-0.092024,13.3900,-2.3516,24.00
1773220369.155631,50.9203,0.498137,-0.484712,9.1925,-3.5531,24.00
1773220369.162110,50.9268,0.493673,-0.891195,4.8271,-2.3516,24.00
1773220369.167677,50.9324,0.487731,-1.237346,0.9654,-1.7216,24.00
1773220369.174221,50.9389,0.478357,-1.635589,-2.9802,-3.2308,24.00
1773220369.180973,50.9457,0.465950,-2.038454,-6.5061,-4.0220,24.00
1773220369.185999,50.9507,0.455035,-2.329226,-9.3604,-3.3333,24.00
1773220369.192210,50.9569,0.439385,-2.682091,-12.9703,-4.4908,24.00
1773220369.198677,50.9634,0.420924,-3.033175,-16.7480,-4.3004,24.00
1773220369.204799,50.9695,0.401419,-3.350611,-20.1899,-3.9194,24.00
1773220369.209663,50.9744,0.384429,-3.593506,-23.3800,-3.4799,24.00
1773220369.216383,50.9811,0.359242,-3.908925,-26.9059,-3.8755,24.00
1773220369.222960,50.9877,0.332511,-4.197117,-31.1874,-4.2418,24.00
1773220369.229496,50.9942,0.304237,-4.459857,-34.3775,-2.8645,24.00
1773220369.234420,50.9991,0.281842,-4.642032,-37.1478,-3.9194,24.00
1773220369.240719,51.0054,0.251916,-4.854533,-40.4219,-3.6264,24.00
1773220369.247111,51.0118,0.220404,-5.044483,-43.4441,-2.7766,24.00
1773220369.253835,51.0185,0.185884,-5.217154,-46.2983,-2.0440,24.00
1773220369.260247,51.0249,0.151805,-5.354676,-48.8168,-2.2198,24.00
1773220369.266710,51.0314,0.116849,-5.464340,-51.0835,-2.2784,24.00
1773220369.273153,51.0379,0.081288,-5.545192,-53.2662,-2.2051,24.00
1773220369.279924,51.0445,0.044170,-5.597989,-55.0291,-1.4579,24.00
1773220369.284794,51.0495,0.016340,-5.616958,-55.9526,-1.8095,24.00
1773220369.291323,51.0560,-0.020299,-5.615327,-56.8760,-1.6484,24.00
1773220369.296165,51.0608,-0.047243,-5.594818,-57.8834,-1.7656,24.00
1773220369.302795,51.0675,-0.084377,-5.539360,-58.4711,-1.9560,24.00
1773220369.309194,51.0739,-0.119636,-5.456714,-58.6390,-1.1355,24.00
1773220369.315682,51.0804,-0.154692,-5.344229,-58.5550,-1.5018,24.00
1773220369.322129,51.0868,-0.188703,-5.204352,-58.3871,-1.2967,24.00
1773220369.328944,51.0936,-0.223563,-5.026890,-57.7995,-0.5495,24.00
1773220369.333893,51.0986,-0.248068,-4.879501,-56.6242,-0.4029,24.00
1773220369.338843,51.1035,-0.271864,-4.716618,-55.1970,0.1392,24.00
1773220369.343931,51.1086,-0.295423,-4.534094,-53.8538,0.0659,24.00
1773220369.350325,51.1150,-0.323635,-4.283871,-52.1748,0.3883,24.00
1773220369.356854,51.1215,-0.350565,-4.007222,-49.9082,0.8132,24.00
1773220369.362067,51.1268,-0.370968,-3.768023,-47.9773,0.6813,24.00
1773220369.368411,51.1331,-0.393908,-3.461386,-45.7946,0.6813,24.00
1773220369.375144,51.1398,-0.415884,-3.119768,-43.5280,1.3114,24.00
