timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049423.193835,neg,4.00,-33.6197,-34.0417,1.5458,36.00
1773049423.200227,neg,4.00,-33.6453,-33.7898,-0.5934,36.00
1773049423.206969,neg,4.00,-33.6723,-33.6219,-4.3883,36.00
1773049423.213076,neg,4.00,-33.6967,-33.3701,0.9744,36.00
1773049423.219408,neg,4.00,-33.7220,-34.1256,2.0586,36.00
1773049423.226344,neg,4.00,-33.7497,-33.3701,-0.8132,36.00
1773049423.231059,neg,4.00,-33.7687,-33.7898,1.2234,36.00
1773049423.237337,neg,4.00,-33.7938,-34.3775,-1.3260,36.00
1773049423.243953,neg,4.00,-33.8202,-33.2861,-1.5311,36.00
1773049423.249984,neg,4.00,-33.8444,-33.7898,-1.3407,36.00
1773049423.256362,neg,4.00,-33.8699,-34.3775,0.5788,36.00
1773049423.262751,neg,4.00,-33.8954,-33.2022,0.1832,36.00
1773049423.269454,neg,4.00,-33.9223,-33.7898,-3.5385,36.00
1773049423.274185,neg,4.00,-33.9411,-34.2935,0.1832,36.00
1773049423.280539,neg,4.00,-33.9666,-33.9577,-1.7656,36.00
1773049423.287270,neg,4.00,-33.9936,-33.9577,-3.0110,36.00
1773049423.292482,neg,4.00,-34.0143,-33.7898,-2.0000,36.00
1773049423.297117,neg,4.00,-34.0329,-34.6293,-1.5751,36.00
1773049423.303862,neg,4.00,-34.0598,-33.2022,-2.6007,36.00
1773049423.309082,neg,4.00,-34.0806,-34.5454,-2.0879,36.00
1773049423.313718,neg,4.00,-34.0994,-33.7898,0.9597,36.00
1773049423.320452,neg,4.00,-34.1261,-34.2935,-1.3407,36.00
1773049423.324997,neg,4.00,-34.1444,-33.7898,0.2271,36.00
1773049423.331687,neg,4.00,-34.1713,-33.4540,-1.6923,36.00
1773049423.338164,neg,4.00,-34.1970,-35.2170,-2.4396,36.00
1773049423.344154,neg,4.00,-34.2211,-33.3701,1.6777,36.00
1773049423.350793,neg,4.00,-34.2478,-34.0417,1.2234,36.00
1773049423.356138,neg,4.00,-34.2691,-35.2170,1.1941,36.00
1773049423.361147,neg,4.00,-34.2893,-34.1256,2.4542,36.00
1773049423.367562,neg,4.00,-34.3149,-34.4614,-0.7399,36.00
1773049423.372667,neg,4.00,-34.3352,-33.7898,1.3114,36.00
1773049423.379300,neg,4.00,-34.3617,-34.7133,-0.7839,36.00
1773049423.385720,neg,4.00,-34.3876,-34.0417,-3.5385,36.00
1773049423.392367,neg,4.00,-34.4140,-34.4614,2.1319,36.00
1773049423.397316,neg,4.00,-34.4340,-34.9651,0.7253,36.00
1773049423.404131,neg,4.00,-34.4608,-33.9577,1.0623,36.00
1773049423.409001,neg,4.00,-34.4804,-34.7133,1.1648,36.00
1773049423.415442,neg,4.00,-34.5064,-34.8812,-0.4322,36.00
1773049423.422185,neg,4.00,-34.5333,-33.7059,-0.8132,36.00
1773049423.428158,neg,4.00,-34.5573,-34.8812,-0.4762,36.00
1773049423.434621,neg,4.00,-34.5832,-35.0491,2.2637,36.00
1773049423.439745,neg,4.00,-34.6035,-34.3775,2.2637,36.00
1773049423.444683,neg,4.00,-34.6234,-34.4614,-2.5714,36.00
1773049423.451058,neg,4.00,-34.6489,-34.2935,1.7070,36.00
1773049423.457455,neg,4.00,-34.6745,-35.1330,-0.7692,36.00
1773049423.463943,neg,4.00,-34.7004,-34.3775,-3.1282,36.00
1773049423.470831,neg,4.00,-34.7279,-34.8812,1.3260,36.00
1773049423.476068,neg,4.00,-34.7487,-35.4688,2.2198,36.00
1773049423.481009,neg,4.00,-34.7687,-33.8738,-0.6520,36.00
1773049423.487622,neg,4.00,-34.7950,-34.7133,0.8132,36.00
1773049423.492731,neg,4.00,-34.8154,-35.2170,1.4725,36.00
1773049423.497784,neg,4.00,-34.8357,-34.5454,0.6960,36.00
1773049423.502875,neg,4.00,-34.8561,-34.4614,-3.2015,36.00
1773049423.507864,neg,4.00,-34.8760,-34.9651,-1.9560,36.00
1773049423.512923,neg,4.00,-34.8963,-35.6367,0.3883,36.00
1773049423.518206,neg,4.00,-34.9174,-34.2096,0.3590,36.00
1773049423.524784,neg,4.00,-34.9437,-35.2170,-3.1722,36.00
1773049423.531731,neg,4.00,-34.9714,-35.3009,1.4432,36.00
1773049423.537905,neg,4.00,-34.9962,-34.2935,-0.4762,36.00
1773049423.542967,neg,4.00,-35.0164,-34.9651,0.0659,36.00
1773049423.548501,neg,4.00,-35.0384,-35.1330,1.5311,36.00
1773049423.553365,neg,4.00,-35.0580,-36.0565,2.7033,36.00
1773049423.560063,neg,4.00,-35.0847,-34.2935,-2.4103,36.00
1773049423.564955,neg,4.00,-35.1044,-35.1330,-1.1209,36.00
1773049423.571857,neg,4.00,-35.1320,-36.0565,-2.0147,36.00
1773049423.577082,neg,4.00,-35.1528,-33.9577,-1.9707,36.00
1773049423.583236,neg,4.00,-35.1774,-35.6367,1.7949,36.00
1773049423.589719,neg,4.00,-35.2035,-35.7207,2.1319,36.00
1773049423.597519,neg,4.00,-35.2345,-34.4614,-2.5861,36.00
1773049423.602345,neg,4.00,-35.2541,-35.8046,-0.5934,36.00
1773049423.608969,neg,4.00,-35.2805,-35.3849,1.0183,36.00
1773049423.615293,neg,4.00,-35.3058,-34.5454,-2.2344,36.00
1773049423.621719,neg,4.00,-35.3316,-35.5528,1.3114,36.00
1773049423.627871,neg,4.00,-35.3561,-35.9725,-0.7253,36.00
1773049423.634412,neg,4.00,-35.3821,-34.8812,-2.2930,36.00
1773049423.639411,neg,4.00,-35.4023,-35.8046,-2.7912,36.00
1773049423.644863,neg,4.00,-35.4241,-34.8812,-1.3260,36.00
1773049423.650153,neg,4.00,-35.4452,-36.0565,-0.3736,36.00
1773049423.656490,neg,4.00,-35.4705,-35.2170,-3.3480,36.00
1773049423.662930,neg,4.00,-35.4964,-35.6367,1.9267,36.00
1773049423.669326,neg,4.00,-35.5220,-35.6367,-0.6667,36.00
1773049423.676229,neg,4.00,-35.5492,-35.8046,-0.5055,36.00
1773049423.681423,neg,4.00,-35.5703,-35.3849,0.1978,36.00
1773049423.686515,neg,4.00,-35.5906,-36.3083,-1.4725,36.00
1773049423.691147,neg,4.00,-35.6091,-34.5454,-2.2051,36.00
1773049423.697900,neg,4.00,-35.6362,-36.1404,0.7985,36.00
1773049423.702893,neg,4.00,-35.6562,-36.0565,0.0366,36.00
1773049423.708098,neg,4.00,-35.6769,-35.3009,0.0806,36.00
1773049423.714595,neg,4.00,-35.7030,-35.9725,-0.5788,36.00
1773049423.721074,neg,4.00,-35.7289,-35.5528,-2.2784,36.00
1773049423.727716,neg,4.00,-35.7554,-35.1330,2.1026,36.00
1773049423.734535,neg,4.00,-35.7827,-36.1404,-2.3516,36.00
1773049423.739734,neg,4.00,-35.8033,-35.9725,-0.5934,36.00
1773049423.745613,neg,4.00,-35.8270,-35.8886,-0.9597,36.00
1773049423.750828,neg,4.00,-35.8479,-35.4688,-3.4066,36.00
1773049423.755834,neg,4.00,-35.8678,-35.5528,-1.6484,36.00
1773049423.762515,neg,4.00,-35.8946,-36.8960,0.8278,36.00
1773049423.767566,neg,4.00,-35.9149,-34.7972,-0.8718,36.00
1773049423.772455,neg,4.00,-35.9345,-35.9725,-3.5092,36.00
1773049423.778689,neg,4.00,-35.9594,-36.6441,1.3846,36.00
1773049423.785413,neg,4.00,-35.9862,-35.3009,-1.0037,36.00
1773049423.791730,neg,4.00,-36.0116,-36.1404,-1.9414,36.00
1773049423.798057,neg,4.00,-36.0369,-36.7281,1.0769,36.00
1773049423.805181,neg,4.00,-36.0652,-34.9651,-0.4469,36.00
1773049423.811691,neg,4.00,-36.0914,-36.2244,0.6667,36.00
1773049423.816686,neg,4.00,-36.1114,-36.7281,2.3810,36.00
1773049423.821756,neg,4.00,-36.1316,-35.8046,2.0440,36.00
1773049423.826898,neg,4.00,-36.1520,-36.1404,-1.0330,36.00
1773049423.831865,neg,4.00,-36.1721,-35.6367,-0.6374,36.00
1773049423.838175,neg,4.00,-36.1974,-36.8120,1.6630,36.00
1773049423.844452,neg,4.00,-36.2223,-35.5528,-3.5238,36.00
1773049423.851328,neg,4.00,-36.2499,-36.3083,2.0733,36.00
1773049423.858064,neg,4.00,-36.2768,-36.4762,-1.1062,36.00
1773049423.863143,neg,4.00,-36.2972,-35.8886,-3.8608,36.00
1773049423.868577,neg,4.00,-36.3189,-36.1404,-2.6154,36.00
1773049423.875007,neg,4.00,-36.3447,-37.1478,2.1026,36.00
1773049423.881772,neg,4.00,-36.3714,-35.5528,-2.4689,36.00
1773049423.887817,neg,4.00,-36.3959,-36.6441,-0.6667,36.00
1773049423.892877,neg,4.00,-36.4162,-37.5676,0.2857,36.00
1773049423.898997,neg,4.00,-36.4406,-35.3849,1.2821,36.00
1773049423.905452,neg,4.00,-36.4665,-36.3923,-2.4249,36.00
1773049423.910622,neg,4.00,-36.4870,-37.5676,-1.5018,36.00
1773049423.917063,neg,4.00,-36.5129,-35.4688,1.0330,36.00
1773049423.923471,neg,4.00,-36.5386,-36.6441,-0.5788,36.00
1773049423.930235,neg,4.00,-36.5654,-37.5676,0.2125,36.00
1773049423.935401,neg,4.00,-36.5861,-35.5528,-0.3150,36.00
1773049423.940401,neg,4.00,-36.6063,-36.6441,-2.9817,36.00
1773049423.946673,neg,4.00,-36.6311,-37.5676,0.8278,36.00
1773049423.953014,neg,4.00,-36.6565,-35.5528,-1.2674,36.00
1773049423.959575,neg,4.00,-36.6829,-36.8120,0.3004,36.00
1773049423.964814,neg,4.00,-36.7036,-37.5676,2.1612,36.00
1773049423.969655,neg,4.00,-36.7233,-36.3923,1.6044,36.00
1773049423.976095,neg,4.00,-36.7490,-36.8960,-2.3516,36.00
1773049423.981176,neg,4.00,-36.7693,-36.6441,0.4762,36.00
1773049423.987557,neg,4.00,-36.7949,-36.6441,-1.6044,36.00
1773049423.994318,neg,4.00,-36.8215,-36.8120,-0.7839,36.00
1773049424.000325,neg,4.00,-36.8460,-37.5676,-1.3407,36.00
1773049424.006668,neg,4.00,-36.8714,-35.8046,2.7326,36.00
1773049424.011544,neg,4.00,-36.8905,-37.1478,-1.1648,36.00
1773049424.018031,neg,4.00,-36.9168,-36.8960,0.2418,36.00
1773049424.024534,neg,4.00,-36.9426,-36.4762,-0.8864,36.00
1773049424.030983,neg,4.00,-36.9686,-37.3157,-1.5458,36.00
1773049424.037335,neg,4.00,-36.9940,-37.5676,-0.6960,36.00
1773049424.043890,neg,4.00,-37.0199,-36.1404,0.8425,36.00
1773049424.050093,neg,4.00,-37.0450,-37.3997,-3.3773,36.00
1773049424.056489,neg,4.00,-37.0707,-37.3997,2.2198,36.00
1773049424.061546,neg,4.00,-37.0906,-36.5602,2.1172,36.00
1773049424.068177,neg,4.00,-37.1172,-37.1478,-3.7289,36.00
1773049424.073063,neg,4.00,-37.1369,-37.5676,-1.6337,36.00
1773049424.079321,neg,4.00,-37.1617,-36.8120,2.8645,36.00
1773049424.085827,neg,4.00,-37.1880,-36.8960,-2.5275,36.00
1773049424.092309,neg,4.00,-37.2139,-37.9873,1.3114,36.00
1773049424.098000,neg,4.00,-37.2367,-36.8120,2.9524,36.00
1773049424.104383,neg,4.00,-37.2622,-36.8960,-4.5201,36.00
1773049424.109588,neg,4.00,-37.2830,-38.0713,-1.7656,36.00
1773049424.115888,neg,4.00,-37.3082,-36.7281,3.0256,36.00
1773049424.122330,neg,4.00,-37.3339,-37.2318,-3.9634,36.00
1773049424.128865,neg,4.00,-37.3600,-38.1552,1.5311,36.00
1773049424.135232,neg,4.00,-37.3856,-35.8886,-1.1648,36.00
1773049424.141751,neg,4.00,-37.4115,-37.9873,-0.1832,36.00
1773049424.148670,neg,4.00,-37.4391,-38.5750,-0.6813,36.00
1773049424.153683,neg,4.00,-37.4592,-35.8046,-2.1905,36.00
1773049424.158612,neg,4.00,-37.4791,-37.7355,-4.5348,36.00
1773049424.164103,neg,4.00,-37.5010,-38.1552,-0.5055,36.00
1773049424.170591,neg,4.00,-37.5270,-36.3923,1.6337,36.00
1773049424.177215,neg,4.00,-37.5533,-38.0713,-3.9048,36.00
1773049424.182189,neg,4.00,-37.5734,-38.4910,-1.3407,36.00
1773049424.187446,neg,4.00,-37.5942,-37.3997,0.7692,36.00
1773049424.193814,neg,4.00,-37.6197,-37.3997,-1.2381,36.00
1773049424.199944,neg,4.00,-37.6444,-38.0713,-1.9853,36.00
1773049424.206384,neg,4.00,-37.6702,-36.6441,2.5568,36.00
1773049424.212903,neg,4.00,-37.6961,-37.8194,-4.4469,36.00
1773049424.219061,neg,4.00,-37.7207,-38.9108,2.0879,36.00
1773049424.225466,neg,4.00,-37.7465,-36.4762,-2.1905,36.00
1773049424.232123,neg,4.00,-37.7732,-37.9034,0.7546,36.00
1773049424.238636,neg,4.00,-37.7992,-38.9108,-0.7985,36.00
1773049424.244942,neg,4.00,-37.8242,-36.6441,0.4615,36.00
1773049424.251345,neg,4.00,-37.8499,-38.0713,-2.4103,36.00
1773049424.257766,neg,4.00,-37.8758,-38.4910,1.9414,36.00
1773049424.264434,neg,4.00,-37.9022,-37.4836,-1.9414,36.00
1773049424.269409,neg,4.00,-37.9223,-37.5676,-1.3553,36.00
1773049424.275769,neg,4.00,-37.9478,-38.9108,0.3736,36.00
1773049424.282449,neg,4.00,-37.9742,-37.1478,-1.4432,36.00
1773049424.287331,neg,4.00,-37.9940,-38.1552,-1.2381,36.00
1773049424.293851,neg,4.00,-38.0199,-38.9947,0.4615,36.00
1773049424.298732,neg,4.00,-38.0395,-37.0639,-1.8242,36.00
1773049424.304824,neg,4.00,-38.0640,-37.7355,-1.4286,36.00
1773049424.310620,neg,4.00,-38.0867,-39.4145,2.8645,36.00
1773049424.316864,neg,4.00,-38.1119,-36.7281,-2.3956,36.00
1773049424.321837,neg,4.00,-38.1319,-38.4910,-3.0842,36.00
1773049424.328457,neg,4.00,-38.1581,-39.5824,3.7729,36.00
1773049424.334721,neg,4.00,-38.1833,-36.8120,-3.7875,36.00
1773049424.339747,neg,4.00,-38.2035,-37.9873,-3.4505,36.00
1773049424.344639,neg,4.00,-38.2229,-39.8342,-1.5897,36.00
1773049424.349886,neg,4.00,-38.2440,-36.7281,-1.3114,36.00
1773049424.354926,neg,4.00,-38.2642,-37.8194,-4.6520,36.00
1773049424.359926,neg,4.00,-38.2842,-39.3305,-1.8828,36.00
1773049424.364685,neg,4.00,-38.3032,-38.5750,0.1245,36.00
1773049424.371422,neg,4.00,-38.3301,-37.4836,-2.0440,36.00
1773049424.376189,neg,4.00,-38.3491,-38.6589,1.8974,36.00
1773049424.382515,neg,4.00,-38.3745,-38.8268,-1.0330,36.00
1773049424.387610,neg,4.00,-38.3949,-36.8120,-4.1538,36.00
1773049424.392747,neg,4.00,-38.4154,-39.2466,-2.8205,36.00
1773049424.398018,neg,4.00,-38.4365,-39.6663,-0.0073,36.00
1773049424.403129,neg,4.00,-38.4569,-36.7281,-1.7802,36.00
1773049424.409502,neg,4.00,-38.4824,-38.6589,0.1685,36.00
1773049424.414292,neg,4.00,-38.5016,-39.7503,0.3883,36.00
1773049424.420586,neg,4.00,-38.5267,-36.6441,-0.5201,36.00
1773049424.426918,neg,4.00,-38.5520,-39.1626,-0.4615,36.00
1773049424.433738,neg,4.00,-38.5793,-39.7503,2.7766,36.00
1773049424.438833,neg,4.00,-38.5998,-37.1478,1.1795,36.00
1773049424.444617,neg,4.00,-38.6228,-38.6589,-0.8132,36.00
1773049424.449701,neg,4.00,-38.6433,-39.8342,1.0330,36.00
1773049424.454825,neg,4.00,-38.6637,-37.6515,0.2711,36.00
1773049424.459872,neg,4.00,-38.6839,-38.2392,-3.6703,36.00
1773049424.464545,neg,4.00,-38.7027,-39.4984,-1.1209,36.00
1773049424.470592,neg,4.00,-38.7268,-39.0787,0.1538,36.00
1773049424.477292,neg,4.00,-38.7536,-38.4071,-2.7179,36.00
1773049424.483365,neg,4.00,-38.7781,-39.3305,-0.7106,36.00
1773049424.490090,neg,4.00,-38.8047,-37.6515,-1.1648,36.00
1773049424.495868,neg,4.00,-38.8279,-38.6589,-0.1245,36.00
1773049424.502452,neg,4.00,-38.8543,-40.4219,-1.6630,36.00
1773049424.507548,neg,4.00,-38.8747,-37.7355,-1.2381,36.00
1773049424.513239,neg,4.00,-38.8974,-38.2392,-0.6813,36.00
1773049424.519788,neg,4.00,-38.9236,-40.6737,-1.7363,36.00
1773049424.524770,neg,4.00,-38.9438,-38.1552,-0.5201,36.00
1773049424.531191,neg,4.00,-38.9694,-38.3231,-1.1795,36.00
1773049424.537670,neg,4.00,-38.9951,-41.0095,-1.1648,36.00
1773049424.544084,neg,4.00,-39.0210,-37.4836,0.6081,36.00
1773049424.550380,neg,4.00,-39.0462,-38.4071,-2.7766,36.00
1773049424.555559,neg,4.00,-39.0668,-41.4293,2.7766,36.00
1773049424.561828,neg,4.00,-39.0920,-36.9799,-1.8974,36.00
1773049424.568329,neg,4.00,-39.1179,-39.8342,0.0806,36.00
1773049424.573360,neg,4.00,-39.1381,-41.0095,3.4652,36.00
1773049424.579885,neg,4.00,-39.1641,-37.6515,-2.8059,36.00
1773049424.586322,neg,4.00,-39.1899,-39.8342,-1.4286,36.00
1773049424.592778,neg,4.00,-39.2158,-38.9947,3.4212,36.00
1773049424.597750,neg,4.00,-39.2357,-37.7355,-1.6044,36.00
1773049424.604053,neg,4.00,-39.2608,-40.9256,-0.5348,36.00
1773049424.610550,neg,4.00,-39.2869,-38.3231,2.3516,36.00
1773049424.616654,neg,4.00,-39.3112,-38.9947,-3.5385,36.00
1773049424.623310,neg,4.00,-39.3379,-41.3453,-0.8864,36.00
1773049424.629860,neg,4.00,-39.3641,-37.1478,2.1319,36.00
1773049424.636580,neg,4.00,-39.3909,-40.1700,-0.0220,36.00
1773049424.642967,neg,4.00,-39.4165,-40.4219,0.1392,36.00
1773049424.649433,neg,4.00,-39.4424,-38.4071,-2.0879,36.00
1773049424.654785,neg,4.00,-39.4637,-39.5824,0.0073,36.00
1773049424.659529,neg,4.00,-39.4827,-40.7577,0.0513,36.00
1773049424.665596,neg,4.00,-39.5070,-38.1552,-1.5165,36.00
1773049424.672038,neg,4.00,-39.5328,-40.1700,-0.3297,36.00
1773049424.677279,neg,4.00,-39.5537,-40.6737,-0.0659,36.00
1773049424.683420,neg,4.00,-39.5783,-38.4910,-0.7839,36.00
1773049424.690014,neg,4.00,-39.6046,-40.0021,-2.8498,36.00
1773049424.695084,neg,4.00,-39.6248,-40.5058,1.2381,36.00
1773049424.700592,neg,4.00,-39.6469,-38.1552,-0.9158,36.00
1773049424.705664,neg,4.00,-39.6672,-40.0021,-0.2418,36.00
1773049424.710691,neg,4.00,-39.6873,-41.7651,2.7326,36.00
1773049424.715785,neg,4.00,-39.7075,-38.0713,0.9744,36.00
1773049424.721715,neg,4.00,-39.7315,-38.9947,-4.2857,36.00
1773049424.728165,neg,4.00,-39.7573,-41.5972,0.3150,36.00
1773049424.733396,neg,4.00,-39.7782,-37.9034,-2.3956,36.00
1773049424.740429,neg,4.00,-39.8060,-40.5058,-0.9597,36.00
1773049424.745444,neg,4.00,-39.8263,-41.1774,0.3883,36.00
1773049424.751810,neg,4.00,-39.8518,-38.2392,-0.6227,36.00
1773049424.756809,neg,4.00,-39.8718,-39.6663,-0.3736,36.00
1773049424.761855,neg,4.00,-39.8920,-41.9330,1.8388,36.00
1773049424.766968,neg,4.00,-39.9122,-37.8194,-0.8571,36.00
1773049424.772022,neg,4.00,-39.9327,-39.6663,-4.7253,36.00
1773049424.777008,neg,4.00,-39.9526,-42.1848,-1.9121,36.00
1773049424.783589,neg,4.00,-39.9789,-38.1552,0.6374,35.00
1773049424.789143,neg,5.00,-0.0000,-38.9108,-4.7106,35.00
1773049424.790936,neg,5.00,-0.0099,-40.1700,-0.9304,35.00
1773049424.795559,neg,5.00,-0.0330,-36.3083,9.3260,35.00
1773049424.801650,neg,5.00,-0.0635,-10.1160,23.0403,35.00
1773049424.806692,neg,5.00,-0.0887,5.0790,-4.3004,35.00
1773049424.811705,neg,5.00,-0.1137,-2.4765,-2.0000,35.00
1773049424.818121,neg,5.00,-0.1459,0.6296,-3.1575,35.00
1773049424.824518,neg,5.00,-0.1780,-0.6296,-2.2930,35.00
1773049424.830940,neg,5.00,-0.2100,0.3778,-3.2015,35.00
1773049424.837558,neg,5.00,-0.2431,-0.4617,-2.0147,35.00
1773049424.842708,neg,5.00,-0.2686,0.2938,-2.8059,35.00
1773049424.847688,neg,5.00,-0.2938,-0.3778,-2.6593,35.00
1773049424.854069,neg,5.00,-0.3258,0.1259,-2.6447,35.00
1773049424.860892,neg,5.00,-0.3597,-0.5457,-2.6447,35.00
1773049424.867405,neg,5.00,-0.3924,0.2099,-2.5128,35.00
1773049424.874359,neg,5.00,-0.4269,-0.4617,-3.2747,35.00
1773049424.880497,neg,5.00,-0.4578,0.1259,-3.1282,35.00
1773049424.887123,neg,5.00,-0.4909,-0.4617,-3.2308,35.00
1773049424.891963,neg,5.00,-0.5150,-0.2938,-2.0733,35.00
1773049424.898594,neg,5.00,-0.5483,-0.2938,-2.7326,35.00
1773049424.904992,neg,5.00,-0.5804,-0.2099,-1.8974,35.00
1773049424.911604,neg,5.00,-0.6130,-0.2938,-3.2015,35.00
1773049424.916493,neg,5.00,-0.6378,-0.7975,-2.3810,35.00
1773049424.922904,neg,5.00,-0.6697,-0.1259,-1.7216,35.00
1773049424.928286,neg,5.00,-0.6966,-0.3778,-3.0549,35.00
1773049424.933178,neg,5.00,-0.7213,-0.7975,-1.3553,35.00
1773049424.939398,neg,5.00,-0.7523,-0.2938,-1.0769,35.00
1773049424.945940,neg,5.00,-0.7850,-0.9654,-1.3114,35.00
1773049424.951056,neg,5.00,-0.8106,-1.3852,1.2967,35.00
1773049424.956422,neg,5.00,-0.8372,-0.0420,-0.7253,35.00
1773049424.961375,neg,5.00,-0.8623,-1.7210,0.6520,35.00
1773049424.967850,neg,5.00,-0.8946,-0.8815,2.8352,35.00
1773049424.974308,neg,5.00,-0.9269,-0.9654,-0.0366,35.00
1773049424.980735,neg,5.00,-0.9590,-1.5531,3.3919,35.00
1773049424.987131,neg,5.00,-0.9909,-0.9654,-1.1648,35.00
1773049424.993594,neg,5.00,-1.0234,-1.6370,1.3700,35.00
1773049424.998636,neg,5.00,-1.0485,-0.2938,-1.1502,35.00
1773049425.003624,neg,5.00,-1.0734,-1.3012,-1.8681,35.00
1773049425.009998,neg,5.00,-1.1054,-0.7136,-1.1648,35.00
1773049425.016464,neg,5.00,-1.1377,-1.1333,-3.4945,35.00
1773049425.023108,neg,5.00,-1.1709,-1.0494,-2.0293,35.00
1773049425.027726,neg,5.00,-1.1940,-0.4617,-3.5531,35.00
1773049425.034332,neg,5.00,-1.2268,-1.3852,-2.7619,35.00
1773049425.039235,neg,5.00,-1.2516,-1.1333,-0.9744,35.00
1773049425.045630,neg,5.00,-1.2834,-0.9654,-1.9853,35.00
1773049425.051860,neg,5.00,-1.3147,-1.7210,1.5165,35.00
1773049425.058211,neg,5.00,-1.3465,-1.0494,0.9451,35.00
1773049425.064753,neg,5.00,-1.3790,-2.0568,1.8974,35.00
1773049425.070103,neg,5.00,-1.4058,-1.2173,1.7949,35.00
1773049425.075154,neg,5.00,-1.4310,-1.5531,0.6374,35.00
1773049425.080468,neg,5.00,-1.4575,-1.4691,-0.2271,35.00
1773049425.085613,neg,5.00,-1.4833,-1.2173,-1.7070,35.00
1773049425.090538,neg,5.00,-1.5081,-1.4691,-2.3223,35.00
1773049425.096983,neg,5.00,-1.5402,-1.0494,-2.0440,35.00
1773049425.103483,neg,5.00,-1.5728,-1.3852,-3.1282,35.00
1773049425.109926,neg,5.00,-1.6050,-1.3852,-1.6190,35.00
1773049425.116048,neg,5.00,-1.6355,-1.7210,-1.0623,35.00
1773049425.122740,neg,5.00,-1.6691,-1.8889,1.2381,35.00
1773049425.127435,neg,5.00,-1.6924,-1.7210,1.8681,35.00
1773049425.133998,neg,5.00,-1.7254,-2.2247,1.7216,35.00
1773049425.140393,neg,5.00,-1.7574,-1.3852,-0.2711,35.00
1773049425.146937,neg,5.00,-1.7898,-1.8889,-1.2527,35.00
1773049425.151951,neg,5.00,-1.8151,-1.5531,-2.4249,35.00
1773049425.156962,neg,5.00,-1.8402,-1.4691,-2.7619,35.00
1773049425.162160,neg,5.00,-1.8659,-1.5531,-3.0256,35.00
1773049425.167114,neg,5.00,-1.8909,-1.8049,-1.9707,35.00
1773049425.173485,neg,5.00,-1.9228,-1.9728,-0.4615,35.00
1773049425.180025,neg,5.00,-1.9554,-2.2247,1.6337,35.00
1773049425.186498,neg,5.00,-1.9879,-2.1407,1.2527,35.00
1773049425.191659,neg,5.00,-2.0136,-2.2247,0.6813,35.00
1773049425.196775,neg,5.00,-2.0390,-1.9728,-0.4469,35.00
1773049425.203163,neg,5.00,-2.0712,-1.7210,-2.9963,35.00
1773049425.209632,neg,5.00,-2.1034,-2.0568,-2.1758,35.00
1773049425.215172,neg,5.00,-2.1312,-1.5531,-2.7473,35.00
1773049425.220175,neg,5.00,-2.1563,-2.2247,-1.4139,35.00
1773049425.227030,neg,5.00,-2.1902,-2.3086,2.1319,35.00
1773049425.231967,neg,5.00,-2.2152,-2.0568,0.9158,35.00
1773049425.238502,neg,5.00,-2.2478,-2.7284,0.9304,35.00
1773049425.243859,neg,5.00,-2.2744,-1.8049,-0.6374,35.00
1773049425.248748,neg,5.00,-2.2990,-2.1407,-3.3626,35.00
1773049425.255447,neg,5.00,-2.3325,-2.0568,-1.5751,35.00
1773049425.260511,neg,5.00,-2.3577,-1.9728,-3.2308,35.00
1773049425.267038,neg,5.00,-2.3905,-2.8963,0.5201,35.00
1773049425.272097,neg,5.00,-2.4159,-2.4765,1.8974,35.00
1773049425.277406,neg,5.00,-2.4423,-2.7284,0.8571,35.00
1773049425.283938,neg,5.00,-2.4749,-2.3926,-0.1245,35.00
1773049425.290308,neg,5.00,-2.5070,-2.3086,-2.7912,35.00
1773049425.296866,neg,5.00,-2.5397,-2.5605,-2.4103,35.00
1773049425.303344,neg,5.00,-2.5721,-2.2247,-1.8242,35.00
1773049425.308377,neg,5.00,-2.5970,-2.8123,0.1392,35.00
1773049425.314629,neg,5.00,-2.6284,-2.8963,2.6740,35.00
1773049425.319751,neg,5.00,-2.6540,-2.5605,0.3736,35.00
1773049425.324877,neg,5.00,-2.6795,-2.8123,-0.8425,35.00
1773049425.330003,neg,5.00,-2.7052,-1.9728,-2.2637,35.00
1773049425.334863,neg,5.00,-2.7297,-2.5605,-3.6264,35.00
1773049425.341475,neg,5.00,-2.7626,-2.8123,-0.0806,35.00
1773049425.346667,neg,5.00,-2.7886,-2.4765,0.1392,35.00
1773049425.353046,neg,5.00,-2.8206,-3.4839,1.8095,35.00
1773049425.358218,neg,5.00,-2.8464,-2.8123,0.5201,35.00
1773049425.364627,neg,5.00,-2.8785,-3.2321,-3.3040,35.00
1773049425.369629,neg,5.00,-2.9035,-2.8963,-1.7070,35.00
1773049425.375061,neg,5.00,-2.9306,-2.3086,-1.7656,35.00
1773049425.380180,neg,5.00,-2.9561,-3.2321,-0.3736,35.00
1773049425.384892,neg,5.00,-2.9797,-3.4839,2.3077,35.00
1773049425.389799,neg,5.00,-3.0043,-2.6444,0.0073,35.00
1773049425.396501,neg,5.00,-3.0378,-3.4839,-1.7070,35.00
1773049425.401685,neg,5.00,-3.0637,-2.6444,-1.4872,35.00
1773049425.407782,neg,5.00,-3.0942,-2.5605,-3.2747,35.00
1773049425.412798,neg,5.00,-3.1193,-3.7358,1.0916,35.00
1773049425.417843,neg,5.00,-3.1445,-3.2321,2.0733,35.00
1773049425.424376,neg,5.00,-3.1771,-3.3160,-0.5641,35.00
