timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224011.726883,6.5159,-1.898632,-0.789979,-15.1809,-0.5495,35.00
1773224011.733268,6.5223,-1.903612,-0.770823,-14.3414,-0.1832,35.00
1773224011.739271,6.5283,-1.908173,-0.752803,-13.7818,-0.0366,35.00
1773224011.745807,6.5348,-1.913035,-0.733059,-14.2015,-0.5495,35.00
1773224011.752227,6.5412,-1.917677,-0.713649,-13.2221,-0.1099,35.00
1773224011.758673,6.5477,-1.922205,-0.694147,-12.3826,0.0366,35.00
1773224011.763780,6.5528,-1.925718,-0.678595,-12.6624,-0.4029,35.00
1773224011.770330,6.5593,-1.930084,-0.658718,-12.6624,-0.4029,35.00
1773224011.775553,6.5646,-1.933499,-0.642709,-11.8229,0.2564,35.00
1773224011.781513,6.5705,-1.937277,-0.624484,-11.9629,-0.0366,35.00
1773224011.787941,6.5769,-1.941229,-0.604795,-12.6624,-0.5495,35.00
1773224011.794658,6.5836,-1.945190,-0.584353,-11.2633,-0.2564,35.00
1773224011.800740,6.5898,-1.948721,-0.565470,-11.1234,0.1832,35.00
1773224011.807284,6.5962,-1.952322,-0.545503,-11.5431,-0.3297,35.00
1773224011.813656,6.6027,-1.955768,-0.525645,-10.9834,-0.4762,35.00
1773224011.820047,6.6091,-1.959072,-0.505843,-10.0040,0.1099,35.00
1773224011.825300,6.6143,-1.961674,-0.489661,-10.1439,0.0366,35.00
1773224011.830208,6.6192,-1.964045,-0.474414,-10.4238,-0.1099,35.00
1773224011.836710,6.6257,-1.967055,-0.454296,-10.1439,-0.5495,35.00
1773224011.841640,6.6306,-1.969261,-0.438944,-9.5843,-0.1832,35.00
1773224011.848167,6.6372,-1.972061,-0.418626,-8.1851,0.2564,35.00
1773224011.854754,6.6437,-1.974719,-0.398346,-8.8847,0.0366,35.00
1773224011.859742,6.6487,-1.976698,-0.382532,-9.1645,-0.3297,35.00
1773224011.866134,6.6551,-1.979069,-0.362653,-8.8847,-0.4762,35.00
1773224011.872683,6.6617,-1.981389,-0.342066,-7.9053,-0.0366,35.00
1773224011.879038,6.6681,-1.983500,-0.322169,-6.7859,0.1832,35.00
1773224011.885439,6.6745,-1.985498,-0.302115,-6.9259,-0.0366,35.00
1773224011.891797,6.6808,-1.987355,-0.282174,-7.9053,-0.2564,35.00
1773224011.898203,6.6872,-1.989098,-0.262057,-7.0658,-0.4762,35.00
1773224011.904351,6.6933,-1.990643,-0.242825,-6.7859,-0.3297,35.00
1773224011.910788,6.6998,-1.992146,-0.222519,-5.1069,0.0366,35.00
1773224011.917179,6.7062,-1.993505,-0.202382,-4.1275,0.0366,35.00
1773224011.923297,6.7123,-1.994683,-0.183143,-4.8271,0.0366,35.00
1773224011.929686,6.7187,-1.995790,-0.162984,-6.0864,0.0366,35.00
1773224011.936142,6.7251,-1.996769,-0.142797,-7.2057,-0.1099,35.00
1773224011.942652,6.7316,-1.997632,-0.122257,-6.2263,-0.4029,35.00
1773224011.949043,6.7381,-1.998354,-0.101940,-5.9464,-0.2564,35.00
1773224011.955454,6.7445,-1.998942,-0.081719,-2.7284,-0.1099,35.00
1773224011.961904,6.7509,-1.999404,-0.061338,-0.9095,-0.3297,35.00
1773224011.968362,6.7573,-1.999732,-0.041109,0.4897,-0.4029,35.00
1773224011.974784,6.7638,-1.999932,-0.020673,0.2099,-0.4029,35.00
1773224011.981125,6.7701,-2.000000,-0.000640,0.4897,-0.4029,35.00
1773224011.987712,6.7767,-1.999936,0.020042,-0.2099,-0.3297,35.00
1773224011.994071,6.7831,-1.999744,0.040240,0.2099,-0.2564,35.00
1773224012.000586,6.7896,-1.999417,0.060683,-0.0700,-0.4029,35.00
1773224012.007087,6.7961,-1.998953,0.081318,-0.0700,-0.2564,35.00
1773224012.013519,6.8025,-1.998364,0.101642,0.0700,-0.2564,35.00
1773224012.020012,6.8090,-1.997636,0.122163,-0.2099,-0.2564,35.00
1773224012.026359,6.8154,-1.996799,0.142147,0.3498,-0.2564,35.00
1773224012.032834,6.8218,-1.995821,0.162391,0.3498,-0.3297,35.00
1773224012.039427,6.8284,-1.994675,0.183283,-0.2099,-0.1832,35.00
1773224012.046025,6.8350,-1.993394,0.204111,0.3498,-0.1832,35.00
1773224012.052701,6.8417,-1.991962,0.225097,1.1893,-0.1832,35.00
1773224012.059334,6.8483,-1.990398,0.245974,0.6296,-0.1832,35.00
1773224012.065390,6.8544,-1.988858,0.264922,1.8889,-0.1832,35.00
1773224012.070395,6.8594,-1.987495,0.280610,1.3292,-0.1832,35.00
1773224012.076784,6.8658,-1.985634,0.300699,2.0288,-0.1832,35.00
1773224012.083218,6.8722,-1.983630,0.320905,2.8683,-0.1832,35.00
1773224012.089688,6.8787,-1.981488,0.341159,2.1687,-0.0366,35.00
1773224012.096417,6.8854,-1.979141,0.362037,2.5885,-0.0366,35.00
1773224012.101421,6.8904,-1.977286,0.377699,3.0082,0.0366,35.00
1773224012.106995,6.8960,-1.975131,0.395110,2.8683,0.1099,35.00
1773224012.113114,6.9021,-1.972651,0.414212,2.1687,0.1832,35.00
1773224012.118995,6.9069,-1.970645,0.429022,0.7695,0.1832,35.00
1773224012.124870,6.9128,-1.968048,0.447451,0.0700,0.3297,35.00
1773224012.131453,6.9205,-1.964518,0.471316,-0.7695,0.2564,35.00
1773224012.137921,6.9269,-1.961417,0.491282,-1.3292,0.3297,35.00
1773224012.142838,6.9319,-1.958949,0.506597,-0.0700,0.4029,35.00
1773224012.149302,6.9383,-1.955614,0.526549,0.2099,0.3297,35.00
1773224012.155692,6.9447,-1.952185,0.546272,0.6296,0.4029,35.00
1773224012.161737,6.9507,-1.948833,0.564859,-0.2099,0.4762,35.00
1773224012.168127,6.9571,-1.945154,0.584541,-0.3498,0.4762,35.00
1773224012.174547,6.9636,-1.941337,0.604246,0.2099,0.5495,35.00
1773224012.179835,6.9688,-1.938105,0.620414,0.3498,0.6227,35.00
1773224012.184886,6.9739,-1.934945,0.635799,1.6090,0.6227,35.00
1773224012.191629,6.9806,-1.930594,0.656351,0.9095,0.6960,35.00
1773224012.197625,6.9866,-1.926608,0.674596,0.9095,0.6960,35.00
1773224012.203884,6.9929,-1.922301,0.693727,1.3292,0.7692,35.00
1773224012.210385,6.9994,-1.917724,0.713450,1.3292,0.7692,35.00
1773224012.216968,7.0060,-1.912968,0.733333,1.0494,0.8425,35.00
1773224012.221978,7.0110,-1.909251,0.748474,0.9095,0.9158,35.00
1773224012.228478,7.0175,-1.904317,0.768066,1.4691,0.9158,35.00
1773224012.234828,7.0238,-1.899378,0.787145,3.2880,0.8425,35.00
1773224012.241082,7.0300,-1.894437,0.805729,5.1069,0.6960,35.00
1773224012.247576,7.0366,-1.889101,0.825274,7.6254,0.3297,35.00
1773224012.254011,7.0430,-1.883730,0.844439,9.7242,0.4762,35.00
1773224012.260440,7.0494,-1.878248,0.863507,12.1028,0.6960,35.00
1773224012.265543,7.0545,-1.873797,0.878643,11.4032,0.4029,35.00
1773224012.272167,7.0611,-1.867960,0.898055,12.3826,0.1832,35.00
1773224012.277027,7.0660,-1.863509,0.912542,13.7818,0.3297,35.00
1773224012.283373,7.0724,-1.857654,0.931203,14.3414,0.6227,35.00
1773224012.289758,7.0787,-1.851678,0.949812,13.5019,0.0366,35.00
1773224012.296129,7.0851,-1.845538,0.968498,15.4608,0.4762,35.00
1773224012.302553,7.0915,-1.839319,0.987006,15.4608,0.4762,35.00
1773224012.308058,7.0970,-1.833812,1.003057,15.1809,0.1099,35.00
1773224012.314417,7.1034,-1.827341,1.021535,16.7200,0.4029,35.00
1773224012.320781,7.1098,-1.820809,1.039791,15.6007,0.0366,35.00
1773224012.327150,7.1162,-1.814100,1.058147,15.8805,0.2564,35.00
1773224012.333529,7.1225,-1.807290,1.076391,16.3003,0.5495,35.00
1773224012.339958,7.1290,-1.800323,1.094673,16.5801,-0.0366,35.00
1773224012.346351,7.1353,-1.793298,1.112733,18.1192,0.5495,35.00
1773224012.352944,7.1419,-1.785914,1.131330,16.5801,-0.0366,35.00
1773224012.359376,7.1484,-1.778525,1.149564,17.8393,0.4762,35.00
1773224012.365781,7.1548,-1.771102,1.167521,18.1192,0.2564,35.00
1773224012.372245,7.1613,-1.763504,1.185546,17.9793,0.1099,35.00
1773224012.378630,7.1676,-1.755870,1.203305,18.5389,0.5495,35.00
1773224012.385039,7.1740,-1.748108,1.221021,18.8188,-0.0366,35.00
1773224012.391491,7.1805,-1.740210,1.238707,18.8188,0.5495,35.00
1773224012.397846,7.1869,-1.732236,1.256233,18.3990,0.0366,35.00
1773224012.404119,7.1931,-1.724290,1.273380,18.9587,0.6227,35.00
1773224012.410636,7.1997,-1.715947,1.291055,18.1192,-0.1099,35.00
1773224012.417113,7.2061,-1.707538,1.308540,19.7982,0.5495,35.00
1773224012.423669,7.2127,-1.698923,1.326130,18.5389,-0.0366,35.00
1773224012.430392,7.2194,-1.689983,1.344048,20.0780,0.5495,35.00
1773224012.435220,7.2242,-1.683406,1.357018,19.5183,0.1099,35.00
1773224012.441786,7.2308,-1.674433,1.374438,19.6583,0.4029,35.00
1773224012.447887,7.2369,-1.666041,1.390449,19.5183,-0.0366,35.00
1773224012.454012,7.2430,-1.657459,1.406552,20.4978,0.5495,35.00
1773224012.460382,7.2494,-1.648414,1.423239,20.4978,0.3297,35.00
1773224012.465663,7.2547,-1.640878,1.436924,20.4978,0.1832,35.00
1773224012.470670,7.2597,-1.633614,1.449936,21.0574,0.6227,35.00
1773224012.476516,7.2644,-1.626786,1.462008,21.0574,0.1832,35.00
1773224012.482872,7.2718,-1.615814,1.481097,21.3373,0.6227,35.00
1773224012.488888,7.2778,-1.606888,1.496353,21.7570,0.0366,35.00
1773224012.495112,7.2841,-1.597507,1.512132,22.1768,0.4762,35.00
1773224012.501676,7.2907,-1.587479,1.528718,23.0163,0.1832,35.00
1773224012.508185,7.2972,-1.577482,1.544974,23.2961,0.1832,35.00
1773224012.513296,7.3023,-1.569562,1.557659,23.1562,0.1832,35.00
1773224012.519466,7.3084,-1.559914,1.572890,22.8763,0.1832,35.00
1773224012.526026,7.3150,-1.549538,1.589004,24.4154,0.4762,35.00
1773224012.531091,7.3201,-1.541443,1.601389,23.0163,0.1832,35.00
1773224012.537250,7.3262,-1.531538,1.616326,23.5759,0.6960,35.00
1773224012.543479,7.3325,-1.521400,1.631376,23.8558,0.1832,35.00
1773224012.550074,7.3391,-1.510606,1.647138,24.4154,0.5495,35.00
1773224012.556694,7.3457,-1.499708,1.662791,24.2755,0.2564,35.00
1773224012.561678,7.3507,-1.491328,1.674650,24.6953,0.3297,35.00
1773224012.568188,7.3572,-1.480370,1.689934,25.5347,0.5495,35.00
1773224012.573254,7.3622,-1.471813,1.701696,24.9751,0.0366,35.00
1773224012.578239,7.3672,-1.463246,1.713322,25.3948,0.4762,35.00
1773224012.584739,7.3737,-1.452086,1.728252,25.1150,-0.0366,35.00
1773224012.589913,7.3789,-1.443210,1.739952,26.2343,0.6960,35.00
1773224012.594648,7.3836,-1.434897,1.750775,25.3948,-0.0366,35.00
1773224012.601209,7.3902,-1.423344,1.765604,26.3742,0.6227,35.00
1773224012.607361,7.3963,-1.412434,1.779387,26.9339,0.3297,35.00
1773224012.613927,7.4029,-1.400728,1.793940,26.7940,-0.1099,35.00
1773224012.618931,7.4079,-1.391743,1.804949,27.3537,0.6227,35.00
1773224012.623593,7.4126,-1.383253,1.815226,27.7734,-0.0366,35.00
1773224012.630215,7.4192,-1.371202,1.829607,27.9133,0.5495,35.00
1773224012.635201,7.4242,-1.362035,1.840388,27.7734,0.1099,35.00
1773224012.641277,7.4303,-1.350821,1.853394,27.7734,0.0366,35.00
1773224012.647828,7.4368,-1.338621,1.867319,28.3331,0.6227,35.00
1773224012.653912,7.4429,-1.327199,1.880150,27.9133,0.4029,35.00
1773224012.660339,7.4493,-1.315055,1.893578,27.9133,0.0366,35.00
1773224012.666760,7.4558,-1.302846,1.906858,28.3331,0.5495,35.00
1773224012.673357,7.4624,-1.290238,1.920348,28.0532,0.4762,35.00
1773224012.679783,7.4688,-1.277845,1.933389,28.4730,-0.0366,35.00
1773224012.686304,7.4753,-1.265210,1.946467,29.0327,0.3297,35.00
1773224012.692281,7.4813,-1.253552,1.958342,29.1726,0.6227,35.00
1773224012.698702,7.4877,-1.240903,1.971022,29.7322,0.1832,35.00
1773224012.705095,7.4941,-1.228287,1.983462,29.5923,-0.1099,35.00
1773224012.711613,7.5006,-1.215370,1.995988,30.4318,0.5495,35.00
1773224012.716639,7.5056,-1.205367,2.005544,31.1314,0.2564,35.00
1773224012.721114,7.5101,-1.196309,2.014090,30.4318,0.1099,35.00
1773224012.727555,7.5166,-1.183234,2.026250,31.5512,0.6227,35.00
1773224012.733669,7.5227,-1.170810,2.037614,31.2713,0.4762,35.00
1773224012.740147,7.5292,-1.157581,2.049515,30.9915,0.0366,35.00
1773224012.746495,7.5355,-1.144521,2.061066,30.4318,0.0366,35.00
1773224012.753064,7.5420,-1.131028,2.072794,31.4112,0.5495,35.00
1773224012.759082,7.5481,-1.118442,2.083551,31.9709,0.6227,35.00
1773224012.765540,7.5545,-1.104963,2.094877,31.6911,0.1099,35.00
1773224012.770650,7.5596,-1.094328,2.103674,30.8516,0.2564,35.00
1773224012.775541,7.5645,-1.083917,2.112169,31.6911,0.5495,35.00
1773224012.782193,7.5712,-1.069882,2.123438,32.1108,0.1832,35.00
1773224012.788695,7.5777,-1.055984,2.134396,32.3907,-0.0366,35.00
1773224012.795563,7.5845,-1.041483,2.145618,33.3701,0.1099,35.00
1773224012.800823,7.5898,-1.029992,2.154360,34.0697,0.6227,35.00
1773224012.805305,7.5943,-1.020311,2.161623,33.9297,0.0366,35.00
1773224012.811582,7.6006,-1.006769,2.171626,34.0697,-0.1832,35.00
1773224012.818365,7.6073,-0.992002,2.182331,33.7898,0.1832,35.00
1773224012.823303,7.6123,-0.981152,2.190063,34.0697,0.6227,35.00
1773224012.829768,7.6188,-0.966957,2.200010,33.9297,0.4029,35.00
1773224012.836174,7.6252,-0.952832,2.209721,33.0902,-0.0366,35.00
1773224012.842924,7.6319,-0.938003,2.219717,33.2302,-0.1099,35.00
1773224012.848864,7.6379,-0.924663,2.228538,32.8104,0.1099,35.00
1773224012.855300,7.6443,-0.910342,2.237829,33.6499,0.6227,35.00
1773224012.860507,7.6495,-0.898623,2.245296,33.9297,0.5495,35.00
1773224012.866366,7.6554,-0.885434,2.253556,34.3495,-0.0366,35.00
1773224012.872936,7.6619,-0.870608,2.262660,35.0491,-0.1832,35.00
1773224012.879350,7.6684,-0.856085,2.271393,34.9092,0.1099,35.00
1773224012.884337,7.6734,-0.844707,2.278110,35.4688,0.6960,35.00
1773224012.890815,7.6798,-0.829989,2.286637,36.0285,0.5495,35.00
1773224012.897185,7.6862,-0.815338,2.294945,35.1890,0.2564,35.00
1773224012.903610,7.6926,-0.800625,2.303111,34.9092,-0.0366,35.00
1773224012.910032,7.6990,-0.785754,2.311184,35.1890,0.0366,35.00
1773224012.916411,7.7054,-0.771051,2.318991,35.3289,-0.1099,35.00
1773224012.922643,7.7116,-0.756625,2.326482,35.8886,0.1832,35.00
1773224012.929149,7.7182,-0.741315,2.334253,35.8886,0.5495,35.00
1773224012.935550,7.7246,-0.726376,2.341657,36.0285,0.6960,35.00
1773224012.942008,7.7310,-0.711241,2.348982,36.0285,0.6227,35.00
1773224012.948402,7.7374,-0.696189,2.356093,36.1684,0.5495,35.00
1773224012.954931,7.7439,-0.680865,2.363154,37.5676,0.2564,35.00
1773224012.961345,7.7503,-0.665680,2.369976,38.1272,0.1099,35.00
1773224012.967689,7.7567,-0.650539,2.376606,37.2877,-0.1099,35.00
1773224012.973716,7.7627,-0.636210,2.382723,37.2877,-0.1099,35.00
1773224012.980113,7.7691,-0.620936,2.389078,36.8680,-0.0366,35.00
1773224012.986603,7.7756,-0.605566,2.395300,36.8680,0.0366,35.00
1773224012.993079,7.7821,-0.589886,2.401471,37.1478,0.3297,35.00
1773224012.999423,7.7884,-0.574624,2.407307,37.2877,0.4762,35.00
1773224013.004302,7.7933,-0.562897,2.411678,36.0285,0.5495,35.00
1773224013.010606,7.7996,-0.547663,2.417211,37.1478,0.2564,35.00
1773224013.016994,7.8060,-0.532188,2.422663,37.4276,0.1832,35.00
1773224013.022328,7.8113,-0.519449,2.427025,37.9873,-0.1832,35.00
1773224013.028385,7.8174,-0.504561,2.431980,38.1272,-0.0366,35.00
1773224013.035270,7.8242,-0.487892,2.437345,38.5470,0.1099,35.00
1773224013.040537,7.8295,-0.475006,2.441361,38.9667,0.4762,35.00
1773224013.046944,7.8360,-0.459277,2.446109,38.5470,0.6227,35.00
1773224013.052031,7.8410,-0.446896,2.449728,38.6869,0.5495,35.00
1773224013.058608,7.8476,-0.430707,2.454303,38.1272,0.5495,35.00
1773224013.064776,7.8538,-0.415539,2.458429,38.1272,0.1832,35.00
1773224013.071247,7.8602,-0.399699,2.462573,38.2671,0.1832,35.00
1773224013.077985,7.8670,-0.383031,2.466752,37.9873,0.0366,35.00
1773224013.083102,7.8721,-0.370492,2.469775,37.4276,-0.1099,35.00
1773224013.088090,7.8771,-0.358079,2.472664,38.2671,0.5495,35.00
1773224013.093350,7.8824,-0.345067,2.475584,38.9667,0.7692,35.00
1773224013.100172,7.8892,-0.328179,2.479208,40.5058,0.6960,35.00
1773224013.106484,7.8955,-0.312487,2.482407,39.5264,0.6960,35.00
1773224013.112867,7.9019,-0.296622,2.485479,39.3865,0.6227,35.00
1773224013.118170,7.9072,-0.283468,2.487902,38.8268,0.1099,35.00
1773224013.123241,7.9122,-0.270895,2.490113,39.2466,-0.1099,35.00
1773224013.129780,7.9188,-0.254614,2.492825,38.6869,-0.1099,35.00
1773224013.136194,7.9252,-0.238539,2.495334,38.2671,-0.1832,35.00
1773224013.142726,7.9317,-0.222412,2.497685,38.4071,-0.1832,35.00
1773224013.149168,7.9382,-0.206135,2.499889,38.2671,-0.1099,35.00
1773224013.155548,7.9446,-0.190131,2.501892,38.9667,0.0366,35.00
1773224013.162502,7.9514,-0.172932,2.503861,39.5264,0.0366,35.00
1773224013.168460,7.9575,-0.157847,2.505434,39.6663,0.0366,35.00
1773224013.175093,7.9641,-0.141253,2.506998,40.7856,0.0366,35.00
1773224013.180189,7.9692,-0.128457,2.508085,40.5058,0.4762,35.00
1773224013.186986,7.9759,-0.111533,2.509363,40.0861,0.4762,35.00
1773224013.193138,7.9822,-0.095947,2.510380,38.9667,0.4762,35.00
1773224013.199531,7.9885,-0.079895,2.511268,39.5264,0.6227,35.00
1773224013.205777,7.9948,-0.064180,2.511980,39.5264,0.5495,35.00
1773224013.212250,8.0012,-0.048000,2.512550,38.9667,0.6960,35.00
1773224013.218649,8.0077,-0.031862,2.512955,39.1066,0.6960,35.00
1773224013.225077,8.0141,-0.015717,2.513197,39.2466,0.7692,35.00
1773224013.231669,8.0206,0.000763,2.513274,40.5058,0.7692,35.00
1773224013.238111,8.0271,0.016944,2.513184,40.7856,0.6227,35.00
1773224013.244406,8.0334,0.032836,2.512935,41.0655,0.6227,35.00
1773224013.250818,8.0398,0.048975,2.512520,40.5058,0.6227,35.00
1773224013.257229,8.0462,0.065076,2.511943,40.0861,0.6960,35.00
1773224013.263663,8.0527,0.081247,2.511199,39.5264,0.6227,35.00
1773224013.270029,8.0590,0.097154,2.510307,39.2466,0.5495,35.00
1773224013.276400,8.0654,0.113159,2.509248,39.5264,0.6227,35.00
1773224013.282759,8.0718,0.129169,2.508027,39.2466,0.6227,35.00
1773224013.289274,8.0783,0.145416,2.506622,39.2466,0.6227,35.00
1773224013.294632,8.0836,0.158898,2.505330,39.2466,0.2564,35.00
1773224013.301521,8.0905,0.176174,2.503504,39.9461,0.0366,35.00
1773224013.306569,8.0955,0.188654,2.502068,40.6457,-0.1832,35.00
1773224013.313001,8.1020,0.204894,2.500051,40.3659,-0.1832,35.00
1773224013.319164,8.1082,0.220308,2.497980,40.5058,-0.1832,35.00
1773224013.325835,8.1148,0.236926,2.495577,39.9461,-0.1832,35.00
1773224013.331305,8.1203,0.250451,2.493490,39.5264,0.0366,35.00
1773224013.336165,8.1251,0.262621,2.491512,39.5264,0.5495,35.00
1773224013.342678,8.1317,0.278922,2.488713,40.5058,0.5495,35.00
1773224013.349025,8.1380,0.294727,2.485835,39.3865,0.5495,35.00
1773224013.355548,8.1446,0.310926,2.482717,38.4071,0.6227,35.00
1773224013.361907,8.1509,0.326706,2.479515,38.9667,0.6960,35.00
1773224013.368291,8.1573,0.342528,2.476141,39.9461,0.6960,35.00
1773224013.373324,8.1623,0.354949,2.473377,40.5058,0.3297,35.00
1773224013.379674,8.1687,0.370678,2.469731,40.9256,0.2564,35.00
1773224013.386110,8.1751,0.386457,2.465908,40.3659,0.1832,35.00
1773224013.392141,8.1811,0.401407,2.462134,40.0861,0.1099,35.00
1773224013.398582,8.1876,0.417265,2.457967,39.2466,0.1832,35.00
1773224013.403834,8.1928,0.430066,2.454481,38.8268,-0.2564,35.00
1773224013.410211,8.1992,0.445795,2.450045,38.1272,-0.1832,35.00
1773224013.416596,8.2056,0.461435,2.445468,38.1272,-0.2564,35.00
1773224013.423022,8.2120,0.477121,2.440710,38.2671,-0.0366,35.00
1773224013.429429,8.2184,0.492694,2.435819,38.4071,0.1099,35.00
1773224013.434637,8.2236,0.505413,2.431701,39.1066,0.6227,35.00
1773224013.440583,8.2296,0.519863,2.426885,40.0861,0.6960,35.00
1773224013.447001,8.2360,0.535436,2.421533,40.0861,0.6960,35.00
1773224013.451767,8.2407,0.546880,2.417491,39.6663,0.2564,35.00
1773224013.458285,8.2473,0.562691,2.411754,38.8268,0.0366,35.00
1773224013.464650,8.2537,0.578035,2.406017,38.6869,0.0366,35.00
1773224013.471522,8.2605,0.594466,2.399687,38.2671,-0.0366,35.00
1773224013.476445,8.2655,0.606350,2.394986,38.5470,-0.2564,35.00
1773224013.483172,8.2722,0.622422,2.388467,38.6869,-0.0366,35.00
1773224013.488372,8.2773,0.634707,2.383356,37.9873,0.4762,35.00
1773224013.493548,8.2825,0.647078,2.378097,38.2671,0.6960,35.00
1773224013.498841,8.2878,0.659647,2.372638,37.4276,0.1832,35.00
1773224013.505060,8.2940,0.674384,2.366086,38.4071,0.0366,35.00
1773224013.511017,8.3000,0.688532,2.359643,38.6869,-0.2564,35.00
1773224013.517547,8.3065,0.703734,2.352550,39.6663,-0.1832,35.00
1773224013.524033,8.3130,0.719159,2.345172,38.2671,-0.1832,35.00
1773224013.530428,8.3194,0.734079,2.337861,38.8268,-0.2564,35.00
1773224013.536963,8.3259,0.749311,2.330217,37.8474,0.0366,35.00
1773224013.543408,8.3324,0.764381,2.322475,37.2877,-0.0366,35.00
1773224013.549834,8.3388,0.779282,2.314642,36.5881,0.1832,35.00
1773224013.556426,8.3454,0.794445,2.306488,36.5881,0.4762,35.00
1773224013.561514,8.3505,0.806168,2.300055,36.8680,0.6227,35.00
1773224013.566526,8.3555,0.817684,2.293627,36.7281,0.0366,35.00
1773224013.572962,8.3620,0.832467,2.285214,36.4482,-0.1832,35.00
1773224013.579741,8.3687,0.847807,2.276291,36.7281,-0.1832,35.00
1773224013.584765,8.3738,0.859351,2.269445,37.7075,0.2564,35.00
1773224013.591385,8.3803,0.874232,2.260452,37.5676,0.4762,35.00
1773224013.596442,8.3854,0.885671,2.253409,37.9873,0.4762,35.00
1773224013.602852,8.3919,0.900178,2.244313,37.4276,0.4762,35.00
1773224013.608493,8.3975,0.912793,2.236252,36.5881,-0.1099,35.00
1773224013.614926,8.4039,0.927176,2.226889,36.0285,-0.1832,35.00
1773224013.621387,8.4104,0.941476,2.217394,35.8886,-0.1832,35.00
1773224013.627855,8.4168,0.955760,2.207723,35.6087,-0.1099,35.00
1773224013.634489,8.4235,0.970347,2.197652,35.4688,0.1832,35.00
1773224013.640166,8.4292,0.982885,2.188836,35.0491,0.6227,35.00
1773224013.646767,8.4358,0.997275,2.178532,35.0491,0.5495,35.00
1773224013.653234,8.4422,1.011383,2.168238,35.7486,0.3297,35.00
1773224013.659338,8.4483,1.024526,2.158472,36.3083,-0.0366,35.00
1773224013.665892,8.4549,1.038676,2.147766,36.3083,-0.2564,35.00
1773224013.672531,8.4615,1.052757,2.136913,36.0285,-0.2564,35.00
1773224013.679115,8.4681,1.066896,2.125810,34.9092,-0.0366,35.00
1773224013.683674,8.4727,1.076562,2.118101,34.7692,0.6227,35.00
1773224013.689981,8.4789,1.089772,2.107406,34.2096,0.4029,35.00
1773224013.696255,8.4852,1.103079,2.096444,33.9297,-0.1099,35.00
1773224013.702790,8.4918,1.116751,2.084983,33.3701,-0.1832,35.00
1773224013.707612,8.4966,1.126780,2.076445,33.6499,0.4762,35.00
1773224013.714214,8.5032,1.140456,2.064621,33.0902,0.6960,35.00
1773224013.720500,8.5095,1.153433,2.053205,32.9503,0.3297,35.00
1773224013.727131,8.5161,1.167003,2.041061,33.2302,-0.0366,35.00
1773224013.733609,8.5226,1.180165,2.029074,33.3701,-0.3297,35.00
1773224013.740109,8.5291,1.193328,2.016880,33.9297,0.0366,35.00
1773224013.746237,8.5352,1.205588,2.005334,33.7898,0.4029,35.00
1773224013.752739,8.5417,1.218662,1.992815,33.2302,0.6227,35.00
1773224013.757875,8.5469,1.228813,1.982947,33.2302,-0.1832,35.00
1773224013.762827,8.5518,1.238628,1.973281,33.0902,0.1832,35.00
1773224013.769357,8.5583,1.251417,1.960497,32.1108,0.5495,35.00
1773224013.774452,8.5634,1.261427,1.950340,31.6911,0.1099,35.00
1773224013.780759,8.5697,1.273673,1.937731,31.6911,-0.2564,35.00
1773224013.785707,8.5747,1.283264,1.927713,32.2507,0.5495,35.00
1773224013.790843,8.5798,1.293129,1.917275,31.6911,0.1832,35.00
1773224013.795892,8.5849,1.302777,1.906932,31.1314,0.0366,35.00
1773224013.800863,8.5899,1.312250,1.896648,31.2713,0.6227,35.00
1773224013.805901,8.5949,1.321773,1.886177,30.8516,-0.1099,35.00
1773224013.812269,8.6013,1.333742,1.872824,31.2713,0.0366,35.00
1773224013.818896,8.6079,1.346056,1.858860,31.5512,0.5495,35.00
1773224013.823897,8.6129,1.355389,1.848120,31.1314,0.1099,35.00
1773224013.830313,8.6193,1.367221,1.834306,30.8516,-0.1832,35.00
1773224013.836547,8.6255,1.378555,1.820861,30.4318,0.1099,35.00
1773224013.843138,8.6321,1.390554,1.806396,30.4318,0.5495,35.00
1773224013.849607,8.6386,1.402203,1.792119,29.7322,0.1099,35.00
1773224013.856207,8.6452,1.413946,1.777489,29.4524,-0.1099,35.00
1773224013.862647,8.6517,1.425385,1.763003,29.1726,0.1832,35.00
1773224013.869093,8.6581,1.436660,1.748491,28.8927,0.6227,35.00
1773224013.875181,8.6642,1.447287,1.734596,28.6129,-0.0366,35.00
1773224013.880223,8.6692,1.456021,1.723015,28.1932,0.4029,35.00
1773224013.884883,8.6739,1.464035,1.712258,27.9133,0.1832,35.00
1773224013.891393,8.6804,1.475124,1.697163,27.9133,-0.2564,35.00
1773224013.897739,8.6868,1.485860,1.682308,28.8927,0.5495,35.00
1773224013.903967,8.6930,1.496292,1.667643,28.3331,0.4762,35.00
1773224013.910382,8.6994,1.506936,1.652439,27.7734,-0.2564,35.00
1773224013.917113,8.7061,1.518015,1.636347,28.3331,0.2564,35.00
1773224013.923773,8.7128,1.528820,1.620385,28.3331,0.6960,35.00
1773224013.930141,8.7192,1.539124,1.604907,27.3537,-0.1832,35.00
1773224013.936620,8.7256,1.549417,1.589190,27.4936,0.0366,35.00
1773224013.942699,8.7317,1.559077,1.574200,27.0738,0.5495,35.00
1773224013.948900,8.7379,1.568798,1.558874,25.9545,-0.1832,35.00
