timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224723.626369,41.6236,0.963456,1.178143,33.6499,-0.1099,30.00
1773224723.633173,41.6304,0.970982,1.051846,30.2919,-0.0366,30.00
1773224723.639305,41.6366,0.977167,0.934513,29.5923,-0.4029,30.00
1773224723.645160,41.6424,0.982309,0.823647,27.3537,-0.0366,30.00
1773224723.651273,41.6486,0.987002,0.706837,25.6747,-0.2564,30.00
1773224723.657883,41.6551,0.991221,0.581510,24.4154,-0.3297,30.00
1773224723.662874,41.6602,0.993906,0.484828,23.1562,0.0366,30.00
1773224723.667526,41.6648,0.995954,0.395268,20.7776,-0.1099,30.00
1773224723.674256,41.6715,0.998157,0.266933,19.5183,-0.2564,30.00
1773224723.679331,41.6766,0.999270,0.168063,18.1192,-0.3297,30.00
1773224723.684389,41.6816,0.999872,0.070353,16.3003,-0.1832,30.00
1773224723.689500,41.6867,0.999980,-0.028029,15.7406,0.0366,30.00
1773224723.694509,41.6918,0.999589,-0.126147,11.9629,-0.0366,30.00
1773224723.700629,41.6979,0.998466,-0.243514,10.9834,-0.1832,30.00
1773224723.706919,41.7042,0.996548,-0.365138,9.7242,-0.4762,30.00
1773224723.713609,41.7109,0.993659,-0.494530,7.7654,-0.3297,30.00
1773224723.718209,41.7155,0.991185,-0.582711,6.6460,-0.4029,30.00
1773224723.724530,41.7218,0.987138,-0.703139,4.5473,-0.2564,30.00
1773224723.731173,41.7284,0.982027,-0.830118,2.7284,-0.1832,30.00
1773224723.736430,41.7337,0.977443,-0.928913,0.3498,-0.3297,30.00
1773224723.741557,41.7388,0.972374,-1.026668,0.0700,-0.3297,30.00
1773224723.746553,41.7438,0.967016,-1.120295,-0.7695,-0.4762,30.00
1773224723.751279,41.7485,0.961553,-1.207839,-2.0288,-0.5495,30.00
1773224723.758115,41.7554,0.952829,-1.334902,-3.4280,-0.6227,30.00
1773224723.764575,41.7618,0.943827,-1.453351,-5.6666,-0.6227,30.00
1773224723.769403,41.7666,0.936633,-1.540759,-5.5267,-0.6960,30.00
1773224723.776142,41.7734,0.925764,-1.662984,-7.4855,-0.7692,30.00
1773224723.782727,41.7800,0.914460,-1.779861,-8.3250,-0.7692,30.00
1773224723.787907,41.7851,0.905093,-1.870183,-10.2839,-0.8425,30.00
1773224723.793001,41.7903,0.895293,-1.959313,-11.9629,-0.5495,30.00
1773224723.797956,41.7952,0.885287,-2.045375,-15.0410,-0.4029,30.00
1773224723.804563,41.8018,0.871519,-2.156724,-16.3003,-0.5495,30.00
1773224723.809466,41.8068,0.860608,-2.239877,-18.1192,-0.7692,30.00
1773224723.815940,41.8132,0.845774,-2.346637,-19.7982,-0.6960,30.00
1773224723.822144,41.8194,0.830901,-2.447264,-21.3373,-0.5495,30.00
1773224723.828604,41.8259,0.814775,-2.549994,-24.5553,-0.6227,30.00
1773224723.835130,41.8324,0.797885,-2.651294,-24.6953,-0.7692,30.00
1773224723.839826,41.8371,0.785223,-2.723442,-27.9133,-0.4029,30.00
1773224723.846322,41.8436,0.767121,-2.821477,-29.7322,-0.6960,30.00
1773224723.852893,41.8501,0.748406,-2.917085,-31.6911,-0.6227,30.00
1773224723.857789,41.8551,0.733808,-2.987968,-33.6499,-0.4029,30.00
1773224723.864219,41.8615,0.714297,-3.078067,-34.9092,-0.8425,30.00
1773224723.870318,41.8676,0.695323,-3.160996,-37.7075,-0.4762,30.00
1773224723.876849,41.8741,0.674361,-3.247660,-38.6869,-0.7692,30.00
1773224723.881844,41.8791,0.657967,-3.312072,-40.2260,-0.4029,30.00
1773224723.886524,41.8838,0.642401,-3.370665,-41.7651,-0.6227,30.00
1773224723.892936,41.8902,0.620448,-3.449302,-43.4441,-0.2564,30.00
1773224723.899249,41.8966,0.598430,-3.523753,-44.5634,-0.6960,30.00
1773224723.905817,41.9031,0.575075,-3.598196,-46.3823,-0.4029,30.00
1773224723.912273,41.9096,0.551635,-3.668499,-47.5016,-0.6227,30.00
1773224723.918412,41.9157,0.528992,-3.732456,-50.9995,-0.6960,30.00
1773224723.924794,41.9221,0.504849,-3.796585,-53.5180,-0.3297,30.00
1773224723.931400,41.9287,0.479663,-3.859239,-53.5180,-0.4762,30.00
1773224723.936415,41.9337,0.460123,-3.904992,-55.8966,-0.5495,30.00
1773224723.942894,41.9402,0.434618,-3.961112,-55.8966,-0.4029,30.00
1773224723.949330,41.9466,0.409074,-4.013391,-56.4563,-0.1832,30.00
1773224723.955928,41.9532,0.382331,-4.064077,-57.2958,-0.4029,30.00
1773224723.962707,41.9600,0.354592,-4.112438,-58.9748,-0.6960,30.00
1773224723.967830,41.9651,0.333552,-4.146351,-61.6332,-0.3297,30.00
1773224723.972877,41.9702,0.312441,-4.178042,-62.3328,-0.4029,30.00
1773224723.979585,41.9768,0.284451,-4.216541,-63.1723,-0.2564,30.00
1773224723.985898,41.9832,0.257530,-4.249879,-63.8719,-0.5495,30.00
1773224723.992249,41.9896,0.230415,-4.279884,-63.1723,-0.4762,30.00
1773224723.998676,41.9960,0.202772,-4.306861,-65.1311,-0.4029,30.00
1773224724.005077,42.0024,-0.974923,1.118613,-67.3698,-0.1832,30.00
1773224724.011467,42.0088,-0.967269,1.275495,-86.2585,-3.6264,30.00
1773224724.017873,42.0151,-0.958641,1.430644,-99.1308,-2.8938,30.00
1773224724.024273,42.0215,-0.948994,1.584844,-107.6657,-1.6484,30.00
1773224724.030704,42.0280,-0.938237,1.739146,-117.4598,-1.6484,30.00
1773224724.037107,42.0344,-0.926643,1.889699,-124.1758,-0.9890,30.00
1773224724.043215,42.0405,-0.914720,2.031175,-128.3733,-0.7692,30.00
1773224724.049464,42.0468,-0.901519,2.175190,-130.0523,-0.5495,30.00
1773224724.055907,42.0532,-0.887036,2.320756,-132.0112,-0.4762,30.00
1773224724.062429,42.0597,-0.871546,2.464587,-128.5132,0.4029,30.00
1773224724.068952,42.0662,-0.854978,2.607092,-126.1347,0.9158,30.00
1773224724.075416,42.0727,-0.837563,2.746210,-125.0153,0.2564,30.00
1773224724.080439,42.0777,-0.823555,2.851238,-119.8384,0.6227,30.00
1773224724.087021,42.0843,-0.804348,2.986568,-113.8220,0.8425,30.00
1773224724.092313,42.0896,-0.788324,3.092638,-112.0031,0.7692,30.00
1773224724.099149,42.0964,-0.766743,3.226814,-101.7892,0.7692,30.00
1773224724.103913,42.1012,-0.751034,3.318847,-93.3942,1.2821,30.00
1773224724.109973,42.1073,-0.730562,3.432360,-84.8593,1.3553,30.00
1773224724.116446,42.1137,-0.707954,3.550044,-78.2832,1.2088,30.00
1773224724.122863,42.1202,-0.684802,3.662993,-71.0076,1.1355,30.00
1773224724.129391,42.1267,-0.660666,3.773329,-64.1517,1.3553,30.00
1773224724.134360,42.1317,-0.641560,3.855728,-56.3164,1.4286,30.00
1773224724.140747,42.1380,-0.616605,3.957266,-48.2012,1.1355,30.00
1773224724.146481,42.1438,-0.593694,4.044816,-39.1066,1.4286,30.00
1773224724.152753,42.1501,-0.568011,4.136956,-32.9503,0.9158,30.00
1773224724.159238,42.1565,-0.541024,4.227364,-24.2755,1.2088,30.00
1773224724.165602,42.1629,-0.513680,4.312686,-18.1192,1.3553,30.00
1773224724.172012,42.1693,-0.485804,4.393544,-9.7242,0.9158,30.00
1773224724.178522,42.1758,-0.456924,4.471145,-1.6090,0.7692,30.00
1773224724.184262,42.1805,-0.435730,4.524283,3.9876,0.9890,30.00
1773224724.190655,42.1879,-0.402180,4.602109,11.4032,0.9890,30.00
1773224724.197124,42.1944,-0.371907,4.665994,18.2591,1.2821,30.00
1773224724.203680,42.2009,-0.341299,4.724727,21.4772,1.4286,30.00
1773224724.208567,42.2059,-0.317928,4.765745,25.1150,1.0623,30.00
1773224724.214898,42.2122,-0.287578,4.814212,32.1108,1.2088,30.00
1773224724.221366,42.2186,-0.256490,4.858394,35.0491,1.1355,30.00
1773224724.227827,42.2251,-0.224819,4.897871,41.0655,0.9890,30.00
1773224724.232826,42.2301,-0.200243,4.924742,44.7033,1.0623,30.00
1773224724.237758,42.2350,-0.176001,4.948084,49.0407,0.8425,30.00
1773224724.244255,42.2415,-0.143734,4.974354,52.5386,0.7692,30.00
1773224724.250791,42.2481,-0.111253,4.995344,55.7567,0.9890,30.00
1773224724.256534,42.2538,-0.082435,5.009440,59.9542,0.9890,30.00
1773224724.262883,42.2602,-0.050493,5.020136,62.1929,0.4029,30.00
1773224724.268730,42.2660,-0.021356,5.025402,63.8719,0.5495,30.00
1773224724.275213,42.2725,0.011428,5.026220,68.2093,0.7692,30.00
1773224724.282217,42.2795,0.046403,5.021134,71.1475,0.5495,30.00
1773224724.286887,42.2842,0.070062,5.014196,73.9458,0.7692,30.00
1773224724.293297,42.2906,0.102009,5.000327,77.0240,0.6227,30.00
1773224724.299556,42.2968,0.133253,4.981722,77.1639,0.4762,30.00
1773224724.305432,42.3027,0.162579,4.959673,79.1227,0.4762,30.00
1773224724.311908,42.3092,0.194581,4.930473,80.5219,0.2564,30.00
1773224724.318021,42.3153,0.224454,4.898294,82.0610,0.4762,30.00
1773224724.324533,42.3218,0.256234,4.858736,82.4807,0.4762,30.00
1773224724.331136,42.3284,0.288072,4.813467,80.8017,-0.0366,30.00
1773224724.336663,42.3340,0.314839,4.770924,81.5013,0.1099,30.00
1773224724.343145,42.3404,0.345564,4.716889,83.6001,0.0366,30.00
1773224724.349559,42.3469,0.375680,4.658350,85.2791,0.1832,30.00
1773224724.356016,42.3533,0.405541,4.594651,84.5795,0.1099,30.00
1773224724.362481,42.3597,0.434840,4.526447,83.7400,0.1099,30.00
1773224724.368737,42.3660,0.462991,4.455347,83.6001,-0.1099,30.00
1773224724.374943,42.3722,0.490456,4.380465,84.4396,0.1099,30.00
1773224724.381472,42.3787,0.518778,4.297241,82.9005,-0.0366,30.00
1773224724.386438,42.3837,0.539949,4.230833,82.2009,-0.0366,30.00
1773224724.393179,42.3905,0.568187,4.136345,79.8223,-0.3297,30.00
1773224724.401584,42.3988,0.602349,4.012355,79.6824,0.0366,30.00
1773224724.406469,42.4038,0.621961,3.936029,80.6618,-0.1832,30.00
1773224724.412502,42.4098,0.645423,3.839406,79.8223,-0.3297,30.00
1773224724.419020,42.4163,0.669900,3.731967,78.0034,-0.2564,30.00
1773224724.423080,42.4195,0.682002,3.676168,76.1845,-0.4029,30.00
1773224724.429883,42.4272,0.709497,3.542249,74.9253,-0.3297,30.00
1773224724.434899,42.4322,0.727109,3.450836,74.6454,-0.0366,30.00
1773224724.441469,42.4387,0.749251,3.329011,74.2257,-0.0366,30.00
1773224724.446590,42.4439,0.766186,3.230153,70.8677,0.2564,30.00
1773224724.452595,42.4499,0.785271,3.112200,67.5097,0.0366,30.00
1773224724.459039,42.4563,0.804819,2.983356,64.9912,-0.2564,30.00
1773224724.465345,42.4626,0.823283,2.853228,64.0118,-0.3297,30.00
1773224724.471756,42.4690,0.841126,2.718554,62.7525,-0.3297,30.00
1773224724.478289,42.4756,0.858446,2.578136,60.9336,-0.2564,30.00
1773224724.484696,42.4820,0.874449,2.438463,59.5344,-0.0366,30.00
1773224724.491316,42.4886,0.890132,2.290616,56.0365,0.0366,30.00
1773224724.497792,42.4951,0.904531,2.143364,54.4975,-0.3297,30.00
1773224724.504413,42.5017,0.918180,1.991339,52.8185,-0.5495,30.00
1773224724.509465,42.5068,0.927951,1.873412,50.1600,-0.0366,30.00
1773224724.514511,42.5118,0.937138,1.754054,49.0407,-0.4762,30.00
1773224724.521384,42.5186,0.948551,1.591521,46.9420,-0.2564,30.00
1773224724.526726,42.5240,0.956764,1.462042,44.9831,-0.1832,30.00
1773224724.531722,42.5290,0.963777,1.340628,42.4646,-0.2564,30.00
1773224724.538260,42.5356,0.972029,1.180547,39.2466,-0.2564,30.00
1773224724.544624,42.5419,0.979035,1.023877,36.0285,-0.4762,30.00
1773224724.551056,42.5483,0.985087,0.864851,34.0697,-0.1832,30.00
1773224724.557531,42.5548,0.990179,0.702732,31.2713,-0.4762,30.00
1773224724.563576,42.5608,0.993949,0.552134,30.2919,-0.4762,30.00
1773224724.568519,42.5658,0.996377,0.427472,27.7734,-0.1832,30.00
1773224724.575323,42.5726,0.998709,0.255342,26.2343,-0.1832,30.00
1773224724.580545,42.5778,0.999698,0.123569,22.7364,-0.5495,30.00
1773224724.585177,42.5824,0.999999,0.007320,21.1973,-0.1832,30.00
1773224724.591594,42.5889,0.999520,-0.155741,18.3990,-0.1099,30.00
1773224724.597990,42.5953,0.998006,-0.317255,16.0204,-0.4029,30.00
1773224724.604437,42.6018,0.995431,-0.479958,13.9217,-0.4762,30.00
1773224724.610827,42.6081,0.991862,-0.639986,10.2839,-0.4029,30.00
1773224724.617234,42.6145,0.987238,-0.800500,7.6254,-0.1832,30.00
1773224724.623647,42.6209,0.981640,-0.958784,5.8065,-0.0366,30.00
1773224724.630007,42.6273,0.974997,-1.116998,1.7490,-0.1099,30.00
1773224724.636470,42.6337,0.967352,-1.273916,-0.7695,-0.1832,30.00
1773224724.641362,42.6387,0.960743,-1.394570,-1.8889,-0.3297,30.00
1773224724.647841,42.6451,0.951233,-1.550549,-4.4074,-0.4029,30.00
1773224724.654422,42.6517,0.940571,-1.706997,-5.8065,-0.5495,30.00
1773224724.659219,42.6565,0.932043,-1.821354,-8.8847,-0.6960,30.00
1773224724.665457,42.6628,0.920190,-1.967755,-10.5637,-0.6960,30.00
1773224724.671922,42.6692,0.906979,-2.117063,-12.8024,-0.7692,30.00
1773224724.678276,42.6756,0.893052,-2.261714,-13.7818,-0.8425,30.00
1773224724.683568,42.6808,0.880849,-2.379559,-14.9011,-0.6227,30.00
1773224724.688702,42.6860,0.868312,-2.493263,-18.1192,-0.4762,30.00
1773224724.693744,42.6910,0.855456,-2.603125,-21.0574,-0.6960,30.00
1773224724.698901,42.6962,0.841828,-2.713058,-21.7570,-0.9890,30.00
1773224724.703883,42.7011,0.828021,-2.818371,-23.4360,-0.6960,30.00
1773224724.710235,42.7075,0.809593,-2.950542,-24.8352,-0.5495,30.00
1773224724.714961,42.7122,0.795507,-3.045806,-27.6335,-0.6960,30.00
1773224724.721421,42.7187,0.775286,-3.174817,-29.5923,-0.7692,30.00
1773224724.727813,42.7251,0.754595,-3.298376,-32.2507,-0.6227,30.00
1773224724.734659,42.7319,0.731763,-3.425890,-34.6293,-0.9158,30.00
1773224724.740927,42.7382,0.709810,-3.540666,-37.4276,-0.4762,30.00
1773224724.747215,42.7445,0.687172,-3.651762,-39.9461,-0.9890,30.00
1773224724.753833,42.7511,0.662659,-3.764488,-44.2836,-0.5495,30.00
1773224724.758532,42.7558,0.644761,-3.842214,-44.9831,-0.7692,30.00
1773224724.765429,42.7627,0.617921,-3.952075,-47.5016,-0.6960,30.00
1773224724.771697,42.7690,0.592822,-4.048047,-49.4605,-0.4029,30.00
1773224724.778248,42.7755,0.565967,-4.144026,-51.4193,-0.6960,30.00
1773224724.784695,42.7819,0.539155,-4.233393,-53.0983,-0.6960,30.00
1773224724.791845,42.7891,0.508554,-4.328010,-55.4769,-0.4029,30.00
1773224724.797944,42.7952,0.481707,-4.404926,-58.2752,-0.3297,30.00
1773224724.804408,42.8017,0.453157,-4.480821,-61.7731,-0.5495,30.00
1773224724.810822,42.8081,0.423986,-4.552389,-61.6332,-0.6960,30.00
1773224724.817193,42.8145,0.394769,-4.618295,-63.5920,-0.4762,30.00
1773224724.823690,42.8210,0.364709,-4.680326,-63.7319,-0.3297,30.00
1773224724.830201,42.8275,0.333981,-4.737924,-65.8307,-0.4762,30.00
1773224724.836727,42.8340,0.302802,-4.790569,-68.4891,-0.3297,30.00
1773224724.843214,42.8405,0.271563,-4.837654,-72.1269,-0.4029,30.00
1773224724.849660,42.8469,0.240388,-4.879154,-71.8471,-0.4029,30.00
1773224724.856270,42.8535,0.208120,-4.916484,-72.5467,-0.3297,30.00
1773224724.862535,42.8598,0.177256,-4.946952,-74.0858,-0.1832,30.00
1773224724.868569,42.8658,0.147296,-4.971721,-75.0652,-0.0366,30.00
1773224724.873277,42.8705,0.123865,-4.987839,-76.8841,-0.3297,30.00
1773224724.879918,42.8772,0.090645,-5.005855,-76.7442,-0.4029,30.00
1773224724.886153,42.8834,0.059535,-5.017632,-76.7442,-0.3297,30.00
1773224724.892792,42.8901,0.025998,-5.024849,-76.3244,-0.1832,30.00
1773224724.897779,42.8950,0.000915,-5.026546,-77.7236,-0.4762,30.00
1773224724.904445,42.9017,-0.032284,-5.023928,-79.5425,-0.1832,30.00
1773224724.910658,42.9079,-0.063712,-5.016336,-81.2215,-0.4029,30.00
1773224724.917189,42.9145,-0.096565,-5.003057,-80.8017,-0.0366,30.00
1773224724.923095,42.9204,-0.125949,-4.986520,-80.2421,0.0366,30.00
1773224724.928050,42.9253,-0.150696,-4.969146,-81.7812,-0.3297,30.00
1773224724.934708,42.9319,-0.183206,-4.941472,-82.6207,0.0366,30.00
1773224724.940890,42.9382,-0.214097,-4.909995,-82.6207,-0.2564,30.00
1773224724.947424,42.9447,-0.246085,-4.871973,-83.3202,-0.2564,30.00
1773224724.952410,42.9496,-0.270094,-4.839731,-82.4807,0.1099,30.00
1773224724.958995,42.9563,-0.302025,-4.791808,-81.9211,0.0366,30.00
1773224724.964853,42.9621,-0.330026,-4.744920,-82.4807,-0.4029,30.00
1773224724.971536,42.9688,-0.361416,-4.686777,-83.4602,-0.2564,30.00
1773224724.977935,42.9752,-0.391390,-4.625556,-82.9005,-0.4029,30.00
1773224724.984004,42.9813,-0.419305,-4.563329,-81.5013,-0.2564,30.00
1773224724.990532,42.9878,-0.448792,-4.491906,-81.0816,-0.1832,30.00
1773224724.996948,42.9942,-0.477409,-4.416734,-81.5013,-0.0366,30.00
1773224725.003512,43.0008,-0.506111,-4.335239,-79.4026,-0.1099,30.00
1773224725.009896,43.0072,-0.533548,-4.251303,-76.7442,0.2564,30.00
1773224725.016368,43.0136,-0.560675,-4.162162,-76.0446,0.2564,30.00
1773224725.022875,43.0201,-0.587434,-4.067845,-74.2257,0.0366,30.00
1773224725.029491,43.0268,-0.614071,-3.967209,-75.0652,0.1832,30.00
1773224725.034508,43.0318,-0.633799,-3.888023,-74.7853,-0.0366,30.00
1773224725.040959,43.0382,-0.658421,-3.783231,-72.8265,0.1099,30.00
1773224725.047488,43.0448,-0.682781,-3.672510,-72.2668,0.0366,30.00
1773224725.053921,43.0512,-0.706240,-3.558658,-70.4479,-0.0366,30.00
1773224725.060317,43.0576,-0.728587,-3.442953,-70.8677,0.0366,30.00
1773224725.066422,43.0637,-0.749149,-3.329593,-70.8677,-0.2564,30.00
1773224725.072988,43.0703,-0.770669,-3.203097,-66.9500,-0.1832,30.00
1773224725.079512,43.0767,-0.790971,-3.075510,-65.1311,-0.0366,30.00
1773224725.086135,43.0834,-0.810898,-2.941470,-61.2134,0.1099,30.00
1773224725.091150,43.0884,-0.825524,-2.836820,-60.6538,0.4029,30.00
1773224725.095865,43.0932,-0.838703,-2.737406,-60.0941,-0.0366,30.00
1773224725.102139,43.0994,-0.855348,-2.604023,-60.2340,-0.1099,30.00
1773224725.108956,43.1062,-0.872681,-2.454413,-58.4151,0.2564,30.00
1773224725.114006,43.1113,-0.884821,-2.342025,-55.8966,0.3297,30.00
1773224725.118781,43.1160,-0.895642,-2.235683,-54.2176,-0.0366,30.00
1773224725.125174,43.1225,-0.909573,-2.088751,-51.5592,0.1832,30.00
1773224725.131381,43.1287,-0.922092,-1.945123,-49.7403,0.2564,30.00
1773224725.137950,43.1352,-0.934322,-1.791612,-47.0819,-0.0366,30.00
1773224725.144400,43.1417,-0.945440,-1.637627,-46.1025,0.4029,30.00
1773224725.150862,43.1482,-0.955508,-1.482650,-43.4441,0.2564,30.00
1773224725.156436,43.1537,-0.963390,-1.347646,-41.4852,0.2564,30.00
1773224725.161085,43.1584,-0.969354,-1.234858,-39.1066,-0.1099,30.00
1773224725.167526,43.1648,-0.976836,-1.075630,-36.8680,0.2564,30.00
1773224725.174059,43.1713,-0.983285,-0.915197,-34.0697,-0.0366,30.00
1773224725.179059,43.1764,-0.987585,-0.789593,-31.1314,0.4029,30.00
1773224725.185533,43.1828,-0.992152,-0.628515,-31.2713,0.1832,30.00
1773224725.191644,43.1889,-0.995536,-0.474401,-26.5142,0.1832,30.00
1773224725.198154,43.1954,-0.998089,-0.310638,-24.6953,0.4029,30.00
1773224725.203804,43.2011,-0.999447,-0.167200,-23.4360,0.2564,30.00
1773224725.210427,43.2077,-1.000000,0.000204,-20.0780,0.1099,30.00
1773224725.216840,43.2141,-0.999482,0.161774,-17.5595,0.3297,30.00
1773224725.221932,43.2192,-0.998326,0.290714,-16.3003,0.4029,30.00
1773224725.228425,43.2257,-0.995916,0.453825,-13.3620,0.1832,30.00
1773224725.233423,43.2307,-0.993331,0.579552,-10.4238,-0.0366,30.00
1773224725.238654,43.2359,-0.990009,0.708766,-8.7448,0.0366,30.00
1773224725.245045,43.2423,-0.984901,0.870201,-6.3662,0.0366,30.00
1773224725.251898,43.2491,-0.978411,1.038827,-1.6090,0.1832,30.00
1773224725.256805,43.2541,-0.972963,1.160931,0.2099,-0.0366,30.00
1773224725.263176,43.2605,-0.965060,1.317097,3.2880,0.0366,30.00
1773224725.269485,43.2668,-0.956318,1.469398,3.5679,0.3297,30.00
1773224725.276346,43.2736,-0.945624,1.634942,4.8271,0.4029,30.00
1773224725.282701,43.2800,-0.934734,1.786172,7.6254,0.3297,30.00
1773224725.289283,43.2866,-0.922457,1.940754,10.2839,0.4029,30.00
1773224725.295671,43.2930,-0.909599,2.088469,12.5225,0.5495,30.00
1773224725.302006,43.2992,-0.896112,2.230927,13.5019,0.7692,30.00
1773224725.308552,43.3059,-0.880791,2.380100,15.6007,0.6960,30.00
1773224725.314980,43.3123,-0.865061,2.521654,17.8393,0.4762,30.00
1773224725.321475,43.3188,-0.848190,2.662521,20.9175,0.5495,30.00
1773224725.328151,43.3254,-0.829998,2.803639,22.4566,0.6960,30.00
1773224725.333293,43.3305,-0.815419,2.909727,24.1356,0.6960,30.00
1773224725.337844,43.3351,-0.801918,3.003032,26.5142,0.5495,30.00
1773224725.344253,43.3415,-0.782269,3.131244,29.0327,0.8425,30.00
1773224725.350449,43.3478,-0.762336,3.253088,31.4112,0.6227,30.00
1773224725.356925,43.3542,-0.740925,3.375770,33.7898,0.6960,30.00
1773224725.363405,43.3607,-0.718648,3.495330,35.8886,0.8425,30.00
1773224725.369573,43.3669,-0.696777,3.605483,38.8268,0.5495,30.00
1773224725.375529,43.3728,-0.674969,3.708820,41.0655,0.7692,30.00
1773224725.381595,43.3789,-0.652165,3.810510,43.4441,0.5495,30.00
1773224725.387993,43.3853,-0.627374,3.914263,45.2630,0.4762,30.00
1773224725.393978,43.3913,-0.603783,4.006908,47.0819,0.7692,30.00
1773224725.398975,43.3963,-0.583453,4.082296,48.7609,0.4762,30.00
1773224725.405382,43.4027,-0.557090,4.174308,51.8390,0.6227,30.00
1773224725.411923,43.4092,-0.529623,4.263685,53.9378,0.4762,30.00
1773224725.417131,43.4144,-0.507114,4.332277,55.0571,0.2564,30.00
1773224725.422097,43.4194,-0.485428,4.394594,58.2752,0.7692,30.00
1773224725.428865,43.4261,-0.455642,4.474448,60.0941,0.6960,30.00
1773224725.433889,43.4311,-0.432987,4.530931,60.5139,0.3297,30.00
1773224725.438910,43.4362,-0.409890,4.584890,59.9542,0.4762,30.00
1773224725.445631,43.4429,-0.378846,4.651868,62.1929,0.5495,30.00
1773224725.452436,43.4497,-0.347174,4.713901,66.1105,0.6960,30.00
1773224725.457441,43.4547,-0.323307,4.756593,66.5303,0.1832,30.00
1773224725.462452,43.4597,-0.299486,4.795833,68.4891,0.3297,30.00
1773224725.469601,43.4669,-0.265020,4.846813,70.5878,0.4762,30.00
1773224725.474872,43.4720,-0.239865,4.879805,70.8677,0.5495,30.00
1773224725.479676,43.4769,-0.215992,4.907897,72.2668,0.5495,30.00
1773224725.486183,43.4834,-0.183918,4.940804,73.2463,0.5495,30.00
1773224725.492969,43.4903,-0.150072,4.969623,75.6248,0.6227,30.00
1773224725.499751,43.4970,-0.116269,4.992457,77.1639,0.4029,31.00
1773224725.505756,43.5031,-0.086225,5.007828,76.7442,0.4029,31.00
1773224725.512298,43.5096,-0.053452,5.019362,76.6042,0.3297,31.00
1773224725.518714,43.5160,-0.021186,5.025420,78.1433,0.1832,31.00
1773224725.525434,43.5227,0.012522,5.026154,80.5219,0.3297,31.00
1773224725.532007,43.5293,0.045627,5.021313,81.7812,0.1832,31.00
1773224725.538403,43.5357,0.077535,5.011416,82.2009,0.1099,31.00
1773224725.544839,43.5421,0.109915,4.996093,80.9417,-0.0366,31.00
1773224725.551194,43.5485,0.141618,4.975888,81.9211,-0.1099,31.00
1773224725.557625,43.5549,0.173457,4.950353,82.9005,0.1832,31.00
1773224725.564071,43.5614,0.205289,4.919490,84.0198,0.5495,31.00
1773224725.569141,43.5664,0.229980,4.891813,80.3820,0.3297,31.00
1773224725.574370,43.5717,0.255652,4.859510,79.6824,-0.1099,31.00
1773224725.579695,43.5770,0.281411,4.823412,80.6618,-0.2564,31.00
1773224725.585421,43.5827,0.308950,4.780642,81.2215,-0.0366,31.00
1773224725.590686,43.5879,0.333824,4.738202,81.9211,-0.1099,31.00
1773224725.597361,43.5947,0.365468,4.678832,82.6207,0.0366,31.00
1773224725.603525,43.6008,0.393918,4.620129,80.1022,0.1832,31.00
1773224725.610029,43.6073,0.423936,4.552504,80.3820,-0.1832,31.00
1773224725.616454,43.6138,0.452985,4.481258,80.8017,0.1832,31.00
1773224725.622891,43.6202,0.481549,4.405362,80.2421,0.1832,31.00
1773224725.629356,43.6266,0.509612,4.324865,78.2832,0.2564,31.00
1773224725.634365,43.6317,0.531273,4.258494,77.4437,0.1099,31.00
1773224725.639041,43.6363,0.550955,4.194830,76.6042,-0.0366,31.00
1773224725.645491,43.6428,0.577827,4.102465,76.7442,0.1099,31.00
1773224725.651670,43.6490,0.602900,4.010264,77.1639,-0.0366,31.00
1773224725.658266,43.6556,0.628966,3.907805,77.1639,-0.0366,31.00
1773224725.664847,43.6622,0.654381,3.800902,75.4849,-0.1099,31.00
1773224725.670218,43.6675,0.674498,3.710983,73.1063,-0.4029,31.00
1773224725.675071,43.6723,0.691951,3.628888,72.6866,-0.2564,31.00
1773224725.681642,43.6788,0.715402,3.512117,71.2874,-0.3297,31.00
1773224725.687971,43.6852,0.737550,3.394390,70.1681,-0.1832,31.00
1773224725.694647,43.6919,0.759808,3.267999,67.6496,-0.1099,31.00
1773224725.699644,43.6969,0.775909,3.170974,65.1311,0.0366,31.00
1773224725.706182,43.7035,0.796273,3.040749,63.1723,-0.1832,31.00
1773224725.711148,43.7084,0.811091,2.940127,61.6332,-0.3297,31.00
1773224725.717834,43.7151,0.830178,2.802291,60.0941,-0.2564,31.00
1773224725.722861,43.7201,0.844090,2.695246,60.0941,0.0366,31.00
1773224725.729203,43.7265,0.860754,2.558619,58.4151,0.0366,31.00
1773224725.736076,43.7333,0.877789,2.407952,57.0159,-0.2564,31.00
1773224725.741420,43.7387,0.890273,2.289227,54.6374,-0.2564,31.00
1773224725.747546,43.7448,0.903973,2.149301,52.3987,-0.1099,31.00
1773224725.752765,43.7500,0.914787,2.030405,50.5798,-0.4762,31.00
1773224725.757675,43.7550,0.924581,1.915037,49.1806,-0.0366,31.00
1773224725.764023,43.7613,0.936248,1.766022,46.8020,-0.3297,31.00
1773224725.770314,43.7676,0.946867,1.616669,44.7033,-0.4762,31.00
1773224725.775432,43.7727,0.954859,1.493191,44.0037,-0.2564,31.00
1773224725.782023,43.7793,0.964119,1.334403,39.9461,-0.4029,31.00
1773224725.787024,43.7843,0.970472,1.212469,38.5470,-0.2564,31.00
