timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225074.240097,48.3074,-0.266783,-4.753132,-89.0568,-0.2564,33.00
1773225074.246241,48.3135,-0.295195,-4.535972,-87.9375,-0.3297,33.00
1773225074.252939,48.3203,-0.324808,-4.272641,-86.2585,-0.2564,33.00
1773225074.259146,48.3265,-0.350565,-4.007223,-86.3984,-0.2564,33.00
1773225074.265757,48.3330,-0.375886,-3.705934,-87.9375,-0.2564,33.00
1773225074.271008,48.3383,-0.394812,-3.448356,-87.0980,-0.0366,33.00
1773225074.276306,48.3436,-0.412268,-3.179824,-84.0198,-0.1832,33.00
1773225074.281974,48.3493,-0.429412,-2.878932,-82.6207,0.1099,33.00
1773225074.288079,48.3554,-0.446089,-2.538455,-79.9622,0.3297,33.00
1773225074.294422,48.3618,-0.461053,-2.174566,-79.4026,0.2564,33.00
1773225074.300941,48.3683,-0.473968,-1.789721,-73.1063,0.4029,33.00
1773225074.307291,48.3746,-0.484126,-1.404858,-69.8883,0.4029,33.00
1773225074.313385,48.3807,-0.491500,-1.031827,-64.2916,0.5495,33.00
1773225074.319947,48.3873,-0.496956,-0.619176,-60.7937,0.5495,33.00
1773225074.326416,48.3937,-0.499635,-0.214686,-56.5962,0.8425,33.00
1773225074.333014,48.4003,-0.499669,0.204333,-53.2382,0.7692,33.00
1773225074.339454,48.4068,-0.497050,0.609596,-48.4810,0.6960,33.00
1773225074.346041,48.4133,-0.491745,1.016991,-42.3247,0.7692,33.00
1773225074.352113,48.4194,-0.484386,1.393467,-36.7281,0.9158,33.00
1773225074.358597,48.4259,-0.474041,1.787309,-31.1314,0.9158,33.00
1773225074.365201,48.4325,-0.460938,2.177663,-25.1150,0.9158,33.00
1773225074.371754,48.4391,-0.445409,2.553480,-17.9793,0.9890,33.00
1773225074.378429,48.4457,-0.427361,2.917243,-13.6419,0.9890,33.00
1773225074.384440,48.4517,-0.408732,3.236987,-6.0864,0.9158,33.00
1773225074.389393,48.4567,-0.391896,3.490122,-0.6296,0.7692,33.00
1773225074.395921,48.4632,-0.368237,3.801712,4.5473,0.7692,33.00
1773225074.402431,48.4697,-0.342415,4.095280,10.4238,1.0623,33.00
1773225074.408899,48.4762,-0.315025,4.364209,14.2015,1.3553,33.00
1773225074.415419,48.4827,-0.285815,4.611245,19.3784,1.2088,33.00
1773225074.421927,48.4892,-0.255019,4.834018,27.2137,1.0623,33.00
1773225074.428124,48.4954,-0.224439,5.021958,31.9709,1.2088,33.00
1773225074.434717,48.5020,-0.190776,5.194797,38.4071,1.0623,33.00
1773225074.439688,48.5070,-0.164702,5.306305,41.7651,1.1355,33.00
1773225074.446368,48.5137,-0.128882,5.430050,48.4810,0.9158,33.00
1773225074.451370,48.5187,-0.101528,5.502881,51.6991,1.1355,33.00
1773225074.457855,48.5252,-0.065422,5.571646,56.1764,1.1355,33.00
1773225074.462987,48.5303,-0.036902,5.604633,60.3739,0.9890,33.00
1773225074.467976,48.5353,-0.008821,5.619085,61.4933,1.0623,33.00
1773225074.474581,48.5419,0.028072,5.611096,66.6702,0.9890,33.00
1773225074.480059,48.5474,0.059006,5.580689,71.2874,1.1355,33.00
1773225074.486562,48.5539,0.095107,5.517354,75.9047,1.0623,33.00
1773225074.492271,48.5596,0.126492,5.437145,79.4026,0.6960,33.00
1773225074.498271,48.5656,0.158630,5.329625,80.9417,0.6960,33.00
1773225074.504171,48.5715,0.189807,5.199279,81.7812,0.6227,33.00
1773225074.510621,48.5780,0.222882,5.030709,85.1391,0.4762,33.00
1773225074.517026,48.5843,0.254369,4.838344,87.5177,0.4762,33.00
1773225074.523517,48.5908,0.285092,4.616894,86.5383,0.5495,33.00
1773225074.529978,48.5973,0.313991,4.373606,84.5795,-0.1099,33.00
1773225074.536390,48.6037,0.341388,4.106103,85.9786,-0.1099,33.00
1773225074.543005,48.6103,0.367554,3.810055,86.8181,0.3297,33.00
1773225074.549483,48.6168,0.391231,3.499545,86.3984,0.3297,33.00
1773225074.555965,48.6233,0.412809,3.170951,83.8799,0.1099,33.00
1773225074.562747,48.6300,0.433042,2.809414,81.7812,-0.3297,33.00
1773225074.568977,48.6363,0.449487,2.461560,79.6824,-0.5495,33.00
1773225074.573971,48.6413,0.461139,2.172274,78.8429,-0.3297,33.00
1773225074.580037,48.6474,0.473212,1.814827,75.4849,-0.4762,33.00
1773225074.586302,48.6536,0.483340,1.438632,70.4479,-0.5495,33.00
1773225074.592323,48.6597,0.490947,1.064571,67.7895,-0.6227,33.00
1773225074.598803,48.6661,0.496516,0.662297,63.7319,-0.4762,33.00
1773225074.604855,48.6722,0.499375,0.280992,60.2340,-0.6960,33.00
1773225074.609949,48.6773,0.499986,-0.042162,56.0365,-0.8425,33.00
1773225074.615048,48.6824,0.498950,-0.364049,53.5180,-0.6227,33.00
1773225074.621499,48.6888,0.495292,-0.769400,48.2012,-0.9890,33.00
1773225074.627863,48.6952,0.489124,-1.165801,41.7651,-0.8425,33.00
1773225074.634877,48.7022,0.479521,-1.591920,36.5881,-0.9158,33.00
1773225074.639416,48.7068,0.471575,-1.867903,31.1314,-0.7692,33.00
1773225074.644400,48.7116,0.461745,-2.155944,25.6747,-1.0623,33.00
1773225074.650537,48.7179,0.447233,-2.512894,20.4978,-1.0623,33.00
1773225074.657094,48.7244,0.429687,-2.873758,13.5019,-0.8425,33.00
1773225074.662644,48.7299,0.412865,-3.170032,7.9053,-0.7692,33.00
1773225074.667950,48.7353,0.395138,-3.443634,2.0288,-0.9158,33.00
1773225074.672657,48.7400,0.378490,-3.672294,-3.0082,-0.9890,33.00
1773225074.679084,48.7464,0.353988,-3.969024,-7.9053,-0.9158,33.00
1773225074.683975,48.7513,0.333881,-4.183356,-13.0822,-0.9890,33.00
1773225074.690474,48.7578,0.305826,-4.446103,-18.9587,-1.2821,33.00
1773225074.696960,48.7643,0.276405,-4.683152,-22.7364,-1.5751,33.00
1773225074.701984,48.7693,0.252253,-4.852323,-27.7734,-1.1355,33.00
1773225074.708395,48.7757,0.220544,-5.043712,-34.0697,-1.2821,33.00
1773225074.715185,48.7825,0.185796,-5.217551,-39.5264,-1.1355,33.00
1773225074.721449,48.7888,0.152462,-5.352321,-44.1436,-1.2088,33.00
1773225074.727801,48.7951,0.118151,-5.460800,-49.8802,-0.9890,33.00
1773225074.734390,48.8017,0.082043,-5.543787,-54.9172,-1.2088,33.00
1773225074.740787,48.8081,0.046258,-5.595857,-59.1147,-1.2821,33.00
1773225074.747429,48.8147,0.009503,-5.618945,-62.8924,-1.0623,33.00
1773225074.753404,48.8207,-0.024551,-5.613181,-65.8307,-0.8425,33.00
1773225074.759755,48.8271,-0.060155,-5.579139,-70.4479,-0.7692,33.00
1773225074.766259,48.8336,-0.096332,-5.514669,-75.0652,-0.6960,33.00
1773225074.772608,48.8399,-0.130983,-5.423694,-78.5631,-0.7692,33.00
1773225074.779039,48.8463,-0.165326,-5.303854,-80.2421,-0.6227,33.00
1773225074.785456,48.8528,-0.199044,-5.155455,-82.6207,-0.6227,33.00
1773225074.792094,48.8594,-0.232474,-4.975563,-83.4602,-0.6227,33.00
1773225074.797060,48.8644,-0.256847,-4.821775,-88.0774,-0.4029,33.00
1773225074.803495,48.8708,-0.287326,-4.599367,-87.6576,-0.4762,33.00
1773225074.809880,48.8772,-0.315790,-4.357216,-86.9581,-0.4029,33.00
1773225074.816333,48.8837,-0.343151,-4.087494,-85.4190,0.1832,33.00
1773225074.821269,48.8886,-0.362842,-3.866696,-85.9786,-0.3297,33.00
1773225074.828091,48.8954,-0.387980,-3.544972,-87.3778,-0.1099,33.00
1773225074.833119,48.9004,-0.405272,-3.291479,-86.3984,0.0366,33.00
1773225074.838391,48.9057,-0.421922,-3.015605,-84.4396,-0.0366,33.00
1773225074.843486,48.9108,-0.436490,-2.741159,-82.4807,0.1099,33.00
1773225074.848382,48.9157,-0.449322,-2.465364,-80.3820,0.1832,33.00
1773225074.854767,48.9221,-0.463841,-2.098329,-78.1433,0.1099,33.00
1773225074.861208,48.9285,-0.476168,-1.714366,-75.2051,0.0366,33.00
1773225074.867656,48.9350,-0.485971,-1.321930,-70.8677,0.1099,33.00
1773225074.874048,48.9414,-0.493164,-0.926164,-65.5508,0.5495,33.00
1773225074.880495,48.9478,-0.497819,-0.524309,-60.9336,0.5495,33.00
1773225074.886977,48.9543,-0.499897,-0.113871,-57.1559,0.8425,33.00
1773225074.893361,48.9607,-0.499347,0.287070,-52.9584,0.6960,33.00
1773225074.899858,48.9671,-0.496172,0.694127,-48.0613,0.4762,33.00
1773225074.904733,48.9721,-0.491979,1.002575,-44.4235,0.7692,33.00
1773225074.911137,48.9785,-0.484289,1.397727,-37.5676,0.8425,33.00
1773225074.917590,48.9849,-0.474023,1.787909,-31.6911,0.8425,33.00
1773225074.924277,48.9916,-0.460812,2.181009,-26.2343,0.7692,33.00
1773225074.930425,48.9977,-0.446320,2.533322,-18.6788,0.9158,33.00
1773225074.935525,49.0029,-0.432545,2.819062,-13.7818,1.0623,33.00
1773225074.940915,49.0082,-0.416791,3.104445,-10.1439,1.0623,33.00
1773225074.947016,49.0143,-0.396724,3.420522,-4.9670,1.2821,33.00
1773225074.953601,49.0209,-0.373041,3.742073,1.4691,1.1355,33.00
1773225074.958462,49.0258,-0.354357,3.964864,6.0864,1.5018,33.00
1773225074.964671,49.0320,-0.328885,4.233055,11.8229,1.4286,33.00
1773225074.971493,49.0387,-0.299532,4.499912,15.6007,1.3553,33.00
1773225074.977134,49.0444,-0.273259,4.706423,22.4566,0.9890,33.00
1773225074.982121,49.0494,-0.249474,4.870435,27.9133,1.1355,33.00
1773225074.988943,49.0562,-0.215814,5.069493,31.5512,1.2821,33.00
1773225074.995456,49.0628,-0.181760,5.235480,38.2671,1.0623,33.00
1773225075.001109,49.0684,-0.151706,5.355032,43.7239,1.2088,33.00
1773225075.007552,49.0749,-0.116850,5.464336,49.0407,1.1355,33.00
1773225075.013778,49.0811,-0.082701,5.542551,54.2176,0.9158,33.00
1773225075.020624,49.0879,-0.044638,5.597519,57.4357,1.0623,33.00
1773225075.025553,49.0929,-0.016763,5.616801,61.7731,1.0623,33.00
1773225075.031967,49.0993,0.019287,5.615777,65.8307,0.8425,33.00
1773225075.038510,49.1058,0.055792,5.584863,70.7278,1.0623,33.00
1773225075.043800,49.1111,0.085357,5.537464,74.3656,0.9158,33.00
1773225075.050404,49.1177,0.121666,5.451041,79.9622,0.4762,33.00
1773225075.056819,49.1242,0.156300,5.338314,80.1022,0.4762,33.00
1773225075.063232,49.1306,0.190079,5.198020,82.2009,0.2564,33.00
1773225075.068805,49.1361,0.218582,5.054491,84.1597,0.4029,33.00
1773225075.073813,49.1412,0.243651,4.907538,86.2585,0.2564,33.00
1773225075.080349,49.1476,0.274846,4.694733,87.6576,0.4029,33.00
1773225075.085386,49.1527,0.298184,4.511208,85.6988,0.3297,33.00
1773225075.091746,49.1591,0.326135,4.259857,85.5589,0.1099,33.00
1773225075.098234,49.1655,0.352784,3.982541,86.2585,-0.0366,33.00
1773225075.104092,49.1714,0.375413,3.711987,87.3778,0.1099,33.00
1773225075.110475,49.1778,0.398131,3.399811,86.3984,0.0366,33.00
1773225075.116832,49.1842,0.418693,3.071930,83.7400,-0.4029,33.00
1773225075.123157,49.1905,0.437059,2.729687,81.6412,-0.4762,33.00
1773225075.129643,49.1969,0.453459,2.367726,80.2421,-0.4762,33.00
1773225075.136174,49.2035,0.467761,1.985353,78.1433,-0.4029,33.00
1773225075.141218,49.2085,0.477031,1.683774,74.7853,-0.4762,33.00
1773225075.147343,49.2147,0.486190,1.311710,71.5673,-0.6960,33.00
1773225075.153811,49.2211,0.493363,0.912614,66.2504,-0.6227,33.00
1773225075.160143,49.2275,0.497909,0.513377,62.7525,-0.6227,33.00
1773225075.166680,49.2340,0.499917,0.102352,58.1353,-0.6960,33.00
1773225075.173129,49.2405,0.499258,-0.306065,54.7773,-0.6227,33.00
1773225075.178381,49.2456,0.496845,-0.630372,49.8802,-0.9890,33.00
1773225075.183750,49.2510,0.492554,-0.966248,45.5428,-0.7692,33.00
1773225075.188752,49.2560,0.486905,-1.277770,39.3865,-0.9890,33.00
1773225075.195093,49.2624,0.477469,-1.668035,33.0902,-0.7692,33.00
1773225075.201309,49.2686,0.465964,-2.038032,27.3537,-0.8425,33.00
1773225075.207847,49.2752,0.451432,-2.416162,22.7364,-1.1355,33.00
1773225075.214201,49.2815,0.434937,-2.772173,16.3003,-0.9158,33.00
1773225075.220553,49.2879,0.416172,-3.114920,8.6049,-0.8425,33.00
1773225075.226970,49.2943,0.395086,-3.444396,1.7490,-0.8425,33.00
1773225075.233477,49.3008,0.371658,-3.759424,-4.8271,-0.9158,33.00
1773225075.240267,49.3075,0.345306,-4.064498,-10.0040,-0.9158,33.00
1773225075.245247,49.3126,0.324345,-4.277090,-14.2015,-1.0623,33.00
1773225075.249804,49.3171,0.304422,-4.458262,-18.8188,-1.3553,33.00
1773225075.255244,49.3226,0.279565,-4.659398,-21.6171,-1.4286,33.00
1773225075.261414,49.3287,0.250224,-4.865573,-27.3537,-1.2088,33.00
1773225075.267842,49.3352,0.218282,-5.056130,-33.9297,-1.2088,33.00
1773225075.274165,49.3415,0.185854,-5.217288,-39.3865,-1.2088,33.00
1773225075.280573,49.3479,0.152007,-5.353953,-44.2836,-1.3553,33.00
1773225075.287004,49.3543,0.117129,-5.463582,-50.5798,-0.9158,33.00
1773225075.292055,49.3594,0.089364,-5.529470,-53.5180,-1.2088,33.00
1773225075.297000,49.3643,0.062111,-5.576430,-57.2958,-1.0623,33.00
1773225075.303092,49.3704,0.027799,-5.611267,-59.9542,-0.9890,33.00
1773225075.308969,49.3763,-0.005238,-5.619652,-64.0118,-0.9890,33.00
1773225075.315404,49.3827,-0.041332,-5.600726,-69.0488,-1.0623,33.00
1773225075.321836,49.3892,-0.077301,-5.552390,-73.3862,-1.0623,33.00
1773225075.328222,49.3955,-0.112411,-5.476089,-76.4643,-0.8425,33.00
1773225075.335107,49.4024,-0.149570,-5.362618,-79.2627,-0.7692,33.00
1773225075.340098,49.4074,-0.176314,-5.258955,-80.2421,-0.6227,33.00
1773225075.346753,49.4141,-0.210618,-5.097031,-82.9005,-0.6227,33.00
1773225075.353091,49.4204,-0.242325,-4.915823,-85.8387,-0.5495,33.00
1773225075.359128,49.4265,-0.271576,-4.718713,-88.0774,-0.4029,33.00
1773225075.364162,49.4315,-0.294814,-4.539099,-87.7976,-0.5495,33.00
1773225075.371583,49.4389,-0.327515,-4.246459,-86.3984,-0.1099,33.00
1773225075.376658,49.4440,-0.348527,-4.029617,-86.1186,0.0366,33.00
1773225075.381353,49.4487,-0.367030,-3.816428,-86.2585,-0.0366,33.00
1773225075.387682,49.4550,-0.390168,-3.514502,-86.9581,0.0366,33.00
1773225075.394005,49.4613,-0.411299,-3.195637,-86.2585,-0.0366,33.00
1773225075.400516,49.4678,-0.431042,-2.847999,-82.6207,0.0366,33.00
1773225075.406999,49.4743,-0.448308,-2.488575,-80.8017,0.2564,33.00
1773225075.413571,49.4809,-0.463399,-2.110632,-78.9828,0.1832,33.00
1773225075.419899,49.4872,-0.475637,-1.732901,-75.7647,0.1099,33.00
1773225075.426391,49.4937,-0.485617,-1.338274,-70.0282,0.1832,33.00
1773225075.432904,49.5002,-0.492986,-0.938060,-65.9706,0.4762,33.00
1773225075.439323,49.5066,-0.497723,-0.535764,-61.2134,0.5495,33.00
1773225075.445666,49.5130,-0.499859,-0.133610,-57.7155,0.9890,33.00
1773225075.451717,49.5190,-0.499513,0.248078,-54.2176,0.6960,33.00
1773225075.458121,49.5255,-0.496629,0.651514,-48.9008,0.4762,33.00
1773225075.464626,49.5319,-0.491148,1.052843,-42.6046,0.9158,33.00
1773225075.469532,49.5368,-0.485183,1.358028,-37.7075,0.7692,33.00
1773225075.475878,49.5432,-0.475274,1.745448,-32.3907,0.9158,33.00
1773225075.482306,49.5496,-0.462818,2.126689,-26.3742,0.8425,33.00
1773225075.488786,49.5561,-0.447867,2.498578,-19.5183,0.9890,33.00
1773225075.495203,49.5625,-0.430675,2.855009,-12.5225,0.9158,33.00
1773225075.501883,49.5692,-0.410454,3.209339,-9.7242,0.9890,33.00
1773225075.508014,49.5753,-0.389785,3.519860,-1.7490,1.0623,33.00
1773225075.513940,49.5802,-0.372142,3.753364,3.4280,1.1355,33.00
1773225075.519750,49.5871,-0.345196,4.065673,7.9053,1.2821,33.00
1773225075.526294,49.5936,-0.317762,4.339069,11.4032,1.4286,33.00
1773225075.530950,49.5982,-0.297350,4.518152,16.9998,1.5751,33.00
1773225075.537535,49.6048,-0.266593,4.754474,23.7158,1.1355,33.00
1773225075.544079,49.6114,-0.234760,4.961983,29.8722,1.2088,33.00
1773225075.548794,49.6161,-0.211102,5.094498,34.3495,1.5018,33.00
1773225075.555429,49.6227,-0.176721,5.257227,39.3865,1.1355,33.00
1773225075.562001,49.6293,-0.141923,5.388810,46.5222,1.1355,33.00
1773225075.567107,49.6344,-0.114021,5.471881,49.8802,1.1355,33.00
1773225075.573653,49.6410,-0.077914,5.551308,55.0571,0.9158,33.00
1773225075.579832,49.6471,-0.043485,5.598666,57.7155,1.0623,33.00
1773225075.586456,49.6538,-0.006224,5.619525,62.8924,0.8425,33.00
1773225075.592961,49.6603,0.030320,5.609618,66.9500,0.9890,33.00
1773225075.599154,49.6664,0.064844,5.572499,71.9870,1.0623,33.00
1773225075.605670,49.6730,0.101084,5.503912,76.7442,0.9158,33.00
1773225075.611828,49.6791,0.134542,5.412676,79.5425,0.6227,33.00
1773225075.618401,49.6857,0.169835,5.285824,80.8017,0.5495,33.00
1773225075.623343,49.6907,0.195710,5.171554,83.1803,0.4762,33.00
1773225075.629932,49.6973,0.229284,4.994228,85.5589,0.4029,33.00
1773225075.636478,49.7038,0.261330,4.791246,87.3778,0.4029,33.00
1773225075.643015,49.7103,0.291717,4.564310,87.0980,0.4029,33.00
1773225075.647969,49.7153,0.314035,4.373209,84.8593,0.1099,33.00
1773225075.654351,49.7217,0.341166,4.108426,85.4190,-0.1099,33.00
1773225075.660682,49.7280,0.366295,3.825340,87.2379,0.0366,33.00
1773225075.667167,49.7345,0.390083,3.515689,87.2379,0.4029,33.00
1773225075.673532,49.7409,0.411474,3.192800,84.2997,0.1832,33.00
1773225075.678690,49.7460,0.427124,2.921630,81.9211,-0.2564,33.00
1773225075.683300,49.7506,0.440082,2.667625,81.2215,-0.1832,33.00
1773225075.689690,49.7570,0.456000,2.305254,79.2627,-0.2564,33.00
1773225075.696214,49.7635,0.469799,1.923591,77.5837,-0.2564,33.00
1773225075.702718,49.7700,0.481041,1.532895,72.9664,-0.3297,33.00
1773225075.709269,49.7765,0.489714,1.134090,68.9088,-0.6227,33.00
1773225075.715644,49.7830,0.495707,0.734877,64.8513,-0.5495,33.00
1773225075.722027,49.7894,0.499125,0.332316,60.9336,-0.6960,33.00
1773225075.727177,49.7945,0.499999,0.008455,57.4357,-0.7692,33.00
1773225075.733676,49.8010,0.498712,-0.403130,54.4975,-0.6960,33.00
1773225075.739676,49.8057,0.496133,-0.697610,48.2012,-1.0623,33.00
1773225075.746112,49.8134,0.488865,-1.179455,42.1848,-0.9890,33.00
1773225075.751356,49.8187,0.481835,-1.501067,37.8474,-0.9158,33.00
1773225075.756392,49.8237,0.473483,-1.805875,30.8516,-0.9158,33.00
1773225075.762803,49.8301,0.460683,-2.184465,25.9545,-0.9158,33.00
1773225075.769251,49.8366,0.445499,-2.551508,19.5183,-1.1355,33.00
1773225075.774594,49.8419,0.430986,-2.849078,13.9217,-0.7692,33.00
1773225075.781177,49.8485,0.411115,-3.198624,7.2057,-0.7692,33.00
1773225075.787574,49.8549,0.389530,-3.523428,0.7695,-0.9158,33.00
1773225075.793916,49.8613,0.366208,-3.826390,-5.2469,-0.9890,33.00
1773225075.800342,49.8677,0.340691,-4.113408,-11.6830,-0.9890,33.00
1773225075.805426,49.8727,0.319433,-4.323533,-15.8805,-1.2088,33.00
1773225075.812098,49.8794,0.289553,-4.581688,-20.4978,-1.3553,33.00
1773225075.818405,49.8857,0.259940,-4.800793,-26.3742,-1.2821,33.00
1773225075.824618,49.8920,0.229448,-4.993276,-32.2507,-1.1355,33.00
1773225075.830676,49.8980,0.198842,-5.156438,-36.7281,-1.5018,33.00
1773225075.837218,49.9045,0.164519,-5.307024,-43.0243,-1.0623,33.00
1773225075.843054,49.9104,0.133233,-5.416766,-47.3617,-1.2088,33.00
1773225075.849028,49.9163,0.100682,-5.504843,-51.8390,-1.1355,33.00
1773225075.855518,49.9229,0.064578,-5.572889,-56.8760,-0.9890,33.00
1773225075.861919,49.9293,0.028757,-5.610657,-59.3945,-0.9158,33.00
1773225075.868430,49.9357,-0.007703,-5.619293,-63.0324,-0.8425,33.00
1773225075.874828,49.9421,-0.043536,-5.598616,-67.7895,-1.1355,33.00
1773225075.881227,49.9485,-0.079274,-5.548874,-72.4068,-0.9890,33.00
1773225075.888668,49.9559,-0.120059,-5.455540,-78.0034,-0.9890,33.00
1773225075.893604,49.9609,-0.146998,-5.371596,-79.6824,-0.8425,33.00
1773225075.899862,49.9671,-0.179996,-5.243173,-81.0816,-0.6960,33.00
1773225075.904777,49.9721,-0.205692,-5.122380,-83.3202,-0.6227,33.00
1773225075.911152,49.9785,-0.237854,-4.943333,-85.1391,-0.6960,33.00
1773225075.917457,49.9847,-0.268051,-4.744110,-87.9375,-0.5495,33.00
1773225075.923551,49.9909,-0.296540,-4.524876,-87.6576,-0.1832,33.00
1773225075.930139,49.9975,-0.325581,-4.265206,-86.3984,-0.0366,33.00
1773225075.936729,50.0041,-0.352783,-3.982552,-85.8387,-0.0366,33.00
1773225075.943270,50.0106,-0.377807,-3.681166,-87.5177,-0.2564,33.00
1773225075.949862,50.0171,-0.400891,-3.358584,-85.9786,-0.1832,33.00
1773225075.956227,50.0236,-0.421407,-3.024699,-84.5795,0.1099,33.00
1773225075.962569,50.0299,-0.439503,-2.679667,-81.7812,0.3297,33.00
1773225075.969134,50.0365,-0.455870,-2.308495,-79.8223,0.5495,33.00
1773225075.975479,50.0428,-0.469359,-1.937112,-77.4437,0.4029,33.00
1773225075.982090,50.0494,-0.480791,-1.542774,-72.6866,0.4029,33.00
1773225075.988538,50.0559,-0.489510,-1.145136,-67.3698,0.5495,33.00
1773225075.994992,50.0623,-0.495585,-0.745223,-63.4521,0.6227,33.00
1773225075.999576,50.0669,-0.498336,-0.458132,-59.2546,0.4762,33.00
1773225076.005953,50.0733,-0.499978,-0.052747,-57.5756,0.7692,33.00
1773225076.013083,50.0804,-0.498763,0.395078,-52.8185,0.7692,33.00
1773225076.017569,50.0849,-0.496340,0.678791,-47.7815,0.6227,33.00
1773225076.023978,50.0913,-0.490733,1.077006,-43.0243,0.7692,33.00
1773225076.030397,50.0977,-0.482517,1.473123,-36.5881,0.6960,33.00
1773225076.036850,50.1042,-0.471755,1.862149,-30.9915,0.9890,33.00
1773225076.043170,50.1105,-0.458774,2.234648,-24.5553,0.6960,33.00
1773225076.049688,50.1170,-0.443037,2.605102,-18.3990,1.0623,33.00
1773225076.056105,50.1234,-0.425135,2.958046,-12.9423,0.9158,33.00
1773225076.062396,50.1297,-0.405507,3.287829,-8.0452,1.2088,33.00
1773225076.068912,50.1362,-0.383190,3.610188,-2.0288,1.0623,33.00
1773225076.075315,50.1427,-0.358873,3.913207,3.5679,1.0623,33.00
1773225076.081823,50.1491,-0.332557,4.196656,8.8847,1.4286,33.00
1773225076.086843,50.1542,-0.310901,4.401408,12.9423,1.5751,33.00
1773225076.093104,50.1604,-0.282778,4.634838,21.4772,1.2088,33.00
1773225076.099683,50.1670,-0.251496,4.857285,25.3948,1.2088,33.00
1773225076.104935,50.1723,-0.225483,5.016043,31.6911,1.3553,33.00
1773225076.110009,50.1773,-0.199652,5.152484,34.6293,1.2821,33.00
1773225076.116455,50.1838,-0.165824,5.301890,42.6046,1.2088,33.00
1773225076.122409,50.1897,-0.133979,5.414440,46.8020,0.9158,33.00
1773225076.129362,50.1967,-0.096142,5.515087,51.2794,1.2088,33.00
1773225076.135664,50.2030,-0.061062,5.577894,55.6168,1.0623,33.00
1773225076.140277,50.2076,-0.035186,5.606027,59.3945,0.9158,33.00
1773225076.146486,50.2138,-0.000307,5.619959,63.4521,0.9158,33.00
1773225076.152943,50.2203,0.035776,5.605556,67.5097,1.2088,33.00
1773225076.159534,50.2268,0.072488,5.560586,72.6866,0.9890,33.00
1773225076.164515,50.2318,0.100103,5.506179,76.7442,0.9158,33.00
1773225076.173880,50.2412,0.150997,5.357562,81.2215,0.8425,33.00
1773225076.176977,50.2443,0.167717,5.294359,79.8223,0.7692,33.00
1773225076.183532,50.2508,0.201701,5.142394,83.3202,0.3297,33.00
1773225076.188426,50.2558,0.226761,5.008761,84.9992,0.5495,33.00
1773225076.194918,50.2622,0.258637,4.809672,86.9581,0.6227,33.00
1773225076.201427,50.2687,0.289105,4.585260,87.0980,0.5495,33.00
1773225076.207870,50.2752,0.317990,4.336952,85.2791,-0.1832,33.00
1773225076.214158,50.2815,0.344470,4.073452,86.6782,0.0366,33.00
1773225076.219541,50.2868,0.365550,3.834334,87.0980,-0.0366,33.00
1773225076.226041,50.2934,0.389595,3.522523,87.9375,0.3297,33.00
1773225076.231009,50.2983,0.406512,3.272113,84.9992,-0.1099,33.00
1773225076.237590,50.3049,0.426899,2.925785,82.3408,-0.1832,33.00
1773225076.244024,50.3114,0.444619,2.570824,81.9211,-0.1832,33.00
1773225076.250571,50.3178,0.460060,2.200978,79.5425,-0.3297,33.00
1773225076.256332,50.3237,0.471908,1.857230,77.0240,-0.4029,33.00
1773225076.262694,50.3300,0.482513,1.473281,71.2874,-0.4029,33.00
1773225076.269259,50.3366,0.490855,1.069923,68.3492,-0.5495,33.00
1773225076.275691,50.3430,0.496448,0.668667,63.7319,-0.5495,33.00
1773225076.282266,50.3495,0.499474,0.257750,60.9336,-0.6960,33.00
1773225076.288698,50.3560,0.499818,-0.151709,56.1764,-0.9890,33.00
1773225076.295103,50.3624,0.497551,-0.555507,50.5798,-0.7692,33.00
1773225076.301663,50.3690,0.492567,-0.965447,44.7033,-0.6227,33.00
1773225076.308110,50.3754,0.485055,-1.363786,39.5264,-0.9890,33.00
1773225076.313114,50.3805,0.477451,-1.668697,33.7898,-0.9158,33.00
1773225076.319625,50.3869,0.465345,-2.055817,28.1932,-0.9158,33.00
1773225076.325691,50.3930,0.451850,-2.406272,22.0368,-1.0623,33.00
1773225076.331662,50.3990,0.436496,-2.741056,17.5595,-0.9158,33.00
1773225076.337637,50.4050,0.419023,-3.066242,8.7448,-0.8425,33.00
1773225076.344033,50.4114,0.398340,-3.396718,1.8889,-0.8425,33.00
1773225076.349350,50.4167,0.379723,-3.656182,-2.4485,-0.9158,33.00
1773225076.354399,50.4217,0.360682,-3.892140,-6.2263,-0.9890,33.00
1773225076.360684,50.4280,0.335151,-4.170510,-11.6830,-0.9890,33.00
1773225076.367354,50.4347,0.306591,-4.439444,-18.5389,-1.1355,33.00
1773225076.372423,50.4398,0.283468,-4.629508,-22.1768,-1.3553,33.00
1773225076.377388,50.4447,0.260006,-4.800339,-25.8146,-1.2821,33.00
1773225076.383876,50.4512,0.228286,-5.000004,-31.2713,-1.2088,33.00
1773225076.390215,50.4576,0.195958,-5.170370,-37.0079,-1.2088,33.00
1773225076.396507,50.4638,0.163234,-5.312034,-44.2836,-0.9890,33.00
1773225076.402932,50.4703,0.128447,-5.431352,-47.9214,-1.2821,33.00
1773225076.409275,50.4766,0.093670,-5.520459,-52.9584,-1.2088,33.00
1773225076.415627,50.4830,0.058486,-5.581380,-57.7155,-1.2821,33.00
