timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772785176.806786,neg,4.00,-10.1219,-9.8641,-0.3297,42.00
1772785176.813235,neg,4.00,-10.1480,-9.7802,-0.1099,42.00
1772785176.819609,neg,4.00,-10.1734,-9.9481,-0.2564,42.00
1772785176.825382,neg,4.00,-10.1964,-9.7802,-0.3297,42.00
1772785176.831859,neg,4.00,-10.2224,-9.8641,-0.3297,42.00
1772785176.838458,neg,4.00,-10.2487,-9.9481,-0.3297,42.00
1772785176.844960,neg,4.00,-10.2747,-10.7876,-0.0366,42.00
1772785176.851363,neg,4.00,-10.3004,-10.7036,-0.1832,42.00
1772785176.857832,neg,4.00,-10.3262,-9.1925,-0.3297,42.00
1772785176.864222,neg,4.00,-10.3517,-8.8567,-0.1832,42.00
1772785176.870825,neg,4.00,-10.3782,-9.7802,-0.2564,42.00
1772785176.875842,neg,4.00,-10.3982,-11.1234,-0.4029,42.00
1772785176.880792,neg,4.00,-10.4179,-11.7110,-0.2564,42.00
1772785176.887479,neg,4.00,-10.4447,-9.6962,-0.1832,42.00
1772785176.892594,neg,4.00,-10.4652,-9.3604,-0.2564,42.00
1772785176.897681,neg,4.00,-10.4855,-9.6962,-0.4762,42.00
1772785176.903138,neg,4.00,-10.5075,-11.2913,-0.1832,42.00
1772785176.909303,neg,4.00,-10.5320,-10.5357,-0.4029,42.00
1772785176.914353,neg,4.00,-10.5523,-10.2839,-0.1832,42.00
1772785176.919408,neg,4.00,-10.5725,-9.7802,-0.4029,42.00
1772785176.924469,neg,4.00,-10.5927,-9.9481,-0.3297,42.00
1772785176.930755,neg,4.00,-10.6178,-9.8641,-0.1099,42.00
1772785176.937361,neg,4.00,-10.6443,-11.2913,-0.4029,42.00
1772785176.942467,neg,4.00,-10.6647,-10.8715,-0.6227,42.00
1772785176.947177,neg,4.00,-10.6837,-10.3678,-0.1099,42.00
1772785176.953817,neg,4.00,-10.7102,-10.1999,-0.1099,42.00
1772785176.958898,neg,4.00,-10.7305,-10.7036,-0.1832,42.00
1772785176.963885,neg,4.00,-10.7505,-11.3752,-0.2564,42.00
1772785176.970293,neg,4.00,-10.7760,-10.4518,-0.4029,42.00
1772785176.976426,neg,4.00,-10.8006,-9.9481,-0.1832,42.00
1772785176.983121,neg,4.00,-10.8273,-10.7036,-0.2564,42.00
1772785176.988173,neg,4.00,-10.8475,-10.3678,-0.4029,42.00
1772785176.993196,neg,4.00,-10.8676,-11.1234,-0.3297,42.00
1772785176.998146,neg,4.00,-10.8875,-10.7876,-0.4762,42.00
1772785177.004728,neg,4.00,-10.9137,-9.9481,-0.3297,42.00
1772785177.009769,neg,4.00,-10.9339,-10.1999,-0.1832,42.00
1772785177.014491,neg,4.00,-10.9529,-11.0394,-0.2564,42.00
1772785177.020912,neg,4.00,-10.9786,-11.0394,-0.4029,42.00
1772785177.027399,neg,4.00,-11.0045,-10.6197,-0.2564,42.00
1772785177.033837,neg,4.00,-11.0303,-10.2839,-0.3297,42.00
1772785177.039656,neg,4.00,-11.0534,-10.2839,-0.1832,42.00
1772785177.045665,neg,4.00,-11.0775,-11.2913,-0.4029,42.00
1772785177.050908,neg,4.00,-11.0984,-11.2913,-0.5495,42.00
1772785177.056192,neg,4.00,-11.1196,-10.1999,-0.1832,42.00
1772785177.062722,neg,4.00,-11.1459,-10.5357,-0.0366,42.00
1772785177.069018,neg,4.00,-11.1710,-11.1234,-0.2564,42.00
1772785177.075526,neg,4.00,-11.1969,-11.6271,-0.2564,42.00
1772785177.080543,neg,4.00,-11.2170,-10.7036,-0.4029,42.00
1772785177.085199,neg,4.00,-11.2357,-10.6197,-0.1099,42.00
1772785177.091817,neg,4.00,-11.2621,-11.0394,-0.1099,42.00
1772785177.098391,neg,4.00,-11.2884,-11.7110,-0.4029,42.00
1772785177.104719,neg,4.00,-11.3136,-11.0394,-0.3297,42.00
1772785177.109826,neg,4.00,-11.3340,-10.6197,-0.2564,42.00
1772785177.114863,neg,4.00,-11.3543,-10.5357,-0.1099,42.00
1772785177.121452,neg,4.00,-11.3807,-11.8789,-0.4029,42.00
1772785177.126466,neg,4.00,-11.4007,-11.5431,-0.4029,42.00
1772785177.132927,neg,4.00,-11.4267,-10.9555,-0.3297,42.00
1772785177.139563,neg,4.00,-11.4530,-10.6197,-0.2564,42.00
1772785177.144549,neg,4.00,-11.4731,-11.0394,-0.3297,42.00
1772785177.151137,neg,4.00,-11.4995,-11.6271,-0.5495,42.00
1772785177.155657,neg,4.00,-11.5175,-11.2913,-0.4762,42.00
1772785177.162107,neg,4.00,-11.5433,-10.9555,-0.3297,42.00
1772785177.168349,neg,4.00,-11.5683,-11.2073,-0.1832,42.00
1772785177.174878,neg,4.00,-11.5944,-11.6271,-0.4029,42.00
1772785177.181523,neg,4.00,-11.6208,-11.4592,-0.4029,42.00
1772785177.186598,neg,4.00,-11.6412,-11.0394,-0.4029,42.00
1772785177.191133,neg,4.00,-11.6595,-11.5431,-0.1099,42.00
1772785177.197668,neg,4.00,-11.6856,-11.8789,-0.2564,42.00
1772785177.204044,neg,4.00,-11.7110,-11.3752,-0.4762,42.00
1772785177.209097,neg,4.00,-11.7313,-11.2913,-0.2564,42.00
1772785177.215558,neg,4.00,-11.7570,-11.0394,-0.2564,42.00
1772785177.222095,neg,4.00,-11.7832,-11.8789,-0.1832,42.00
1772785177.226835,neg,4.00,-11.8023,-11.7950,-0.6227,42.00
1772785177.233312,neg,4.00,-11.8282,-10.7876,-0.4029,42.00
1772785177.239873,neg,4.00,-11.8542,-11.7950,-0.1099,42.00
1772785177.244915,neg,4.00,-11.8746,-12.1308,-0.3297,42.00
1772785177.250130,neg,4.00,-11.8955,-12.3826,-0.1099,42.00
1772785177.254735,neg,4.00,-11.9139,-11.7950,-0.2564,42.00
1772785177.261194,neg,4.00,-11.9396,-10.6197,-0.4029,42.00
1772785177.265874,neg,4.00,-11.9584,-11.3752,-0.2564,42.00
1772785177.272214,neg,4.00,-11.9838,-12.4666,-0.4029,42.00
1772785177.278874,neg,4.00,-12.0104,-11.9629,-0.4029,42.00
1772785177.285458,neg,4.00,-12.0366,-10.7876,-0.1099,42.00
1772785177.290482,neg,4.00,-12.0567,-11.0394,-0.2564,42.00
1772785177.295522,neg,4.00,-12.0769,-12.2987,-0.4029,42.00
1772785177.300455,neg,4.00,-12.0967,-12.4666,-0.4029,42.00
1772785177.306653,neg,4.00,-12.1214,-11.6271,-0.2564,42.00
1772785177.313216,neg,4.00,-12.1477,-11.8789,-0.1099,42.00
1772785177.319729,neg,4.00,-12.1738,-11.4592,-0.2564,42.00
1772785177.326154,neg,4.00,-12.1996,-11.9629,-0.4029,42.00
1772785177.332568,neg,4.00,-12.2252,-11.2073,-0.4762,42.00
1772785177.339060,neg,4.00,-12.2512,-12.1308,-0.1099,42.00
1772785177.344025,neg,4.00,-12.2711,-12.4666,-0.3297,42.00
1772785177.350491,neg,4.00,-12.2968,-12.2147,-0.4029,42.00
1772785177.357184,neg,4.00,-12.3235,-11.7110,-0.1832,42.00
1772785177.363458,neg,4.00,-12.3487,-12.5505,-0.1099,42.00
1772785177.369720,neg,4.00,-12.3737,-12.2987,-0.4762,42.00
1772785177.374842,neg,4.00,-12.3943,-11.9629,-0.3297,42.00
1772785177.380421,neg,4.00,-12.4165,-12.4666,-0.2564,42.00
1772785177.385445,neg,4.00,-12.4366,-12.2147,-0.1832,42.00
1772785177.390449,neg,4.00,-12.4566,-12.3826,-0.0366,42.00
1772785177.397169,neg,4.00,-12.4835,-12.4666,-0.4762,42.00
1772785177.402119,neg,4.00,-12.5033,-11.2913,-0.4762,42.00
1772785177.408665,neg,4.00,-12.5295,-12.3826,-0.1099,42.00
1772785177.415165,neg,4.00,-12.5555,-12.8024,-0.3297,42.00
1772785177.421679,neg,4.00,-12.5816,-12.9703,-0.4029,42.00
1772785177.428301,neg,4.00,-12.6081,-12.0468,-0.1832,42.00
1772785177.434888,neg,4.00,-12.6345,-11.9629,0.0366,42.00
1772785177.439868,neg,4.00,-12.6543,-11.9629,-0.3297,42.00
1772785177.444840,neg,4.00,-12.6743,-12.5505,-0.6227,42.00
1772785177.451295,neg,4.00,-12.7002,-12.0468,-0.4029,42.00
1772785177.457873,neg,4.00,-12.7263,-12.8024,-0.1099,42.00
1772785177.463053,neg,4.00,-12.7471,-12.6345,-0.2564,42.00
1772785177.468274,neg,4.00,-12.7681,-12.3826,-0.4029,42.00
1772785177.473239,neg,4.00,-12.7878,-11.7110,-0.2564,42.00
1772785177.478247,neg,4.00,-12.8078,-12.4666,-0.4029,42.00
1772785177.484327,neg,4.00,-12.8322,-13.3900,-0.2564,42.00
1772785177.490977,neg,4.00,-12.8585,-13.3061,-0.4029,42.00
1772785177.496932,neg,4.00,-12.8826,-12.6345,-0.1832,42.00
1772785177.502259,neg,4.00,-12.9038,-12.7184,-0.0366,42.00
1772785177.508227,neg,4.00,-12.9276,-12.6345,-0.4029,42.00
1772785177.513272,neg,4.00,-12.9479,-12.9703,-0.4029,42.00
1772785177.518299,neg,4.00,-12.9680,-12.2987,-0.4762,42.00
1772785177.523457,neg,4.00,-12.9886,-12.0468,-0.1099,42.00
1772785177.528573,neg,4.00,-13.0091,-12.8863,-0.2564,42.00
1772785177.533189,neg,4.00,-13.0276,-13.4740,-0.5495,42.00
1772785177.539618,neg,4.00,-13.0534,-12.6345,-0.4029,42.00
1772785177.544748,neg,4.00,-13.0738,-12.1308,-0.0366,42.00
1772785177.549878,neg,4.00,-13.0942,-12.4666,-0.1832,42.00
1772785177.554923,neg,4.00,-13.1146,-12.9703,-0.4029,42.00
1772785177.560122,neg,4.00,-13.1353,-12.8024,-0.4029,42.00
1772785177.565150,neg,4.00,-13.1554,-12.8863,-0.1832,42.00
1772785177.570166,neg,4.00,-13.1755,-12.5505,-0.2564,42.00
1772785177.575177,neg,4.00,-13.1956,-13.0542,-0.2564,42.00
1772785177.580391,neg,4.00,-13.2164,-13.1382,-0.4762,42.00
1772785177.585476,neg,4.00,-13.2367,-12.8863,-0.3297,42.00
1772785177.592155,neg,4.00,-13.2633,-13.8098,-0.1099,42.00
1772785177.597271,neg,4.00,-13.2839,-13.3061,-0.3297,42.00
1772785177.602284,neg,4.00,-13.3040,-13.3061,-0.1832,42.00
1772785177.607268,neg,4.00,-13.3239,-13.4740,-0.4762,42.00
1772785177.612331,neg,4.00,-13.3443,-13.2221,-0.1099,42.00
1772785177.617332,neg,4.00,-13.3641,-13.0542,-0.1099,42.00
1772785177.621867,neg,4.00,-13.3824,-12.3826,-0.3297,42.00
1772785177.628351,neg,4.00,-13.4083,-13.0542,-0.5495,42.00
1772785177.634881,neg,4.00,-13.4344,-13.3061,-0.3297,42.00
1772785177.641104,neg,4.00,-13.4592,-13.3061,-0.2564,42.00
1772785177.647696,neg,4.00,-13.4857,-12.9703,-0.4029,42.00
1772785177.654282,neg,4.00,-13.5120,-12.4666,-0.4029,42.00
1772785177.660784,neg,4.00,-13.5380,-12.8024,-0.3297,42.00
1772785177.666178,neg,4.00,-13.5596,-14.0616,-0.4762,42.00
1772785177.672714,neg,4.00,-13.5857,-13.0542,-0.2564,42.00
1772785177.679424,neg,4.00,-13.6126,-13.7258,0.1099,42.00
1772785177.685818,neg,4.00,-13.6382,-13.8937,-0.4029,42.00
1772785177.692245,neg,4.00,-13.6639,-13.3900,-0.3297,42.00
1772785177.699039,neg,4.00,-13.6910,-12.8863,0.0366,42.00
1772785177.704153,neg,4.00,-13.7114,-13.3900,-0.2564,42.00
1772785177.709233,neg,4.00,-13.7318,-13.7258,-0.5495,42.00
1772785177.714257,neg,4.00,-13.7519,-14.1456,-0.4762,42.00
1772785177.719213,neg,4.00,-13.7718,-13.3900,-0.1099,42.00
1772785177.725789,neg,4.00,-13.7980,-13.1382,0.0366,42.00
1772785177.730833,neg,4.00,-13.8182,-13.4740,-0.3297,42.00
1772785177.735846,neg,4.00,-13.8383,-14.0616,-0.6227,42.00
1772785177.742363,neg,4.00,-13.8644,-14.0616,-0.0366,42.00
1772785177.749121,neg,4.00,-13.8913,-13.6419,-0.4029,42.00
1772785177.755157,neg,4.00,-13.9154,-13.4740,-0.4029,42.00
1772785177.761771,neg,4.00,-13.9419,-13.1382,-0.2564,42.00
1772785177.766809,neg,4.00,-13.9620,-14.4814,-0.1832,42.00
1772785177.773273,neg,4.00,-13.9879,-13.5579,-0.6227,42.00
1772785177.778217,neg,4.00,-14.0077,-13.5579,-0.2564,42.00
1772785177.784884,neg,4.00,-14.0342,-14.0616,-0.2564,42.00
1772785177.789723,neg,4.00,-14.0537,-14.2295,-0.3297,42.00
1772785177.796030,neg,4.00,-14.0788,-13.3061,-0.4029,42.00
1772785177.802609,neg,4.00,-14.1052,-13.5579,-0.0366,42.00
1772785177.809373,neg,4.00,-14.1322,-14.3974,-0.4029,42.00
1772785177.814228,neg,4.00,-14.1515,-14.2295,-0.4762,42.00
1772785177.820840,neg,4.00,-14.1783,-13.2221,-0.2564,42.00
1772785177.825879,neg,4.00,-14.1984,-14.1456,-0.1099,42.00
1772785177.830955,neg,4.00,-14.2186,-14.4814,-0.4029,42.00
1772785177.835908,neg,4.00,-14.2385,-14.0616,-0.4029,42.00
1772785177.842450,neg,4.00,-14.2647,-13.1382,-0.2564,42.00
1772785177.847135,neg,4.00,-14.2834,-13.4740,-0.1099,42.00
1772785177.853794,neg,4.00,-14.3101,-14.7332,-0.5495,42.00
1772785177.858790,neg,4.00,-14.3300,-14.3974,-0.4029,42.00
1772785177.863832,neg,4.00,-14.3501,-14.1456,0.0366,42.00
1772785177.868649,neg,4.00,-14.3694,-13.8937,-0.1832,42.00
1772785177.875349,neg,4.00,-14.3962,-14.3135,-0.4029,42.00
1772785177.880359,neg,4.00,-14.4162,-13.8937,-0.6227,42.00
1772785177.885425,neg,4.00,-14.4365,-14.5653,-0.1099,42.00
1772785177.890443,neg,4.00,-14.4565,-13.8937,-0.4029,42.00
1772785177.895541,neg,4.00,-14.4769,-13.6419,-0.3297,42.00
1772785177.900150,neg,4.00,-14.4954,-14.5653,-0.4762,42.00
1772785177.906473,neg,4.00,-14.5207,-14.8172,-0.3297,42.00
1772785177.911452,neg,4.00,-14.5406,-14.5653,-0.0366,42.00
1772785177.917529,neg,4.00,-14.5649,-13.9777,-0.3297,42.00
1772785177.923581,neg,4.00,-14.5892,-13.8937,-0.4029,42.00
1772785177.930276,neg,4.00,-14.6158,-14.7332,-0.1832,42.00
1772785177.935328,neg,4.00,-14.6361,-14.8172,-0.3297,42.00
1772785177.941865,neg,4.00,-14.6622,-14.2295,-0.1832,42.00
1772785177.948466,neg,4.00,-14.6886,-13.8937,-0.0366,42.00
1772785177.953587,neg,4.00,-14.7092,-14.1456,-0.4029,42.00
1772785177.958890,neg,4.00,-14.7304,-14.7332,-0.4762,42.00
1772785177.963880,neg,4.00,-14.7504,-14.0616,-0.3297,42.00
1772785177.968839,neg,4.00,-14.7702,-14.5653,-0.1099,42.00
1772785177.975431,neg,4.00,-14.7965,-14.6493,-0.5495,42.00
1772785177.981921,neg,4.00,-14.8226,-14.5653,-0.4762,42.00
1772785177.988549,neg,4.00,-14.8490,-14.7332,-0.1099,42.00
1772785177.994697,neg,4.00,-14.8737,-14.0616,-0.3297,42.00
1772785177.999761,neg,4.00,-14.8937,-13.7258,-0.4029,42.00
1772785178.004900,neg,4.00,-14.9144,-14.3135,-0.2564,42.00
1772785178.009894,neg,4.00,-14.9344,-15.2369,-0.3297,42.00
1772785178.014937,neg,4.00,-14.9546,-15.4887,-0.3297,42.00
1772785178.019605,neg,4.00,-14.9732,-15.0690,-0.1832,42.00
1772785178.026319,neg,4.00,-15.0001,-14.5653,0.1832,42.00
1772785178.031150,neg,4.00,-15.0194,-14.6493,-0.2564,42.00
1772785178.037265,neg,4.00,-15.0440,-14.9011,-0.4762,42.00
1772785178.042265,neg,4.00,-15.0640,-15.0690,-0.1832,42.00
1772785178.048783,neg,4.00,-15.0900,-15.5727,-0.1832,42.00
1772785178.053823,neg,4.00,-15.1103,-14.6493,-0.4762,42.00
1772785178.060415,neg,4.00,-15.1364,-14.1456,-0.0366,42.00
1772785178.066666,neg,4.00,-15.1616,-14.3135,-0.3297,42.00
1772785178.073201,neg,4.00,-15.1878,-15.1529,-0.6227,42.00
1772785178.078056,neg,4.00,-15.2071,-15.2369,-0.3297,42.00
1772785178.084781,neg,4.00,-15.2339,-15.4048,-0.0366,42.00
1772785178.089968,neg,4.00,-15.2547,-14.7332,-0.2564,42.00
1772785178.094924,neg,4.00,-15.2746,-14.6493,-0.3297,42.00
1772785178.101154,neg,4.00,-15.2994,-15.1529,-0.2564,42.00
1772785178.107760,neg,4.00,-15.3259,-15.9085,-0.3297,42.00
1772785178.114262,neg,4.00,-15.3519,-14.6493,-0.2564,42.00
1772785178.120895,neg,4.00,-15.3784,-14.1456,0.0366,42.00
1772785178.126043,neg,4.00,-15.3989,-15.6566,-0.4029,42.00
1772785178.130971,neg,4.00,-15.4188,-16.1603,-0.6960,42.00
1772785178.137459,neg,4.00,-15.4448,-15.5727,0.1099,42.00
1772785178.143751,neg,4.00,-15.4699,-14.9011,-0.0366,42.00
1772785178.148968,neg,4.00,-15.4907,-15.1529,-0.4029,42.00
1772785178.154251,neg,4.00,-15.5118,-14.3135,-0.5495,42.00
1772785178.159172,neg,4.00,-15.5315,-14.8172,-0.1832,42.00
1772785178.163816,neg,4.00,-15.5501,-16.1603,-0.6960,42.00
1772785178.170236,neg,4.00,-15.5758,-15.6566,-0.3297,42.00
1772785178.175056,neg,4.00,-15.5951,-14.6493,0.1099,42.00
1772785178.180509,neg,4.00,-15.6169,-15.4887,-0.2564,42.00
1772785178.186011,neg,4.00,-15.6390,-15.2369,-0.6960,42.00
1772785178.192142,neg,4.00,-15.6635,-15.4887,-0.1099,42.00
1772785178.198746,neg,4.00,-15.6898,-15.3208,-0.2564,42.00
1772785178.203344,neg,4.00,-15.7084,-15.1529,-0.4762,42.00
1772785178.209985,neg,4.00,-15.7347,-15.3208,-0.4029,42.00
1772785178.216220,neg,4.00,-15.7597,-16.0764,-0.2564,42.00
1772785178.222824,neg,4.00,-15.7862,-15.9085,-0.4029,42.00
1772785178.227846,neg,4.00,-15.8063,-15.9924,-0.1832,42.00
1772785178.234391,neg,4.00,-15.8325,-15.4887,-0.1099,42.00
1772785178.241018,neg,4.00,-15.8589,-15.3208,-0.5495,42.00
1772785178.247283,neg,4.00,-15.8840,-15.0690,-0.2564,42.00
1772785178.254119,neg,4.00,-15.9113,-15.4887,-0.1832,42.00
1772785178.258669,neg,4.00,-15.9296,-15.8245,-0.5495,42.00
1772785178.264795,neg,4.00,-15.9541,-16.2443,-0.3297,42.00
1772785178.271339,neg,4.00,-15.9802,-16.1603,-0.1832,42.00
1772785178.277928,neg,4.00,-16.0065,-15.2369,-0.3297,42.00
1772785178.282899,neg,4.00,-16.0266,-15.3208,-0.1832,42.00
1772785178.289425,neg,4.00,-16.0526,-16.2443,-0.2564,42.00
1772785178.294177,neg,4.00,-16.0716,-15.5727,-0.5495,42.00
1772785178.300836,neg,4.00,-16.0981,-15.6566,-0.1099,42.00
1772785178.305866,neg,4.00,-16.1183,-15.5727,-0.1099,42.00
1772785178.312589,neg,4.00,-16.1452,-15.8245,-0.6227,42.00
1772785178.317764,neg,4.00,-16.1659,-16.0764,-0.1832,42.00
1772785178.323982,neg,4.00,-16.1908,-16.1603,-0.1099,42.00
1772785178.330565,neg,4.00,-16.2171,-15.9085,-0.4029,42.00
1772785178.337148,neg,4.00,-16.2434,-16.1603,-0.2564,42.00
1772785178.342176,neg,4.00,-16.2634,-15.9085,-0.1099,42.00
1772785178.347084,neg,4.00,-16.2833,-15.9085,-0.3297,42.00
1772785178.353520,neg,4.00,-16.3090,-16.0764,-0.4762,42.00
1772785178.360007,neg,4.00,-16.3349,-15.9924,-0.1832,42.00
1772785178.365931,neg,4.00,-16.3587,-16.2443,-0.6227,42.00
1772785178.371397,neg,4.00,-16.3804,-16.4961,-0.4029,42.00
1772785178.377911,neg,4.00,-16.4065,-16.1603,-0.1832,42.00
1772785178.384368,neg,4.00,-16.4324,-15.7406,-0.3297,42.00
1772785178.390859,neg,4.00,-16.4584,-15.9085,-0.1832,42.00
1772785178.397298,neg,4.00,-16.4840,-16.4122,-0.2564,42.00
1772785178.402294,neg,4.00,-16.5041,-16.8319,-0.4762,42.00
1772785178.406916,neg,4.00,-16.5225,-15.9924,-0.2564,42.00
1772785178.413631,neg,4.00,-16.5493,-16.9998,-0.1832,42.00
1772785178.418756,neg,4.00,-16.5699,-16.4122,-0.4762,42.00
1772785178.423830,neg,4.00,-16.5902,-15.9085,-0.1099,42.00
1772785178.430280,neg,4.00,-16.6160,-16.3282,-0.0366,42.00
1772785178.436718,neg,4.00,-16.6418,-16.1603,-0.5495,42.00
1772785178.443236,neg,4.00,-16.6679,-16.9159,-0.2564,42.00
1772785178.449852,neg,4.00,-16.6943,-16.3282,-0.1832,42.00
1772785178.457230,neg,4.00,-16.7237,-16.4961,-0.3297,42.00
1772785178.462202,neg,4.00,-16.7437,-16.1603,-0.1099,42.00
1772785178.468583,neg,4.00,-16.7691,-15.8245,-0.2564,42.00
1772785178.475090,neg,4.00,-16.7952,-16.4122,-0.4762,42.00
1772785178.481206,neg,4.00,-16.8197,-16.9159,-0.1832,42.00
1772785178.487683,neg,4.00,-16.8457,-16.9998,-0.3297,42.00
1772785178.494249,neg,4.00,-16.8719,-16.4122,-0.3297,42.00
1772785178.499199,neg,4.00,-16.8917,-16.9159,-0.1099,42.00
1772785178.505806,neg,4.00,-16.9178,-16.4961,-0.4029,42.00
1772785178.510957,neg,4.00,-16.9386,-16.9159,-0.1832,42.00
1772785178.515887,neg,4.00,-16.9584,-17.3356,-0.1099,42.00
1772785178.522530,neg,4.00,-16.9848,-16.9159,-0.3297,42.00
1772785178.527213,neg,4.00,-17.0038,-16.8319,-0.2564,42.00
1772785178.533935,neg,4.00,-17.0306,-16.4122,-0.0366,42.00
1772785178.538950,neg,4.00,-17.0507,-17.1677,-0.3297,42.00
1772785178.545293,neg,4.00,-17.0760,-17.1677,-0.4762,42.00
1772785178.549872,neg,4.00,-17.0944,-16.7480,-0.0366,42.00
1772785178.556322,neg,4.00,-17.1202,-16.4961,-0.3297,42.00
1772785178.563046,neg,4.00,-17.1471,-16.4122,-0.2564,42.00
1772785178.569475,neg,4.00,-17.1727,-17.1677,-0.3297,42.00
1772785178.575875,neg,4.00,-17.1984,-17.1677,-0.4762,42.00
1772785178.582359,neg,4.00,-17.2243,-17.2517,-0.1099,42.00
1772785178.588857,neg,4.00,-17.2504,-16.9998,-0.4029,42.00
1772785178.595341,neg,4.00,-17.2761,-16.6640,-0.3297,42.00
1772785178.601961,neg,4.00,-17.3026,-17.0838,-0.1832,42.00
1772785178.606963,neg,4.00,-17.3226,-16.9159,-0.5495,42.00
1772785178.612093,neg,4.00,-17.3432,-17.5035,-0.0366,42.00
1772785178.617022,neg,4.00,-17.3630,-16.6640,-0.1099,42.00
1772785178.623507,neg,4.00,-17.3890,-16.5801,-0.3297,42.00
1772785178.630182,neg,4.00,-17.4156,-17.5035,-0.4762,42.00
1772785178.635107,neg,4.00,-17.4354,-17.5875,-0.3297,42.00
1772785178.641515,neg,4.00,-17.4610,-17.0838,-0.2564,42.00
1772785178.647992,neg,4.00,-17.4868,-17.0838,-0.0366,42.00
1772785178.654490,neg,4.00,-17.5129,-17.4196,-0.4762,42.00
1772785178.661065,neg,4.00,-17.5391,-17.4196,-0.4029,42.00
1772785178.667562,neg,4.00,-17.5652,-17.3356,-0.0366,42.00
1772785178.673566,neg,4.00,-17.5890,-16.9998,-0.5495,42.00
1772785178.680472,neg,4.00,-17.6167,-17.8393,-0.1099,42.00
1772785178.686690,neg,4.00,-17.6416,-17.8393,-0.4029,42.00
1772785178.693147,neg,4.00,-17.6674,-16.9159,-0.3297,42.00
1772785178.699372,neg,4.00,-17.6923,-17.8393,0.1099,42.00
1772785178.706091,neg,4.00,-17.7192,-18.0072,-0.6227,42.00
1772785178.712272,neg,4.00,-17.7437,-16.9998,-0.3297,42.00
1772785178.718975,neg,4.00,-17.7709,-17.2517,-0.2564,42.00
1772785178.724039,neg,4.00,-17.7909,-16.9159,-0.6960,42.00
1772785178.729147,neg,4.00,-17.8114,-17.2517,-0.4029,42.00
1772785178.734122,neg,4.00,-17.8314,-17.7554,-0.4029,42.00
1772785178.740745,neg,4.00,-17.8578,-17.7554,-0.5495,42.00
1772785178.745883,neg,4.00,-17.8784,-17.6714,-0.1099,42.00
1772785178.751115,neg,4.00,-17.8994,-17.9233,-0.1099,42.00
1772785178.757323,neg,4.00,-17.9241,-18.0912,-0.3297,42.00
1772785178.763457,neg,4.00,-17.9487,-17.8393,-0.0366,42.00
1772785178.768467,neg,4.00,-17.9688,-17.5035,-0.2564,42.00
1772785178.774471,neg,4.00,-17.9929,-17.3356,-0.2564,42.00
1772785178.781063,neg,4.00,-18.0191,-17.8393,-0.1099,42.00
1772785178.786115,neg,4.00,-18.0392,-18.3430,-0.4762,42.00
1772785178.791295,neg,4.00,-18.0600,-17.7554,-0.4029,42.00
1772785178.796382,neg,4.00,-18.0804,-17.5875,-0.1832,42.00
1772785178.802488,neg,4.00,-18.1048,-17.8393,-0.4029,42.00
1772785178.807481,neg,4.00,-18.1248,-17.1677,-0.5495,42.00
1772785178.812660,neg,4.00,-18.1452,-18.1751,-0.1832,42.00
1772785178.817670,neg,4.00,-18.1656,-18.0912,-0.4762,42.00
1772785178.822894,neg,4.00,-18.1864,-18.0072,-0.2564,42.00
1772785178.829401,neg,4.00,-18.2124,-17.5875,0.0366,42.00
1772785178.834328,neg,4.00,-18.2322,-18.0072,-0.4029,42.00
1772785178.840862,neg,4.00,-18.2583,-17.9233,-0.4029,42.00
1772785178.847261,neg,4.00,-18.2840,-18.5949,0.1099,42.00
1772785178.851994,neg,4.00,-18.3028,-18.3430,-0.4029,42.00
1772785178.858116,neg,4.00,-18.3236,-17.7554,-0.0366,42.00
1772785178.865495,neg,4.00,-18.3567,-17.9233,-0.1832,42.00
1772785178.871309,neg,4.00,-18.3759,-17.9233,-0.4029,42.00
1772785178.877869,neg,4.00,-18.4064,-17.9233,-0.1832,42.00
1772785178.883869,neg,4.00,-18.4304,-18.1751,-0.4029,42.00
1772785178.890466,neg,4.00,-18.4567,-18.3430,-0.2564,42.00
1772785178.897011,neg,4.00,-18.4829,-18.5109,-0.4029,42.00
1772785178.903553,neg,4.00,-18.5090,-17.8393,-0.1099,42.00
1772785178.909917,neg,4.00,-18.5345,-18.1751,-0.1099,42.00
1772785178.915019,neg,4.00,-18.5548,-18.7628,-0.5495,42.00
1772785178.920008,neg,4.00,-18.5749,-18.0072,-0.1832,42.00
1772785178.926624,neg,4.00,-18.6012,-18.1751,-0.2564,42.00
1772785178.931270,neg,4.00,-18.6199,-18.2591,-0.4762,42.00
1772785178.937828,neg,4.00,-18.6462,-19.2665,-0.1099,42.00
1772785178.944396,neg,4.00,-18.6724,-18.9307,-0.4762,42.00
1772785178.951021,neg,4.00,-18.6989,-17.5035,0.1832,42.00
1772785178.957583,neg,4.00,-18.7251,-18.0912,-0.4029,42.00
1772785178.962709,neg,4.00,-18.7456,-18.1751,-0.6960,42.00
1772785178.967781,neg,4.00,-18.7659,-19.0986,-0.2564,42.00
1772785178.974279,neg,4.00,-18.7919,-19.0986,-0.4029,42.00
1772785178.979378,neg,4.00,-18.8122,-18.5109,-0.1832,42.00
1772785178.984462,neg,4.00,-18.8326,-18.1751,0.0366,42.00
1772785178.989437,neg,4.00,-18.8526,-18.5949,-0.3297,42.00
1772785178.994484,neg,4.00,-18.8727,-18.7628,-0.4029,42.00
