timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055648.037398,neg,0.000000,-0.100000,0.041975,-0.109890,30.000000
1773055648.037409,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055648.037420,neg,0.000000,-0.100000,-0.377774,0.036630,30.000000
1773055648.037487,neg,0.000000,-0.100000,-0.293825,-0.109890,30.000000
1773055648.037507,neg,0.000000,-0.100000,0.629624,0.036630,30.000000
1773055648.037521,neg,0.000000,-0.100000,0.041975,-0.109890,30.000000
1773055648.037534,neg,0.000000,-0.100000,0.041975,-0.109890,30.000000
1773055648.037546,neg,0.000000,-0.100000,-0.461724,0.036630,30.000000
1773055648.037558,neg,0.000000,-0.100000,0.209875,0.036630,30.000000
1773055648.037569,neg,0.000000,-0.100000,0.209875,-0.109890,30.000000
1773055648.037580,neg,0.000000,-0.100000,0.125925,-0.109890,30.000000
1773055648.037591,neg,0.000000,-0.100000,-0.041975,0.036630,30.000000
1773055648.037601,neg,0.000000,-0.100000,-0.125925,-0.109890,30.000000
1773055648.037612,neg,0.000000,-0.100000,0.209875,0.036630,30.000000
1773055648.037624,neg,0.000000,-0.100000,0.377774,-0.036630,30.000000
1773055648.037634,neg,0.000000,-0.100000,0.209875,0.036630,30.000000
1773055648.037645,neg,0.000000,-0.100000,-0.293825,-0.183150,30.000000
1773055648.037656,neg,0.000000,-0.100000,0.041975,-0.036630,30.000000
1773055648.037667,neg,0.000000,-0.100000,-0.293825,-0.036630,30.000000
1773055648.037678,neg,0.000000,-0.100000,-0.377774,0.036630,30.000000
1773055648.037689,neg,0.000000,-0.100000,-0.125925,0.036630,30.000000
1773055648.037700,neg,0.000000,-0.100000,-0.041975,0.036630,30.000000
1773055648.037710,neg,0.000000,-0.100000,0.461724,0.036630,30.000000
1773055648.037721,neg,0.000000,-0.100000,-0.041975,-0.109890,30.000000
1773055648.037748,neg,0.000000,-0.100000,-0.209875,0.036630,30.000000
1773055648.037759,neg,0.000000,-0.100000,-0.209875,0.036630,30.000000
1773055648.037770,neg,0.000000,-0.100000,-0.041975,-0.036630,30.000000
1773055648.037781,neg,0.000000,-0.100000,-0.461724,-0.036630,30.000000
1773055648.037792,neg,0.000000,-0.100000,0.209875,0.036630,30.000000
1773055648.037802,neg,0.000000,-0.100000,-0.377774,0.109890,30.000000
1773055648.037813,neg,0.000000,-0.100000,-0.041975,0.109890,30.000000
1773055648.037825,neg,0.000000,-0.100000,-0.377774,0.036630,30.000000
1773055648.037836,neg,0.000000,-0.100000,-0.125925,-0.036630,30.000000
1773055648.037846,neg,0.000000,-0.100000,0.209875,-0.036630,30.000000
1773055648.037857,neg,0.000000,-0.100000,-0.125925,-0.036630,30.000000
1773055648.037868,neg,0.000000,-0.100000,-0.545674,-0.183150,30.000000
1773055648.037880,neg,0.000000,-0.100000,-0.293825,-0.036630,30.000000
1773055648.037892,neg,0.000000,-0.100000,0.125925,-0.036630,30.000000
1773055648.037903,neg,0.000000,-0.100000,0.461724,0.036630,30.000000
1773055648.037913,neg,0.000000,-0.100000,-0.041975,-0.036630,30.000000
1773055648.037924,neg,0.000000,-0.100000,-0.041975,-0.036630,30.000000
1773055648.037935,neg,0.000000,-0.100000,-0.041975,0.109890,30.000000
1773055648.037946,neg,0.000000,-0.100000,-0.041975,0.036630,30.000000
1773055648.037958,neg,0.000000,-0.100000,-0.293825,-0.109890,30.000000
1773055648.037969,neg,0.000000,-0.100000,-0.209875,-0.036630,30.000000
1773055648.037979,neg,0.000000,-0.100000,-0.713574,0.036630,30.000000
1773055648.037990,neg,0.000000,-0.100000,0.293825,-0.036630,30.000000
1773055648.038001,neg,0.000000,-0.100000,-0.125925,-0.036630,30.000000
1773055648.038012,neg,0.000000,-0.100000,-0.461724,0.036630,30.000000
1773055648.038023,neg,0.000000,-0.100000,-0.293825,0.036630,30.000000
1773055648.038034,neg,0.000000,-0.100000,0.041975,-0.109890,30.000000
1773055648.038045,neg,0.000000,-0.100000,-0.293825,-0.036630,30.000000
1773055648.038056,neg,0.000000,-0.100000,0.125925,0.036630,30.000000
1773055648.038067,neg,0.000000,-0.100000,-0.209875,-0.109890,30.000000
1773055648.038078,neg,0.000000,-0.100000,-0.461724,0.036630,30.000000
1773055648.038089,neg,0.000000,-0.100000,0.125925,0.036630,30.000000
1773055648.038100,neg,0.000000,-0.100000,-0.209875,0.109890,30.000000
1773055648.038111,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055648.038122,neg,0.000000,-0.100000,-0.125925,0.036630,30.000000
1773055648.038134,neg,0.000000,-0.100000,-0.293825,0.036630,30.000000
1773055648.038146,neg,0.000000,-0.100000,0.461724,0.036630,30.000000
1773055648.038190,neg,0.000000,-0.100000,0.209875,-0.036630,30.000000
1773055648.038204,neg,0.000000,-0.100000,-0.461724,0.036630,30.000000
1773055648.038215,neg,0.000000,-0.100000,-0.293825,-0.036630,30.000000
1773055648.038226,neg,0.000000,-0.100000,-0.209875,-0.036630,30.000000
1773055648.038237,neg,0.000000,-0.100000,0.125925,0.036630,30.000000
1773055648.038248,neg,0.000000,-0.100000,-0.377774,-0.036630,30.000000
1773055648.038259,neg,0.000000,-0.100000,0.377774,-0.109890,30.000000
1773055648.038270,neg,0.000000,-0.100000,0.125925,0.183150,30.000000
1773055648.038281,neg,0.000000,-0.100000,-0.041975,-0.036630,30.000000
1773055648.038291,neg,0.000000,-0.100000,0.293825,-0.036630,30.000000
1773055648.038302,neg,0.000000,-0.100000,-0.125925,-0.109890,30.000000
1773055648.038313,neg,0.000000,-0.100000,0.041975,0.109890,30.000000
1773055648.038323,neg,0.000000,-0.100000,0.041975,0.036630,30.000000
1773055648.038334,neg,0.000000,-0.100000,0.125925,0.036630,30.000000
1773055648.038346,neg,0.000000,-0.100000,-0.461724,0.109890,30.000000
1773055648.038357,neg,0.000000,-0.100000,-0.545674,0.109890,30.000000
1773055648.038368,neg,0.000000,-0.100000,-0.041975,0.036630,30.000000
1773055648.038378,neg,0.000000,-0.100000,-0.041975,-0.109890,30.000000
1773055648.038389,neg,0.000000,-0.100000,0.041975,-0.036630,30.000000
1773055648.038399,neg,0.000000,-0.100000,-0.041975,0.036630,30.000000
1773055648.038410,neg,0.000000,-0.100000,-0.293825,0.036630,30.000000
1773055648.038428,neg,0.000000,-0.100000,-0.041975,-0.036630,30.000000
1773055648.038440,neg,0.000000,-0.100000,0.461724,0.036630,30.000000
1773055648.042746,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055648.049470,neg,0.000000,-0.100000,-1.049373,-0.183150,30.000000
1773055648.054574,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055648.059561,neg,0.000000,-0.100000,-0.881474,-0.329670,30.000000
1773055648.065689,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.072118,neg,0.000000,-0.100000,-0.629624,-0.183150,30.000000
1773055648.078454,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055648.084599,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.091013,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055648.097753,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055648.104213,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.110547,neg,0.000000,-0.100000,0.209875,-0.402930,30.000000
1773055648.117057,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055648.123171,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.129443,neg,0.000000,-0.100000,0.209875,-0.183150,30.000000
1773055648.135717,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055648.142084,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055648.147398,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055648.153927,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055648.160660,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055648.167057,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.173454,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055648.179797,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055648.185801,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055648.192593,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055648.198973,neg,0.000000,-0.100000,0.881474,-0.402930,30.000000
1773055648.205368,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055648.211772,neg,0.000000,-0.100000,0.125925,-0.402930,30.000000
1773055648.218147,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.224788,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.231195,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.237594,neg,0.000000,-0.100000,0.041975,-0.183150,30.000000
1773055648.244155,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.250782,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055648.257626,neg,0.000000,-0.100000,0.125925,-0.402930,30.000000
1773055648.262489,neg,0.000000,-0.100000,0.125925,-0.183150,30.000000
1773055648.268900,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.275372,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055648.281730,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055648.288261,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055648.294725,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055648.301064,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055648.307554,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055648.313932,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055648.319916,neg,0.000000,-0.100000,-0.461724,-0.402930,30.000000
1773055648.325999,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055648.332307,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055648.338771,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055648.345101,neg,0.000000,-0.100000,-0.377774,-0.329670,30.000000
1773055648.351570,neg,0.000000,-0.100000,0.209875,-0.476190,30.000000
1773055648.356457,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055648.362784,neg,0.000000,-0.100000,0.377774,-0.256410,30.000000
1773055648.369195,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055648.375519,neg,0.000000,-0.100000,0.293825,-0.256410,30.000000
1773055648.381839,neg,0.000000,-0.100000,-0.629624,-0.329670,30.000000
1773055648.387093,neg,0.000000,-0.100000,-0.545674,-0.402930,30.000000
1773055648.393431,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055648.398927,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055648.405337,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055648.411660,neg,0.000000,-0.100000,-0.461724,-0.329670,30.000000
1773055648.416984,neg,0.000000,-0.100000,0.041975,-0.476190,30.000000
1773055648.423375,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055648.429735,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055648.436007,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055648.442360,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055648.449080,neg,0.000000,-0.100000,-0.881474,-0.329670,30.000000
1773055648.455472,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.461833,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.468486,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055648.474417,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.480682,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055648.486755,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055648.492071,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055648.498647,neg,0.000000,-0.100000,-0.377774,-0.183150,30.000000
1773055648.504144,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.509027,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055648.515489,neg,0.000000,-0.100000,0.377774,-0.402930,30.000000
1773055648.521924,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055648.528264,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055648.534589,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055648.540950,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055648.547432,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055648.553841,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055648.560602,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055648.565618,neg,0.000000,-0.100000,0.293825,-0.402930,30.000000
1773055648.570749,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055648.575519,neg,0.000000,-0.100000,-0.545674,-0.402930,30.000000
1773055648.581943,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055648.588477,neg,0.000000,-0.100000,-0.377774,-0.329670,30.000000
1773055648.594966,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055648.601391,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055648.607896,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055648.614310,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.620840,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055648.627316,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055648.633163,neg,0.000000,-0.100000,-0.293825,-0.402930,30.000000
1773055648.639642,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055648.645993,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055648.652514,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055648.657535,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055648.663872,neg,0.000000,-0.100000,0.377774,-0.256410,30.000000
1773055648.670443,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055648.675290,neg,0.000000,-0.100000,-0.209875,-0.402930,30.000000
1773055648.681677,neg,0.000000,-0.100000,0.293825,-0.402930,30.000000
1773055648.688118,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055648.694537,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055648.700837,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.705847,neg,0.000000,-0.100000,0.461724,-0.183150,30.000000
1773055648.712201,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.718950,neg,0.000000,-0.100000,-0.377774,-0.329670,30.000000
1773055648.724944,neg,0.000000,-0.100000,0.041975,-0.183150,30.000000
1773055648.731536,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055648.736498,neg,0.000000,-0.100000,0.125925,-0.183150,30.000000
1773055648.742983,neg,0.000000,-0.100000,0.545674,-0.329670,30.000000
1773055648.749310,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055648.755852,neg,0.000000,-0.100000,0.545674,-0.256410,30.000000
1773055648.762219,neg,0.000000,-0.100000,0.293825,-0.256410,30.000000
1773055648.768758,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055648.775173,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.781501,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055648.786715,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055648.793182,neg,0.000000,-0.100000,0.125925,-0.402930,30.000000
1773055648.799397,neg,0.000000,-0.100000,-0.293825,-0.476190,30.000000
1773055648.806069,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055648.812546,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055648.818710,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055648.825109,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055648.831470,neg,0.000000,-0.100000,0.293825,-0.256410,30.000000
1773055648.837436,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.843753,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055648.850288,neg,0.000000,-0.100000,0.293825,-0.402930,30.000000
1773055648.856781,neg,0.000000,-0.100000,0.629624,-0.256410,30.000000
1773055648.863296,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055648.869802,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055648.874743,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055648.881223,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055648.887336,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.893884,neg,0.000000,-0.100000,0.713574,-0.183150,30.000000
1773055648.898849,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055648.905482,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055648.910710,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055648.917172,neg,0.000000,-0.100000,-0.461724,-0.402930,30.000000
1773055648.923717,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055648.930278,neg,0.000000,-0.100000,-0.125925,-0.183150,30.000000
1773055648.936672,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055648.941726,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.946295,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055648.952904,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055648.958026,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055648.962935,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055648.969529,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055648.974596,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055648.979550,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055648.986127,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055648.991296,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055648.996317,neg,0.000000,-0.100000,0.125925,-0.476190,30.000000
1773055649.002895,neg,0.000000,-0.100000,0.125925,-0.476190,30.000000
1773055649.007959,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055649.012871,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.019419,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055649.024399,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055649.030809,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055649.037095,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.043576,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.049914,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.056551,neg,0.000000,-0.100000,-0.377774,-0.402930,30.000000
1773055649.061434,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055649.067811,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.074038,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055649.080436,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055649.086854,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055649.093270,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055649.099600,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055649.105707,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055649.112130,neg,0.000000,-0.100000,0.461724,-0.402930,30.000000
1773055649.118734,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055649.125211,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055649.131616,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.137690,neg,0.000000,-0.100000,0.377774,-0.183150,30.000000
1773055649.144126,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055649.151172,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.156204,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055649.162563,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.169383,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.174440,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.180845,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.187335,neg,0.000000,-0.100000,-0.293825,-0.402930,30.000000
1773055649.193803,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055649.200140,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055649.206666,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.213048,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.219477,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.225997,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055649.232280,neg,0.000000,-0.100000,-0.377774,-0.329670,30.000000
1773055649.238816,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055649.245145,neg,0.000000,-0.100000,-0.377774,-0.329670,30.000000
1773055649.251398,neg,0.000000,-0.100000,0.377774,-0.256410,30.000000
1773055649.257989,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.264426,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.270869,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.277215,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.283990,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055649.290304,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055649.296680,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.301977,neg,0.000000,-0.100000,-0.713574,-0.329670,30.000000
1773055649.306939,neg,0.000000,-0.100000,0.377774,-0.256410,30.000000
1773055649.313361,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.319645,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055649.326152,neg,0.000000,-0.100000,-1.133323,-0.402930,30.000000
1773055649.332926,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055649.339346,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055649.345812,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055649.351246,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055649.357492,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.364343,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.369203,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055649.375742,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055649.382209,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.388656,neg,0.000000,-0.100000,-0.629624,-0.256410,30.000000
1773055649.395088,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.400140,neg,0.000000,-0.100000,-0.125925,-0.402930,30.000000
1773055649.406572,neg,0.000000,-0.100000,0.629624,-0.402930,30.000000
1773055649.412972,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055649.418644,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055649.425049,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.431021,neg,0.000000,-0.100000,0.125925,-0.402930,30.000000
1773055649.437353,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055649.443860,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055649.450168,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055649.456598,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.461796,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055649.466882,neg,0.000000,-0.100000,0.209875,-0.402930,30.000000
1773055649.471893,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055649.477611,neg,0.000000,-0.100000,-0.377774,-0.183150,30.000000
1773055649.482702,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055649.487938,neg,0.000000,-0.100000,0.209875,-0.402930,30.000000
1773055649.492471,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.498921,neg,0.000000,-0.100000,0.545674,-0.329670,30.000000
1773055649.505423,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055649.511969,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.518303,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055649.524285,neg,0.000000,-0.100000,0.041975,-0.036630,30.000000
1773055649.530560,neg,0.000000,-0.100000,0.377774,-0.256410,30.000000
1773055649.536418,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055649.542853,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055649.549167,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.555244,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055649.561581,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055649.567998,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.574903,neg,0.000000,-0.100000,0.713574,-0.329670,30.000000
1773055649.581262,neg,0.000000,-0.100000,-0.209875,-0.183150,30.000000
1773055649.587930,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055649.594320,neg,0.000000,-0.100000,-0.293825,-0.183150,30.000000
1773055649.600716,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055649.607167,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055649.613613,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055649.619036,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.623987,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055649.630081,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.636584,neg,0.000000,-0.100000,-0.125925,-0.183150,30.000000
1773055649.643201,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055649.648103,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.654607,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055649.660983,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055649.667346,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055649.673983,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055649.679032,neg,0.000000,-0.100000,0.209875,-0.183150,30.000000
1773055649.684064,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055649.689156,neg,0.000000,-0.100000,0.965423,-0.256410,30.000000
1773055649.694308,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055649.699295,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055649.705854,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.712178,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.717167,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055649.723748,neg,0.000000,-0.100000,0.545674,-0.256410,30.000000
1773055649.730196,neg,0.000000,-0.100000,-0.545674,-0.402930,30.000000
1773055649.736620,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055649.743092,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
